# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,mu,y_rep.1,y_rep.2,y_rep.3,y_rep.4,y_rep.5,y_rep.6,y_rep.7,y_rep.8,y_rep.9,y_rep.10
-7.09432,0.89751,1.17835,2,3,0,7.25638,0.15668,0.15668,0,1,0,0,0,0,0,0,0,0
-6.86604,1,1.17835,2,3,0,7.04078,0.192782,0.192782,0,0,0,1,0,0,1,0,0,0
-6.75596,0.98912,1.17835,2,3,0,6.9362,0.234478,0.234478,0,0,0,0,0,1,0,1,1,0
-6.75201,1,1.17835,1,1,0,6.75546,0.238943,0.238943,1,0,1,1,0,0,0,0,0,0
-7.11771,0.914289,1.17835,1,3,0,7.1561,0.15398,0.15398,0,0,0,1,0,0,0,0,0,0
-8.48614,0.860618,1.17835,1,3,0,8.52216,0.0745499,0.0745499,0,0,0,0,0,0,0,0,0,0
-7.39496,1,1.17835,1,1,0,8.30359,0.128375,0.128375,0,0,0,0,0,0,0,0,0,0
-7.16325,1,1.17835,1,1,0,7.40045,0.149028,0.149028,0,0,0,0,0,1,0,0,0,0
-6.74813,0.983573,1.17835,1,3,0,7.10891,0.251811,0.251811,1,0,0,0,1,0,0,0,0,0
-7.02214,0.718231,1.17835,2,3,0,8.02208,0.349169,0.349169,0,1,0,0,0,0,0,1,1,1
-7.14972,0.950162,1.17835,1,1,0,7.24136,0.371392,0.371392,1,1,0,1,1,1,0,1,1,1
-6.76191,0.795883,1.17835,2,3,0,7.90566,0.22956,0.22956,0,0,0,0,0,0,0,0,1,1
-6.76191,0.247887,1.17835,2,3,0,11.9191,0.22956,0.22956,0,0,0,0,1,0,1,0,0,0
-6.97473,0.942842,1.17835,1,3,0,7.02193,0.339722,0.339722,1,1,1,1,1,0,0,0,0,0
-7.06295,0.96578,1.17835,1,1,0,7.13875,0.356713,0.356713,1,1,1,1,0,1,1,0,0,1
-6.95747,1,1.17835,1,1,0,7.08909,0.336061,0.336061,1,0,1,0,1,0,1,0,0,0
-6.89247,1,1.17835,2,3,0,6.97832,0.320826,0.320826,1,0,0,0,0,0,1,1,0,0
-6.82614,1,1.17835,1,1,0,6.88875,0.301432,0.301432,1,0,0,1,1,1,0,1,1,1
-6.76821,0.85307,1.17835,2,3,0,7.33138,0.275657,0.275657,0,1,0,0,0,0,0,1,1,0
-6.75297,0.980459,1.17835,2,3,0,6.83824,0.262569,0.262569,0,1,1,1,0,0,0,0,1,0
-6.85206,0.875751,1.17835,2,3,0,7.23794,0.309683,0.309683,1,1,0,0,0,1,0,1,1,0
-6.93874,0.967726,1.17835,1,1,0,6.96761,0.331927,0.331927,1,1,0,0,0,1,0,0,0,1
-6.86327,1,1.17835,1,1,0,6.94396,0.312949,0.312949,1,1,1,0,0,0,1,0,1,0
-6.79455,1,1.17835,2,3,0,6.84539,0.21322,0.21322,0,0,0,0,1,1,0,0,0,0
-6.74923,0.995216,1.17835,2,3,0,6.82181,0.243891,0.243891,0,0,0,0,0,1,0,1,0,0
-7.32525,0.853346,1.17835,1,3,0,7.36041,0.39717,0.39717,0,0,0,1,0,0,0,1,0,0
-6.8428,1,1.17835,1,1,0,7.14844,0.306861,0.306861,0,0,1,0,1,0,0,0,0,0
-8.66906,0.477435,1.17835,1,1,0,8.67049,0.527708,0.527708,0,1,1,0,1,1,0,1,1,1
-8.64456,1,1.17835,1,1,0,9.45144,0.525869,0.525869,0,0,0,0,1,0,0,0,1,1
-8.64456,0.111308,1.17835,1,1,0,12.4419,0.525869,0.525869,0,1,0,1,0,0,1,0,0,1
-7.42609,1,1.17835,2,3,0,8.60409,0.12603,0.12603,0,1,0,0,0,0,0,0,1,0
-7.57024,0.973619,1.17835,1,1,0,7.69004,0.116124,0.116124,0,0,0,0,0,0,1,0,0,0
-7.17302,1,1.17835,1,1,0,7.51987,0.148014,0.148014,0,0,1,0,0,0,0,0,1,0
-6.81256,1,1.17835,1,3,0,7.07976,0.206982,0.206982,0,0,0,0,0,0,0,0,0,0
-6.85579,0.987962,1.17835,1,1,0,6.86764,0.195166,0.195166,0,0,0,0,1,0,0,0,0,1
-6.93966,0.990458,1.17835,2,3,0,6.93976,0.332134,0.332134,0,0,0,0,0,1,1,0,0,0
-6.83733,1,1.17835,2,3,0,6.9089,0.199807,0.199807,0,0,0,0,0,0,0,0,0,0
-6.90839,0.922474,1.17835,2,3,0,7.32054,0.324809,0.324809,1,1,0,0,0,1,0,1,0,0
-7.29858,0.935383,1.17835,2,3,0,7.33316,0.393514,0.393514,0,0,0,1,1,0,0,0,1,0
-7.29858,0.344595,1.17835,1,1,0,8.8436,0.393514,0.393514,1,0,0,0,1,1,0,0,0,0
-8.53257,0.589697,1.17835,1,1,0,8.69086,0.517295,0.517295,1,1,1,0,0,1,0,1,0,1
-7.24814,1,1.17835,1,1,0,8.12123,0.38637,0.38637,0,0,1,1,1,1,1,0,0,1
-7.42321,0.929639,1.17835,1,1,0,7.60422,0.409964,0.409964,1,0,1,0,0,0,0,0,1,0
-7.13742,1,1.17835,1,1,0,7.43365,0.369407,0.369407,0,0,0,0,0,0,1,0,0,0
-8.25415,0.624058,1.17835,1,1,0,8.3527,0.494641,0.494641,0,0,1,1,1,1,0,0,1,0
-6.75664,1,1.17835,1,3,0,7.7037,0.266647,0.266647,0,1,0,1,0,0,1,1,0,0
-7.12858,0.901822,1.17835,1,3,0,7.1317,0.367962,0.367962,1,0,1,1,0,0,0,1,0,0
-7.29544,0.933898,1.17835,1,1,0,7.42748,0.393078,0.393078,1,0,0,0,1,0,0,0,0,1
-7.75874,0.82201,1.17835,1,1,0,7.94382,0.448207,0.448207,0,0,0,0,1,0,0,1,1,0
-6.81186,1,1.17835,1,3,0,7.64814,0.207204,0.207204,0,1,0,0,0,0,1,0,0,0
-6.89014,0.99155,1.17835,2,3,0,6.89304,0.320227,0.320227,0,0,1,0,0,0,1,1,1,0
-6.98558,0.963938,1.17835,1,1,0,7.02802,0.341958,0.341958,1,0,0,0,1,0,1,0,0,0
-6.844,1,1.17835,2,3,0,6.95042,0.198072,0.198072,0,1,0,0,0,0,0,0,1,0
-6.75441,1,1.17835,1,3,0,6.81841,0.236049,0.236049,0,0,1,0,1,0,0,0,0,0
-6.75441,0.986341,1.17835,1,3,0,6.80529,0.236049,0.236049,0,0,0,0,0,1,0,0,0,0
-6.75427,1,1.17835,1,1,0,6.75633,0.236208,0.236208,0,0,0,1,0,0,0,0,0,0
-6.78817,0.982427,1.17835,2,3,0,6.84596,0.215741,0.215741,1,0,0,0,0,0,0,0,0,0
-6.96636,0.969985,1.17835,2,3,0,7.04024,0.337963,0.337963,0,1,0,1,1,0,0,0,0,1
-7.62541,0.886792,1.17835,2,3,0,7.67246,0.43387,0.43387,1,1,0,0,1,1,1,0,1,1
-6.89965,1,1.17835,2,3,0,7.35697,0.322647,0.322647,1,0,1,0,0,0,0,0,1,0
-6.80787,0.985024,1.17835,2,3,0,6.98107,0.208502,0.208502,1,0,0,0,0,0,0,0,0,0
-7.12684,0.931619,1.17835,2,3,0,7.32897,0.367676,0.367676,0,1,0,0,0,0,1,0,1,0
-6.76279,1,1.17835,1,3,0,6.99502,0.271881,0.271881,0,0,1,0,0,0,0,0,0,1
-8.02394,0.689013,1.17835,1,3,0,8.5133,0.0921129,0.0921129,0,0,1,0,0,0,1,0,0,0
-6.89993,1,1.17835,1,3,0,7.82072,0.185657,0.185657,0,0,0,0,0,0,0,0,0,0
-6.85332,1,1.17835,1,1,0,6.90904,0.195758,0.195758,0,0,0,1,1,0,0,0,0,0
-6.75096,0.986572,1.17835,2,3,0,6.90298,0.259666,0.259666,0,0,0,0,0,1,0,0,1,0
-6.75096,0.570838,1.17835,1,3,0,8.06157,0.259666,0.259666,0,0,0,0,0,0,0,0,1,0
-6.87911,0.965798,1.17835,1,3,0,6.88104,0.317324,0.317324,1,0,1,0,0,0,0,1,0,1
-6.79619,0.985983,1.17835,2,3,0,6.9543,0.212604,0.212604,0,0,1,0,1,0,0,1,0,0
-7.1142,0.939008,1.17835,1,3,0,7.11716,0.154378,0.154378,0,1,0,0,1,0,0,0,0,0
-7.39683,0.941556,1.17835,1,1,0,7.43405,0.128232,0.128232,0,0,0,0,1,1,0,0,0,0
-8.01035,0.898385,1.17835,1,1,0,8.03927,0.0927156,0.0927156,0,0,0,0,0,0,0,0,0,0
-8.62848,0.896849,1.17835,2,3,0,9.87516,0.0700735,0.0700735,0,0,0,0,0,0,0,0,0,0
-6.86615,0.829376,1.17835,1,3,0,9.0208,0.313764,0.313764,1,0,0,0,0,0,0,1,0,1
-6.75019,0.999607,1.17835,1,3,0,6.845,0.24183,0.24183,1,0,0,1,0,1,0,0,0,0
-6.91758,0.954817,1.17835,1,3,0,6.93774,0.327026,0.327026,1,1,0,0,0,0,1,1,0,1
-6.81148,1,1.17835,2,3,0,6.89357,0.207326,0.207326,1,1,0,1,0,0,0,0,1,0
-7.23135,0.92297,1.17835,1,3,0,7.23694,0.142264,0.142264,0,0,0,1,0,0,0,0,0,0
-6.74871,0.977446,1.17835,1,3,0,7.17892,0.254655,0.254655,1,0,1,1,1,0,1,0,0,0
-6.79946,0.962351,1.17835,2,3,0,6.90412,0.291444,0.291444,0,0,0,1,1,0,1,1,0,0
-7.3683,0.898368,1.17835,2,3,0,7.36949,0.402908,0.402908,1,0,0,0,0,0,1,0,0,1
-7.3683,0.145265,1.17835,1,1,0,10.0907,0.402908,0.402908,1,0,0,1,1,0,1,1,0,1
-7.70358,0.867448,1.17835,1,1,0,7.92576,0.442393,0.442393,1,1,0,0,0,1,0,0,0,1
-7.29382,1,1.17835,1,1,0,7.71748,0.392854,0.392854,0,0,0,0,1,0,0,1,0,0
-7.00387,1,1.17835,2,3,0,7.25133,0.345623,0.345623,1,0,0,0,0,1,0,1,0,0
-6.78495,1,1.17835,1,1,0,6.92518,0.284949,0.284949,0,0,0,1,1,1,0,0,0,0
-6.85697,0.746493,1.17835,2,3,0,7.91936,0.194884,0.194884,0,1,0,0,0,0,0,0,1,0
-6.90974,0.985982,1.17835,1,1,0,6.93128,0.183771,0.183771,0,0,1,1,1,0,0,0,0,1
-7.68506,0.88618,1.17835,1,3,0,7.69709,0.109164,0.109164,1,0,0,0,0,0,0,0,0,0
-7.25395,1,1.17835,1,1,0,7.63818,0.140164,0.140164,0,0,0,0,0,0,0,1,0,0
-7.66757,0.92324,1.17835,1,1,0,7.70618,0.110179,0.110179,0,0,0,0,0,0,1,0,0,0
-6.7511,1,1.17835,2,3,0,7.5371,0.259899,0.259899,0,0,1,0,0,0,1,0,1,0
-6.7511,0.549458,1.17835,1,3,0,8.15161,0.259899,0.259899,0,0,0,0,1,0,0,0,0,1
-6.85212,0.970806,1.17835,1,3,0,6.87909,0.196051,0.196051,0,0,0,0,0,0,0,0,0,0
-6.78308,1,1.17835,1,1,0,6.8348,0.217916,0.217916,0,1,0,0,0,1,1,0,0,0
-7.38014,0.666383,1.17835,2,3,0,8.62747,0.404454,0.404454,0,0,1,1,1,1,0,0,0,0
-6.85115,0.951561,1.17835,2,3,0,7.73215,0.196288,0.196288,0,0,0,0,0,0,0,0,1,0
-6.78865,0.962149,1.17835,2,3,0,7.15758,0.215544,0.215544,0,0,0,1,0,0,0,0,1,1
-6.87585,0.97552,1.17835,1,1,0,6.87822,0.19061,0.19061,0,1,0,0,1,0,0,0,0,1
-6.756,0.986368,1.17835,2,3,0,6.91393,0.266007,0.266007,0,0,1,0,0,0,0,0,0,0
-6.80124,0.991571,1.17835,2,3,0,6.80945,0.210772,0.210772,0,0,0,0,0,0,0,0,0,0
-6.77831,1,1.17835,1,1,0,6.80018,0.220107,0.220107,0,0,0,0,0,0,0,0,1,0
-6.91064,0.962878,1.17835,1,1,0,6.91065,0.183601,0.183601,0,0,0,0,0,0,0,0,0,1
-6.82839,1,1.17835,1,1,0,6.89892,0.20225,0.20225,0,0,0,0,0,0,0,1,1,0
-7.02636,0.948772,1.17835,1,1,0,7.02832,0.165268,0.165268,0,0,0,0,0,0,0,0,0,0
-6.75785,0.982533,1.17835,1,3,0,7.02027,0.267793,0.267793,1,0,0,0,0,0,1,0,1,0
-6.92103,0.732576,1.17835,2,3,0,7.87487,0.327842,0.327842,0,0,0,0,0,1,0,0,1,1
-6.80411,1,1.17835,2,3,0,6.90141,0.209772,0.209772,0,0,0,0,0,1,0,0,1,1
-6.86164,0.914472,1.17835,2,3,0,7.2899,0.312484,0.312484,0,0,0,0,1,0,0,0,1,0
-6.90322,0.527308,1.17835,2,3,0,9.27766,0.323535,0.323535,0,0,0,1,0,0,1,0,0,0
-6.81246,1,1.17835,1,1,0,6.88406,0.296556,0.296556,0,0,1,1,1,0,0,0,1,0
-6.84881,0.995584,1.17835,2,3,0,6.86737,0.308705,0.308705,0,1,1,1,1,0,0,0,1,0
-6.77389,1,1.17835,2,3,0,6.82521,0.279126,0.279126,1,1,0,0,0,1,0,0,1,1
-7.02889,0.910663,1.17835,1,1,0,7.02917,0.35045,0.35045,0,1,0,0,0,0,1,1,0,1
-7.02889,0.449334,1.17835,1,1,0,8.17618,0.35045,0.35045,1,0,0,0,1,0,1,0,1,0
-7.06159,0.98708,1.17835,1,1,0,7.16373,0.35647,0.35647,0,0,0,0,0,1,0,0,0,0
-7.06159,0.18705,1.17835,1,1,0,9.37919,0.35647,0.35647,0,0,0,1,0,0,1,0,0,0
-6.98345,1,1.17835,1,1,0,7.11077,0.341522,0.341522,0,0,0,0,1,0,0,0,1,0
-6.79541,1,1.17835,1,1,0,6.91887,0.289732,0.289732,0,0,0,0,1,0,0,0,0,0
-6.77362,1,1.17835,1,1,0,6.79399,0.278966,0.278966,0,0,0,0,0,0,1,1,0,0
-6.9855,0.93046,1.17835,1,3,0,7.09333,0.171088,0.171088,0,0,0,0,0,0,0,0,0,0
-6.99768,0.91513,1.17835,2,3,0,8.02599,0.169293,0.169293,0,0,0,0,0,1,0,0,1,0
-7.30904,0.967875,1.17835,2,3,0,7.32414,0.394958,0.394958,1,1,1,1,1,0,0,1,1,1
-6.75293,1,1.17835,1,3,0,7.11707,0.262523,0.262523,1,0,0,0,0,0,0,1,0,0
-7.03171,0.895201,1.17835,2,3,0,7.25203,0.164546,0.164546,0,0,1,0,0,0,0,0,1,0
-7.15414,0.952074,1.17835,1,3,0,7.54874,0.372099,0.372099,0,1,0,0,0,0,0,1,0,0
-7.71262,0.791714,1.17835,1,1,0,7.83532,0.443357,0.443357,1,0,0,1,0,1,0,1,1,1
-7.2395,0.827093,1.17835,1,3,0,8.47598,0.141499,0.141499,0,0,0,0,0,0,0,0,0,0
-6.91738,1,1.17835,1,1,0,7.16671,0.182349,0.182349,1,1,0,0,0,0,0,0,0,0
-6.75309,0.989667,1.17835,2,3,0,6.98022,0.237562,0.237562,0,1,1,1,0,0,0,0,0,0
-6.74817,0.99984,1.17835,1,3,0,6.75257,0.25216,0.25216,1,1,0,0,0,0,0,1,1,0
-7.18208,0.907183,1.17835,2,3,0,7.31892,0.147087,0.147087,0,1,0,0,0,0,0,0,0,0
-6.75304,0.975311,1.17835,1,3,0,7.15322,0.262657,0.262657,0,0,0,0,0,1,0,0,0,1
-7.42351,0.773237,1.17835,2,3,0,7.95414,0.126221,0.126221,0,0,0,0,0,0,0,0,0,0
-6.96989,0.965977,1.17835,2,3,0,7.84307,0.173475,0.173475,1,0,0,0,0,0,0,0,1,1
-7.58846,0.940389,1.17835,2,3,0,7.83661,0.429714,0.429714,0,0,0,0,1,0,1,1,0,1
-6.97671,1,1.17835,2,3,0,7.68066,0.17242,0.17242,0,1,1,0,0,0,1,0,0,0
-7.7671,0.898745,1.17835,1,3,0,7.77162,0.104605,0.104605,0,0,0,0,0,0,0,0,0,0
-6.76992,0.992849,1.17835,2,3,0,7.76189,0.224468,0.224468,1,0,1,0,1,0,0,0,0,0
-6.95111,0.951524,1.17835,2,3,0,7.07582,0.334677,0.334677,0,0,1,0,0,0,0,0,0,0
-6.8461,0.947583,1.17835,2,3,0,7.21566,0.197541,0.197541,0,0,0,1,0,0,0,0,0,0
-8.27088,0.76582,1.17835,1,3,0,8.42893,0.082084,0.082084,0,0,0,0,0,0,0,0,0,1
-10.0196,0.795787,1.17835,1,3,0,10.0205,0.0400669,0.0400669,0,0,0,0,0,0,0,0,0,0
-9.77283,1,1.17835,1,1,0,10.3463,0.0440485,0.0440485,0,0,0,0,0,0,0,0,0,0
-9.07515,1,1.17835,1,1,0,9.86903,0.0581077,0.0581077,0,0,1,0,0,0,0,0,0,1
-10.44,0.897216,1.17835,1,1,0,10.4731,0.0341973,0.0341973,0,0,0,0,0,0,1,0,0,0
-11.2006,0.961816,1.17835,1,1,0,11.4094,0.0258632,0.0258632,0,0,0,0,0,0,0,0,0,0
-10.8727,1,1.17835,1,1,0,11.5577,0.0291441,0.0291441,0,0,0,0,0,0,0,0,0,0
-9.11999,1,1.17835,1,1,0,10.7436,0.0570539,0.0570539,0,0,0,1,0,0,0,0,0,0
-8.56757,1,1.17835,1,1,0,9.21628,0.0719441,0.0719441,0,0,0,0,0,1,0,0,0,0
-8.47154,1,1.17835,1,1,0,8.84056,0.0750304,0.0750304,0,0,0,1,0,0,0,0,0,0
-6.83841,0.843498,1.17835,1,3,0,8.77117,0.305475,0.305475,1,1,0,1,1,0,1,0,1,0
-6.96482,0.953318,1.17835,1,1,0,6.9862,0.337636,0.337636,0,0,1,0,0,0,0,0,0,0
-6.93183,1,1.17835,2,3,0,7.01596,0.330355,0.330355,1,1,1,0,0,0,1,1,1,0
-6.93183,0.714239,1.17835,1,1,0,7.45441,0.330355,0.330355,0,0,0,1,0,0,0,0,0,0
-6.86193,1,1.17835,1,1,0,6.93916,0.312566,0.312566,0,1,0,0,1,1,0,0,0,0
-7.0954,0.963773,1.17835,2,3,0,7.11973,0.362397,0.362397,1,0,0,0,1,0,1,1,0,0
-6.90709,0.9646,1.17835,1,3,0,7.32214,0.184274,0.184274,0,0,0,0,0,0,1,0,1,0
-6.9769,0.982324,1.17835,1,1,0,7.00769,0.172392,0.172392,0,0,1,0,0,0,0,0,0,0
-7.04337,0.983965,1.17835,1,1,0,7.09118,0.163003,0.163003,0,1,0,0,0,0,0,0,0,0
-7.63228,0.881709,1.17835,1,1,0,7.63424,0.112273,0.112273,0,0,0,0,0,0,0,0,0,1
-6.77065,0.900796,1.17835,2,3,0,8.34436,0.224059,0.224059,0,0,1,0,1,1,0,0,0,1
-6.77065,0.713628,1.17835,1,3,0,7.72933,0.224059,0.224059,0,0,1,1,0,0,0,0,0,1
-6.86673,0.972375,1.17835,1,1,0,6.8668,0.192625,0.192625,0,0,0,1,0,1,0,0,0,1
-6.94619,0.979308,1.17835,1,1,0,6.96593,0.177303,0.177303,0,0,0,0,0,1,0,0,0,0
-6.81165,1,1.17835,1,1,0,6.91246,0.207271,0.207271,0,0,0,1,0,0,0,0,0,0
-6.77503,1,1.17835,2,3,0,6.80428,0.221723,0.221723,0,0,1,1,0,0,0,1,0,0
-6.77503,0.921614,1.17835,1,3,0,7.06267,0.221723,0.221723,0,1,0,1,0,0,0,1,1,0
-6.82967,0.98415,1.17835,1,1,0,6.8317,0.201893,0.201893,0,0,0,0,1,0,0,0,0,0
-6.75825,1,1.17835,1,3,0,6.80831,0.232409,0.232409,1,0,0,1,0,0,1,0,0,0
-6.81371,0.989614,1.17835,2,3,0,6.83385,0.297019,0.297019,0,1,0,0,0,0,0,1,1,0
-6.81371,0.568783,1.17835,1,1,0,7.6708,0.297019,0.297019,0,0,0,1,0,0,0,1,0,0
-8.37795,0.604052,1.17835,1,3,0,9.25281,0.0782122,0.0782122,0,0,0,0,0,0,1,0,0,1
-9.75057,0.866052,1.17835,1,1,0,9.76176,0.0444297,0.0444297,0,0,0,1,0,0,0,1,0,0
-7.8497,0.954838,1.17835,1,3,0,9.52865,0.100316,0.100316,0,0,0,0,0,0,0,0,0,0
-6.99547,0.884073,1.17835,2,3,0,8.2805,0.343955,0.343955,0,0,1,0,1,1,0,1,1,1
-6.99547,0.853268,1.17835,1,1,0,7.29492,0.343955,0.343955,0,1,0,1,0,0,1,1,1,0
-6.90833,1,1.17835,1,1,0,7.01177,0.324794,0.324794,1,0,0,1,1,0,0,0,0,0
-8.08128,0.619774,1.17835,1,1,0,8.10041,0.47946,0.47946,1,0,1,0,1,0,1,1,0,1
-7.81621,1,1.17835,1,1,0,8.38491,0.454102,0.454102,1,0,0,0,0,1,0,1,1,0
-7.0276,1,1.17835,2,3,0,8.04084,0.1651,0.1651,0,0,0,0,1,0,0,0,0,0
-7.21244,0.958606,1.17835,1,1,0,7.24958,0.144072,0.144072,0,0,0,0,0,0,0,0,0,1
-7.15022,0.928772,1.17835,2,3,0,7.89876,0.371472,0.371472,0,0,0,0,0,0,0,0,0,0
-6.77159,1,1.17835,1,3,0,7.01034,0.277771,0.277771,0,0,0,0,1,0,0,1,0,0
-6.77042,0.942382,1.17835,2,3,0,6.97101,0.277057,0.277057,0,0,0,0,0,0,0,0,0,0
-9.01365,0.525956,1.17835,1,3,0,10.1279,0.0595926,0.0595926,1,0,0,0,0,0,0,0,0,0
-9.48728,0.958263,1.17835,1,1,0,9.70025,0.0492461,0.0492461,0,0,0,0,0,0,0,0,0,0
-7.10575,1,1.17835,1,3,0,9.30297,0.155346,0.155346,1,1,0,0,0,0,1,0,0,0
-8.18272,0.886774,1.17835,2,3,0,8.84948,0.488483,0.488483,1,1,0,1,1,1,1,0,0,1
-7.31708,1,1.17835,2,3,0,8.02866,0.134629,0.134629,0,0,0,0,0,0,0,0,0,0
-6.88989,1,1.17835,2,3,0,7.21308,0.187662,0.187662,0,0,0,0,0,0,1,0,0,0
-6.75366,0.989719,1.17835,2,3,0,6.95363,0.236889,0.236889,1,0,0,1,0,0,0,0,0,0
-6.74899,1,1.17835,1,1,0,6.75218,0.244528,0.244528,0,0,0,1,0,0,1,0,1,0
