# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = bug_2390_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3923928882 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1
-2.5782,1,0.91279,1,1,0,3.3575,0.967053
-2.55606,1,0.91279,2,3,0,2.58492,1.03112
-2.55186,1,0.91279,1,1,0,2.56989,1.04476
-2.51908,0.939176,0.91279,2,3,0,2.7796,1.18377
-4.05476,0.506875,0.91279,1,3,0,5.6871,3.96037
-3.17236,0.908139,0.91279,1,3,0,4.05504,2.90614
-2.97716,0.941011,0.91279,1,3,0,4.13363,0.388084
-2.71062,1,0.91279,1,1,0,2.92527,0.708107
-2.53735,0.983696,0.91279,1,3,0,2.78181,1.693
-2.57486,0.986088,0.91279,1,3,0,2.64974,0.976019
-2.54209,0.984364,0.91279,1,3,0,2.65851,1.71363
-2.54209,0.976474,0.91279,1,3,0,2.67045,1.71363
-2.5277,1,0.91279,1,1,0,2.54222,1.64651
-2.5277,0.748317,0.91279,1,3,0,3.66767,1.64651
-3.72997,0.761568,0.91279,1,3,0,4.36974,3.59445
-4.20753,0.993964,0.91279,2,3,0,4.21207,4.12756
-4.16604,1,0.91279,1,1,0,4.335,4.08241
-2.53065,0.865762,0.91279,2,7,0,4.8706,1.6615
-2.62503,0.984888,0.91279,1,3,0,2.62559,1.97582
-2.51538,1,0.91279,2,3,0,2.59705,1.20667
-2.58136,0.990041,0.91279,2,3,0,2.58241,1.85368
-2.58136,0.888886,0.91279,1,3,0,3.28571,1.85368
-2.78182,0.966583,0.91279,2,3,0,2.90924,2.3075
-2.50938,0.974627,0.91279,1,3,0,2.8494,1.25237
-3.15331,0.799656,0.91279,2,7,0,3.59438,2.88032
-4.24674,0.899772,0.91279,2,3,0,4.24829,-0.440476
-3.35664,1,0.91279,1,1,0,4.16071,0.0750777
-3.78954,0.911164,0.91279,2,3,0,4.11272,-0.199338
-2.81046,1,0.91279,2,3,0,3.89515,2.35882
-3.00246,0.934133,0.91279,1,3,0,3.56638,0.36365
-3.17335,0.589106,0.91279,1,3,0,4.63256,2.90748
-2.93804,1,0.91279,1,1,0,3.16072,2.56892
-3.48997,0.91364,0.91279,1,3,0,3.49951,3.31078
-2.52189,0.975341,0.91279,1,3,0,3.96436,1.16809
-2.50242,0.999729,0.91279,1,3,0,2.52167,1.41835
-2.50249,0.999982,0.91279,1,1,0,2.50259,1.42089
-2.6777,0.956569,0.91279,1,3,0,2.69897,0.76112
-3.29558,0.776381,0.91279,1,1,0,3.32899,0.119374
-2.64189,1,0.91279,2,3,0,3.55274,2.01773
-2.50638,0.989776,0.91279,1,3,0,2.66869,1.2829
-2.82801,0.940315,0.91279,2,3,0,2.84224,2.38939
-2.65535,0.96676,0.91279,1,3,0,3.17119,0.800283
-2.58414,1,0.91279,2,3,0,2.64909,0.95162
-2.70001,0.958331,0.91279,1,1,0,2.7167,0.724661
-2.93166,0.91119,0.91279,1,1,0,2.98504,0.433886
-2.62802,1,0.91279,1,1,0,2.83688,0.852643
-2.54434,1,0.91279,2,3,0,2.60559,1.723
-3.33973,0.87481,0.91279,1,3,0,3.59573,3.12467
-2.74396,0.976517,0.91279,1,3,0,3.30179,2.23641
-2.51272,1,0.91279,1,3,0,2.72532,1.55268
-2.62672,0.983019,0.91279,2,3,0,2.66579,0.85526
-2.55772,0.682618,0.91279,2,3,0,3.92558,1.02587
-4.26886,0.41842,0.91279,3,7,0,7.03714,4.194
-2.77078,1,0.91279,1,3,0,4.63107,2.28718
-2.57009,0.994843,0.91279,2,3,0,2.84465,1.81757
-2.54297,1,0.91279,2,3,0,2.56854,1.71733
-2.50225,0.988231,0.91279,2,3,0,2.637,1.3621
-3.65737,0.666489,0.91279,1,3,0,4.51123,3.51009
-2.97882,0.937646,0.91279,1,3,0,3.62327,2.63124
-2.57679,1,0.91279,1,3,0,2.94201,1.83934
-2.55188,0.938246,0.91279,2,3,0,3.07325,1.75289
-2.87456,0.838714,0.91279,2,3,0,3.98202,2.46766
-2.5334,0.95207,0.91279,1,3,0,3.03664,1.1135
-2.5059,0.987256,0.91279,2,3,0,2.59029,1.28868
-2.50856,0.999203,0.91279,1,1,0,2.50928,1.25992
-2.5339,0.992151,0.91279,1,1,0,2.53403,1.11139
-3.35507,0.681883,0.91279,1,3,0,4.13118,3.14405
-3.61489,0.984077,0.91279,1,1,0,3.64256,3.46019
-2.50795,0.977683,0.91279,1,3,0,4.11561,1.26589
-2.6646,0.961738,0.91279,1,3,0,2.66711,0.783722
-2.61013,1,0.91279,1,1,0,2.67479,0.890311
-2.51017,0.996933,0.91279,1,3,0,2.62312,1.53119
-3.1279,0.87312,0.91279,1,3,0,3.35893,2.84551
-2.89882,1,0.91279,2,3,0,3.11323,2.50704
-2.75005,1,0.91279,2,3,0,2.88945,2.24811
-2.99873,0.967077,0.91279,1,1,0,3,2.66101
-2.77217,1,0.91279,1,1,0,2.97272,2.28975
-2.5073,0.996308,0.91279,1,3,0,2.7648,1.50263
-2.50202,1,0.91279,1,3,0,2.50666,1.39141
-2.50288,0.999789,0.91279,1,3,0,2.50297,1.4332
-2.57885,0.98029,0.91279,1,3,0,2.59337,0.965347
-2.50459,0.99754,0.91279,2,3,0,2.59696,1.46724
-2.58729,0.917799,0.91279,2,3,0,2.95578,1.87175
-2.61485,0.978681,0.91279,1,3,0,2.77231,0.880071
-3.09168,0.828683,0.91279,1,1,0,3.10722,0.282517
-2.55083,1,0.91279,1,1,0,2.88929,1.0482
-3.32424,0.714347,0.91279,1,3,0,4.13185,3.105
-2.51039,0.945122,0.91279,1,3,0,3.48112,1.53315
-2.5968,0.940774,0.91279,2,3,0,2.93137,1.89962
-2.69491,0.981969,0.91279,1,1,0,2.69804,2.13735
-2.6878,1,0.91279,2,3,0,2.72937,2.12217
-2.73442,0.992481,0.91279,1,1,0,2.75882,2.21783
-2.54852,0.995597,0.91279,2,3,0,2.78954,1.73985
-2.58504,0.997396,0.91279,2,3,0,2.58904,1.86496
-2.65203,0.987144,0.91279,1,1,0,2.65731,2.04191
-2.5993,1,0.91279,1,1,0,2.65158,1.90672
-3.0793,0.941947,0.91279,2,3,0,3.19552,2.77766
-3.39901,0.97228,0.91279,2,3,0,3.72841,3.19906
-2.56375,0.989752,0.91279,1,3,0,3.48189,1.79607
-2.52748,0.971333,0.91279,2,3,0,2.9025,1.64535
-2.52989,0.999429,0.91279,1,1,0,2.5357,1.65769
-3.52509,0.814782,0.91279,1,3,0,3.96593,3.35322
-2.61449,1,0.91279,1,3,0,3.60683,1.94836
-2.50318,1,0.91279,2,3,0,2.59689,1.33245
-2.55271,0.987838,0.91279,1,3,0,2.55484,1.04195
-3.28378,0.756704,0.91279,1,1,0,3.28403,0.128139
-2.54003,1,0.91279,1,3,0,3.25305,1.70478
-2.51356,1,0.91279,1,1,0,2.53368,1.55918
-2.71442,0.961183,0.91279,1,3,0,2.74116,2.17784
-2.60139,1,0.91279,1,1,0,2.69604,1.91261
-2.57003,0.965949,0.91279,2,3,0,3.18857,1.81737
-4.09484,0.711186,0.91279,1,3,0,4.94883,4.00449
-3.93869,1,0.91279,2,3,0,4.16688,3.83146
-3.1465,0.912842,0.91279,1,3,0,3.92063,2.87103
-2.62917,0.998177,0.91279,2,3,0,3.18508,1.98634
-2.81083,0.969821,0.91279,1,1,0,2.81106,2.35948
-2.719,1,0.91279,2,3,0,2.81534,2.18713
-2.96946,0.965521,0.91279,2,3,0,3.18126,2.61711
-2.50431,0.976658,0.91279,1,3,0,3.01421,1.46266
-2.50229,0.976455,0.91279,2,3,0,2.63404,1.41265
-2.59012,0.977565,0.91279,1,3,0,2.60295,0.936693
-2.55917,1,0.91279,2,3,0,2.59383,1.02135
-2.51193,1,0.91279,1,1,0,2.5442,1.23123
-2.53073,0.974243,0.91279,2,3,0,2.62535,1.12509
-2.56799,0.864491,0.91279,2,3,0,3.06329,0.995149
-3.25886,0.684351,0.91279,1,3,0,4.04671,3.02081
-3.0224,1,0.91279,1,1,0,3.25318,2.69588
-2.56978,1,0.91279,1,3,0,2.99337,1.81654
-2.50385,0.99888,0.91279,2,3,0,2.57627,1.45462
-2.516,0.997521,0.91279,1,3,0,2.51616,1.57694
-2.51471,0.997042,0.91279,2,3,0,2.54404,1.56779
-3.75387,0.764752,0.91279,1,3,0,3.85684,-0.178789
-2.8503,1,0.91279,1,1,0,3.45777,0.522974
-2.67081,1,0.91279,2,3,0,2.82431,0.772897
-3.29745,0.890586,0.91279,2,3,0,3.3283,0.117989
-3.96054,0.748702,0.91279,1,1,0,4.24696,-0.293989
-2.71661,1,0.91279,2,3,0,3.47212,0.698971
-2.50267,0.889284,0.91279,2,3,0,3.12326,1.42706
-2.5455,0.988642,0.91279,1,3,0,2.55506,1.06662
-2.58527,0.771795,0.91279,2,3,0,3.46149,0.948756
-3.88459,0.79185,0.91279,2,3,0,3.88642,-0.252699
-2.94861,0.724432,0.91279,1,3,0,4.97036,2.58526
-2.52017,0.995853,0.91279,1,3,0,2.94773,1.60415
-2.84021,0.857024,0.91279,2,3,0,3.40436,2.41029
-2.88419,0.99435,0.91279,1,1,0,2.92994,2.4834
-2.78733,0.989228,0.91279,2,3,0,3.13842,2.31753
-4.79195,0.825147,0.91279,2,3,0,4.79587,4.74882
-2.81541,0.995715,0.91279,1,3,0,5.57355,2.36752
-6.30864,0.633258,0.91279,3,7,0,6.43358,6.29947
-6.18271,1,0.91279,1,1,0,6.42319,6.17229
-5.74598,0.999519,0.91279,2,3,0,6.66808,5.72977
-3.58238,0.981173,0.91279,1,3,0,6.57617,3.42171
-2.72926,0.981154,0.91279,2,3,0,4.20854,2.20765
-2.80372,0.980091,0.91279,2,3,0,3.0439,2.34692
-2.86386,0.944843,0.91279,1,3,0,3.39648,0.507388
-7.96734,0.128036,0.91279,1,1,0,7.96734,-1.80074
-3.37747,1,0.91279,2,3,0,6.29314,0.0603621
-2.70071,1,0.91279,1,1,0,3.13763,0.723563
-3.2938,0.782996,0.91279,1,1,0,3.33595,0.120691
-2.94758,0.702277,0.91279,1,3,0,4.38345,2.58367
-2.88379,1,0.91279,1,1,0,2.9847,2.48275
-2.50815,0.989943,0.91279,1,3,0,2.89259,1.51176
-3.17047,0.859488,0.91279,1,3,0,3.44168,2.90359
-3.08933,1,0.91279,1,1,0,3.22225,2.79181
-4.60426,0.913143,0.91279,1,3,0,5.03136,4.5518
-2.52407,0.921704,0.91279,2,7,0,4.17599,1.15671
-2.52407,0.773076,0.91279,1,3,0,3.16925,1.15671
-2.52407,0.627175,0.91279,1,3,0,4.36572,1.15671
-2.61099,0.971252,0.91279,1,1,0,2.61198,0.88842
-3.228,0.782754,0.91279,1,1,0,3.24026,0.170603
-2.76769,1,0.91279,1,1,0,3.10717,0.626091
-2.5747,1,0.91279,1,1,0,2.70665,0.976461
-2.53908,0.985866,0.91279,1,3,0,2.65247,1.70067
-2.51605,0.996461,0.91279,2,3,0,2.57232,1.57727
-2.53893,0.992347,0.91279,2,3,0,2.57838,1.69998
-2.53893,0.947831,0.91279,1,3,0,2.84127,1.69998
-2.71898,0.972216,0.91279,1,3,0,2.72591,2.18708
-2.63352,1,0.91279,1,1,0,2.713,1.99723
-2.59257,0.981941,0.91279,1,3,0,2.80714,0.930738
-2.59257,0.643636,0.91279,1,1,0,3.25461,0.930738
-3.33121,0.746926,0.91279,1,1,0,3.33755,0.0933085
-2.60048,1,0.91279,2,3,0,3.04939,0.912051
-2.65226,0.981219,0.91279,1,1,0,2.6793,0.805924
-3.21123,0.656794,0.91279,1,3,0,4.15049,2.95817
-2.58911,1,0.91279,1,3,0,3.20712,1.8772
-3.63804,0.864667,0.91279,1,3,0,4.00336,3.48743
-2.8325,0.969828,0.91279,1,3,0,3.63351,2.39712
-3.13221,0.965404,0.91279,1,1,0,3.13332,2.85143
-3.08292,1,0.91279,1,1,0,3.19703,2.78278
-2.96096,1,0.91279,1,1,0,3.10628,2.60417
-4.21824,0.915856,0.91279,2,3,0,4.314,4.13919
-3.22012,0.901713,0.91279,1,3,0,4.2494,2.96996
-4.25205,0.864943,0.91279,1,3,0,4.36268,4.17583
-2.68245,0.993222,0.91279,1,3,0,4.71368,2.11062
-3.76105,0.917767,0.91279,1,3,0,4.0551,3.63022
-3.9896,0.990951,0.91279,1,1,0,4.03924,3.88823
-3.91702,1,0.91279,1,1,0,4.09486,3.80719
-2.92394,0.963689,0.91279,1,3,0,3.96225,2.54691
-3.04207,0.987031,0.91279,1,1,0,3.07591,2.72446
-3.93094,0.932173,0.91279,2,7,0,4.9698,-0.278031
-2.76555,1,0.91279,1,1,0,3.48938,0.628992
-2.77569,0.838583,0.91279,1,3,0,3.3652,2.29624
-2.5024,0.969356,0.91279,2,3,0,3.08883,1.3553
-3.32474,0.820752,0.91279,1,3,0,3.35484,0.0979936
-2.67037,0.925678,0.91279,1,3,0,3.66698,2.08395
-3.14765,0.963955,0.91279,2,3,0,3.2035,0.23502
-2.69204,1,0.91279,2,3,0,3.00413,0.737422
-2.69204,0.752256,0.91279,1,1,0,3.1336,0.737422
-2.69204,0.378355,0.91279,1,3,0,5.34915,0.737422
-2.71312,0.991894,0.91279,1,1,0,2.77777,0.704283
-2.57143,0.967332,0.91279,1,3,0,2.86281,1.82199
-3.74648,0.629297,0.91279,3,7,0,5.46883,3.61348
-4.22109,0.982311,0.91279,1,1,0,4.22605,4.14228
-6.3568,0.951195,0.91279,1,3,0,7.16934,6.34806
-3.24476,0.996702,0.91279,1,3,0,8.61197,3.00239
-3.04896,1,0.91279,1,1,0,3.25246,2.73441
-2.66332,0.984388,0.91279,1,3,0,3.0015,2.06803
-2.70107,0.993613,0.91279,1,1,0,2.72397,2.15032
-3.04047,0.958301,0.91279,2,3,0,3.22994,2.72215
-3.03887,1,0.91279,1,1,0,3.12342,2.71984
-2.55896,0.942095,0.91279,2,3,0,4.2204,1.77916
-2.50211,0.99935,0.91279,1,3,0,2.55521,1.40164
-2.93258,0.899949,0.91279,1,3,0,2.96256,0.432927
-2.93258,0.227949,0.91279,2,5,0,7.23534,0.432927
-2.52649,0.861844,0.91279,2,3,0,3.48197,1.64014
-2.93421,0.9418,0.91279,2,3,0,3.00211,2.56296
-2.70399,1,0.91279,1,1,0,2.90137,2.1564
-3.08707,0.955315,0.91279,2,3,0,3.27129,2.78862
-4.61096,0.910168,0.91279,2,3,0,4.67879,4.55887
-2.72847,0.99167,0.91279,1,3,0,5.33808,2.20607
-2.81429,0.987362,0.91279,1,1,0,2.83499,2.36555
-3.01061,0.991962,0.91279,2,3,0,3.0201,2.67857
-2.83607,1,0.91279,1,1,0,3.00378,2.40323
-2.54214,1,0.91279,1,3,0,2.80287,1.71384
-2.50236,0.961971,0.91279,2,3,0,2.79359,1.41568
-2.52108,0.99556,0.91279,1,3,0,2.52319,1.60966
-2.50203,0.999897,0.91279,1,3,0,2.51936,1.39263
-3.51843,0.787907,0.91279,1,3,0,3.56067,-0.0346285
-2.75586,1,0.91279,2,3,0,3.50703,2.25918
-3.33344,0.945853,0.91279,2,3,0,3.50608,3.11668
-2.63374,0.975764,0.91279,2,3,0,3.91135,1.99777
-2.59751,1,0.91279,1,1,0,2.63918,1.90163
-3.11965,0.901569,0.91279,1,3,0,3.35691,0.258484
-2.70243,1,0.91279,1,1,0,2.9966,0.720852
-2.8559,0.940753,0.91279,1,1,0,2.91434,0.516492
-2.55616,1,0.91279,2,3,0,2.89297,1.76895
-2.94945,0.947619,0.91279,2,3,0,3.17878,0.415673
-2.50533,1,0.91279,1,3,0,2.87048,1.47827
-2.53909,0.992999,0.91279,1,3,0,2.54048,1.70072
-2.52707,1,0.91279,1,1,0,2.54003,1.64322
-2.56506,0.991349,0.91279,1,1,0,2.56585,1.8006
-2.50584,0.986725,0.91279,2,3,0,2.6506,1.28935
-2.50298,0.998999,0.91279,2,3,0,2.51183,1.33724
-2.68352,0.950514,0.91279,1,3,0,2.75643,2.11294
-2.93445,0.96305,0.91279,1,1,0,2.93445,2.56333
-3.08633,0.994609,0.91279,2,3,0,3.11307,2.78759
-5.38704,1,0.91279,2,3,0,6.35394,-0.931612
-3.81798,1,0.91279,2,7,0,4.85065,3.6953
-4.00748,0.992832,0.91279,1,1,0,4.07029,3.90808
-4.36065,0.989708,0.91279,1,1,0,4.38657,4.29278
-3.81744,1,0.91279,1,1,0,4.34313,3.69468
-3.39656,1,0.91279,1,1,0,3.79871,3.19601
-4.59857,0.843573,0.91279,1,3,0,4.7657,4.54579
-4.59082,1,0.91279,2,3,0,4.75207,4.53761
-4.0006,0.989692,0.91279,2,3,0,5.75792,3.90044
-4.16498,0.998276,0.91279,2,3,0,4.24123,4.08125
-2.54524,1,0.91279,2,3,0,3.89766,1.7267
-2.81121,0.958909,0.91279,2,3,0,2.90421,2.36015
-3.70651,0.949938,0.91279,2,3,0,3.85473,-0.151022
-3.70651,0.853313,0.91279,1,1,0,4.39239,-0.151022
-2.65931,1,0.91279,1,1,0,3.29459,0.793128
-2.50292,0.886741,0.91279,2,3,0,3.06586,1.33896
-2.63729,0.966772,0.91279,1,3,0,2.6447,0.83425
-2.56791,1,0.91279,1,1,0,2.6267,0.995387
-2.54455,0.983273,0.91279,1,3,0,2.65542,1.72385
-2.52714,0.987562,0.91279,2,3,0,2.63969,1.1416
-2.76777,0.894827,0.91279,2,3,0,3.04851,2.28158
-2.76065,1,0.91279,1,1,0,2.81373,2.26825
-2.99629,0.989722,0.91279,2,3,0,2.99872,2.65738
-3.17737,0.982427,0.91279,1,1,0,3.20247,2.9129
-3.44224,0.980081,0.91279,1,1,0,3.46132,3.25249
-3.46005,0.998891,0.91279,1,1,0,3.56859,3.27433
-2.66971,1,0.91279,1,3,0,3.47643,2.08248
-3.44026,0.961213,0.91279,2,3,0,3.85374,0.0171025
-3.44026,0.964142,0.91279,1,1,0,3.86558,0.0171025
-2.5959,1,0.91279,1,1,0,3.11044,0.922765
-2.96974,0.865756,0.91279,1,1,0,2.98165,0.395376
-2.50261,1,0.91279,1,3,0,2.84076,1.34768
-3.33279,0.775854,0.91279,1,3,0,3.85909,3.11586
-3.09064,1,0.91279,1,1,0,3.33113,2.79366
-3.13858,0.941969,0.91279,2,3,0,4.26862,2.86018
-2.60445,0.998899,0.91279,2,3,0,3.15558,1.92115
-2.57314,1,0.91279,1,1,0,2.60721,1.82759
-2.62661,0.976961,0.91279,1,3,0,2.76679,0.85549
-2.73416,0.986686,0.91279,2,3,0,2.76646,0.67295
-2.79504,0.494785,0.91279,2,3,0,5.41477,0.590225
-2.79373,1,0.91279,2,3,0,2.90139,0.5919
-3.27734,0.815892,0.91279,1,1,0,3.35846,0.132959
-2.73358,1,0.91279,1,1,0,3.107,0.673806
-2.86419,0.948884,0.91279,1,1,0,2.93644,0.507014
-6.8782,0.524641,0.91279,2,3,0,6.88968,-1.45805
-3.53034,0.935308,0.91279,2,3,0,7.74267,3.35953
-3.10543,1,0.91279,1,1,0,3.49708,2.81434
-3.0455,0.989006,0.91279,2,3,0,3.48655,2.72942
-2.61291,0.995367,0.91279,1,3,0,3.00401,1.94415
-3.37165,0.854508,0.91279,2,3,0,4.09508,0.0644559
-2.63977,0.948045,0.91279,2,3,0,3.84327,2.0126
-2.50292,0.992966,0.91279,1,3,0,2.65195,1.33879
-2.72181,0.794378,0.91279,2,3,0,3.47292,0.691151
-2.59228,1,0.91279,2,3,0,2.68338,1.88654
-2.50839,0.982991,0.91279,2,3,0,2.69302,1.26157
-2.73124,0.897089,0.91279,2,3,0,3.05906,2.21155
-3.36959,0.928605,0.91279,1,3,0,3.42421,3.16231
-2.64904,1,0.91279,2,3,0,3.36581,2.03487
-2.85499,0.96731,0.91279,1,1,0,2.85511,2.43522
-3.38576,0.921416,0.91279,1,3,0,3.398,3.18255
-2.67616,1,0.91279,1,3,0,3.37802,2.09684
-2.69581,0.9967,0.91279,1,1,0,2.72571,2.13926
-2.50206,0.992929,0.91279,1,3,0,2.70152,1.39703
-2.82453,0.852361,0.91279,2,3,0,3.41282,2.38339
-2.8882,0.997248,0.91279,2,3,0,2.92619,2.48991
-2.56826,0.99893,0.91279,1,3,0,2.84878,1.81147
-3.14713,0.923445,0.91279,1,3,0,3.25358,2.87189
-2.64122,0.997819,0.91279,2,3,0,3.19668,2.01612
-2.55725,1,0.91279,1,1,0,2.62482,1.77295
-3.23709,0.90329,0.91279,1,3,0,3.4044,2.99233
-2.56505,0.941012,0.91279,2,7,0,3.65527,1.00366
-3.13299,0.388045,0.91279,2,3,0,5.66963,0.247238
-2.5933,1,0.91279,1,1,0,2.93088,0.928964
-2.51741,0.99342,0.91279,1,3,0,2.62591,1.58651
-2.5676,0.925674,0.91279,2,3,0,2.97606,1.80925
-2.50778,0.994474,0.91279,1,3,0,2.58737,1.26758
