# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=0
# stan_version_patch=0
# data=models/bugs_examples/vol1/blocker/blocker.Rdata
# init=random initialization
# append_samples=0
# seed=1335283697
# chain_id=1
# iter=2000
# warmup=1000
# thin=1
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,sigma_delta
-5934.91,3,-0.278501,0.0249404,-2.5044,-2.2669,-2.29012,-2.46208,-2.60829,-2.21574,-1.61283,-1.93769,-2.14425,-2.38281,-2.2013,-1.87922,-3.01351,-2.8771,-1.11325,-1.54658,-2.13043,-2.5529,-4.22353,-1.54062,-2.00589,-2.89764,-0.309663,-0.473881,-0.184238,-0.113046,-0.102347,-0.304065,-0.373032,-0.397231,-0.66723,-0.188656,-0.241356,0.0449593,-0.100181,-0.00918035,-0.198431,-0.349625,-0.278182,-0.30771,0.143623,-0.0760077,-0.365412,-0.377188,0.157925
-5935.13,4,-0.234264,0.0219879,-1.85283,-2.07666,-1.99324,-2.35005,-2.38896,-2.55361,-1.56639,-2.05657,-1.48817,-2.17119,-2.40931,-1.16117,-3.10025,-2.73816,-1.49702,-1.39552,-1.97405,-3.03715,-4.40367,-1.52753,-2.14919,-2.89393,-0.220964,-0.0947409,-0.237016,-0.265821,-0.101557,-0.11905,-0.652569,-0.192626,-0.322973,-0.508595,-0.297145,-0.349127,-0.63258,-0.0240463,-0.509959,-0.18678,-0.0534883,-0.120093,-0.32531,-0.326026,-0.41474,-0.358914,0.148283
-5941.96,4,-0.164349,0.0255901,-2.63157,-2.01534,-2.27153,-2.36236,-2.40959,-2.73633,-1.55824,-2.17757,-2.0176,-2.15059,-2.39109,-1.37856,-3.038,-2.68339,-1.70911,-1.5401,-1.86077,-3.07388,-4.26982,-1.51265,-2.1484,-2.88946,-0.0542906,-0.562325,0.00748618,-0.411705,-0.211153,0.244397,-0.581712,-0.173828,0.114993,-0.498339,-0.0958645,-0.334539,-0.467715,-0.155412,0.0102872,-0.231874,-0.124885,0.27024,0.75839,-0.0638271,-0.214821,0.0667918,0.159969
-5939.29,4,-0.158871,0.0266091,-2.35284,-2.25429,-2.44847,-2.44753,-2.20241,-2.9265,-1.68545,-2.33279,-1.91598,-2.10632,-2.44558,-1.37602,-2.98801,-2.7328,-1.59741,-1.40837,-1.76237,-2.96606,-4.34889,-1.49194,-2.09517,-2.96194,-0.0488802,-0.394749,0.168373,-0.208052,-0.357253,0.0992909,-0.428581,-0.217213,-0.134341,-0.345512,-0.0739289,-0.474005,-0.500205,-0.0930111,-0.197252,-0.403182,-0.187383,0.114692,0.785637,-0.0659457,-0.251397,-0.0274948,0.163123
-5931.99,4,-0.199904,0.0356265,-2.5827,-2.50799,-2.77795,-2.46113,-2.47577,-2.39451,-1.69684,-2.076,-1.90936,-2.27588,-2.31968,-1.39803,-3.40587,-2.80209,-1.34166,-1.48891,-2.40347,-3.52895,-3.96025,-1.63516,-2.02403,-2.96208,-0.224746,-0.0484394,-0.328648,-0.204645,-0.0126312,0.0509214,-0.410479,-0.129809,-0.464821,-0.187083,-0.0811567,-0.132973,-0.25594,0.0232795,-0.0737993,-0.036915,-0.0405388,0.0917131,0.756028,-0.206996,-0.586918,-0.544762,0.18875
-5936.45,4,-0.234995,0.0444065,-2.26991,-2.61045,-2.66035,-2.33603,-2.76718,-2.43252,-1.83478,-2.24366,-1.84378,-2.15423,-2.44053,-1.42585,-3.17092,-2.79842,-1.44141,-1.91199,-2.36102,-3.43745,-3.71661,-1.51202,-2.16233,-2.87998,-0.633651,-0.168594,-0.178161,-0.409093,-0.0747337,-0.368955,-0.277471,-0.100764,-0.0944335,-0.432379,-0.197893,-0.240731,-0.164421,0.0629274,-0.187958,-0.127153,0.133219,-0.0944382,0.524055,-0.0354414,-0.270093,-0.346047,0.210728
-5937.78,4,-0.310617,0.0175144,-2.29156,-1.80963,-1.70783,-2.21696,-2.60346,-1.73148,-1.91813,-1.99366,-1.82286,-2.23539,-2.25293,-1.58873,-2.63116,-2.7092,-1.44546,-1.54459,-1.79761,-2.66725,-3.39423,-1.48782,-2.11192,-2.85216,0.188677,-0.422499,-0.517344,-0.387323,-0.219036,-0.440834,-0.282316,-0.259435,-0.167345,-0.319418,-0.195131,0.0771948,-0.170615,-0.120143,-0.282029,-0.561629,-0.330575,-0.410081,-0.711895,-0.371969,-0.562879,-0.490478,0.132342
-5939.14,3,-0.306427,0.0171226,-2.29831,-2.03022,-1.6856,-2.27031,-2.47763,-1.7231,-1.8518,-1.94859,-1.7261,-2.18473,-2.2647,-1.81069,-2.65328,-2.64201,-1.47373,-1.4741,-1.79142,-2.68133,-3.35042,-1.45429,-2.07862,-2.88782,0.221664,-0.476746,-0.536352,-0.330107,-0.32475,-0.46595,-0.292544,-0.266648,-0.0783486,-0.297581,-0.204431,0.0260462,-0.166226,-0.142399,-0.3261,-0.564076,-0.325643,-0.447397,-0.684394,-0.386769,-0.498828,-0.508884,0.130853
-5932.17,4,-0.284341,0.0120741,-2.19913,-2.36878,-1.89608,-2.405,-2.44675,-1.62524,-1.65249,-1.97194,-1.96809,-2.17909,-2.17226,-1.22891,-3.25789,-2.77761,-1.05177,-1.42919,-1.88657,-2.74646,-3.38657,-1.33086,-2.09093,-2.97684,-0.361989,-0.305077,-0.42194,-0.0300101,-0.155615,-0.160953,-0.660024,-0.38434,-0.764715,-0.327792,-0.259248,-0.393364,-0.481947,-0.211899,-0.388043,0.010772,-0.309308,-0.171089,-0.288499,-0.348111,-0.31231,-0.308833,0.109882
-5925.99,4,-0.372587,0.010349,-2.17566,-2.41773,-1.94232,-2.39422,-2.51254,-1.65908,-1.65562,-2.08542,-1.89231,-2.29444,-2.10991,-1.28969,-3.22869,-2.7096,-1.15551,-1.44877,-2.01221,-2.6897,-3.25749,-1.305,-2.16357,-2.93718,-0.435213,-0.354032,-0.409173,-0.0502497,-0.139298,-0.274108,-0.554439,-0.316691,-0.660354,-0.3634,-0.363017,-0.349893,-0.331103,-0.178919,-0.503333,-0.0290558,-0.376262,-0.171484,-0.276994,-0.245364,-0.369419,-0.382591,0.10173
-5925.99,4,-0.372587,0.010349,-2.17566,-2.41773,-1.94232,-2.39422,-2.51254,-1.65908,-1.65562,-2.08542,-1.89231,-2.29444,-2.10991,-1.28969,-3.22869,-2.7096,-1.15551,-1.44877,-2.01221,-2.6897,-3.25749,-1.305,-2.16357,-2.93718,-0.435213,-0.354032,-0.409173,-0.0502497,-0.139298,-0.274108,-0.554439,-0.316691,-0.660354,-0.3634,-0.363017,-0.349893,-0.331103,-0.178919,-0.503333,-0.0290558,-0.376262,-0.171484,-0.276994,-0.245364,-0.369419,-0.382591,0.10173
-5925.99,4,-0.372587,0.010349,-2.17566,-2.41773,-1.94232,-2.39422,-2.51254,-1.65908,-1.65562,-2.08542,-1.89231,-2.29444,-2.10991,-1.28969,-3.22869,-2.7096,-1.15551,-1.44877,-2.01221,-2.6897,-3.25749,-1.305,-2.16357,-2.93718,-0.435213,-0.354032,-0.409173,-0.0502497,-0.139298,-0.274108,-0.554439,-0.316691,-0.660354,-0.3634,-0.363017,-0.349893,-0.331103,-0.178919,-0.503333,-0.0290558,-0.376262,-0.171484,-0.276994,-0.245364,-0.369419,-0.382591,0.10173
-5927.41,3,-0.304733,0.00979836,-2.11504,-2.38776,-1.91998,-2.43129,-2.42604,-1.63604,-1.60163,-2.07527,-2.0257,-2.21957,-2.2785,-1.2825,-3.24434,-2.72838,-1.08777,-1.49346,-2.00915,-2.65671,-3.27866,-1.32543,-2.24467,-2.90334,-0.520481,-0.370015,-0.374365,-0.101627,-0.151506,-0.349468,-0.54746,-0.261218,-0.70711,-0.413878,-0.383768,-0.351324,-0.400425,-0.125204,-0.569258,-0.0888819,-0.426965,-0.20863,-0.222246,-0.223098,-0.425601,-0.390671,0.0989867
-5927.41,5,-0.304733,0.00979836,-2.11504,-2.38776,-1.91998,-2.43129,-2.42604,-1.63604,-1.60163,-2.07527,-2.0257,-2.21957,-2.2785,-1.2825,-3.24434,-2.72838,-1.08777,-1.49346,-2.00915,-2.65671,-3.27866,-1.32543,-2.24467,-2.90334,-0.520481,-0.370015,-0.374365,-0.101627,-0.151506,-0.349468,-0.54746,-0.261218,-0.70711,-0.413878,-0.383768,-0.351324,-0.400425,-0.125204,-0.569258,-0.0888819,-0.426965,-0.20863,-0.222246,-0.223098,-0.425601,-0.390671,0.0989867
-5925.21,4,-0.325901,0.00965179,-2.10244,-2.29104,-2.04191,-2.47481,-2.43338,-1.59027,-1.58313,-2.26035,-2.02896,-2.19213,-2.23787,-1.30052,-3.16735,-2.78491,-1.07118,-1.54163,-2.0448,-2.712,-3.40593,-1.22438,-2.24307,-2.83427,-0.462354,-0.288791,-0.332214,-0.178609,-0.137516,-0.305323,-0.43067,-0.274111,-0.601691,-0.454673,-0.35897,-0.337873,-0.412353,-0.0932741,-0.626592,-0.146471,-0.481167,-0.256353,-0.213515,-0.248389,-0.291241,-0.408272,0.0982435
-5925.21,3,-0.325901,0.00965179,-2.10244,-2.29104,-2.04191,-2.47481,-2.43338,-1.59027,-1.58313,-2.26035,-2.02896,-2.19213,-2.23787,-1.30052,-3.16735,-2.78491,-1.07118,-1.54163,-2.0448,-2.712,-3.40593,-1.22438,-2.24307,-2.83427,-0.462354,-0.288791,-0.332214,-0.178609,-0.137516,-0.305323,-0.43067,-0.274111,-0.601691,-0.454673,-0.35897,-0.337873,-0.412353,-0.0932741,-0.626592,-0.146471,-0.481167,-0.256353,-0.213515,-0.248389,-0.291241,-0.408272,0.0982435
-5925.21,4,-0.325901,0.00965179,-2.10244,-2.29104,-2.04191,-2.47481,-2.43338,-1.59027,-1.58313,-2.26035,-2.02896,-2.19213,-2.23787,-1.30052,-3.16735,-2.78491,-1.07118,-1.54163,-2.0448,-2.712,-3.40593,-1.22438,-2.24307,-2.83427,-0.462354,-0.288791,-0.332214,-0.178609,-0.137516,-0.305323,-0.43067,-0.274111,-0.601691,-0.454673,-0.35897,-0.337873,-0.412353,-0.0932741,-0.626592,-0.146471,-0.481167,-0.256353,-0.213515,-0.248389,-0.291241,-0.408272,0.0982435
-5927.39,4,-0.271769,0.00919348,-2.16542,-2.31449,-2.06742,-2.47181,-2.42667,-1.47685,-1.7192,-2.27697,-2.02376,-2.17159,-2.23591,-1.17348,-3.23206,-2.9521,-1.04584,-1.5157,-2.02054,-2.69343,-3.34895,-1.32371,-2.26752,-2.93386,-0.352114,-0.219286,-0.229315,-0.234966,-0.0353175,-0.383179,-0.328755,-0.209016,-0.671705,-0.432089,-0.313644,-0.33702,-0.397591,-0.0576889,-0.601472,-0.191409,-0.361278,-0.147893,-0.238023,-0.290893,-0.392293,-0.369395,0.0958826
-5927.39,4,-0.271769,0.00919348,-2.16542,-2.31449,-2.06742,-2.47181,-2.42667,-1.47685,-1.7192,-2.27697,-2.02376,-2.17159,-2.23591,-1.17348,-3.23206,-2.9521,-1.04584,-1.5157,-2.02054,-2.69343,-3.34895,-1.32371,-2.26752,-2.93386,-0.352114,-0.219286,-0.229315,-0.234966,-0.0353175,-0.383179,-0.328755,-0.209016,-0.671705,-0.432089,-0.313644,-0.33702,-0.397591,-0.0576889,-0.601472,-0.191409,-0.361278,-0.147893,-0.238023,-0.290893,-0.392293,-0.369395,0.0958826
-5920.85,4,-0.309366,0.00838655,-2.18447,-2.31545,-2.11459,-2.39891,-2.3968,-1.49646,-1.68292,-2.22506,-2.03497,-2.24123,-2.22288,-1.19736,-3.17212,-2.77673,-1.0985,-1.40552,-1.98409,-2.6235,-3.34891,-1.37415,-2.32507,-3.04464,-0.37527,-0.347111,-0.246153,-0.221847,-0.000216597,-0.453176,-0.397214,-0.222231,-0.616853,-0.389379,-0.284489,-0.328616,-0.443336,0.0256257,-0.454684,-0.2346,-0.259159,-0.186845,-0.190696,-0.325923,-0.297331,-0.371322,0.0915781
-5920.85,4,-0.309366,0.00838655,-2.18447,-2.31545,-2.11459,-2.39891,-2.3968,-1.49646,-1.68292,-2.22506,-2.03497,-2.24123,-2.22288,-1.19736,-3.17212,-2.77673,-1.0985,-1.40552,-1.98409,-2.6235,-3.34891,-1.37415,-2.32507,-3.04464,-0.37527,-0.347111,-0.246153,-0.221847,-0.000216597,-0.453176,-0.397214,-0.222231,-0.616853,-0.389379,-0.284489,-0.328616,-0.443336,0.0256257,-0.454684,-0.2346,-0.259159,-0.186845,-0.190696,-0.325923,-0.297331,-0.371322,0.0915781
-5920.42,2,-0.301195,0.0085501,-2.11078,-2.40623,-2.18693,-2.38694,-2.54774,-1.57185,-1.61313,-2.1348,-2.02062,-2.13658,-2.3277,-1.23793,-3.11243,-2.84438,-1.15014,-1.46567,-1.86368,-2.53805,-3.44018,-1.46539,-2.16982,-2.8892,-0.376713,-0.337724,-0.228343,-0.256045,0.0625715,-0.497853,-0.552439,-0.141509,-0.509279,-0.484962,-0.242899,-0.38808,-0.396068,0.00290596,-0.396926,-0.322255,-0.233959,-0.192739,-0.173586,-0.361283,-0.282258,-0.258801,0.0924668
-5920.42,3,-0.301195,0.0085501,-2.11078,-2.40623,-2.18693,-2.38694,-2.54774,-1.57185,-1.61313,-2.1348,-2.02062,-2.13658,-2.3277,-1.23793,-3.11243,-2.84438,-1.15014,-1.46567,-1.86368,-2.53805,-3.44018,-1.46539,-2.16982,-2.8892,-0.376713,-0.337724,-0.228343,-0.256045,0.0625715,-0.497853,-0.552439,-0.141509,-0.509279,-0.484962,-0.242899,-0.38808,-0.396068,0.00290596,-0.396926,-0.322255,-0.233959,-0.192739,-0.173586,-0.361283,-0.282258,-0.258801,0.0924668
-5920.25,4,-0.273379,0.00911794,-2.16575,-2.4455,-2.24398,-2.42866,-2.51265,-1.63263,-1.59119,-2.02121,-2.00804,-2.17398,-2.38291,-1.2552,-3.09577,-2.76849,-1.22591,-1.50966,-1.86097,-2.56762,-3.3144,-1.38293,-2.34426,-2.97339,-0.341973,-0.308245,-0.288636,-0.251278,-0.107033,-0.409248,-0.589069,-0.243888,-0.510797,-0.466558,-0.244036,-0.302561,-0.43963,-0.011935,-0.379594,-0.353875,-0.148467,-0.260224,-0.163125,-0.264101,-0.138704,-0.160689,0.0954879
-5920.25,4,-0.273379,0.00911794,-2.16575,-2.4455,-2.24398,-2.42866,-2.51265,-1.63263,-1.59119,-2.02121,-2.00804,-2.17398,-2.38291,-1.2552,-3.09577,-2.76849,-1.22591,-1.50966,-1.86097,-2.56762,-3.3144,-1.38293,-2.34426,-2.97339,-0.341973,-0.308245,-0.288636,-0.251278,-0.107033,-0.409248,-0.589069,-0.243888,-0.510797,-0.466558,-0.244036,-0.302561,-0.43963,-0.011935,-0.379594,-0.353875,-0.148467,-0.260224,-0.163125,-0.264101,-0.138704,-0.160689,0.0954879
-5920.25,4,-0.273379,0.00911794,-2.16575,-2.4455,-2.24398,-2.42866,-2.51265,-1.63263,-1.59119,-2.02121,-2.00804,-2.17398,-2.38291,-1.2552,-3.09577,-2.76849,-1.22591,-1.50966,-1.86097,-2.56762,-3.3144,-1.38293,-2.34426,-2.97339,-0.341973,-0.308245,-0.288636,-0.251278,-0.107033,-0.409248,-0.589069,-0.243888,-0.510797,-0.466558,-0.244036,-0.302561,-0.43963,-0.011935,-0.379594,-0.353875,-0.148467,-0.260224,-0.163125,-0.264101,-0.138704,-0.160689,0.0954879
-5918.92,4,-0.282393,0.00917313,-2.13899,-2.39484,-2.317,-2.31747,-2.50382,-1.4698,-1.62488,-2.06817,-1.96972,-2.22322,-2.30206,-1.28483,-3.18282,-2.78899,-1.41307,-1.47934,-1.8858,-2.63239,-3.37563,-1.36425,-2.23186,-3.0589,-0.381936,-0.272885,-0.333485,-0.380672,-0.223989,-0.336435,-0.582041,-0.136523,-0.469694,-0.509393,-0.219772,-0.306412,-0.345902,-0.151312,-0.261998,-0.32971,-0.236167,-0.27081,-0.0196649,-0.31087,-0.258282,-0.172518,0.0957764
-5918.92,4,-0.282393,0.00917313,-2.13899,-2.39484,-2.317,-2.31747,-2.50382,-1.4698,-1.62488,-2.06817,-1.96972,-2.22322,-2.30206,-1.28483,-3.18282,-2.78899,-1.41307,-1.47934,-1.8858,-2.63239,-3.37563,-1.36425,-2.23186,-3.0589,-0.381936,-0.272885,-0.333485,-0.380672,-0.223989,-0.336435,-0.582041,-0.136523,-0.469694,-0.509393,-0.219772,-0.306412,-0.345902,-0.151312,-0.261998,-0.32971,-0.236167,-0.27081,-0.0196649,-0.31087,-0.258282,-0.172518,0.0957764
-5918.92,4,-0.282393,0.00917313,-2.13899,-2.39484,-2.317,-2.31747,-2.50382,-1.4698,-1.62488,-2.06817,-1.96972,-2.22322,-2.30206,-1.28483,-3.18282,-2.78899,-1.41307,-1.47934,-1.8858,-2.63239,-3.37563,-1.36425,-2.23186,-3.0589,-0.381936,-0.272885,-0.333485,-0.380672,-0.223989,-0.336435,-0.582041,-0.136523,-0.469694,-0.509393,-0.219772,-0.306412,-0.345902,-0.151312,-0.261998,-0.32971,-0.236167,-0.27081,-0.0196649,-0.31087,-0.258282,-0.172518,0.0957764
-5921,4,-0.271093,0.00898413,-2.07469,-2.44164,-2.31333,-2.16386,-2.42077,-1.60267,-1.63723,-1.98853,-1.97009,-2.09877,-2.39612,-1.21717,-3.09927,-2.68393,-1.45526,-1.54244,-1.85917,-2.73799,-3.30793,-1.3461,-2.31912,-2.95446,-0.407834,-0.246263,-0.313574,-0.335348,-0.175559,-0.453135,-0.531551,-0.218985,-0.440847,-0.449109,-0.207944,-0.242031,-0.292338,-0.0787691,-0.184891,-0.323701,-0.223146,-0.33466,-0.118128,-0.31181,-0.281588,-0.183716,0.0947847
-5919.39,4,-0.271226,0.00840383,-2.12948,-2.45918,-2.32655,-2.34507,-2.53405,-1.57156,-1.58781,-2.04807,-2.0001,-2.07884,-2.46973,-1.26362,-3.04908,-2.79882,-1.44088,-1.53346,-1.90628,-2.69902,-3.16047,-1.25103,-2.34562,-2.85456,-0.360112,-0.136877,-0.359543,-0.264131,-0.115782,-0.210371,-0.46828,-0.304689,-0.442917,-0.349749,-0.243937,-0.115058,-0.236906,-0.180429,-0.211203,-0.228882,-0.304119,-0.263342,-0.20177,-0.277313,-0.33346,-0.244549,0.0916724
-5919.39,3,-0.271226,0.00840383,-2.12948,-2.45918,-2.32655,-2.34507,-2.53405,-1.57156,-1.58781,-2.04807,-2.0001,-2.07884,-2.46973,-1.26362,-3.04908,-2.79882,-1.44088,-1.53346,-1.90628,-2.69902,-3.16047,-1.25103,-2.34562,-2.85456,-0.360112,-0.136877,-0.359543,-0.264131,-0.115782,-0.210371,-0.46828,-0.304689,-0.442917,-0.349749,-0.243937,-0.115058,-0.236906,-0.180429,-0.211203,-0.228882,-0.304119,-0.263342,-0.20177,-0.277313,-0.33346,-0.244549,0.0916724
-5920.94,4,-0.24743,0.00903784,-2.23393,-2.49996,-2.40343,-2.36882,-2.48017,-1.61803,-1.51359,-2.17261,-1.94301,-2.13723,-2.44702,-1.24315,-2.9858,-2.71843,-1.5098,-1.53634,-1.86935,-2.66965,-3.23027,-1.21093,-2.33971,-2.81741,-0.355054,-0.186886,-0.357936,-0.267681,-0.131824,-0.249691,-0.583835,-0.228132,-0.386029,-0.242573,-0.335061,-0.244177,-0.249784,-0.201706,-0.165079,-0.135821,-0.378432,-0.258252,-0.229738,-0.2799,-0.258526,-0.176286,0.0950676
-5917.72,4,-0.288423,0.00852768,-2.2763,-2.43352,-2.49336,-2.29329,-2.39982,-1.71368,-1.59011,-2.04418,-1.89694,-2.16048,-2.35337,-1.12917,-2.96796,-2.72724,-1.50463,-1.4525,-1.83753,-2.69649,-3.26066,-1.27558,-2.26132,-2.74115,-0.298354,-0.279364,-0.284865,-0.295701,-0.173975,-0.300318,-0.635769,-0.190759,-0.418395,-0.34423,-0.23987,-0.208408,-0.32331,-0.154072,-0.244787,-0.192749,-0.29542,-0.261164,-0.205115,-0.40026,-0.178344,-0.176983,0.0923454
-5917.72,3,-0.288423,0.00852768,-2.2763,-2.43352,-2.49336,-2.29329,-2.39982,-1.71368,-1.59011,-2.04418,-1.89694,-2.16048,-2.35337,-1.12917,-2.96796,-2.72724,-1.50463,-1.4525,-1.83753,-2.69649,-3.26066,-1.27558,-2.26132,-2.74115,-0.298354,-0.279364,-0.284865,-0.295701,-0.173975,-0.300318,-0.635769,-0.190759,-0.418395,-0.34423,-0.23987,-0.208408,-0.32331,-0.154072,-0.244787,-0.192749,-0.29542,-0.261164,-0.205115,-0.40026,-0.178344,-0.176983,0.0923454
