row.names	wrkyrbf	rmomwk	ethnic	female	brorddum	b.marr	pr0	educ.cat	treat	famsiz0	lnfinc0	age00	assess.age	momage	afqt.adj	brthwt	preterm	ppvt	piatm56	piatm78	piatr56	piatr78	inter4	exter4	inter56	exter56	inter78	exter78
319	0	1	3	0	0	1	0	2	1	3	10.7825609506517	100	57	30	53.6944234079174	120	0	98	107	121	115	123	0	5	2	8	2	7
331	1	0	3	1	1	0	0	4	4	1	10.0020523734274	91	48	31	42.6860941370768	118	0	105	96	104	104	135	2	4	0	0	0	0
360	1	0	3	0	1	1	0	4	3	2	10.5947286207426	141	50	28	105.761831501832	131	0	111	114	105	109	113	3	6	3	11	6	8
361	1	0	3	1	0	1	0	4	1	3	9.7364904353554	118	53	30	99.6944234079174	147	0	109	101	99	131	118	4	3	4	5	3	4
362	0	0	3	0	0	1	0	4	1	4	10.3420212374545	96	54	32	99.0445894263217	161	0	102	110	125	110	115	2	9	1	0	3	10
406	0	1	3	0	0	1	0	2	1	5	10.8398879264599	120	55	32	87.0445894263217	147	2	91	96	99	135	116	2	8	2	5	3	5
413	1	0	3	0	0	1	0	2	4	3	10.5995546846352	124	59	26	76.0852675663099	131	0	106	97	109	95	95	4	10	4	8	3	7
418	1	0	3	0	1	1	0	4	4	2	10.8168272155368	92	48	31	80.6860941370768	78	0	107	107	99	97	102	2	7	5	8	6	8
423	1	1	3	1	1	1	0	3	4	2	11.1456559804877	142	52	28	97.7618315018315	153	0	96	100	109	98	111	0	2	0	2	0	1
424	0	1	3	0	0	1	0	3	2	3	11.2508442307584	119	54	30	91.6944234079174	151	0	92	98	108	99	104	0	0	0	3	0	1
426	1	1	3	0	1	1	0	2	4	4	10.6357791963472	124	59	26	74.0852675663099	125	0	69	91	111	112	95	6	9	6	8	7	10
499	1	0	3	0	0	1	0	2	2	3	10.4884084614334	147	57	25	77.8259340659341	126	0	104	101	116	95	105	4	10	0	8	0	4
543	0	1	2	1	0	0	1	2	2	2	8.46004438230957	137	49	28	18.7618315018315	145	2	67	78	95	101	100	0	2	2	9	3	6
544	0	1	2	1	0	0	1	2	3	4	8.60919597243277	94	53	32	12.0445894263217	140	0	58	96	93	101	93	1	0	2	4	3	6
557	1	1	3	0	0	1	0	2	3	3	10.4261290308349	117	52	27	52.1929595319356	117	3	104	101	100	101	96	3	5	1	3	2	12
558	0	1	3	0	0	1	0	2	1	4	10.267750276945	92	48	29	47.5947763347763	104	3	98	89	92	101	102	2	6	0	4	3	6
569	1	0	3	0	1	1	0	2	4	2	10.7188196115505	101	58	33	33	147	0	90	101	99	99	99	2	1	1	0	0	3
577	1	0	3	0	0	1	0	4	4	3	10.1590708401986	117	53	29	54.5947763347763	116	0	80	81	85	95	77	1	4	0	2	0	2
588	1	0	3	1	1	1	0	4	3	2	10.4589587142549	123	58	25	85.8259340659341	121	0	110	110	105	109	113	4	7	2	2	1	2
589	1	0	3	0	0	1	0	4	3	3	10.4470644651166	97	56	27	82.1929595319356	134	0	109	107	111	117	126	5	6	3	2	1	4
591	1	0	3	1	0	1	0	3	2	3	10.8803789353512	113	49	28	79.7618315018315	137	0	113	135	117	121	116	2	12	1	8	3	2
595	1	0	1	1	1	1	0	2	4	4	11.0569554029683	97	57	30	73.6944234079174	129	0	135	101	107	98	104	0	0	0	0	1	4
597	1	0	3	1	1	0	0	2	4	1	9.12747228180918	149	59	24	51.5459317242879	112	0	89	108	113	98	91	1	2	2	3	1	6
599	1	1	3	0	0	1	0	2	4	3	10.8091866088771	146	56	26	36.0852675663099	153	2	96	97	113	94	109	1	2	0	2	1	3
610	1	1	3	0	0	1	0	3	4	4	10.8573792971337	88	48	31	54.6860941370768	145	2	84	112	108	119	113	1	7	1	5	0	0
616	1	0	3	0	1	1	0	2	4	2	10.9798105622509	138	49	27	59.1929595319356	108	0	102	118	100	126	126	2	7	1	6	1	4
630	1	1	3	0	0	1	0	4	4	5	11.1121769894791	100	56	30	69.6944234079174	134	0	102	107	90	109	105	1	5	2	11	5	10
668	1	0	3	0	1	0	1	3	4	1	7.50314211255943	138	49	28	77.7618315018315	127	0	104	95	96	101	104	4	10	3	6	3	7
689	1	1	3	0	1	1	0	4	4	3	11.3674614646866	96	52	28	80.7618315018315	121	0	111	96	135	109	111	3	5	2	4	3	2
693	1	1	3	0	1	1	0	4	4	2	10.642557135892	146	57	27	107.192959531936	107	0	137	123	135	135	135	5	6	3	4	1	5
717	1	0	1	0	0	1	0	3	4	6	10.9866309425385	115	49	32	51.0445894263217	120	0	88	105	107	106	128	0	0	0	1	0	1
743	1	0	2	1	0	1	0	3	4	3	10.7368666737004	140	51	24	37.5459317242879	127	0	95	103	107	100	110	1	1	1	0	0	0
768	1	0	3	0	0	1	0	3	4	3	11.2376377228193	141	52	31	63.6860941370768	107	0	106	113	115	97	123	1	5	1	1	1	7
770	0	1	3	1	0	1	0	4	1	3	11.6531609365171	144	57	30	90.6944234079174	114	0	120	111	123	118	128	5	9	5	10	9	11
801	1	0	2	1	1	0	0	3	4	1	9.57462046395055	97	54	27	10.1929595319356	85	0	72	89	83	106	103	4	0	2	2	0	2
803	1	1	2	1	0	0	1	3	4	4	9.56892840666429	148	59	28	25.7618315018315	128	0	84	100	99	104	91	4	10	4	11	2	6
831	1	0	3	1	1	1	0	2	2	2	10.6986459547191	146	58	23	45.581044546851	137	0	114	115	119	107	107	4	4	5	8	3	5
839	0	0	3	0	0	1	0	3	3	5	10.3615914979505	116	51	28	79.7618315018315	136	0	102	135	118	114	116	2	2	0	1	1	10
841	1	0	3	1	1	1	0	3	4	2	10.8522083399038	120	54	31	74.6860941370768	119	0	103	112	109	107	111	1	1	0	2	1	3
856	0	0	2	0	1	0	1	1	1	1	8.62084050209487	137	48	23	19.581044546851	120	0	70	74	93	105	108	1	4	10	15	2	9
866	1	0	3	1	0	1	0	4	4	3	10.5041353843585	90	49	27	79.1929595319356	110	0	97	109	101	110	95	1	7	1	5	0	0
913	1	1	2	0	1	1	0	3	4	2	10.841951949676	117	54	26	39.0852675663099	140	0	94	106	118	102	110	3	8	5	8	0	2
919	0	0	2	0	0	1	0	3	3	3	9.85077641549113	122	56	25	48.8259340659341	136	4	93	117	103	114	135	1	8	2	7	1	6
922	1	0	1	1	1	1	0	3	4	2	10.8457199641524	144	55	25	74.8259340659341	117	0	95	105	109	105	117	0	0	2	6	0	5
923	1	0	1	1	0	1	0	3	4	3	10.6951882272113	93	50	29	66.5947763347763	115	0	86	123	121	109	114	0	1	0	0	0	0
1026	1	1	1	0	0	0	1	2	1	2	8.85836912229805	124	59	26	31.0852675663099	124	0	83	105	107	114	106	4	8	4	9	3	6
1046	1	1	3	1	1	1	0	2	4	2	9.94003756010011	141	51	28	87.7618315018315	82	0	99	113	111	102	109	2	6	1	7	4	6
1052	1	0	3	1	0	1	0	1	1	6	10.6033368331401	147	58	27	75.1929595319356	130	0	123	119	119	112	111	2	10	2	11	1	10
1055	1	0	3	1	1	1	0	2	1	2	10.6754293064046	90	48	30	17.6944234079174	116	0	119	114	100	135	116	2	8	2	6	0	4
1058	1	1	3	0	0	0	1	2	3	2	9.2776073148006	147	59	23	89.581044546851	91	2	88	107	128	101	106	2	10	1	12	2	10
1060	1	0	3	1	0	1	0	4	4	3	10.1539558438642	116	50	29	94.5947763347763	109	0	116	116	117	128	135	5	4	3	5	0	1
1069	1	1	3	0	1	1	0	2	2	2	10.486668139619	94	51	27	70.1929595319356	140	0	93	89	82	94	107	1	8	0	7	2	7
1110	1	1	1	1	0	1	0	3	1	3	10.6033368331401	141	52	25	19.8259340659341	139	0	91	96	106	102	114	0	4	0	3	0	1
1111	0	1	1	1	0	1	0	3	1	4	10.3619247923913	121	56	26	17.0852675663099	122	2	94	83	78	98	82	1	3	0	0	0	1
1159	1	1	3	1	0	1	0	4	4	3	10.1792731406196	114	51	30	59.6944234079174	112	0	113	106	103	105	111	3	7	5	7	6	10
1247	0	0	3	0	0	1	0	2	1	4	10.2934922251857	121	55	31	40.6860941370768	153	0	98	101	102	98	119	0	0	0	0	0	0
1248	1	0	3	1	1	1	0	4	4	2	11.3654702630297	138	50	28	98.7618315018315	128	0	102	101	120	105	118	5	5	0	4	0	3
1249	1	0	3	0	0	0	0	4	4	2	10.0341399390743	93	52	32	92.0445894263217	114	3	99	111	111	112	128	2	4	0	1	0	2
1255	1	0	3	0	0	1	0	3	4	3	10.5987502672124	93	51	31	85.6860941370768	153	0	103	111	103	125	116	6	11	7	13	6	13
1268	0	0	3	1	0	1	0	2	1	3	10.6239521372345	122	58	31	32.6860941370768	112	0	100	104	107	95	106	1	3	2	3	0	1
1282	1	1	3	0	1	1	0	3	3	2	10.7115491617029	148	58	25	84.8259340659341	139	0	89	101	116	91	119	4	9	5	7	1	6
1294	1	1	3	0	0	1	0	4	4	3	10.3401188121956	141	53	26	108.08526756631	139	0	123	112	128	118	125	1	2	1	1	1	2
1302	0	0	3	1	0	0	1	2	1	3	8.93889215568416	92	50	33	42	131	0	87	96	79	99	96	0	1	0	4	0	4
1324	1	1	3	0	1	1	0	4	4	2	10.9866309425385	121	55	28	69.7618315018315	108	1	91	89	97	101	98	2	12	3	8	0	3
1346	0	0	3	0	0	1	0	2	4	3	10.2898041513975	141	52	25	41.8259340659341	164	0	98	106	98	99	100	5	3	5	7	4	3
1352	1	1	3	1	0	1	0	2	4	4	10.2919567003458	118	53	27	28.1929595319356	116	0	95	98	87	101	93	3	5	1	4	1	4
1355	0	0	3	1	0	1	0	2	2	3	10.5478248861157	139	51	28	18.7618315018315	94	0	107	101	90	105	112	2	6	0	3	0	5
1358	0	0	3	1	0	1	0	2	4	3	10.3831896051355	122	56	25	91.8259340659341	141	0	105	120	104	105	104	3	9	2	8	2	7
1359	1	1	3	1	1	1	0	2	4	3	9.90157390627629	120	54	30	86.6944234079174	126	0	122	106	100	102	104	1	7	2	9	3	4
1396	0	0	3	0	0	1	1	2	1	3	8.99509075233578	138	48	25	21.8259340659341	132	0	110	113	113	105	98	2	7	0	2	2	4
1400	1	1	3	1	1	1	0	3	4	2	10.5444971267854	141	51	26	60.0852675663099	130	0	94	96	104	101	86	2	2	4	3	3	1
1413	1	0	3	1	0	1	0	2	2	4	9.88209592125404	94	52	29	42.5947763347763	134	0	90	111	95	102	88	7	13	7	14	8	13
1425	1	0	3	1	1	1	0	2	4	1	9.71454006925647	142	54	24	59.5459317242879	93	6	87	103	118	112	110	4	5	2	2	5	6
1431	1	0	3	1	0	1	0	3	4	4	10.5713091125813	121	56	29	28.5947763347763	146	0	85	96	97	98	110	3	2	2	0	1	0
1434	1	1	3	0	1	1	0	3	4	3	9.90747033338075	112	48	29	64.5947763347763	108	2	83	107	97	113	102	1	2	0	5	1	6
1442	1	0	2	0	0	1	0	2	4	4	10.2425773146875	137	49	24	26.5459317242879	145	0	72	109	112	105	105	3	3	2	4	2	2
1456	1	0	3	1	0	1	0	4	4	3	10.6728620886287	141	53	26	50.0852675663099	130	0	92	114	97	104	102	2	3	3	4	3	10
1481	1	0	2	0	1	0	0	2	4	1	9.82059230203797	138	50	29	19.5947763347763	104	0	78	103	99	105	108	3	11	1	8	3	9
1485	0	0	2	0	0	0	0	2	1	3	9.8268226784757	140	52	27	60.1929595319356	79	1	50	81	99	99	99	3	9	2	4	4	8
1495	1	1	3	1	1	1	0	4	1	2	11.0774849643432	88	48	31	89.6860941370768	114	2	140	112	109	126	135	2	7	1	1	0	5
1498	1	0	3	1	1	1	0	4	4	1	11.1500403177536	114	49	27	99.1929595319356	105	2	107	109	114	120	112	1	8	1	7	5	13
1514	1	0	3	0	1	1	0	1	4	4	10.6589060681886	144	57	26	48.0852675663099	100	4	106	90	96	98	90	4	6	2	2	3	5
1525	1	1	2	0	0	0	1	1	2	8	7.97715747901511	138	50	23	32.581044546851	119	2	72	103	101	102	116	2	7	0	6	4	5
1537	1	0	3	0	1	1	0	4	4	2	10.7088342410832	122	59	32	65.0445894263217	137	0	105	110	116	98	112	1	4	0	1	1	1
1543	1	0	1	1	1	1	0	3	3	2	10.9519759559929	143	54	28	46.7618315018315	100	0	99	105	92	105	108	2	0	7	4	4	5
1601	1	0	3	0	1	1	0	2	4	1	10.8091866088771	137	49	24	35.5459317242879	134	0	107	114	126	105	116	2	6	1	0	0	0
1622	1	0	3	1	1	1	0	2	3	2	10.0081039926102	140	49	24	38.5459317242879	119	0	95	87	108	105	112	0	4	1	1	0	8
1623	1	0	3	0	0	1	0	2	3	3	10.2925997558946	116	50	26	36.0852675663099	129	0	84	118	101	101	96	0	3	2	5	0	4
1631	1	1	3	1	1	1	0	3	3	2	10.4882222559102	118	53	26	86.0852675663099	94	2	104	110	104	101	100	4	3	2	7	3	6
1636	1	1	3	0	0	1	0	4	2	3	10.6589060681886	139	49	26	74.0852675663099	151	0	110	135	122	104	111	0	3	0	6	1	4
1638	1	0	3	0	1	1	0	2	2	2	10.6175213315068	146	56	24	24.5459317242879	133	0	97	118	121	99	117	2	2	2	5	0	2
1642	1	0	3	0	1	1	0	2	2	2	10.2224586214033	146	58	25	30.8259340659341	97	1	64	84	92	97	101	2	10	2	12	2	8
1659	1	0	3	1	0	1	0	4	4	3	10.7547539786318	119	54	30	97.6944234079174	119	3	105	111	123	104	107	1	6	4	8	2	14
1681	1	1	3	1	0	1	0	4	3	3	10.5758191945409	149	58	25	86.8259340659341	152	0	83	88	88	91	94	2	5	3	7	2	6
1696	1	0	3	1	0	1	0	4	4	3	10.5554279396153	99	56	31	88.6860941370768	158	0	97	118	115	98	105	0	5	0	4	0	4
1699	0	1	3	0	0	1	0	2	1	3	10.2497644537926	138	50	23	80.581044546851	132	2	78	95	93	107	85	9	14	10	15	7	11
1720	1	1	1	1	0	1	1	1	1	3	9.1953609653217	137	48	23	18.581044546851	122	0	52	95	112	119	117	4	6	3	4	4	4
1741	0	0	1	0	0	1	1	1	1	5	9.38152074997878	137	49	27	52.1929595319356	145	0	72	91	112	105	118	4	7	1	9	1	9
1744	1	0	3	0	0	1	0	4	4	3	11.1660839338053	93	51	31	75.6860941370768	113	3	102	103	100	102	125	0	2	0	1	2	2
1750	1	0	3	1	1	1	0	2	4	2	10.5727943988149	124	59	30	31.6944234079174	135	0	97	93	97	93	104	6	14	10	15	6	15
1764	1	1	1	1	1	0	0	2	4	1	9.35148561326621	96	54	29	19.5947763347763	87	0	78	106	90	101	109	0	7	1	4	1	2
1781	1	1	3	0	0	1	0	3	4	4	10.0925195355106	145	56	26	85.0852675663099	159	0	86	98	104	95	112	0	0	0	0	0	0
1807	0	1	3	0	0	0	1	1	1	2	8.1137175337027	91	50	31	6.6860941370768	86	4	72	87	96	109	86	2	11	4	11	1	12
1873	0	0	3	0	0	1	0	4	1	3	11.9504195218327	123	59	29	98.5947763347763	132	0	116	107	104	107	105	1	1	1	1	0	4
1905	0	0	3	1	0	1	0	2	1	3	10.8981332465268	138	49	29	47.5947763347763	128	0	105	111	107	105	118	3	10	2	8	2	1
1940	1	0	3	0	0	1	1	3	4	5	9.70021621814249	117	53	31	90.6860941370768	101	0	72	109	93	103	113	3	9	3	6	2	9
2008	1	1	3	0	1	1	0	4	3	2	11.564320121408	141	52	29	96.5947763347763	112	0	96	135	131	101	120	0	2	2	3	1	2
2046	0	1	3	1	0	1	0	3	1	4	10.9306792204299	124	59	27	84.1929595319356	132	0	105	118	105	128	135	0	2	0	3	0	2
2050	1	0	3	0	1	1	0	2	4	2	10.740609680274	139	50	26	61.0852675663099	137	0	119	118	105	101	111	0	0	0	0	0	0
2092	1	0	3	1	0	1	0	4	2	4	10.8207473459684	146	57	29	100.594776334776	121	0	98	118	109	114	107	5	9	5	12	3	9
2126	1	0	3	0	0	1	0	3	4	3	11.0388186165227	144	57	28	77.7618315018315	101	0	114	112	116	98	112	0	7	5	10	0	11
2156	0	0	3	0	0	1	0	2	1	3	10.9600081200237	141	53	24	50.5459317242879	56	0	121	93	104	104	105	3	8	2	9	1	4
2177	0	0	3	0	0	1	0	4	1	3	11.1866936625389	92	48	29	90.5947763347763	121	0	100	91	96	103	113	2	1	2	0	1	0
2179	1	1	3	0	0	1	0	4	1	3	11.1439934546996	147	58	30	97.6944234079174	166	0	117	111	135	117	123	4	3	1	3	3	3
2195	1	0	3	1	0	1	0	4	1	4	11.4619913166083	141	50	30	84.6944234079174	148	0	110	123	126	109	119	1	0	3	3	0	1
2228	1	1	3	1	0	1	0	2	3	3	10.5451030262445	143	55	24	86.5459317242879	106	4	106	103	118	102	128	4	7	3	8	2	2
2231	1	1	3	1	0	1	0	2	3	3	10.5898290094197	92	49	34	42	112	2	102	106	93	105	91	0	0	0	0	1	0
2237	1	0	3	0	0	1	0	3	4	4	10.7222107618488	96	52	28	35.7618315018315	149	0	77	83	100	105	115	1	0	0	0	0	0
2240	1	0	3	1	0	1	0	3	4	4	10.9703543014868	138	50	30	70.6944234079174	123	0	75	107	106	105	111	0	2	2	10	5	10
2268	1	1	3	1	1	1	0	3	4	1	10.999420734768	144	57	26	35.0852675663099	123	0	80	105	92	98	105	1	5	1	0	0	0
2276	0	0	3	1	0	1	0	2	1	6	10.711984950738	144	54	28	53.7618315018315	143	0	100	100	115	98	96	0	2	0	1	0	2
2283	1	0	2	1	0	1	0	2	2	4	9.65881408223473	121	56	25	30.8259340659341	111	0	69	101	96	95	106	4	6	0	0	7	7
2294	1	0	2	1	0	1	0	3	4	4	10.9713499047137	116	51	26	41.0852675663099	110	0	104	109	121	131	135	2	4	1	4	0	2
2299	0	0	2	0	0	0	1	2	2	2	8.61917945623414	142	55	25	27.8259340659341	133	0	76	104	98	100	108	2	1	3	1	0	1
2303	1	0	3	1	1	1	0	4	4	1	11.0440029386221	91	48	30	92.6944234079174	131	0	98	87	104	105	95	6	4	3	3	0	3
2307	0	1	3	1	0	0	1	2	1	2	-0.693147180559945	116	50	31	37.6860941370768	107	0	67	111	116	120	112	0	2	1	1	1	3
2313	1	1	3	0	0	1	0	2	4	4	10.4331772888826	97	55	30	27.6944234079174	116	2	102	93	88	92	98	5	4	3	8	1	8
2314	1	1	3	1	1	1	0	4	3	2	10.6127211539469	147	57	24	69.5459317242879	120	0	134	118	116	93	115	0	4	4	3	2	4
2315	1	1	3	0	0	1	0	4	3	3	10.2068877790158	113	48	27	66.1929595319356	98	3	105	112	112	109	110	3	5	4	4	2	7
2347	1	0	3	0	0	1	0	2	4	3	10.6739620085202	121	56	29	60.5947763347763	104	2	108	100	92	94	103	2	8	2	4	0	2
2387	1	0	3	0	0	1	0	2	4	4	9.6684601293088	120	56	25	18.8259340659341	116	0	72	98	86	116	105	4	6	1	6	3	7
2388	1	0	3	1	0	1	0	2	4	5	10.1915902884498	94	51	27	15.1929595319356	107	0	87	119	105	103	79	4	2	1	1	1	2
2399	1	1	3	1	1	1	0	4	3	2	11.4424309084828	142	53	25	99.8259340659341	108	0	119	117	105	98	104	1	10	1	1	0	5
2400	1	1	3	0	0	1	0	4	3	3	11.2522131867842	113	50	28	94.7618315018315	117	0	107	116	103	109	96	1	7	1	9	2	6
2432	1	0	3	1	1	1	0	4	4	2	10.8520041881802	120	56	29	89.5947763347763	105	4	92	110	92	95	107	3	2	2	3	1	6
2434	1	0	3	0	0	1	0	4	4	4	11.1000697147867	89	49	31	86.6860941370768	122	0	108	105	99	113	109	2	2	0	2	1	6
2440	1	1	3	0	0	1	0	2	4	5	10.4040116251846	120	54	30	79.6944234079174	127	0	72	90	103	98	105	4	11	7	10	8	13
2465	1	1	3	0	1	0	1	2	3	1	7.76602816301092	142	52	25	29.8259340659341	137	0	99	121	122	98	116	4	10	0	1	3	1
2481	1	1	3	1	0	1	0	2	4	4	10.5137259021557	145	57	26	64.0852675663099	122	0	84	105	123	94	105	2	6	1	4	1	3
2482	1	1	3	0	1	0	0	3	4	2	9.82589007063328	93	50	27	82.1929595319356	125	0	25	65	65	65	65	1	5	4	5	4	4
2498	0	1	3	1	0	1	0	3	1	3	10.8981332465268	137	49	31	67.6860941370768	101	2	105	106	98	105	113	0	1	2	3	0	3
2499	0	1	3	1	0	1	0	3	1	3	10.8981332465268	137	49	31	67.6860941370768	116	2	113	106	120	101	112	2	3	3	3	0	2
2510	1	0	3	1	0	1	0	4	1	3	10.625936467256	139	51	26	55.0852675663099	120	0	100	116	114	135	120	0	0	2	5	1	2
2559	1	1	3	0	1	1	0	4	2	2	10.9600081200237	147	59	27	84.1929595319356	120	2	118	119	135	109	126	3	12	5	12	6	11
2560	0	1	3	1	0	1	0	4	4	3	10.7380597788402	93	51	31	76.6860941370768	102	4	107	103	113	120	118	6	10	9	11	7	10
2563	1	0	3	0	1	1	0	3	4	3	11.1118692561786	141	52	25	65.8259340659341	136	0	101	105	108	98	108	0	4	0	1	1	5
2564	1	0	3	0	0	1	0	3	3	4	10.3379820195597	115	51	28	60.7618315018315	120	0	106	111	121	110	114	2	4	2	7	1	8
2565	1	0	3	1	0	1	0	3	3	4	11.0652479308077	98	55	29	57.5947763347763	146	0	99	112	118	100	106	1	4	0	1	0	1
2573	1	0	3	0	0	1	0	3	4	3	10.9558762536044	92	49	28	65.7618315018315	139	0	101	113	99	120	131	0	6	0	4	1	2
2577	1	1	3	0	0	1	0	3	1	4	11.210347687812	91	48	28	68.7618315018315	115	2	105	113	122	120	116	0	0	0	0	2	5
2612	1	1	3	0	0	1	0	4	3	3	10.4135504245434	119	53	29	76.5947763347763	160	0	113	111	128	115	114	1	4	0	2	0	3
2661	1	0	3	1	0	0	0	1	4	4	9.6684601293088	114	48	29	41.5947763347763	116	0	88	113	93	107	120	1	1	1	0	5	4
2662	1	0	3	1	0	0	1	1	4	2	9.06381792862951	90	48	31	38.6860941370768	139	0	89	109	101	117	120	1	3	4	8	1	4
2705	0	1	3	1	0	1	0	3	4	5	11.0621305366813	143	53	26	51.0852675663099	106	2	80	89	104	101	95	1	1	1	2	2	0
2740	1	0	2	0	0	1	0	2	4	4	10.0336802480261	146	57	26	53.0852675663099	134	0	66	97	113	94	102	2	6	1	3	1	4
2770	1	1	2	1	0	1	0	2	2	3	9.70265638955566	142	52	25	17.8259340659341	152	0	39	101	103	98	110	4	5	4	7	8	9
2780	1	0	3	1	1	0	1	1	2	1	8.32903093904441	142	53	25	55.8259340659341	109	3	119	116	118	98	103	5	8	7	10	3	8
2801	0	0	3	0	0	1	0	3	2	3	9.72624879857392	94	51	29	46.5947763347763	120	0	121	111	101	135	123	2	5	4	5	0	6
2822	1	1	3	0	0	1	0	4	4	3	10.0925195355106	142	53	26	100.08526756631	119	3	94	98	92	95	118	4	10	4	9	1	6
2828	1	0	3	1	1	1	0	4	4	2	10.7215894731317	118	52	31	70.6860941370768	92	4	100	103	105	112	120	1	6	1	5	0	1
2830	1	1	3	0	1	1	0	2	4	2	10.758122853172	119	54	28	88.7618315018315	170	0	121	118	135	119	126	3	10	1	6	2	3
2834	1	0	3	1	0	0	1	1	4	2	9.19473535790856	120	58	27	57.1929595319356	114	0	82	93	108	98	118	2	5	0	5	1	7
2855	1	1	3	0	0	1	0	2	4	3	10.5451030262445	136	48	26	62.0852675663099	132	0	103	95	96	101	107	1	12	2	10	2	11
2856	1	0	3	1	1	1	0	4	4	2	11.5163632209849	122	56	29	100.594776334776	95	0	104	101	116	98	111	1	7	1	6	1	5
2863	0	1	3	0	0	1	0	2	1	4	10.8546485776418	143	55	26	40.0852675663099	102	3	92	107	131	105	118	3	8	3	5	3	3
2886	1	1	3	0	1	1	0	4	4	2	11.273864792448	121	55	29	102.594776334776	132	0	129	126	128	117	128	1	10	1	7	1	8
2898	1	0	3	0	0	1	0	2	4	5	10.5137259021557	147	59	24	36.5459317242879	118	0	91	123	109	112	106	7	11	0	5	1	1
2902	1	0	3	0	0	1	0	2	2	4	10.3321631668191	114	48	28	71.7618315018315	146	0	75	103	99	107	118	1	9	1	5	2	10
2919	1	0	3	1	0	1	0	1	4	2	11.0086872113449	116	52	28	19.7618315018315	142	0	92	93	92	95	88	3	5	2	12	5	12
2939	1	1	3	0	0	1	0	3	4	1	11.1798930397833	113	51	26	44.0852675663099	121	0	92	99	86	113	104	2	0	2	3	2	0
2940	1	1	3	0	0	1	0	3	4	3	11.3774007477078	97	54	27	43.1929595319356	126	0	58	101	95	101	92	2	1	0	1	0	0
2963	1	1	3	1	1	1	0	3	4	2	9.90694523971507	123	59	28	72.7618315018315	110	0	114	112	116	120	119	0	0	1	0	0	0
