# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=1
# stan_version_patch=1
# data=models\bugs_examples\vol1\blocker\blocker.data.R
# init=models\bugs_examples\vol1\blocker\blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4258692112
# chain_id=2
# iter=4000
# warmup=2000
# thin=2
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,stepsize__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5924.81,3,0.100451,-0.199322,0.0163678,-2.13335,-2.26504,-2.17443,-2.53136,-2.61635,-1.97444,-1.78167,-2.19148,-2.00683,-2.1896,-2.24966,-1.64973,-3.02792,-2.57827,-1.10438,-1.43592,-2.07346,-2.99417,-3.93268,-1.44515,-2.05446,-2.99138,0.172643,0.0250541,-0.28381,-0.105711,-0.0860538,-0.313117,-0.191611,-0.139663,-0.0431692,-0.379347,-0.123758,-0.0348168,-0.219036,-0.104969,-0.255069,-0.197195,-0.147969,0.242531,-0.176637,0.0129807,-0.277401,-0.29992,-0.363758,0.127937
-5925.75,3,0.100451,-0.100658,0.0219164,-2.12456,-2.1431,-2.1907,-2.43921,-2.62342,-2.1534,-1.73977,-2.02003,-1.94456,-2.26857,-2.20092,-1.43422,-3.42782,-2.7755,-1.36541,-1.26845,-2.41937,-2.87366,-2.87948,-1.50338,-2.45894,-2.98202,-0.213684,-0.0530596,-0.269192,-0.0767943,-0.0327956,-0.171064,-0.278485,0.0447243,-0.0983483,-0.264412,-0.108038,-0.0504562,-0.13558,0.196146,-0.237852,-0.346665,-0.0385892,-0.16971,-0.147445,-0.0980114,-0.200971,-0.343933,-0.172088,0.148042
-5921.22,3,0.100451,-0.231631,0.00924282,-2.04532,-2.79492,-2.25213,-2.44077,-2.30454,-2.12801,-1.7628,-2.05619,-1.99565,-2.29272,-2.37908,-1.20112,-3.01837,-2.82184,-1.45261,-1.23019,-2.06016,-3.19867,-3.03692,-1.53739,-2.17384,-2.71936,-0.187016,-0.221143,-0.199237,-0.203192,-0.155077,-0.0595802,-0.294331,-0.215703,-0.281829,-0.213238,-0.329782,-0.321323,-0.235209,-0.0775176,-0.650398,-0.334501,-0.0410673,-0.0711041,-0.196503,-0.0886799,-0.218073,-0.171551,-0.174556,0.0961396
-5914.63,3,0.100451,-0.196931,0.0100531,-2.31112,-2.61373,-2.22459,-2.43246,-2.21779,-2.3009,-1.71254,-2.082,-1.89602,-2.29346,-2.34266,-1.16893,-2.98418,-2.78163,-1.34029,-1.40557,-2.085,-3.30906,-3.10094,-1.59038,-2.16065,-2.74391,-0.15841,-0.172069,-0.153694,-0.224138,-0.226191,-0.105346,-0.287691,-0.256972,-0.282523,-0.219779,-0.283467,-0.160846,-0.234349,0.0678143,-0.541805,-0.274,-0.104295,-0.135659,-0.437366,-0.139886,-0.204333,-0.305166,-0.17666,0.100265
-5930.2,3,0.100451,-0.19716,0.0186043,-2.80873,-2.13907,-1.79676,-2.34486,-2.24768,-2.51946,-1.63747,-2.26021,-1.65594,-2.26284,-1.98519,-1.47438,-3.05638,-2.73669,-1.49552,-1.73053,-2.02797,-2.67124,-3.46826,-1.61394,-2.24416,-2.66498,-0.149857,-0.259153,-0.347867,-0.315878,-0.158998,-0.0240869,-0.50066,0.0146641,-0.403314,-0.209144,-0.603848,0.0348348,-0.182004,-0.260155,-0.372593,0.00198665,-0.220144,-0.149105,-0.439833,-0.32656,-0.0731479,-0.345886,-0.20262,0.136398
-5917.86,3,0.100451,-0.252086,0.0164943,-2.51669,-1.96056,-2.17801,-2.33276,-2.57293,-2.2379,-1.7272,-2.10028,-2.02657,-2.2736,-2.33163,-1.54268,-2.75529,-3.03575,-1.38886,-1.79845,-2.05036,-3.01001,-3.45816,-1.72222,-2.17422,-2.63267,-0.330177,-0.327491,-0.38469,-0.275037,-0.164487,-0.24511,-0.359037,-0.0333506,-0.335743,-0.27269,-0.133889,-0.0406781,-0.443967,0.0910214,-0.393127,-0.227119,-0.108827,-0.281124,-0.218386,-0.041912,-0.304891,-0.494794,-0.149351,0.12843
-5923.99,3,0.100451,-0.192647,0.0144452,-2.75118,-2.10867,-2.33519,-2.516,-2.36273,-2.97944,-1.73107,-2.13096,-2.17042,-2.16755,-2.40423,-1.47045,-3.08528,-2.77469,-1.21769,-1.28406,-2.43734,-2.60184,-3.37989,-1.38642,-2.33403,-2.78347,-0.178269,-0.247184,-0.258069,-0.333349,-0.0589111,-0.076591,-0.46742,-0.335708,-0.279271,-0.278709,-0.230876,-0.340702,-0.294799,-0.0419507,-0.112598,-0.31727,0.188478,-0.188469,-0.306468,-0.26618,-0.198669,-0.382337,-0.287285,0.120188
-5917.31,3,0.100451,-0.315825,0.0118756,-2.06309,-2.22344,-1.85212,-2.25574,-2.43781,-1.42253,-1.72007,-2.14896,-1.83255,-2.2627,-2.26538,-1.51823,-2.87938,-2.96408,-1.39029,-1.62894,-1.85079,-3.23329,-3.48305,-1.51783,-1.95799,-2.84059,-0.179663,-0.444636,-0.214826,-0.216513,-0.238971,-0.337471,-0.284174,-0.269636,-0.437983,-0.16689,-0.341934,-0.2438,-0.406308,0.0740618,-0.428042,-0.144298,-0.295363,-0.181664,-0.336743,-0.175167,-0.34298,-0.348748,-0.343493,0.108975
-5919.14,3,0.100451,-0.332214,0.00709437,-2.24788,-1.97094,-2.20413,-2.45107,-2.15013,-1.97052,-1.8507,-1.90712,-1.8204,-2.2567,-2.24324,-1.60874,-3.09124,-2.74918,-1.1644,-1.29536,-2.10519,-3.42654,-3.38192,-1.22913,-2.14452,-2.94537,-0.346031,-0.410105,-0.34372,-0.19196,-0.26482,-0.45646,-0.189024,-0.20992,-0.360928,-0.371001,-0.19336,-0.203088,-0.265963,-0.202589,-0.326592,-0.270556,-0.231923,-0.445615,-0.489592,-0.446296,-0.454923,-0.341362,-0.44224,0.0842281
-5919.14,3,0.100451,-0.332214,0.00709437,-2.24788,-1.97094,-2.20413,-2.45107,-2.15013,-1.97052,-1.8507,-1.90712,-1.8204,-2.2567,-2.24324,-1.60874,-3.09124,-2.74918,-1.1644,-1.29536,-2.10519,-3.42654,-3.38192,-1.22913,-2.14452,-2.94537,-0.346031,-0.410105,-0.34372,-0.19196,-0.26482,-0.45646,-0.189024,-0.20992,-0.360928,-0.371001,-0.19336,-0.203088,-0.265963,-0.202589,-0.326592,-0.270556,-0.231923,-0.445615,-0.489592,-0.446296,-0.454923,-0.341362,-0.44224,0.0842281
-5925.12,3,0.100451,-0.104098,0.0210144,-2.65921,-2.4229,-2.17353,-2.35985,-2.532,-2.33261,-1.55404,-2.2234,-2.05695,-2.24242,-2.20552,-1.38715,-3.22301,-2.78325,-1.38755,-1.59336,-2.03875,-2.41341,-3.53073,-1.92922,-2.22645,-3.00586,-0.199664,-0.289288,-0.043485,-0.274032,-0.135766,-0.162917,-0.494196,-0.143938,-0.0890837,-0.140232,-0.434389,-0.229277,-0.259209,0.162813,-0.171965,-0.104118,-0.174827,0.0149473,0.0872096,0.00653469,-0.282758,-0.0874517,0.0493663,0.144963
-5920.52,3,0.100451,-0.201976,0.0195097,-2.90137,-2.35899,-2.01454,-2.44119,-2.51284,-2.15459,-1.76598,-2.1883,-1.85707,-2.13423,-2.40096,-1.56299,-3.23153,-2.71602,-1.55491,-1.6717,-2.11018,-3.07601,-3.41382,-1.54365,-1.91627,-2.92085,-0.224144,-0.276668,-0.0223144,-0.163402,-0.14367,-0.212142,-0.2071,-0.184345,-0.281209,-0.341207,-0.157776,-0.118798,-0.441596,0.154648,-0.104978,0.0810531,-0.140186,0.0401307,0.0980509,-0.221876,-0.683726,-0.160693,-0.164567,0.139677
-5924.07,3,0.100451,-0.152119,0.0361427,-2.46072,-2.14195,-2.14791,-2.41458,-2.54592,-2.7275,-1.61549,-2.09547,-1.8185,-2.25362,-2.42405,-1.499,-2.58745,-2.99862,-1.51153,-1.77835,-1.80788,-2.99282,-4.1806,-1.648,-2.02637,-3.09691,-0.172547,-0.394222,-0.159839,-0.156089,-0.0231442,-0.00518005,-0.362215,-0.138775,-0.503267,-0.302324,-0.165152,-0.167908,-0.250765,0.168257,-0.29993,0.010986,-0.231035,-0.188788,-0.333959,-0.224301,-0.349479,-0.238229,-0.234163,0.190112
-5926.9,3,0.100451,-0.11258,0.014927,-2.59061,-2.28281,-2.46132,-2.53092,-2.48578,-2.68439,-1.61373,-2.06999,-2.06067,-2.10154,-2.28826,-1.4391,-3.30136,-2.86853,-1.38022,-1.74641,-2.37832,-3.34457,-3.46523,-1.07731,-1.97906,-3.07007,-0.219722,0.0879241,-0.105319,-0.190954,0.0269158,-0.1606,-0.543531,-0.270682,-0.201056,-0.319254,-0.205908,-0.0422078,-0.149139,-0.00925091,-0.126827,0.0747703,-0.057437,-0.0234444,-0.144227,-0.272587,-0.293407,-0.191164,-0.279371,0.122176
-5919.51,3,0.100451,-0.188757,0.009183,-2.42461,-1.99379,-2.36141,-2.49224,-2.48544,-2.59027,-1.71416,-1.99875,-2.06211,-2.31145,-2.32364,-1.48026,-3.28187,-2.80831,-1.21612,-1.42624,-2.37252,-2.81711,-3.32781,-1.45539,-2.01069,-3.0842,-0.00749807,0.0234929,-0.136759,-0.115122,-0.230979,-0.081853,-0.50661,-0.215996,-0.130436,-0.198957,-0.208127,0.0114315,-0.299063,0.0153702,-0.181376,0.021325,-0.121611,-0.0983919,-0.0745796,-0.239438,-0.391246,-0.207185,-0.0924488,0.095828
-5914.73,3,0.100451,-0.2077,0.0117331,-2.66597,-2.32546,-1.85099,-2.25235,-2.54941,-2.30919,-1.65499,-2.28612,-1.86392,-2.30909,-2.25056,-1.68484,-2.91589,-2.69179,-1.42916,-1.55236,-1.85455,-3.12435,-3.4124,-1.3793,-2.14294,-2.88437,-0.311203,-0.148868,-0.253784,-0.289692,-0.215364,-0.19278,-0.485256,-0.176699,-0.163715,-0.165715,-0.151116,-0.0180859,-0.300427,-0.216938,-0.0168132,-0.197113,0.000303431,-0.135458,-0.137271,-0.178409,-0.192732,-0.308926,-0.123633,0.108319
-5920.9,3,0.100451,-0.175255,0.00992918,-2.84523,-1.97559,-2.50472,-2.35746,-2.32604,-3.11311,-1.72779,-2.07255,-1.89494,-2.22871,-2.37845,-1.24186,-2.8887,-2.6246,-1.47042,-1.51809,-2.07502,-3.18647,-3.0606,-1.45261,-2.3708,-2.93786,-0.0269227,-0.505025,-0.00496701,-0.163401,-0.102793,-0.294678,-0.235898,-0.10641,-0.359431,-0.313348,-0.294634,-0.266364,-0.212238,-0.0221389,-0.0582555,-0.0289558,-0.285408,-0.162014,-0.226514,-0.185922,-0.196861,-0.119766,-0.213951,0.0996453
-5921.99,3,0.100451,-0.242449,0.0222704,-2.79427,-2.24436,-2.63639,-2.41246,-2.45855,-2.12983,-1.57855,-2.20487,-1.74359,-2.17387,-2.24305,-1.2288,-2.83703,-3.0068,-1.45186,-1.42769,-1.85883,-2.96876,-3.66279,-1.26828,-2.30445,-2.76558,-0.0961075,-0.532335,-0.200728,-0.230507,-0.104642,-0.264589,-0.610882,-0.293391,-0.324706,-0.287719,-0.285834,-0.298526,-0.435457,0.121098,-0.109011,-0.287204,-0.223108,-0.278218,-0.425413,-0.323605,-0.214002,-0.234793,-0.313564,0.149233
-5928.11,3,0.100451,-0.31141,0.0112138,-2.01501,-2.06232,-2.28115,-2.37639,-2.50563,-2.31872,-1.76746,-2.30153,-2.0258,-2.2299,-2.40443,-1.55218,-2.96393,-2.60097,-1.4234,-1.56652,-1.94573,-2.77413,-2.62252,-1.4508,-1.92083,-2.82606,-0.798505,-0.169778,-0.414258,-0.196139,-0.12261,-0.473395,-0.141885,0.0374247,-0.404545,-0.253345,-0.350042,-0.219732,-0.42369,-0.144675,-0.328939,-0.237674,-0.167197,-0.187743,-0.463436,-0.481108,-0.558983,-0.350154,-0.218353,0.105895
-5925.35,3,0.100451,-0.203013,0.032225,-2.51097,-2.32858,-2.31857,-2.40345,-2.29002,-2.70853,-1.57563,-2.17998,-1.91333,-2.18694,-2.16901,-1.51983,-3.24839,-2.78121,-1.28446,-1.49613,-1.92746,-2.84791,-3.5484,-1.55003,-1.90864,-3.10993,-0.254364,-0.0938939,-0.376349,-0.128896,-0.270597,0.311677,-0.460569,-0.0751381,-0.4655,-0.365964,-0.547212,-0.0895971,-0.129472,-0.000475354,-0.317661,-0.138034,-0.133936,0.104799,-0.116314,-0.397155,-0.638288,-0.224832,-0.00647979,0.179513
-5928.84,3,0.100451,-0.239775,0.0481724,-3.08846,-2.14959,-2.24188,-2.39494,-2.62142,-1.46541,-1.62459,-2.20415,-2.0884,-2.29877,-2.22296,-1.41707,-2.77912,-2.63252,-1.13075,-1.38787,-2.01507,-2.58138,-3.46624,-1.77472,-1.9259,-2.761,-0.146314,-0.525598,-0.375272,-0.124385,0.122597,-0.726547,-0.329386,-0.182582,-0.285412,-0.26959,-0.302001,-0.19884,-0.363728,-0.233146,-0.387078,-0.430095,-0.0715464,-0.212031,-0.108569,-0.039413,-0.616291,-0.389231,-0.566488,0.219482
-5917.48,3,0.100451,-0.216397,0.0160585,-2.80962,-2.08062,-2.00495,-2.44227,-2.72279,-2.23785,-1.76802,-1.99024,-1.76344,-2.23768,-2.40304,-1.40156,-3.1608,-2.68905,-1.33512,-1.31079,-2.26959,-2.80741,-4.5591,-1.50559,-2.22491,-3.0194,-0.357327,-0.201216,-0.165604,-0.252629,0.115666,-0.178032,-0.327768,-0.259389,-0.203754,-0.260936,-0.210967,-0.174819,-0.0742369,-0.0686214,-0.274158,-0.231732,-0.266243,-0.303991,0.0281808,-0.172501,-0.288568,-0.247414,-0.156842,0.126722
-5920.15,3,0.100451,-0.215757,0.00792726,-2.88982,-2.25594,-2.32531,-2.38648,-2.79438,-2.45812,-1.74833,-2.01275,-1.745,-2.34574,-2.41107,-1.34465,-3.37898,-2.78842,-1.17612,-1.48242,-2.04427,-2.62912,-4.25412,-1.60713,-2.2394,-2.9978,-0.195607,-0.176047,-0.158775,-0.244182,0.19957,-0.280955,-0.347753,-0.224386,-0.247529,-0.338237,-0.119194,-0.0890824,-0.0962802,-0.254095,-0.394953,-0.218278,-0.24382,-0.197475,0.0682429,-0.194049,-0.199043,-0.173911,-0.216153,0.0890352
-5918.34,3,0.100451,-0.295437,0.0149297,-2.05232,-1.91983,-2.03797,-2.37287,-2.48038,-2.34698,-1.53946,-2.08048,-1.53537,-2.21246,-2.32355,-1.37852,-2.60725,-2.85638,-1.27576,-1.34785,-2.12855,-2.70848,-3.34462,-1.80514,-2.04693,-2.97013,-0.39949,-0.243661,-0.286906,-0.265202,-0.379599,-0.372095,-0.560826,-0.225743,-0.394942,-0.32133,-0.225774,-0.170887,-0.35202,0.0477209,-0.398702,-0.254662,-0.176618,-0.151815,-0.245976,-0.156337,-0.39474,-0.16351,-0.32785,0.122187
-5914.02,3,0.100451,-0.211242,0.00929982,-2.79897,-2.43328,-2.00871,-2.38635,-2.23589,-1.86413,-1.73987,-2.17269,-2.29494,-2.32176,-2.33795,-1.6262,-3.18434,-2.62345,-1.25127,-1.51307,-1.96056,-3.08677,-3.30901,-1.51819,-2.12633,-2.75807,-0.162707,-0.0766541,-0.225618,-0.207889,-0.203071,-0.0566505,-0.266466,-0.0514378,-0.0199785,-0.204291,-0.140462,-0.166721,-0.321997,-0.148322,-0.309042,-0.168479,-0.162834,-0.303063,-0.14269,-0.374107,-0.152925,-0.40754,-0.289298,0.0964356
-5914.02,3,0.100451,-0.211242,0.00929982,-2.79897,-2.43328,-2.00871,-2.38635,-2.23589,-1.86413,-1.73987,-2.17269,-2.29494,-2.32176,-2.33795,-1.6262,-3.18434,-2.62345,-1.25127,-1.51307,-1.96056,-3.08677,-3.30901,-1.51819,-2.12633,-2.75807,-0.162707,-0.0766541,-0.225618,-0.207889,-0.203071,-0.0566505,-0.266466,-0.0514378,-0.0199785,-0.204291,-0.140462,-0.166721,-0.321997,-0.148322,-0.309042,-0.168479,-0.162834,-0.303063,-0.14269,-0.374107,-0.152925,-0.40754,-0.289298,0.0964356
-5935.94,3,0.100451,-0.210746,0.0287013,-2.33067,-2.08629,-1.94677,-2.20631,-2.26787,-2.90188,-1.67777,-2.06984,-2.21248,-2.39482,-2.45834,-1.53924,-3.19722,-2.73042,-1.74498,-1.80101,-1.87142,-2.94639,-3.18641,-1.98957,-2.1984,-2.80716,-0.0614242,-0.285131,-0.146042,-0.224533,0.0265622,-0.39167,-0.514545,-0.123821,-0.0959524,-0.134003,-0.0930753,0.0640864,-0.302038,0.136982,-0.145998,-0.177653,-0.278248,-0.0530215,-0.254076,-0.115009,-0.293206,-0.241845,-0.244224,0.169414
-5933.72,4,0.100451,-0.202609,0.0327617,-1.73703,-2.11805,-2.19566,-2.4167,-2.27828,-2.36584,-1.79925,-2.22645,-1.92216,-2.40538,-2.37949,-1.672,-3.17773,-2.43872,-1.70035,-1.60144,-2.08114,-3.69902,-2.94836,-1.5704,-1.93774,-2.8843,-0.311481,-0.257544,-0.102176,-0.177497,-0.380409,-0.362531,-0.459934,-0.0305559,-0.0188285,-0.0964575,-0.215811,-0.0424277,-0.171554,-0.115608,-0.0342413,-0.253373,-0.177938,-0.0163435,-0.224879,0.104953,-0.543833,-0.357871,-0.346423,0.181002
-5928.69,4,0.100451,-0.0568066,0.0174743,-2.72562,-2.52317,-1.87625,-2.45971,-2.31979,-2.24091,-1.77515,-2.06382,-2.21039,-2.40693,-2.67204,-1.43928,-3.03342,-2.97172,-1.25956,-1.79058,-2.5141,-3.01939,-3.43753,-1.43132,-2.21618,-3.07436,-0.0387958,-0.240493,-0.181951,-0.109974,-0.0848016,0.11218,-0.409537,-0.147049,-0.133618,-0.0318479,0.151486,0.00735054,-0.181378,0.103464,-0.333453,0.0239964,0.0108086,0.0430396,-0.0474653,-0.423892,-0.132655,-0.0957304,0.0782839,0.13219
-5924.41,3,0.100451,-0.119543,0.00904137,-2.18988,-1.99623,-2.18853,-2.46576,-2.55528,-1.95778,-1.70628,-2.04714,-2.13179,-2.36827,-2.41741,-1.6936,-2.83701,-2.72733,-1.30039,-1.55938,-2.39926,-3.20931,-3.63603,-1.4998,-2.33634,-3.00071,-0.257426,-0.136104,-0.0438385,-0.0904039,-0.0581331,-0.293631,-0.167149,-0.346196,-0.179417,-0.173816,-0.207857,-0.101054,-0.209341,-0.135285,-0.301176,-0.18841,0.156705,-0.0138139,-0.215266,0.125714,-0.119238,-0.126495,-0.443125,0.0950861
-5928.04,3,0.100451,-0.177679,0.0230009,-2.47269,-2.11718,-1.82031,-2.40134,-2.55708,-2.43154,-1.77972,-2.24979,-1.95833,-2.33285,-2.39389,-1.27288,-3.18114,-2.74033,-1.41428,-1.74113,-1.7074,-2.94937,-3.51685,-1.85841,-2.48096,-3.00146,-0.0425138,-0.286651,-0.402373,-0.257924,-0.0187297,-0.375481,-0.469214,0.0665688,-0.131345,-0.102364,0.00346003,-0.157845,-0.106804,0.0069993,-0.290178,0.0633329,-0.380927,-0.211672,0.000408178,-0.000680076,-0.104535,-0.278241,0.0538168,0.15166
-5921.49,3,0.100451,-0.198943,0.00435019,-2.47598,-2.205,-2.11336,-2.46064,-2.57038,-1.51665,-1.64659,-2.12682,-2.20271,-2.33016,-2.45161,-1.53882,-2.58844,-2.66715,-1.29986,-1.55799,-2.32504,-2.95812,-3.32868,-1.21769,-2.1315,-2.83732,-0.188041,-0.160235,-0.0131795,-0.0951206,-0.0897598,-0.146533,-0.254245,-0.221613,-0.0007389,-0.21473,-0.200955,-0.226936,-0.314222,0.0607486,-0.106206,-0.125905,0.118129,-0.0677331,-0.171725,-0.257017,-0.193868,-0.240498,-0.24369,0.065956
-5922.62,3,0.100451,-0.153184,0.00721622,-2.49987,-2.13858,-1.93865,-2.42965,-2.38519,-2.36998,-1.64277,-2.15085,-2.19878,-2.3207,-2.36191,-1.54634,-3.33788,-2.89359,-1.58688,-1.55513,-1.81786,-2.83302,-3.23417,-1.594,-2.03797,-2.82034,-0.203428,0.0990835,-0.199822,0.0630672,-0.0215024,-0.0707792,-0.49391,-0.117434,-0.0901945,-0.294852,-0.288945,-0.201991,-0.0784925,0.0110274,-0.0298119,-0.154226,-0.275369,-0.140219,-0.259898,-0.149169,-0.447732,-0.181119,-0.104292,0.0849483
-5921.39,3,0.100451,-0.3103,0.0119541,-2.46976,-2.26679,-2.26581,-2.35238,-2.32652,-1.74594,-1.7834,-2.21355,-1.83953,-2.25422,-2.4215,-1.47962,-2.87097,-2.71725,-1.41583,-1.62239,-2.27527,-3.02575,-4.13015,-1.51788,-2.26237,-3.20286,-0.341115,-0.203946,-0.327412,-0.231062,-0.296719,-0.226766,-0.339508,-0.267923,-0.42484,-0.33313,-0.0874328,-0.0831778,-0.362793,-0.112664,-0.469437,-0.321015,0.213371,-0.108739,-0.199801,-0.36973,-0.286782,-0.493522,-0.343082,0.109335
-5917.57,3,0.100451,-0.260628,0.0140404,-2.24101,-2.37573,-1.93496,-2.23779,-2.32681,-2.3961,-1.70722,-2.09888,-1.85,-2.1967,-2.4022,-1.5494,-3.18744,-2.67923,-1.25478,-1.40838,-2.2234,-2.92012,-4.04135,-1.29272,-2.01053,-2.7966,-0.114556,-0.275666,-0.461848,-0.352977,-0.167542,-0.337056,-0.532832,-0.22437,-0.336049,-0.31207,-0.202009,-0.30186,-0.346831,0.00198642,-0.182786,-0.0518365,-0.160421,-0.288122,-0.394396,-0.206858,-0.46856,-0.358769,-0.314613,0.118492
-5920.12,3,0.100451,-0.226275,0.0078013,-3.2089,-2.06092,-2.02152,-2.37191,-2.37271,-2.03978,-1.84222,-2.03751,-1.98844,-2.20412,-2.57831,-1.30458,-3.58509,-2.90746,-1.43004,-1.32051,-2.24821,-3.14879,-3.4973,-1.61492,-2.20251,-2.95982,-0.0854819,-0.234387,-0.312236,-0.257994,-0.195623,-0.435932,-0.272424,-0.328478,-0.42762,-0.349712,-0.100036,-0.263528,-0.187491,0.094015,-0.122263,-0.151923,0.023159,-0.186469,-0.149738,-0.161985,-0.289805,-0.301095,-0.413294,0.088325
