# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=1
# stan_version_patch=1
# data=models\bugs_examples\vol1\blocker\blocker.data.R
# init=models\bugs_examples\vol1\blocker\blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4258690895
# chain_id=1
# iter=4000
# warmup=2000
# thin=2
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,stepsize__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5917.23,3,0.100128,-0.33018,0.00588499,-2.67778,-2.19074,-2.23928,-2.4829,-2.62614,-2.14281,-1.6169,-2.30089,-1.95949,-2.24967,-2.39317,-1.67875,-2.85747,-2.73827,-1.61659,-1.46013,-2.01068,-3.13413,-3.33659,-1.32852,-2.08902,-2.65093,-0.267315,-0.395934,-0.319926,-0.138402,-0.288733,-0.359989,-0.392884,-0.342371,-0.450418,-0.237851,-0.386799,-0.36118,-0.283159,-0.22419,-0.371497,-0.227163,-0.290363,-0.184062,-0.323553,-0.332537,-0.409196,-0.451559,-0.475043,0.0767137
-5920.55,3,0.100128,-0.346463,0.0235212,-2.10613,-1.92402,-1.83988,-2.41022,-2.27288,-2.36121,-1.72829,-2.13594,-2.02654,-2.33313,-2.36894,-1.36192,-2.5901,-2.80059,-1.58958,-1.44073,-1.8122,-3.10649,-3.91393,-1.46706,-1.90876,-2.85195,-0.0747278,-0.527163,-0.216236,-0.269614,-0.287275,-0.32016,-0.309587,-0.27047,-0.139508,-0.229795,-0.331235,-0.167994,-0.438568,-0.0551814,-0.318152,-0.415036,-0.435302,-0.430174,-0.179575,-0.314468,-0.526237,-0.362602,-0.38449,0.153366
-5913.34,3,0.100128,-0.296988,0.00749945,-2.01785,-2.13528,-2.04162,-2.41644,-2.23862,-1.98413,-1.75429,-2.11347,-1.9553,-2.07855,-2.32523,-1.28907,-3.01405,-2.89631,-1.32602,-1.46959,-1.96828,-2.53833,-3.16921,-1.42147,-1.97988,-2.87795,-0.270494,-0.305848,-0.22938,-0.300991,-0.174251,-0.317408,-0.447905,-0.0408686,-0.210454,-0.375992,-0.228957,-0.318003,-0.127568,-0.148596,-0.161409,-0.357547,-0.203716,-0.195387,-0.361656,-0.360574,-0.279324,-0.343414,-0.248205,0.0865994
-5917.65,3,0.100128,-0.304391,0.0140729,-2.26005,-2.12787,-2.15837,-2.34291,-2.44192,-1.71896,-1.70475,-1.96887,-1.86104,-2.31506,-2.31305,-1.35401,-3.18119,-2.68547,-1.55233,-1.43791,-2.20212,-3.3679,-3.72933,-1.38553,-2.14714,-2.99937,-0.32539,-0.22269,-0.259101,-0.262861,-0.328131,-0.360186,-0.282305,-0.356667,-0.367636,-0.343976,-0.168658,-0.177575,-0.392222,-0.321422,-0.152736,-0.192542,-0.218754,-0.215017,0.0200152,-0.201562,-0.453046,-0.436955,-0.486757,0.118629
-5920.24,3,0.100128,-0.308911,0.0133944,-2.86077,-1.8239,-2.32484,-2.42663,-2.22488,-1.80475,-1.60348,-2.00301,-2.01056,-2.04758,-2.34533,-1.43529,-2.88682,-2.62786,-1.07256,-1.4404,-1.95219,-2.64765,-3.80246,-1.58722,-2.00663,-2.98434,-0.319096,-0.42076,-0.29201,-0.374661,-0.26968,-0.257355,-0.452927,-0.161157,-0.293996,-0.346862,-0.365059,-0.326689,-0.369118,-0.161237,-0.361069,-0.42835,-0.28009,-0.195568,-0.3871,-0.30722,-0.433867,-0.209521,-0.632654,0.115734
-5915.8,3,0.100128,-0.298855,0.00852848,-2.42118,-2.07515,-2.08713,-2.32124,-2.4589,-2.20605,-1.61339,-2.17979,-1.82694,-2.22758,-2.38685,-1.5039,-3.19033,-2.73204,-1.54236,-1.55428,-1.93103,-2.81537,-3.19458,-1.36196,-2.03869,-3.05511,-0.45262,-0.371952,-0.279161,-0.325984,-0.301463,-0.378892,-0.508636,-0.206773,-0.369731,-0.289178,-0.0331976,-0.0239907,-0.433632,-0.155228,-0.0493834,-0.406695,-0.216233,-0.210946,-0.391123,-0.334153,-0.420254,-0.433412,-0.16833,0.0923498
-5913.82,3,0.100128,-0.224592,0.00526393,-2.0187,-2.37201,-2.04331,-2.45913,-2.25896,-2.23192,-1.68118,-2.01147,-2.21701,-2.14598,-2.18737,-1.73752,-2.89835,-2.67715,-1.41027,-1.39326,-2.00088,-2.94331,-3.77802,-1.49346,-2.10117,-2.98409,-0.134416,-0.233521,-0.225719,-0.0945584,-0.22036,-0.22485,-0.464801,-0.177189,-0.132667,-0.381446,-0.3617,-0.174748,-0.359642,0.00176769,-0.367143,-0.100306,-0.239709,-0.259002,-0.15683,-0.232428,-0.324229,-0.128975,-0.203999,0.072553
-5918.27,3,0.100128,-0.236542,0.0108796,-2.02758,-2.42684,-1.92312,-2.46069,-2.34136,-2.44489,-1.68587,-2.03265,-2.15342,-2.18462,-2.13877,-1.70471,-2.77891,-2.63537,-1.38226,-1.52114,-1.92595,-2.97148,-3.48575,-1.3886,-2.10385,-3.02768,-0.184695,-0.0960682,-0.423678,-0.128203,-0.145329,-0.075139,-0.499834,-0.114713,-0.0114654,-0.365563,-0.378247,-0.230158,-0.36477,-0.151889,-0.300385,-0.111637,-0.171593,-0.324941,-0.317356,-0.261824,-0.339189,-0.14906,-0.407304,0.104305
-5918.15,3,0.100128,-0.251421,0.0104416,-2.71465,-2.51926,-2.05252,-2.50412,-2.6577,-2.11683,-1.6582,-1.9836,-2.32807,-2.22126,-2.20774,-1.45007,-2.86862,-2.66859,-1.67177,-1.51573,-2.33844,-2.78615,-3.87392,-1.3874,-2.14983,-3.01014,-0.303137,-0.303169,-0.362693,-0.251976,-0.082858,-0.268821,-0.436738,-0.239733,0.0581201,-0.270539,-0.274638,-0.149254,-0.384234,-0.118861,-0.320921,-0.20129,-0.104902,-0.156715,-0.219407,-0.338523,-0.304904,-0.364852,-0.0469717,0.102184
-5906.3,3,0.100128,-0.21875,0.00561759,-2.35107,-2.15293,-2.69209,-2.24362,-2.41907,-2.329,-1.72597,-2.12606,-1.88845,-2.23971,-2.27499,-1.43195,-3.07896,-2.72949,-1.31918,-1.59766,-1.86014,-2.59428,-3.52574,-1.37704,-2.00367,-3.04459,-0.206496,-0.231311,-0.177093,-0.276837,-0.154561,-0.224645,-0.365922,-0.236053,-0.325863,-0.225012,-0.236364,-0.218235,-0.209663,-0.186136,-0.196858,-0.263723,-0.150229,-0.348673,-0.228452,-0.176702,-0.266174,-0.169093,0.103916,0.0749506
-5906.3,3,0.100128,-0.21875,0.00561759,-2.35107,-2.15293,-2.69209,-2.24362,-2.41907,-2.329,-1.72597,-2.12606,-1.88845,-2.23971,-2.27499,-1.43195,-3.07896,-2.72949,-1.31918,-1.59766,-1.86014,-2.59428,-3.52574,-1.37704,-2.00367,-3.04459,-0.206496,-0.231311,-0.177093,-0.276837,-0.154561,-0.224645,-0.365922,-0.236053,-0.325863,-0.225012,-0.236364,-0.218235,-0.209663,-0.186136,-0.196858,-0.263723,-0.150229,-0.348673,-0.228452,-0.176702,-0.266174,-0.169093,0.103916,0.0749506
-5906.3,3,0.100128,-0.21875,0.00561759,-2.35107,-2.15293,-2.69209,-2.24362,-2.41907,-2.329,-1.72597,-2.12606,-1.88845,-2.23971,-2.27499,-1.43195,-3.07896,-2.72949,-1.31918,-1.59766,-1.86014,-2.59428,-3.52574,-1.37704,-2.00367,-3.04459,-0.206496,-0.231311,-0.177093,-0.276837,-0.154561,-0.224645,-0.365922,-0.236053,-0.325863,-0.225012,-0.236364,-0.218235,-0.209663,-0.186136,-0.196858,-0.263723,-0.150229,-0.348673,-0.228452,-0.176702,-0.266174,-0.169093,0.103916,0.0749506
-5920.09,3,0.100128,-0.241482,0.0116404,-3.18398,-2.16309,-2.43983,-2.28188,-2.66196,-2.01851,-1.87211,-1.86748,-1.91356,-2.29513,-2.33149,-1.13928,-3.04379,-2.86555,-1.31546,-1.78735,-1.86172,-2.98343,-3.25283,-1.23433,-2.20443,-2.86948,-0.326766,-0.303452,-0.275218,-0.384769,-0.0255962,-0.251183,-0.157752,-0.304342,-0.200093,-0.256558,-0.271536,-0.338456,-0.0954836,-0.1449,-0.270024,-0.143974,-0.251843,-0.269867,-0.223844,-0.335499,-0.301545,-0.314724,-0.319204,0.107891
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,4,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,3,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
-5904.92,4,0.100128,-0.235131,0.00101324,-2.5796,-2.43152,-2.34416,-2.3357,-2.51541,-2.15514,-1.7887,-2.24467,-2.2134,-2.22542,-2.31881,-1.41628,-2.936,-2.39338,-1.54731,-1.30991,-1.78257,-3.27991,-2.95798,-1.34355,-2.20535,-2.98862,-0.191466,-0.210335,-0.231729,-0.317219,-0.332518,-0.258479,-0.33285,-0.193256,-0.27053,-0.281544,-0.234616,-0.168364,-0.300019,-0.287321,-0.22601,-0.16925,-0.253306,-0.185674,-0.246632,-0.230489,-0.231397,-0.246955,-0.19208,0.0318314
