# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=3
# stan_version_patch=0
# data=src/models/bugs_examples/vol1/blocker/blocker.data.R
# init=src/models/bugs_examples/vol1/blocker/blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4085885484
# chain_id=1
# iter=4000
# warmup=2000
# thin=2
# nondiag_mass=0
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,stepsize__,depth__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5924.89,0.528659,2,-0.19173,0.033674,-2.90768,-2.52024,-2.17333,-2.37579,-2.42717,-2.22547,-1.6139,-2.11519,-1.88145,-2.17443,-2.21292,-1.56056,-2.79641,-3.06299,-1.23863,-1.44349,-1.84912,-2.93344,-3.48824,-1.28341,-2.31082,-2.75587,0.00905893,-0.343741,-0.584244,-0.234466,-0.229939,-0.135327,-0.6485,-0.300543,-0.309818,-0.360624,-0.304393,-0.114683,-0.60295,0.404441,-0.112307,-0.286742,-0.192521,-0.222329,-0.227109,-0.308601,-0.156497,-0.697791,-0.242174,0.183505
-5930.19,0.528659,3,-0.223365,0.029127,-2.5014,-2.79095,-2.30545,-2.37363,-2.35065,-2.74554,-1.60476,-2.02857,-1.75586,-2.19218,-2.34562,-1.43566,-3.20581,-2.93344,-1.24665,-1.53431,-1.97214,-2.86876,-3.11521,-1.38648,-2.14925,-2.60193,-0.0723062,-0.119941,-0.505911,-0.155528,0.212737,-0.135218,-0.586817,-0.118844,-0.207441,-0.334439,-0.174421,-0.133171,-0.138375,0.182796,-0.156212,-0.0577851,-0.282514,-0.16785,0.176905,-0.488552,-0.295747,-0.543948,-0.0585407,0.170666
-5928.82,0.528659,3,-0.174426,0.0196617,-1.68923,-2.19945,-3.00588,-2.30345,-2.35263,-1.86153,-1.52681,-2.05863,-1.94132,-2.32556,-2.375,-1.51349,-3.15222,-2.6636,-1.32475,-1.48857,-1.97591,-3.62671,-3.42016,-1.54886,-2.18132,-2.90803,-0.393566,-0.248231,0.0589808,-0.391137,-0.161232,0.0154747,-0.702639,-0.261972,-0.268629,-0.340901,-0.195316,-0.127849,-0.203654,-0.168113,-0.291964,0.0120622,-0.0482607,-0.268805,-0.2897,-0.280499,-0.32308,-0.322999,0.081868,0.14022
-5925.02,0.528659,3,-0.250955,0.0159579,-2.10713,-2.25962,-2.99418,-2.36835,-2.34719,-2.14037,-1.44222,-2.04022,-1.94976,-2.27062,-2.29976,-1.38319,-3.1497,-2.73537,-1.46404,-1.65479,-2.16245,-3.67196,-3.7203,-1.48663,-2.17116,-2.90738,-0.276105,-0.133159,0.0544911,-0.364079,-0.175344,-0.112183,-0.627007,-0.375312,-0.150145,-0.299229,-0.195017,-0.137181,-0.236207,-0.0521265,-0.27143,-0.0621568,0.0748401,-0.146861,-0.211788,-0.29224,-0.217247,-0.393412,-0.0767709,0.126325
-5923.45,0.528659,1,-0.116654,0.0151814,-2.35008,-2.14668,-3.06628,-2.38323,-2.35933,-1.91815,-1.61738,-2.02814,-1.91067,-2.28247,-2.21676,-1.43266,-3.13394,-2.92885,-1.46171,-1.61465,-2.15344,-3.55977,-3.24582,-1.52598,-2.1117,-3.0506,-0.0674216,-0.150195,-0.020129,-0.282264,-0.180709,-0.234167,-0.607067,-0.356685,-0.226253,-0.250908,-0.205985,-0.162414,-0.244876,0.0975358,-0.116609,-0.20594,-0.0122307,-0.216265,-0.302231,-0.170735,-0.0812452,-0.344544,0.00885065,0.123213
-5926.47,0.528659,3,-0.252431,0.00886206,-2.41465,-2.21247,-2.92545,-2.43954,-2.36315,-1.85349,-1.60319,-2.02062,-1.90942,-2.22886,-2.20271,-1.47821,-3.18298,-2.99647,-1.48728,-1.67219,-1.97401,-3.66982,-3.48848,-1.62934,-2.02403,-3.09634,-0.269594,-0.241184,-0.164734,-0.374251,-0.179617,-0.243873,-0.543318,-0.311108,-0.25898,-0.380409,-0.300301,-0.0670458,-0.224053,-0.0705478,-0.0192557,-0.133643,-0.0598713,-0.230936,-0.477987,-0.0666156,-0.342742,-0.366952,-0.0946854,0.0941385
-5919.49,0.528659,3,-0.234868,0.00727496,-2.23524,-2.80377,-2.59159,-2.46409,-2.25967,-1.99635,-1.65331,-1.989,-2.11219,-2.25679,-2.29242,-1.68251,-3.05109,-2.73865,-1.47277,-1.47137,-2.04323,-3.34869,-3.69055,-1.47414,-2.07212,-3.35916,-0.315828,-0.264751,-0.268147,-0.307836,-0.179647,-0.276973,-0.564727,-0.261294,-0.251046,-0.424525,-0.273599,-0.00155728,-0.272214,-0.177135,-0.173178,-0.334886,-0.184601,-0.0425135,-0.206571,-0.291875,-0.409916,-0.168392,-0.190932,0.0852934
-5919.49,0.528659,1,-0.234868,0.00727496,-2.23524,-2.80377,-2.59159,-2.46409,-2.25967,-1.99635,-1.65331,-1.989,-2.11219,-2.25679,-2.29242,-1.68251,-3.05109,-2.73865,-1.47277,-1.47137,-2.04323,-3.34869,-3.69055,-1.47414,-2.07212,-3.35916,-0.315828,-0.264751,-0.268147,-0.307836,-0.179647,-0.276973,-0.564727,-0.261294,-0.251046,-0.424525,-0.273599,-0.00155728,-0.272214,-0.177135,-0.173178,-0.334886,-0.184601,-0.0425135,-0.206571,-0.291875,-0.409916,-0.168392,-0.190932,0.0852934
-5919.49,0.528659,3,-0.234868,0.00727496,-2.23524,-2.80377,-2.59159,-2.46409,-2.25967,-1.99635,-1.65331,-1.989,-2.11219,-2.25679,-2.29242,-1.68251,-3.05109,-2.73865,-1.47277,-1.47137,-2.04323,-3.34869,-3.69055,-1.47414,-2.07212,-3.35916,-0.315828,-0.264751,-0.268147,-0.307836,-0.179647,-0.276973,-0.564727,-0.261294,-0.251046,-0.424525,-0.273599,-0.00155728,-0.272214,-0.177135,-0.173178,-0.334886,-0.184601,-0.0425135,-0.206571,-0.291875,-0.409916,-0.168392,-0.190932,0.0852934
-5919.49,0.528659,2,-0.234868,0.00727496,-2.23524,-2.80377,-2.59159,-2.46409,-2.25967,-1.99635,-1.65331,-1.989,-2.11219,-2.25679,-2.29242,-1.68251,-3.05109,-2.73865,-1.47277,-1.47137,-2.04323,-3.34869,-3.69055,-1.47414,-2.07212,-3.35916,-0.315828,-0.264751,-0.268147,-0.307836,-0.179647,-0.276973,-0.564727,-0.261294,-0.251046,-0.424525,-0.273599,-0.00155728,-0.272214,-0.177135,-0.173178,-0.334886,-0.184601,-0.0425135,-0.206571,-0.291875,-0.409916,-0.168392,-0.190932,0.0852934
-5919.49,0.528659,3,-0.234868,0.00727496,-2.23524,-2.80377,-2.59159,-2.46409,-2.25967,-1.99635,-1.65331,-1.989,-2.11219,-2.25679,-2.29242,-1.68251,-3.05109,-2.73865,-1.47277,-1.47137,-2.04323,-3.34869,-3.69055,-1.47414,-2.07212,-3.35916,-0.315828,-0.264751,-0.268147,-0.307836,-0.179647,-0.276973,-0.564727,-0.261294,-0.251046,-0.424525,-0.273599,-0.00155728,-0.272214,-0.177135,-0.173178,-0.334886,-0.184601,-0.0425135,-0.206571,-0.291875,-0.409916,-0.168392,-0.190932,0.0852934
-5921.69,0.528659,2,-0.251918,0.0119001,-2.34859,-2.91514,-2.56869,-2.4325,-2.22835,-1.92029,-1.68262,-2.00433,-2.10665,-2.28757,-2.22391,-1.67323,-3.15161,-2.7988,-1.38806,-1.42907,-2.27589,-3.26744,-3.6959,-1.5082,-1.96103,-3.24853,-0.386097,-0.193806,-0.217582,-0.266063,-0.245393,-0.405494,-0.512317,-0.258029,-0.201167,-0.390656,-0.317197,0.0345382,-0.264179,0.0331418,-0.220647,-0.185543,-0.267183,-0.0747368,-0.226331,-0.306913,-0.43525,-0.110415,-0.225937,0.109088
-5921.69,0.528659,4,-0.251918,0.0119001,-2.34859,-2.91514,-2.56869,-2.4325,-2.22835,-1.92029,-1.68262,-2.00433,-2.10665,-2.28757,-2.22391,-1.67323,-3.15161,-2.7988,-1.38806,-1.42907,-2.27589,-3.26744,-3.6959,-1.5082,-1.96103,-3.24853,-0.386097,-0.193806,-0.217582,-0.266063,-0.245393,-0.405494,-0.512317,-0.258029,-0.201167,-0.390656,-0.317197,0.0345382,-0.264179,0.0331418,-0.220647,-0.185543,-0.267183,-0.0747368,-0.226331,-0.306913,-0.43525,-0.110415,-0.225937,0.109088
-5921.69,0.528659,3,-0.251918,0.0119001,-2.34859,-2.91514,-2.56869,-2.4325,-2.22835,-1.92029,-1.68262,-2.00433,-2.10665,-2.28757,-2.22391,-1.67323,-3.15161,-2.7988,-1.38806,-1.42907,-2.27589,-3.26744,-3.6959,-1.5082,-1.96103,-3.24853,-0.386097,-0.193806,-0.217582,-0.266063,-0.245393,-0.405494,-0.512317,-0.258029,-0.201167,-0.390656,-0.317197,0.0345382,-0.264179,0.0331418,-0.220647,-0.185543,-0.267183,-0.0747368,-0.226331,-0.306913,-0.43525,-0.110415,-0.225937,0.109088
-5921.69,0.528659,3,-0.251918,0.0119001,-2.34859,-2.91514,-2.56869,-2.4325,-2.22835,-1.92029,-1.68262,-2.00433,-2.10665,-2.28757,-2.22391,-1.67323,-3.15161,-2.7988,-1.38806,-1.42907,-2.27589,-3.26744,-3.6959,-1.5082,-1.96103,-3.24853,-0.386097,-0.193806,-0.217582,-0.266063,-0.245393,-0.405494,-0.512317,-0.258029,-0.201167,-0.390656,-0.317197,0.0345382,-0.264179,0.0331418,-0.220647,-0.185543,-0.267183,-0.0747368,-0.226331,-0.306913,-0.43525,-0.110415,-0.225937,0.109088
-5921.69,0.528659,3,-0.251918,0.0119001,-2.34859,-2.91514,-2.56869,-2.4325,-2.22835,-1.92029,-1.68262,-2.00433,-2.10665,-2.28757,-2.22391,-1.67323,-3.15161,-2.7988,-1.38806,-1.42907,-2.27589,-3.26744,-3.6959,-1.5082,-1.96103,-3.24853,-0.386097,-0.193806,-0.217582,-0.266063,-0.245393,-0.405494,-0.512317,-0.258029,-0.201167,-0.390656,-0.317197,0.0345382,-0.264179,0.0331418,-0.220647,-0.185543,-0.267183,-0.0747368,-0.226331,-0.306913,-0.43525,-0.110415,-0.225937,0.109088
-5921.69,0.528659,2,-0.251918,0.0119001,-2.34859,-2.91514,-2.56869,-2.4325,-2.22835,-1.92029,-1.68262,-2.00433,-2.10665,-2.28757,-2.22391,-1.67323,-3.15161,-2.7988,-1.38806,-1.42907,-2.27589,-3.26744,-3.6959,-1.5082,-1.96103,-3.24853,-0.386097,-0.193806,-0.217582,-0.266063,-0.245393,-0.405494,-0.512317,-0.258029,-0.201167,-0.390656,-0.317197,0.0345382,-0.264179,0.0331418,-0.220647,-0.185543,-0.267183,-0.0747368,-0.226331,-0.306913,-0.43525,-0.110415,-0.225937,0.109088
-5921.69,0.528659,3,-0.251918,0.0119001,-2.34859,-2.91514,-2.56869,-2.4325,-2.22835,-1.92029,-1.68262,-2.00433,-2.10665,-2.28757,-2.22391,-1.67323,-3.15161,-2.7988,-1.38806,-1.42907,-2.27589,-3.26744,-3.6959,-1.5082,-1.96103,-3.24853,-0.386097,-0.193806,-0.217582,-0.266063,-0.245393,-0.405494,-0.512317,-0.258029,-0.201167,-0.390656,-0.317197,0.0345382,-0.264179,0.0331418,-0.220647,-0.185543,-0.267183,-0.0747368,-0.226331,-0.306913,-0.43525,-0.110415,-0.225937,0.109088
-5921.69,0.528659,1,-0.251918,0.0119001,-2.34859,-2.91514,-2.56869,-2.4325,-2.22835,-1.92029,-1.68262,-2.00433,-2.10665,-2.28757,-2.22391,-1.67323,-3.15161,-2.7988,-1.38806,-1.42907,-2.27589,-3.26744,-3.6959,-1.5082,-1.96103,-3.24853,-0.386097,-0.193806,-0.217582,-0.266063,-0.245393,-0.405494,-0.512317,-0.258029,-0.201167,-0.390656,-0.317197,0.0345382,-0.264179,0.0331418,-0.220647,-0.185543,-0.267183,-0.0747368,-0.226331,-0.306913,-0.43525,-0.110415,-0.225937,0.109088
-5921.69,0.528659,3,-0.251918,0.0119001,-2.34859,-2.91514,-2.56869,-2.4325,-2.22835,-1.92029,-1.68262,-2.00433,-2.10665,-2.28757,-2.22391,-1.67323,-3.15161,-2.7988,-1.38806,-1.42907,-2.27589,-3.26744,-3.6959,-1.5082,-1.96103,-3.24853,-0.386097,-0.193806,-0.217582,-0.266063,-0.245393,-0.405494,-0.512317,-0.258029,-0.201167,-0.390656,-0.317197,0.0345382,-0.264179,0.0331418,-0.220647,-0.185543,-0.267183,-0.0747368,-0.226331,-0.306913,-0.43525,-0.110415,-0.225937,0.109088
-5921.69,0.528659,3,-0.251918,0.0119001,-2.34859,-2.91514,-2.56869,-2.4325,-2.22835,-1.92029,-1.68262,-2.00433,-2.10665,-2.28757,-2.22391,-1.67323,-3.15161,-2.7988,-1.38806,-1.42907,-2.27589,-3.26744,-3.6959,-1.5082,-1.96103,-3.24853,-0.386097,-0.193806,-0.217582,-0.266063,-0.245393,-0.405494,-0.512317,-0.258029,-0.201167,-0.390656,-0.317197,0.0345382,-0.264179,0.0331418,-0.220647,-0.185543,-0.267183,-0.0747368,-0.226331,-0.306913,-0.43525,-0.110415,-0.225937,0.109088
-5921.69,0.528659,4,-0.251918,0.0119001,-2.34859,-2.91514,-2.56869,-2.4325,-2.22835,-1.92029,-1.68262,-2.00433,-2.10665,-2.28757,-2.22391,-1.67323,-3.15161,-2.7988,-1.38806,-1.42907,-2.27589,-3.26744,-3.6959,-1.5082,-1.96103,-3.24853,-0.386097,-0.193806,-0.217582,-0.266063,-0.245393,-0.405494,-0.512317,-0.258029,-0.201167,-0.390656,-0.317197,0.0345382,-0.264179,0.0331418,-0.220647,-0.185543,-0.267183,-0.0747368,-0.226331,-0.306913,-0.43525,-0.110415,-0.225937,0.109088
-5921.69,0.528659,3,-0.251918,0.0119001,-2.34859,-2.91514,-2.56869,-2.4325,-2.22835,-1.92029,-1.68262,-2.00433,-2.10665,-2.28757,-2.22391,-1.67323,-3.15161,-2.7988,-1.38806,-1.42907,-2.27589,-3.26744,-3.6959,-1.5082,-1.96103,-3.24853,-0.386097,-0.193806,-0.217582,-0.266063,-0.245393,-0.405494,-0.512317,-0.258029,-0.201167,-0.390656,-0.317197,0.0345382,-0.264179,0.0331418,-0.220647,-0.185543,-0.267183,-0.0747368,-0.226331,-0.306913,-0.43525,-0.110415,-0.225937,0.109088
-5923.48,0.528659,3,-0.188242,0.0198016,-2.18139,-2.95833,-2.29669,-2.39011,-2.28164,-1.68991,-1.64798,-1.95648,-2.01007,-2.26314,-2.24366,-1.7239,-3.15505,-2.74714,-1.305,-1.36149,-2.08587,-3.38102,-3.46426,-1.50892,-1.97623,-3.17833,-0.22195,-0.0549677,-0.309731,-0.265867,-0.200764,-0.347822,-0.376639,-0.0517392,-0.335279,-0.330308,-0.393988,0.111808,-0.203127,-0.0126372,-0.229015,-0.208522,-0.183464,-0.0963228,-0.268229,-0.197819,-0.449903,-0.172905,-0.386861,0.140718
-5927.1,0.528659,3,-0.119319,0.0114052,-2.31434,-1.908,-2.05511,-2.41885,-2.69269,-1.98387,-1.7301,-2.32772,-1.83915,-2.18774,-2.51566,-1.70751,-2.69243,-2.89683,-1.31518,-1.61691,-2.09845,-2.59251,-3.17352,-1.41523,-2.11135,-3.02144,-0.111508,-0.272817,-0.19963,-0.163455,0.265794,-0.290255,-0.323902,-0.219577,-0.123848,-0.276471,-0.175497,0.105525,-0.386225,0.1287,-0.252254,-0.1127,0.0949112,-0.185277,-0.109641,-0.181464,-0.559955,0.0279396,-0.157341,0.106795
-5935.11,0.528659,2,-0.0651092,0.0738473,-2.35441,-2.06513,-1.94472,-2.43482,-2.70282,-2.42828,-1.71116,-1.95205,-2.20894,-2.41406,-2.34296,-1.8431,-3.06952,-3.0325,-1.47714,-1.67817,-2.23544,-3.22796,-3.35599,-1.40161,-2.00185,-2.95797,-0.271907,-0.394247,-0.251442,-0.195065,0.2359,0.0974762,-0.417044,-0.00630472,-0.0134004,-0.126637,-0.0256311,0.33057,-0.345256,0.424481,-0.16225,0.00906596,-0.12943,-0.0447722,-0.364943,-0.181594,-0.513894,-0.589332,-0.131571,0.271749
-5925.74,0.528659,3,-0.22412,0.0183037,-1.3736,-1.94415,-2.09464,-2.34229,-2.64623,-2.20093,-1.69215,-2.00922,-2.10744,-2.30039,-2.31434,-1.65076,-2.95686,-2.66459,-1.45119,-1.60252,-2.03414,-2.69506,-3.6159,-1.54272,-2.29159,-2.77551,-0.299241,-0.281115,0.13056,-0.337316,-0.0452341,0.0848659,-0.308349,-0.277479,-0.328254,-0.20617,-0.245997,0.0189466,-0.44621,-0.0482355,-0.342289,-0.117005,-0.135466,-0.367926,0.410302,-0.138775,-0.300415,-0.368547,-0.240355,0.135291
-5928.01,0.528659,3,-0.212179,0.0405018,-1.56458,-2.24412,-2.12129,-2.28381,-2.43684,-2.58562,-1.80181,-2.08404,-1.98834,-2.25609,-2.31196,-1.6819,-2.87235,-2.9067,-1.40325,-1.69519,-2.08835,-3.08496,-3.80763,-1.39802,-2.03416,-2.83408,-0.243968,-0.240332,-0.242604,-0.353523,-0.193682,-0.0168326,-0.391073,-0.33551,-0.35153,-0.297013,0.0574818,0.0402798,-0.566781,0.0762942,-0.549801,-0.234966,-0.0217219,-0.0878559,0.328496,-0.211871,-0.383656,-0.380691,0.0086212,0.201251
-5924.36,0.528659,3,-0.248399,0.0212277,-3.10862,-2.08794,-2.24114,-2.40623,-2.41086,-1.74014,-1.68174,-2.19047,-2.13129,-2.21907,-2.09225,-1.32787,-2.87169,-2.69651,-1.18069,-1.42898,-1.96245,-3.25011,-3.63065,-1.54681,-2.24379,-2.77575,-0.116652,-0.388705,-0.262104,-0.0346532,-0.0332611,-0.486312,-0.44987,-0.107504,-0.382679,-0.410146,-0.260072,-0.509848,-0.289214,-0.0831754,-0.155978,-0.348907,-0.0987297,-0.112107,-0.0789165,-0.137221,-0.280982,-0.478389,-0.465129,0.145697
-5932.33,0.528659,3,-0.261047,0.033305,-3.09269,-2.19644,-2.07601,-2.43218,-2.49118,-1.66003,-1.78908,-2.33234,-2.01578,-2.15859,-2.35744,-1.292,-2.97733,-2.88259,-1.1593,-1.51377,-2.15906,-3.43891,-3.53259,-1.62035,-2.124,-2.9773,0.0344421,-0.470947,-0.0250794,-0.431492,0.0578798,-0.587732,-0.34135,-0.155611,-0.165399,-0.486708,-0.450179,-0.498599,-0.158153,0.115994,-0.370771,-0.43717,0.0465794,0.0771539,-0.267097,-0.0711406,-0.348501,-0.351735,-0.337459,0.182497
-5923.22,0.528659,2,-0.230488,0.0238008,-2.91673,-2.16049,-1.92757,-2.27824,-2.597,-1.84131,-1.77384,-2.1446,-1.8839,-2.14434,-2.3787,-1.46506,-3.01356,-2.83831,-1.29015,-1.3573,-2.12745,-3.27505,-3.33359,-1.74265,-2.09946,-2.94028,-0.135417,-0.305499,-0.152899,-0.331285,0.0145581,-0.531015,-0.426002,-0.14817,-0.218851,-0.400583,-0.386857,-0.417656,-0.092633,0.00525591,-0.259887,-0.342998,0.073616,0.10809,-0.414243,-0.127987,-0.337417,-0.327491,-0.431016,0.154275
-5920.6,0.528659,3,-0.228041,0.0107733,-3.24229,-1.99947,-2.22042,-2.25558,-2.67603,-1.71554,-1.66208,-2.15283,-2.04026,-2.26186,-2.33768,-1.46365,-3.11819,-2.76123,-1.4531,-1.56488,-2.10154,-2.82434,-4.0792,-1.52365,-2.10274,-2.98128,-0.156002,-0.248576,-0.301254,-0.464514,0.35577,-0.129802,-0.314371,-0.139076,-0.151773,-0.285109,-0.0884934,-0.0482073,-0.384356,-0.0523884,-0.11072,-0.214405,-0.249388,-0.188716,-0.0528658,-0.239317,-0.193015,-0.407604,-0.325749,0.103795
-5920.6,0.528659,3,-0.228041,0.0107733,-3.24229,-1.99947,-2.22042,-2.25558,-2.67603,-1.71554,-1.66208,-2.15283,-2.04026,-2.26186,-2.33768,-1.46365,-3.11819,-2.76123,-1.4531,-1.56488,-2.10154,-2.82434,-4.0792,-1.52365,-2.10274,-2.98128,-0.156002,-0.248576,-0.301254,-0.464514,0.35577,-0.129802,-0.314371,-0.139076,-0.151773,-0.285109,-0.0884934,-0.0482073,-0.384356,-0.0523884,-0.11072,-0.214405,-0.249388,-0.188716,-0.0528658,-0.239317,-0.193015,-0.407604,-0.325749,0.103795
-5920.6,0.528659,2,-0.228041,0.0107733,-3.24229,-1.99947,-2.22042,-2.25558,-2.67603,-1.71554,-1.66208,-2.15283,-2.04026,-2.26186,-2.33768,-1.46365,-3.11819,-2.76123,-1.4531,-1.56488,-2.10154,-2.82434,-4.0792,-1.52365,-2.10274,-2.98128,-0.156002,-0.248576,-0.301254,-0.464514,0.35577,-0.129802,-0.314371,-0.139076,-0.151773,-0.285109,-0.0884934,-0.0482073,-0.384356,-0.0523884,-0.11072,-0.214405,-0.249388,-0.188716,-0.0528658,-0.239317,-0.193015,-0.407604,-0.325749,0.103795
-5923.39,0.528659,2,-0.170197,0.0119968,-3.34313,-2.05668,-2.46642,-2.25815,-2.63075,-1.96831,-1.6485,-2.11513,-1.9284,-2.25041,-2.25832,-1.30896,-3.18318,-2.8153,-1.2671,-1.58361,-1.98534,-2.89537,-4.0077,-1.40904,-2.18512,-2.87084,-0.258488,-0.3951,-0.222795,-0.434226,0.426064,-0.0886923,-0.347607,-0.169847,-0.083855,-0.341221,-0.20039,-0.137301,-0.317669,-0.172928,-0.059628,-0.233412,-0.257705,-0.16608,-0.146961,-0.256341,-0.235999,-0.281863,-0.21884,0.10953
-5923.89,0.528659,2,-0.165647,0.0144889,-3.30368,-2.0264,-2.34007,-2.24181,-2.5679,-1.85836,-1.74097,-2.07813,-1.92569,-2.23384,-2.20974,-1.39706,-3.0836,-2.77069,-1.52044,-1.51113,-1.93516,-2.79677,-3.87123,-1.33159,-2.26205,-2.75978,-0.425672,-0.295416,-0.115982,-0.29434,0.416202,-0.118476,-0.358213,-0.199183,-0.150342,-0.408169,-0.212539,-0.23929,-0.249546,-0.0212899,0.015196,-0.194064,-0.277277,-0.259145,-0.236039,-0.256495,-0.175732,-0.354311,-0.153628,0.12037
