# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=1
# stan_version_patch=1
# data=models\bugs_examples\vol1\blocker\blocker.data.R
# init=models\bugs_examples\vol1\blocker\blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4085886608
# chain_id=1
# iter=4000
# warmup=2000
# thin=2
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,stepsize__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5933.8,4,0.0958236,-0.237205,0.0292759,-3.43276,-2.15226,-2.35311,-2.53241,-2.2229,-1.30716,-1.84147,-2.11734,-1.96054,-2.18318,-2.08591,-1.63114,-3.01641,-2.99429,-1.4929,-1.30685,-2.00644,-2.8865,-3.60865,-1.30925,-1.96818,-2.75361,-0.13505,-0.193826,-0.214922,-0.0724129,-0.249391,-0.871669,-0.312901,-0.238763,-0.284845,-0.323175,-0.398729,0.268255,-0.21279,0.42402,-0.390205,-0.127479,-0.141291,-0.182383,0.00237671,-0.455134,-0.363916,-0.452779,0.0611393,0.171102
-5939.07,3,0.0958236,-0.148572,0.0702375,-2.33416,-1.93308,-1.67461,-2.55147,-2.26107,-2.04616,-1.74487,-2.10698,-1.93707,-2.2167,-2.27086,-1.76056,-2.77947,-2.97206,-0.86268,-1.41927,-2.27602,-3.63412,-3.65568,-1.21271,-1.91229,-2.77705,-0.0626497,-0.378961,-0.176397,0.0515229,-0.085956,-0.282159,-0.343266,-0.347117,-0.203797,-0.355005,-0.328663,0.073068,-0.465653,0.0231436,-0.47793,-0.1328,-0.116059,0.155638,-0.0410135,-0.537431,-0.642246,-0.856625,-0.0770332,0.265023
-5928.28,4,0.0958236,-0.214818,0.0228582,-2.39658,-2.09189,-1.7486,-2.57,-2.42146,-1.90758,-1.78886,-1.97782,-2.0187,-2.26071,-2.25706,-1.2296,-3.26081,-2.90679,-0.982355,-1.29903,-2.16505,-2.99641,-3.74678,-1.16788,-2.18683,-2.82099,0.0644628,-0.215754,-0.241839,-0.0788953,-0.0952123,-0.246258,-0.338771,-0.286331,-0.22552,-0.323612,-0.329745,-0.265841,-0.0753298,0.0104932,-0.581274,-0.196448,-0.0533967,-0.334531,-0.351934,-0.442471,-0.232318,-0.0959023,-0.00192416,0.151189
-5923.26,3,0.0958236,-0.227611,0.00877767,-2.56233,-2.0767,-2.34396,-2.38084,-2.407,-1.83517,-1.67743,-2.18626,-2.0278,-2.32628,-2.19114,-1.36445,-3.13715,-2.55931,-1.27611,-1.45849,-1.75148,-3.33137,-3.89482,-1.40908,-1.91541,-2.765,0.128446,-0.40818,-0.299128,-0.304618,-0.102834,-0.31543,-0.512808,-0.18616,-0.307038,-0.273109,-0.427797,-0.218613,-0.193037,-0.137875,-0.188875,-0.235821,-0.290013,-0.0277095,0.0645182,-0.299748,-0.828591,-0.1803,-0.22842,0.0936892
-5927.5,3,0.0958236,-0.233272,0.0250214,-2.01766,-1.93221,-1.96511,-2.43674,-2.44586,-1.67619,-1.85573,-2.3892,-2.13703,-2.31815,-2.15609,-1.40365,-3.26586,-2.77485,-1.34218,-1.29277,-1.86698,-3.04009,-3.63051,-1.57241,-2.29063,-2.9935,-0.104119,-0.588069,-0.509685,-0.30059,-0.1255,-0.392036,-0.147266,0.117047,-0.224541,-0.34586,-0.367666,-0.20596,-0.188124,-0.125569,-0.0851464,-0.404239,-0.219355,-0.0845101,-0.443721,-0.193892,-0.174822,-0.0995707,-0.108438,0.158182
-5919.5,3,0.0958236,-0.293864,0.0131897,-2.36432,-2.16303,-1.78736,-2.26389,-2.52069,-1.94897,-1.74503,-2.14664,-1.9138,-2.26326,-2.41315,-1.534,-2.71538,-2.6734,-1.24605,-1.34469,-1.86237,-2.64885,-3.12904,-1.53751,-2.12483,-3.14578,-0.289567,-0.464471,-0.281867,-0.26747,-0.346503,-0.309778,-0.248657,-0.00805424,-0.410953,-0.276502,-0.303027,-0.0442175,-0.2979,-0.253446,-0.413968,-0.41424,-0.222549,-0.376025,-0.34256,-0.30666,-0.362284,-0.206521,0.198111,0.114847
-5920.29,3,0.0958236,-0.27687,0.0141846,-2.14442,-2.1944,-2.26277,-2.27458,-2.30835,-2.52375,-1.72682,-2.06373,-2.03017,-2.28582,-2.34719,-1.34991,-3.04329,-2.7502,-1.39657,-1.40153,-1.73737,-3.56382,-3.19079,-1.30774,-2.19338,-2.63596,-0.149363,-0.0305948,-0.256577,-0.331776,-0.30569,-0.0986141,-0.48196,-0.321006,-0.0738299,-0.225339,-0.276998,-0.122767,-0.327157,-0.00359264,-0.354031,-0.251489,-0.0718742,-0.256811,-0.415305,-0.302519,-0.315529,-0.465479,-0.235127,0.119099
-5922.11,3,0.0958236,-0.324634,0.00871159,-2.37417,-2.1956,-1.99748,-2.34952,-2.32779,-2.13358,-1.67639,-1.80891,-1.94194,-2.12498,-2.18585,-1.3308,-2.53915,-2.79721,-1.50473,-1.40472,-2.21113,-3.33574,-3.21351,-1.2307,-2.07212,-2.95056,-0.296433,-0.421091,-0.209595,-0.387043,-0.163997,-0.339555,-0.302196,-0.42981,-0.351486,-0.370117,-0.244436,-0.383803,-0.256846,-0.172648,-0.107112,-0.249755,-0.345836,-0.177088,-0.068038,-0.353233,-0.375438,-0.595599,-0.234145,0.0933359
-5918.17,4,0.0958236,-0.272497,0.00973665,-3.04899,-2.27704,-2.19367,-2.36965,-2.50002,-2.27021,-1.6964,-2.05012,-2.02796,-2.2238,-2.47395,-1.26764,-2.70247,-2.48418,-1.48616,-1.42226,-1.9895,-3.50344,-3.83003,-1.39573,-2.04549,-2.68539,-0.123987,-0.557017,-0.312466,-0.236562,-0.183892,-0.0755624,-0.392488,-0.240009,-0.341998,-0.374839,-0.204343,-0.262128,-0.397809,-0.328217,-0.240848,-0.261792,-0.384115,-0.305227,-0.283552,-0.304182,-0.282586,-0.651526,-0.268524,0.0986745
-5909.78,3,0.0958236,-0.330359,0.00183639,-3.81932,-1.88947,-2.10586,-2.38981,-2.52011,-2.22875,-1.68874,-2.06106,-1.90576,-2.23642,-2.43776,-1.5736,-3.03462,-2.63135,-1.18405,-1.63564,-2.25033,-2.94714,-3.87864,-1.63989,-2.09236,-2.75327,-0.361398,-0.328081,-0.341858,-0.238991,-0.369945,-0.264061,-0.357965,-0.317237,-0.456476,-0.304533,-0.33955,-0.272335,-0.375116,-0.307936,-0.442518,-0.319287,-0.209014,-0.379456,-0.256575,-0.355885,-0.293406,-0.450691,-0.320961,0.0428531
-5908.04,3,0.0958236,-0.352749,0.00269417,-3.83018,-1.80422,-2.29254,-2.4229,-2.59199,-2.07636,-1.68868,-2.13023,-1.81231,-2.23161,-2.3951,-1.56322,-3.21983,-2.69551,-1.16742,-1.59228,-2.15385,-2.97971,-3.64069,-1.64018,-1.92257,-2.82789,-0.381253,-0.382513,-0.363665,-0.328141,-0.266761,-0.362969,-0.366643,-0.317648,-0.441959,-0.313243,-0.333758,-0.227207,-0.347401,-0.282824,-0.421379,-0.298898,-0.170042,-0.329934,-0.325094,-0.318223,-0.321659,-0.40875,-0.290454,0.0519054
-5908.6,3,0.0958236,-0.324916,0.00297713,-3.6906,-1.9214,-2.42511,-2.42232,-2.54217,-1.77661,-1.77796,-2.19779,-1.82276,-2.2038,-2.36373,-1.54163,-3.11287,-2.72552,-1.26417,-1.58372,-2.14839,-2.97741,-3.74447,-1.6573,-1.97797,-2.83644,-0.40833,-0.317619,-0.346836,-0.351622,-0.341317,-0.311794,-0.409346,-0.292851,-0.408548,-0.340446,-0.328532,-0.234048,-0.373074,-0.257997,-0.288892,-0.293563,-0.141351,-0.391388,-0.405014,-0.292162,-0.367059,-0.416032,-0.336547,0.0545631
-5909.83,4,0.0958236,-0.302193,0.00353096,-3.5044,-2.12876,-2.17183,-2.29904,-2.33513,-2.13768,-1.80331,-1.96424,-1.89465,-2.23969,-2.43312,-1.59203,-2.98971,-2.58588,-1.1474,-1.46535,-1.91026,-2.76622,-3.3825,-1.39415,-2.08237,-2.75913,-0.220664,-0.438545,-0.324459,-0.361816,-0.305109,-0.360009,-0.383136,-0.396973,-0.23828,-0.383339,-0.355663,-0.293847,-0.290856,-0.31639,-0.279797,-0.331538,-0.111142,-0.175365,-0.249227,-0.261626,-0.319763,-0.247247,-0.33779,0.0594219
-5907,4,0.0958236,-0.326396,0.00505259,-3.34999,-2.1958,-2.15191,-2.30178,-2.42093,-1.90063,-1.78169,-2.00953,-1.91776,-2.28229,-2.40666,-1.66246,-3.10348,-2.54921,-1.27094,-1.50158,-1.8668,-2.72218,-3.28778,-1.3671,-2.13874,-2.74684,-0.385173,-0.400501,-0.308036,-0.396088,-0.227974,-0.304177,-0.347283,-0.342389,-0.307133,-0.398623,-0.303776,-0.225267,-0.338575,-0.326052,-0.341582,-0.356677,-0.14639,-0.242433,-0.38196,-0.387736,-0.291692,-0.308429,-0.39945,0.0710816
-5905.53,3,0.0958236,-0.247513,0.00537813,-3.03972,-2.28362,-2.24978,-2.38536,-2.33184,-1.66415,-1.81264,-2.11202,-1.90803,-2.30485,-2.31588,-1.41677,-3.22441,-2.75816,-1.40957,-1.43246,-1.88256,-3.30716,-3.2409,-1.42259,-1.98571,-2.87656,-0.152917,-0.215789,-0.349062,-0.270898,-0.24613,-0.312381,-0.268639,-0.212565,-0.280867,-0.184627,-0.220159,-0.324381,-0.230957,-0.285474,-0.233191,-0.360865,-0.237188,-0.317553,-0.271724,-0.224723,-0.427454,-0.327564,-0.11332,0.0733357
-5905.53,4,0.0958236,-0.247513,0.00537813,-3.03972,-2.28362,-2.24978,-2.38536,-2.33184,-1.66415,-1.81264,-2.11202,-1.90803,-2.30485,-2.31588,-1.41677,-3.22441,-2.75816,-1.40957,-1.43246,-1.88256,-3.30716,-3.2409,-1.42259,-1.98571,-2.87656,-0.152917,-0.215789,-0.349062,-0.270898,-0.24613,-0.312381,-0.268639,-0.212565,-0.280867,-0.184627,-0.220159,-0.324381,-0.230957,-0.285474,-0.233191,-0.360865,-0.237188,-0.317553,-0.271724,-0.224723,-0.427454,-0.327564,-0.11332,0.0733357
-5905.53,3,0.0958236,-0.247513,0.00537813,-3.03972,-2.28362,-2.24978,-2.38536,-2.33184,-1.66415,-1.81264,-2.11202,-1.90803,-2.30485,-2.31588,-1.41677,-3.22441,-2.75816,-1.40957,-1.43246,-1.88256,-3.30716,-3.2409,-1.42259,-1.98571,-2.87656,-0.152917,-0.215789,-0.349062,-0.270898,-0.24613,-0.312381,-0.268639,-0.212565,-0.280867,-0.184627,-0.220159,-0.324381,-0.230957,-0.285474,-0.233191,-0.360865,-0.237188,-0.317553,-0.271724,-0.224723,-0.427454,-0.327564,-0.11332,0.0733357
-5897.03,3,0.0958236,-0.269579,0.00197327,-3.15086,-2.34925,-2.19197,-2.37462,-2.52156,-1.83297,-1.76113,-2.16775,-1.92834,-2.3186,-2.23375,-1.2844,-3.09035,-2.72629,-1.49664,-1.64536,-1.96261,-3.21519,-3.06944,-1.35517,-2.0543,-2.80035,-0.291858,-0.317448,-0.228425,-0.275998,-0.184307,-0.246108,-0.281925,-0.226626,-0.234974,-0.297469,-0.25688,-0.219037,-0.263112,-0.188811,-0.269373,-0.259426,-0.196308,-0.184843,-0.273357,-0.225781,-0.263928,-0.307628,-0.374079,0.0444215
-5897.03,4,0.0958236,-0.269579,0.00197327,-3.15086,-2.34925,-2.19197,-2.37462,-2.52156,-1.83297,-1.76113,-2.16775,-1.92834,-2.3186,-2.23375,-1.2844,-3.09035,-2.72629,-1.49664,-1.64536,-1.96261,-3.21519,-3.06944,-1.35517,-2.0543,-2.80035,-0.291858,-0.317448,-0.228425,-0.275998,-0.184307,-0.246108,-0.281925,-0.226626,-0.234974,-0.297469,-0.25688,-0.219037,-0.263112,-0.188811,-0.269373,-0.259426,-0.196308,-0.184843,-0.273357,-0.225781,-0.263928,-0.307628,-0.374079,0.0444215
-5897.03,3,0.0958236,-0.269579,0.00197327,-3.15086,-2.34925,-2.19197,-2.37462,-2.52156,-1.83297,-1.76113,-2.16775,-1.92834,-2.3186,-2.23375,-1.2844,-3.09035,-2.72629,-1.49664,-1.64536,-1.96261,-3.21519,-3.06944,-1.35517,-2.0543,-2.80035,-0.291858,-0.317448,-0.228425,-0.275998,-0.184307,-0.246108,-0.281925,-0.226626,-0.234974,-0.297469,-0.25688,-0.219037,-0.263112,-0.188811,-0.269373,-0.259426,-0.196308,-0.184843,-0.273357,-0.225781,-0.263928,-0.307628,-0.374079,0.0444215
-5897.03,3,0.0958236,-0.269579,0.00197327,-3.15086,-2.34925,-2.19197,-2.37462,-2.52156,-1.83297,-1.76113,-2.16775,-1.92834,-2.3186,-2.23375,-1.2844,-3.09035,-2.72629,-1.49664,-1.64536,-1.96261,-3.21519,-3.06944,-1.35517,-2.0543,-2.80035,-0.291858,-0.317448,-0.228425,-0.275998,-0.184307,-0.246108,-0.281925,-0.226626,-0.234974,-0.297469,-0.25688,-0.219037,-0.263112,-0.188811,-0.269373,-0.259426,-0.196308,-0.184843,-0.273357,-0.225781,-0.263928,-0.307628,-0.374079,0.0444215
-5897.03,3,0.0958236,-0.269579,0.00197327,-3.15086,-2.34925,-2.19197,-2.37462,-2.52156,-1.83297,-1.76113,-2.16775,-1.92834,-2.3186,-2.23375,-1.2844,-3.09035,-2.72629,-1.49664,-1.64536,-1.96261,-3.21519,-3.06944,-1.35517,-2.0543,-2.80035,-0.291858,-0.317448,-0.228425,-0.275998,-0.184307,-0.246108,-0.281925,-0.226626,-0.234974,-0.297469,-0.25688,-0.219037,-0.263112,-0.188811,-0.269373,-0.259426,-0.196308,-0.184843,-0.273357,-0.225781,-0.263928,-0.307628,-0.374079,0.0444215
-5897.03,3,0.0958236,-0.269579,0.00197327,-3.15086,-2.34925,-2.19197,-2.37462,-2.52156,-1.83297,-1.76113,-2.16775,-1.92834,-2.3186,-2.23375,-1.2844,-3.09035,-2.72629,-1.49664,-1.64536,-1.96261,-3.21519,-3.06944,-1.35517,-2.0543,-2.80035,-0.291858,-0.317448,-0.228425,-0.275998,-0.184307,-0.246108,-0.281925,-0.226626,-0.234974,-0.297469,-0.25688,-0.219037,-0.263112,-0.188811,-0.269373,-0.259426,-0.196308,-0.184843,-0.273357,-0.225781,-0.263928,-0.307628,-0.374079,0.0444215
-5897.03,3,0.0958236,-0.269579,0.00197327,-3.15086,-2.34925,-2.19197,-2.37462,-2.52156,-1.83297,-1.76113,-2.16775,-1.92834,-2.3186,-2.23375,-1.2844,-3.09035,-2.72629,-1.49664,-1.64536,-1.96261,-3.21519,-3.06944,-1.35517,-2.0543,-2.80035,-0.291858,-0.317448,-0.228425,-0.275998,-0.184307,-0.246108,-0.281925,-0.226626,-0.234974,-0.297469,-0.25688,-0.219037,-0.263112,-0.188811,-0.269373,-0.259426,-0.196308,-0.184843,-0.273357,-0.225781,-0.263928,-0.307628,-0.374079,0.0444215
-5897.03,3,0.0958236,-0.269579,0.00197327,-3.15086,-2.34925,-2.19197,-2.37462,-2.52156,-1.83297,-1.76113,-2.16775,-1.92834,-2.3186,-2.23375,-1.2844,-3.09035,-2.72629,-1.49664,-1.64536,-1.96261,-3.21519,-3.06944,-1.35517,-2.0543,-2.80035,-0.291858,-0.317448,-0.228425,-0.275998,-0.184307,-0.246108,-0.281925,-0.226626,-0.234974,-0.297469,-0.25688,-0.219037,-0.263112,-0.188811,-0.269373,-0.259426,-0.196308,-0.184843,-0.273357,-0.225781,-0.263928,-0.307628,-0.374079,0.0444215
-5906.37,3,0.0958236,-0.266609,0.00209994,-3.38903,-2.34896,-1.96615,-2.27317,-2.45533,-1.89733,-1.75919,-2.19239,-1.89409,-2.31595,-2.18702,-1.27006,-3.08811,-2.66955,-1.4502,-1.56355,-2.07566,-3.34573,-2.83138,-1.33269,-2.04873,-2.87139,-0.285761,-0.258922,-0.241178,-0.247652,-0.264859,-0.318069,-0.306513,-0.355121,-0.295699,-0.268086,-0.279619,-0.15796,-0.206241,-0.146799,-0.238763,-0.271961,-0.123963,-0.178998,-0.265543,-0.233531,-0.295035,-0.273912,-0.388248,0.0458252
-5906.37,3,0.0958236,-0.266609,0.00209994,-3.38903,-2.34896,-1.96615,-2.27317,-2.45533,-1.89733,-1.75919,-2.19239,-1.89409,-2.31595,-2.18702,-1.27006,-3.08811,-2.66955,-1.4502,-1.56355,-2.07566,-3.34573,-2.83138,-1.33269,-2.04873,-2.87139,-0.285761,-0.258922,-0.241178,-0.247652,-0.264859,-0.318069,-0.306513,-0.355121,-0.295699,-0.268086,-0.279619,-0.15796,-0.206241,-0.146799,-0.238763,-0.271961,-0.123963,-0.178998,-0.265543,-0.233531,-0.295035,-0.273912,-0.388248,0.0458252
-5910.71,3,0.0958236,-0.250817,0.00249161,-3.31782,-2.21416,-1.87961,-2.34154,-2.51821,-2.02271,-1.78021,-2.23967,-1.79648,-2.30064,-2.16733,-1.32724,-3.00421,-2.76047,-1.50395,-1.51328,-2.00933,-3.39265,-2.79104,-1.34999,-2.0952,-2.92821,-0.185543,-0.312575,-0.17267,-0.22788,-0.258118,-0.405614,-0.348358,-0.344997,-0.285241,-0.351981,-0.310117,-0.291064,-0.289537,-0.22933,-0.273615,-0.290676,-0.151772,-0.147444,-0.234655,-0.248056,-0.274085,-0.234741,-0.345244,0.049916
