# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-10-17 18:13:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /Users/mitzi/.cmdstan/cmdstan-2.35.0/examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 86520
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test_csv_files/bernoulli-20241017141344_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-7.58906,1,0.889047,2,3,0,8.49614,0.429782
-6.7509,0.961425,0.889047,2,3,0,7.85432,0.24059
-6.905,0.974468,0.889047,2,3,0,6.94528,0.184673
-9.76779,0.671285,0.889047,2,3,0,9.85478,0.0441344
-10.0217,0.986267,0.889047,1,1,0,10.2617,0.0400358
-11.5872,0.978137,0.889047,2,3,0,11.5876,0.022503
-7.16358,0.889808,0.889047,2,7,0,10.7207,0.373596
-6.86275,1,0.889047,1,1,0,7.07772,0.312803
-6.75369,0.989425,0.889047,2,3,0,6.92919,0.263462
-7.48159,0.805972,0.889047,1,3,0,7.88215,0.122041
-8.19632,0.806547,0.889047,1,3,0,10.0345,0.489667
-7.14224,1,0.889047,1,1,0,7.87967,0.370188
-7.22715,0.99116,0.889047,2,3,0,7.32973,0.383298
-7.22715,0.758909,0.889047,1,3,0,8.28868,0.383298
-6.85383,0.941329,0.889047,1,3,0,7.55087,0.195635
-6.86589,0.984239,0.889047,2,3,0,7.03689,0.192816
-6.97804,0.977512,0.889047,1,1,0,6.98374,0.172217
-6.74834,0.994964,0.889047,1,3,0,7.00424,0.253158
-6.79884,0.992192,0.889047,2,3,0,6.80586,0.211628
-6.78868,0.992876,0.889047,2,3,0,6.87411,0.215533
-6.76885,1,0.889047,1,1,0,6.78563,0.225081
-6.83112,0.989928,0.889047,1,3,0,6.83123,0.201488
-7.42675,0.944268,0.889047,2,3,0,7.48349,0.41041
-6.93083,1,0.889047,1,1,0,7.28147,0.330125
-6.84222,1,0.889047,1,1,0,6.91795,0.306677
-7.04462,0.941976,0.889047,1,1,0,7.04966,0.353383
-8.04987,0.723645,0.889047,1,1,0,8.06113,0.476595
-8.00486,1,0.889047,1,1,0,8.42777,0.47243
-11.8648,0.282986,0.889047,1,1,0,11.9396,0.698401
-7.45549,1,0.889047,1,1,0,10.409,0.413988
-7.35212,1,0.889047,1,1,0,7.5889,0.400774
-7.31703,1,0.889047,1,1,0,7.50732,0.396051
-7.31703,0.849487,0.889047,1,3,0,8.07544,0.396051
-6.85339,1,0.889047,1,1,0,7.17755,0.310079
-6.84684,1,0.889047,1,1,0,6.87747,0.308107
-8.47745,0.747755,0.889047,2,7,0,8.47799,0.0748353
-7.10727,0.962154,0.889047,1,3,0,8.39471,0.155171
-7.13641,0.994905,0.889047,1,1,0,7.20017,0.1519
-7.15054,0.911867,0.889047,1,3,0,7.98541,0.371524
-6.83258,1,0.889047,2,3,0,7.07796,0.201087
-6.81516,0.989703,0.889047,2,3,0,6.94827,0.206164
-6.74955,1,0.889047,2,3,0,6.8046,0.256955
-6.75406,0.984149,0.889047,2,3,0,6.84051,0.236433
-7.09349,0.925473,0.889047,1,3,0,7.16791,0.156778
-7.19848,0.906216,0.889047,1,3,0,7.98463,0.379
-8.17036,0.727242,0.889047,1,1,0,8.21347,0.487401
-6.78865,0.991739,0.889047,1,3,0,8.25584,0.215547
-6.8057,0.998719,0.889047,2,3,0,6.8115,0.209228
-8.23724,0.736388,0.889047,1,3,0,8.66287,0.0833554
-8.23399,1,0.889047,1,1,0,8.45997,0.08348
-6.97846,0.974544,0.889047,1,3,0,8.17114,0.172153
-7.43078,0.935483,0.889047,1,3,0,7.43206,0.125683
-7.7828,0.952405,0.889047,1,1,0,7.81806,0.103768
-7.10546,0.975051,0.889047,1,3,0,7.67926,0.15538
-6.9456,1,0.889047,2,3,0,7.08559,0.177402
-8.71227,0.851807,0.889047,2,3,0,9.03572,0.53092
-6.97368,0.901427,0.889047,1,3,0,9.414,0.172887
-7.25399,0.950378,0.889047,1,1,0,7.25651,0.14016
-6.82644,0.992276,0.889047,2,3,0,7.34018,0.202805
-6.79601,0.988281,0.889047,1,3,0,6.94466,0.289989
-6.77948,1,0.889047,1,1,0,6.79686,0.282194
-6.8543,0.928152,0.889047,2,3,0,7.20816,0.195523
-6.78349,0.985619,0.889047,1,3,0,6.96024,0.284232
-6.7947,0.996912,0.889047,1,1,0,6.80199,0.289423
-7.91614,0.774248,0.889047,1,3,0,7.9509,0.463994
-6.86244,0.936795,0.889047,1,3,0,8.28374,0.193606
-9.00227,0.741211,0.889047,2,3,0,9.12515,0.0598725
-6.74976,1,0.889047,2,3,0,8.53127,0.257412
-6.84265,0.875198,0.889047,2,3,0,7.54179,0.198417
-7.24965,0.968249,0.889047,2,3,0,7.26299,0.386588
-10.348,0.358429,0.889047,1,1,0,10.349,0.630698
-8.67531,1,0.889047,1,1,0,10.2049,0.528175
-7.12221,1,0.889047,2,3,0,8.17665,0.366912
-6.75884,0.956974,0.889047,2,3,0,7.38778,0.268683
-6.75884,0.440885,0.889047,1,3,0,10.1241,0.268683
-7.1871,0.906383,0.889047,1,3,0,7.21449,0.377261
-6.77296,0.981382,0.889047,1,3,0,7.27959,0.222798
-6.7672,0.995344,0.889047,2,3,0,6.81759,0.274993
-6.79905,0.991354,0.889047,1,1,0,6.80012,0.291273
-6.81167,0.996476,0.889047,1,1,0,6.82295,0.296259
-6.81167,0.577691,0.889047,2,7,0,9.05608,0.296259
-6.81169,0.977256,0.889047,1,3,0,6.95671,0.207259
-7.06069,0.926739,0.889047,1,3,0,7.29954,0.356308
-7.71416,0.8112,0.889047,1,1,0,7.74171,0.44352
-7.71416,0.455261,0.889047,1,1,0,9.3754,0.44352
-6.90035,1,0.889047,1,1,0,7.46163,0.322822
-7.00447,0.969302,0.889047,1,1,0,7.03126,0.345742
-6.77794,1,0.889047,1,3,0,6.94236,0.281372
-6.84686,0.981002,0.889047,1,1,0,6.84774,0.308114
-6.85265,0.998335,0.889047,1,1,0,6.87878,0.30986
-6.75343,0.99551,0.889047,1,3,0,6.87671,0.237157
-6.77261,0.996756,0.889047,1,3,0,6.77267,0.222985
-9.63247,0.426019,0.889047,1,3,0,11.2966,0.0465179
-9.91814,0.983857,0.889047,1,1,0,10.1397,0.0416516
-6.78432,0.961178,0.889047,1,3,0,10.9829,0.217372
-7.24814,0.945764,0.889047,2,3,0,7.3208,0.386368
-7.04522,0.853018,0.889047,1,3,0,8.02794,0.162762
-7.25864,0.963374,0.889047,1,1,0,7.27405,0.139736
-7.3909,0.979437,0.889047,1,1,0,7.4508,0.128687
-7.70923,0.955802,0.889047,1,1,0,7.74633,0.107788
-6.85922,0.910062,0.889047,2,7,0,8.34343,0.311788
-7.12833,0.818652,0.889047,2,3,0,7.97415,0.15279
-7.03344,1,0.889047,1,1,0,7.14558,0.164316
-6.80209,0.969383,0.889047,1,3,0,7.24163,0.292523
-6.79007,0.985354,0.889047,1,3,0,6.90226,0.21497
-9.22836,0.587919,0.889047,2,3,0,10.4799,0.566549
-7.21646,1,0.889047,1,1,0,8.57541,0.38171
