# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-10-17 18:13:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/mitzi/.cmdstan/cmdstan-2.35.0/examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 86520
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test_csv_files/bernoulli-20241017141344_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-7.01764,0.955349,0.883328,1,1,0,7.02051,0.348305
-7.96697,0.763754,0.883328,1,1,0,7.96763,0.468865
-6.74825,1,0.883328,1,3,0,7.91599,0.252652
-7.3525,0.801053,0.883328,2,3,0,8.06871,0.131712
-7.65412,0.961751,0.883328,1,1,0,7.6781,0.110969
-7.52826,0.976228,0.883328,2,3,0,8.25572,0.118861
-6.8513,0.982697,0.883328,1,3,0,7.50387,0.196251
-6.74854,0.998575,0.883328,1,3,0,6.86066,0.245985
-7.85917,0.738625,0.883328,1,3,0,8.50538,0.0998419
-6.84172,0.99464,0.883328,2,3,0,7.91764,0.198658
-6.78391,0.995411,0.883328,2,3,0,6.89418,0.217549
-6.91314,0.987521,0.883328,2,7,0,6.91327,0.325961
-6.77633,0.983962,0.883328,2,3,0,7.03053,0.280501
-6.81458,0.977061,0.883328,1,3,0,6.9275,0.206342
-6.88091,0.987368,0.883328,1,1,0,6.88282,0.189526
-6.88091,0.875791,0.883328,1,3,0,7.76789,0.189526
-6.90349,0.995887,0.883328,1,1,0,6.92335,0.184964
-7.54376,0.915602,0.883328,1,3,0,7.60054,0.117838
-8.1242,0.936061,0.883328,1,1,0,8.12895,0.087839
-7.54631,1,0.883328,1,1,0,8.06348,0.11767
-6.80279,0.941505,0.883328,1,3,0,8.13051,0.292808
-8.55981,0.740424,0.883328,2,7,0,8.56894,0.0721872
-8.62879,0.984094,0.883328,2,7,0,8.70193,0.524679
-7.31405,1,0.883328,1,1,0,8.26465,0.395644
-6.80848,0.948107,0.883328,1,3,0,7.63238,0.2083
-6.79823,0.984312,0.883328,1,3,0,6.94815,0.290933
-7.04748,0.964179,0.883328,2,7,0,7.05005,0.162469
-7.40661,0.982206,0.883328,2,3,0,7.40675,0.127488
-6.86527,0.932487,0.883328,1,3,0,8.08465,0.313517
-6.7657,1,0.883328,2,3,0,6.84315,0.227001
-6.84544,0.987914,0.883328,1,3,0,6.84857,0.197706
-6.79743,1,0.883328,1,1,0,6.83771,0.212143
-8.06134,0.757439,0.883328,1,3,0,8.63408,0.477645
-7.23449,1,0.883328,1,1,0,7.85411,0.384378
-9.0762,0.691746,0.883328,2,7,0,9.28021,0.0580827
-6.80287,1,0.883328,2,3,0,8.72194,0.2102
-6.76549,0.993522,0.883328,1,3,0,6.87164,0.273832
-7.07886,0.93898,0.883328,1,3,0,7.10173,0.359532
-7.60795,0.860376,0.883328,1,1,0,7.63005,0.431917
-6.94423,1,0.883328,1,1,0,7.42406,0.333157
-7.08521,0.962527,0.883328,1,1,0,7.11114,0.360639
-7.96556,0.776911,0.883328,1,1,0,7.97302,0.468731
-7.64319,1,0.883328,1,1,0,8.06184,0.435839
-7.15953,1,0.883328,1,1,0,7.54674,0.372955
-7.15953,0.773609,0.883328,1,3,0,8.6203,0.372955
-6.74972,0.993418,0.883328,1,3,0,7.2011,0.242759
-6.85984,0.581283,0.883328,2,3,0,10.3547,0.194208
-6.86192,0.999611,0.883328,1,1,0,6.88367,0.193725
-9.70386,0.684127,0.883328,2,3,0,9.72358,0.0452421
-9.95162,0.955007,0.883328,2,7,0,10.0664,0.609684
-7.57986,1,0.883328,1,1,0,9.26789,0.428734
-7.57986,0.604056,0.883328,1,1,0,8.81857,0.428734
-7.21476,1,0.883328,1,1,0,7.54219,0.381456
-7.00069,1,0.883328,1,1,0,7.18665,0.344996
-7.00069,0.837076,0.883328,1,1,0,7.46084,0.344996
-6.82705,1,0.883328,2,3,0,6.95675,0.301742
-6.88273,0.98585,0.883328,1,1,0,6.89207,0.318289
-6.82339,1,0.883328,1,1,0,6.87566,0.300487
-7.29035,0.93104,0.883328,2,7,0,7.29516,0.136916
-6.87226,0.944787,0.883328,1,3,0,7.90692,0.315464
-6.95876,0.911321,0.883328,2,7,0,7.40155,0.175241
-7.31644,0.968991,0.883328,2,7,0,7.33206,0.39597
-6.94725,1,0.883328,2,7,0,7.24761,0.177127
-6.74812,0.957573,0.883328,2,3,0,7.33361,0.251722
-6.74806,1,0.883328,1,1,0,6.7481,0.251102
-7.50794,0.846124,0.883328,1,3,0,7.67266,0.420345
-6.75621,0.986797,0.883328,1,3,0,7.60841,0.234238
-6.79506,0.993906,0.883328,1,3,0,6.79647,0.213026
-6.81381,0.991773,0.883328,2,3,0,6.88596,0.206585
-6.86371,0.990432,0.883328,1,1,0,6.86722,0.193312
-7.03227,0.934877,0.883328,1,3,0,7.44147,0.351086
-7.04528,0.996447,0.883328,1,1,0,7.11591,0.353504
-7.04404,1,0.883328,2,7,0,7.04437,0.162916
-6.89685,1,0.883328,1,1,0,7.02102,0.186263
-6.84199,0.99093,0.883328,2,3,0,7.01806,0.198589
-6.75043,1,0.883328,2,3,0,6.84022,0.241385
-8.02501,0.75848,0.883328,1,3,0,8.34315,0.474304
-7.18601,1,0.883328,2,7,0,7.8674,0.146688
-6.83118,0.915341,0.883328,2,3,0,8.12086,0.201473
-6.84778,0.996826,0.883328,1,1,0,6.86018,0.197118
-6.87604,0.964663,0.883328,1,3,0,7.1583,0.316496
-7.03042,0.728355,0.883328,2,3,0,8.74214,0.16472
-8.25041,0.924231,0.883328,2,3,0,8.25642,0.494322
-7.82631,1,0.883328,1,1,0,8.35354,0.455122
-9.72672,0.830524,0.883328,2,3,0,9.81077,0.596991
-6.84378,1,0.883328,2,3,0,9.71172,0.198129
-6.92692,0.955154,0.883328,1,3,0,7.23509,0.329222
-7.51222,0.851018,0.883328,1,1,0,7.5126,0.420855
-7.31441,1,0.883328,1,1,0,7.57177,0.395694
-7.12895,1,0.883328,1,1,0,7.32941,0.368023
-7.31001,0.950133,0.883328,1,1,0,7.37804,0.39509
-7.31001,0.678649,0.883328,1,1,0,8.26093,0.39509
-6.77068,0.971906,0.883328,1,3,0,7.48195,0.224042
-6.77068,0.854573,0.883328,1,3,0,7.61688,0.224042
-6.91648,0.976334,0.883328,1,3,0,6.92784,0.182515
-7.41555,0.936178,0.883328,2,3,0,7.61908,0.126815
-7.46576,0.997811,0.883328,2,3,0,7.55745,0.123155
-7.22119,1,0.883328,1,1,0,7.45273,0.14323
-7.0943,0.899697,0.883328,2,3,0,8.44315,0.362209
-7.25795,0.955116,0.883328,1,1,0,7.3192,0.387784
-6.78185,1,0.883328,2,3,0,7.1813,0.218461
-6.78983,0.982923,0.883328,2,3,0,6.94347,0.287249
-6.8487,0.963584,0.883328,1,3,0,7.01968,0.19689
-6.7627,0.984543,0.883328,2,3,0,6.99546,0.27181
-6.88435,0.957199,0.883328,1,3,0,7.01695,0.188804
-6.78164,0.984212,0.883328,1,3,0,7.03474,0.283307
-7.43598,0.791795,0.883328,1,3,0,8.07726,0.125302
-7.76905,0.959724,0.883328,1,1,0,7.79496,0.1045
-7.78757,0.991173,0.883328,2,7,0,7.82379,0.451185
-6.75997,1,0.883328,1,3,0,7.65877,0.26965
-6.75997,0.825995,0.883328,1,3,0,7.55036,0.26965
-6.85407,0.982826,0.883328,1,3,0,6.85759,0.310281
-7.01438,0.903809,0.883328,1,3,0,7.47922,0.166916
-6.9412,1,0.883328,1,1,0,7.02001,0.178144
-7.18177,0.840641,0.883328,2,3,0,8.43079,0.147118
-8.77675,0.824653,0.883328,1,3,0,9.03485,0.0657789
-8.80435,0.997979,0.883328,1,1,0,9.0369,0.0650174
-6.77074,0.986835,0.883328,2,7,0,8.39962,0.277255
-6.76478,0.994619,0.883328,1,3,0,6.82,0.227593
-6.75721,0.996778,0.883328,1,3,0,6.79414,0.267195
-6.78714,0.862794,0.883328,2,3,0,7.72248,0.21617
-7.0855,0.951445,0.883328,1,3,0,7.11989,0.157731
-7.98268,0.93203,0.883328,2,7,0,7.9864,0.47035
-8.0748,0.972835,0.883328,1,1,0,8.4062,0.478872
-8.0748,0.687589,0.883328,1,1,0,9.15129,0.478872
-8.2968,0.978552,0.883328,2,3,0,8.63219,0.498247
-11.0037,0.453286,0.883328,1,1,0,11.1227,0.662174
-8.32801,1,0.883328,1,1,0,10.3494,0.500852
-7.64816,1,0.883328,1,1,0,8.2721,0.436386
-7.4892,1,0.883328,1,1,0,7.77487,0.418098
-8.24247,0.499772,0.883328,1,3,0,11.7292,0.0831561
-8.29576,0.987587,0.883328,2,7,0,8.34885,0.498159
-8.00549,1,0.883328,1,1,0,8.51207,0.472489
-7.59126,1,0.883328,1,1,0,8.04659,0.430032
-7.13726,1,0.883328,2,7,0,7.54419,0.151807
-6.74979,1,0.883328,2,3,0,7.08592,0.242626
-6.76004,0.977178,0.883328,2,3,0,6.9029,0.230965
-6.76004,0.615718,0.883328,1,3,0,9.20853,0.230965
-7.6303,0.821267,0.883328,1,3,0,7.93898,0.434413
-7.14745,1,0.883328,2,3,0,7.53165,0.371028
-7.36516,0.738407,0.883328,2,3,0,8.88104,0.402496
-7.68164,0.911766,0.883328,1,1,0,7.79549,0.440036
-8.25146,0.843842,0.883328,1,1,0,8.42039,0.494412
-8.25146,0.714854,0.883328,1,1,0,9.29894,0.494412
-7.84975,1,0.883328,1,1,0,8.37135,0.457471
-6.98808,1,0.883328,1,1,0,7.60727,0.342467
-7.15308,0.955704,0.883328,1,1,0,7.18674,0.371929
-6.9192,0.904766,0.883328,1,3,0,7.75166,0.182015
-7.03927,0.979484,0.883328,1,1,0,7.04688,0.163542
-7.67571,0.925517,0.883328,2,3,0,7.95469,0.109705
-8.16402,0.948646,0.883328,1,1,0,8.18383,0.0862213
-8.2614,0.991018,0.883328,1,1,0,8.41715,0.0824398
-9.1318,0.932261,0.883328,1,1,0,9.13675,0.0567804
-9.14184,0.999356,0.883328,1,1,0,9.40608,0.0565489
-9.34464,0.987563,0.883328,1,1,0,9.53317,0.0521142
-9.74877,0.977842,0.883328,1,1,0,9.88175,0.0444607
-8.69499,1,0.883328,2,3,0,9.68074,0.0681033
-8.04954,1,0.883328,1,1,0,8.65544,0.090993
-6.77672,1,0.883328,2,3,0,7.86788,0.22088
-6.77003,1,0.883328,1,1,0,6.77839,0.224404
-7.00884,0.95776,0.883328,1,3,0,7.04269,0.167694
-6.83135,0.967211,0.883328,1,3,0,7.34748,0.303183
-7.06945,0.939665,0.883328,1,1,0,7.06961,0.357872
-7.01858,1,0.883328,1,1,0,7.11476,0.348486
-7.0055,1,0.883328,1,1,0,7.07834,0.345945
-6.93598,0.904147,0.883328,1,3,0,7.5769,0.179038
-7.02727,0.984461,0.883328,1,1,0,7.04131,0.165145
-6.89915,1,0.883328,1,1,0,7.00942,0.185809
-7.5802,0.920793,0.883328,2,3,0,7.7605,0.115491
-7.62024,0.995152,0.883328,1,1,0,7.73582,0.113003
-6.78575,1,0.883328,2,3,0,7.5402,0.216754
-6.77632,0.990923,0.883328,1,3,0,6.86721,0.280494
-6.89664,0.950613,0.883328,2,3,0,7.08552,0.186305
-6.88587,0.957326,0.883328,2,3,0,7.34887,0.319115
-6.79766,0.972258,0.883328,1,3,0,7.06667,0.212058
-6.75388,0.986588,0.883328,2,3,0,6.90894,0.263695
-7.55182,0.784785,0.883328,1,3,0,8.11855,0.117311
-7.64442,0.988801,0.883328,1,1,0,7.73911,0.111545
-6.76497,0.988065,0.883328,1,3,0,7.79279,0.227472
-6.79153,0.993566,0.883328,2,3,0,6.82506,0.214388
-6.79732,0.976557,0.883328,2,3,0,7.01322,0.290548
-7.59885,0.87839,0.883328,2,7,0,7.59952,0.114321
-7.41848,1,0.883328,1,1,0,7.63071,0.126595
-7.32774,1,0.883328,1,1,0,7.47398,0.133737
-6.85534,0.9957,0.883328,2,7,0,7.23276,0.310655
-7.20163,0.832438,0.883328,2,7,0,7.85873,0.14513
-8.25184,0.917129,0.883328,2,7,0,8.2631,0.494444
-10.1033,0.859458,0.883328,2,3,0,10.2834,0.61792
-7.43226,1,0.883328,1,1,0,9.31404,0.411101
-6.86822,1,0.883328,2,3,0,7.31025,0.19229
-7.72253,0.93991,0.883328,2,3,0,7.74581,0.444409
-8.26717,0.850063,0.883328,1,1,0,8.45073,0.495747
-8.05643,1,0.883328,1,1,0,8.53594,0.477197
-7.64592,1,0.883328,1,1,0,8.1144,0.43614
-7.64592,0.82206,0.883328,1,1,0,8.25641,0.43614
-6.75222,1,0.883328,2,3,0,7.68467,0.238665
-6.75715,0.99851,0.883328,2,3,0,6.76589,0.233374
-6.75512,0.974641,0.883328,2,3,0,6.93778,0.235302
-6.7509,0.998793,0.883328,2,3,0,6.76667,0.259567
-6.80329,0.983912,0.883328,1,3,0,6.84408,0.210054
-7.62336,0.858186,0.883328,1,3,0,7.83234,0.112813
-7.60274,0.995698,0.883328,2,7,0,7.65403,0.43133
-6.76015,0.957946,0.883328,2,3,0,7.89411,0.269797
-6.91555,0.970178,0.883328,1,3,0,6.92529,0.32654
-7.24978,0.971029,0.883328,2,3,0,7.25512,0.386607
-6.9996,1,0.883328,2,3,0,7.2076,0.344778
-7.09519,0.974166,0.883328,1,1,0,7.14156,0.362361
-7.61019,0.644729,0.883328,2,7,0,9.29957,0.113619
-8.27343,0.932244,0.883328,2,3,0,8.83168,0.0819889
-6.80947,0.888272,0.883328,2,7,0,9.3945,0.295429
-6.87707,0.954038,0.883328,1,3,0,7.11436,0.190347
-6.74857,0.957153,0.883328,2,3,0,7.23939,0.245871
-7.40955,0.862375,0.883328,1,3,0,7.58081,0.408235
-7.96232,0.84988,0.883328,1,1,0,8.05972,0.468424
-7.09099,1,0.883328,1,1,0,7.72073,0.36164
-8.44872,0.787859,0.883328,2,7,0,8.55516,0.0757898
-8.82735,0.99021,0.883328,2,3,0,8.91847,0.0643913
-8.0694,1,0.883328,1,1,0,8.76865,0.0901382
-8.61089,0.788617,0.883328,1,3,0,12.4412,0.523321
-7.55942,1,0.883328,1,1,0,8.38619,0.426386
-7.88661,0.907786,0.883328,1,1,0,8.05375,0.461116
-7.71808,1,0.883328,1,1,0,8.07539,0.443937
-7.27468,1,0.883328,1,1,0,7.66356,0.390168
-7.06313,1,0.883328,1,1,0,7.26219,0.356745
-7.48424,0.887837,0.883328,1,1,0,7.51062,0.417499
-7.10415,1,0.883328,1,1,0,7.41514,0.363887
-6.75173,0.999137,0.883328,1,3,0,7.07583,0.260863
-6.7511,0.99892,0.883328,1,3,0,6.76042,0.240281
-6.74803,0.915972,0.883328,2,3,0,7.39471,0.249366
-6.80864,0.991552,0.883328,2,3,0,6.81954,0.29511
-6.7493,0.99959,0.883328,1,3,0,6.80423,0.256355
-6.79743,0.98625,0.883328,1,3,0,6.82798,0.212143
-6.81631,0.980791,0.883328,1,3,0,6.96095,0.297973
-6.95261,0.941562,0.883328,2,3,0,7.22855,0.335005
-7.30717,0.907032,0.883328,1,1,0,7.31707,0.3947
-7.30717,0.853213,0.883328,1,1,0,7.76432,0.3947
-7.10381,1,0.883328,1,1,0,7.30816,0.36383
-7.09655,1,0.883328,1,1,0,7.19141,0.362594
-6.75573,0.98623,0.883328,1,3,0,7.17821,0.2347
-6.75199,0.999292,0.883328,2,3,0,6.76291,0.238973
-6.99667,0.947414,0.883328,1,3,0,7.06759,0.169439
-7.23241,0.897562,0.883328,1,3,0,8.0246,0.384073
-6.7706,1,0.883328,1,3,0,7.15095,0.277171
-7.78049,0.809765,0.883328,1,3,0,7.87786,0.450457
-7.36619,1,0.883328,1,1,0,7.76091,0.402631
-8.07198,0.454262,0.883328,1,3,0,11.02,0.090028
-8.93796,0.927119,0.883328,1,1,0,8.93995,0.0614859
-8.93202,0.981869,0.883328,2,7,0,9.0863,0.546676
-10.621,0.613737,0.883328,1,1,0,10.9842,0.64426
-10.4608,1,0.883328,2,7,0,10.5941,0.0339334
-9.43376,1,0.883328,1,1,0,10.4237,0.0502994
-9.24181,1,0.883328,1,1,0,9.62051,0.0543077
-9.25622,0.999115,0.883328,1,1,0,9.52546,0.0539936
-8.38098,1,0.883328,1,1,0,9.19618,0.0781064
-8.25911,1,0.883328,2,3,0,8.52551,0.0825259
-7.92556,1,0.883328,1,1,0,8.29159,0.0966131
-7.63479,0.978721,0.883328,2,3,0,8.52785,0.112122
-7.7735,0.984051,0.883328,1,1,0,7.86336,0.104263
-7.60741,1,0.883328,1,1,0,7.83314,0.11379
-6.94204,0.980812,0.883328,1,3,0,7.54683,0.178001
-7.95995,0.871883,0.883328,1,3,0,8.11527,0.0950031
-8.08356,0.987649,0.883328,1,1,0,8.21128,0.0895358
-6.85681,0.895262,0.883328,1,3,0,9.23144,0.311087
-6.85681,0.734721,0.883328,1,3,0,8.20687,0.311087
-6.75249,0.999775,0.883328,1,3,0,6.84335,0.261943
-7.58898,0.777811,0.883328,1,3,0,8.16994,0.114937
-7.2321,0.864992,0.883328,2,7,0,9.17847,0.384028
-6.95478,1,0.883328,1,1,0,7.17128,0.335477
-6.92298,0.914186,0.883328,1,3,0,7.46651,0.18133
-7.09691,0.970774,0.883328,1,1,0,7.09961,0.156376
-8.50676,0.915167,0.883328,2,3,0,8.51137,0.515278
-6.76752,0.989674,0.883328,1,3,0,8.67558,0.225874
-6.83154,0.977165,0.883328,1,3,0,6.92421,0.303246
-6.8509,0.968255,0.883328,2,3,0,7.07036,0.309336
-6.9922,0.963661,0.883328,1,1,0,6.99819,0.3433
-6.91593,1,0.883328,1,1,0,6.99959,0.32663
-6.7522,0.999536,0.883328,1,3,0,6.89867,0.261545
-6.86224,0.97767,0.883328,1,3,0,6.87474,0.312655
-6.75973,1,0.883328,1,3,0,6.84193,0.269444
-6.75973,0.701081,0.883328,1,3,0,8.41406,0.269444
-7.88577,0.788074,0.883328,1,3,0,8.02629,0.461033
-8.29529,0.884725,0.883328,1,1,0,8.54454,0.49812
-6.758,1,0.883328,1,3,0,8.11268,0.267927
-7.10679,0.929993,0.883328,1,3,0,7.14482,0.364333
-6.75104,0.991541,0.883328,1,3,0,7.15883,0.24037
-6.753,0.999573,0.883328,1,1,0,6.75327,0.23767
-6.89896,0.962605,0.883328,1,3,0,6.97669,0.322474
-6.76474,0.984858,0.883328,1,3,0,6.99144,0.227619
-6.74802,0.872243,0.883328,2,3,0,7.82977,0.250192
-6.92747,0.975076,0.883328,2,3,0,6.94057,0.180528
-7.06579,0.992209,0.883328,2,3,0,7.07212,0.160141
-7.20078,0.979177,0.883328,1,1,0,7.22386,0.145214
-6.75774,0.993342,0.883328,1,3,0,7.24091,0.232849
-6.98751,0.974873,0.883328,2,3,0,7.00511,0.34235
-6.90858,0.917979,0.883328,1,3,0,7.48431,0.18399
-7.56474,0.913811,0.883328,1,3,0,7.62335,0.116476
-6.89243,0.929402,0.883328,1,3,0,8.42367,0.320815
-7.08663,0.858791,0.883328,1,3,0,7.70769,0.157595
-7.45681,0.94641,0.883328,1,1,0,7.45741,0.123793
