# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-10-17 18:13:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/mitzi/.cmdstan/cmdstan-2.35.0/examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 86520
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test_csv_files/bernoulli-20241017141344_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.74925,0.993298,0.911571,1,3,0,6.98482,0.256232
-6.90187,0.975135,0.911571,2,3,0,6.92278,0.185277
-6.92577,0.962345,0.911571,1,3,0,7.23954,0.328953
-7.21255,0.911765,0.911571,1,1,0,7.23432,0.381125
-6.79161,1,0.911571,1,3,0,7.08667,0.288056
-6.79161,0.876521,0.911571,1,3,0,7.19021,0.288056
-8.12624,0.726792,0.911571,1,3,0,8.1595,0.483501
-7.14986,1,0.911571,2,3,0,7.83454,0.371414
-6.85938,1,0.911571,1,1,0,7.06493,0.311833
-7.7989,0.837983,0.911571,2,3,0,7.79974,0.10292
-6.77537,0.940972,0.911571,2,3,0,8.54056,0.279963
-6.87804,0.928233,0.911571,2,3,0,7.18277,0.190138
-6.74817,0.997585,0.911571,1,3,0,6.88222,0.252139
-6.77208,0.993575,0.911571,1,3,0,6.77951,0.22327
-6.74871,0.96095,0.911571,2,3,0,7.03976,0.245369
-6.7482,0.99409,0.911571,2,3,0,6.78349,0.247664
-6.7481,0.997474,0.911571,2,3,0,6.76281,0.248448
-6.7481,0.678608,0.911571,2,3,0,8.44882,0.248448
-6.77899,0.994133,0.911571,2,3,0,6.78979,0.281935
-6.77899,0.760263,0.911571,1,3,0,7.89436,0.281935
-6.90277,0.923299,0.911571,2,3,0,7.1912,0.323425
-7.71949,0.765743,0.911571,1,1,0,7.72089,0.444086
-7.26658,1,0.911571,1,1,0,7.67455,0.389018
-7.69586,0.954361,0.911571,2,3,0,7.80848,0.441567
-6.8834,1,0.911571,2,3,0,7.43231,0.318465
-6.74848,1,0.911571,1,3,0,6.87621,0.246221
-7.00917,0.936826,0.911571,1,3,0,7.07544,0.167648
-8.04738,0.869256,0.911571,1,3,0,8.1124,0.0910866
-7.51361,1,0.911571,2,3,0,7.99647,0.119843
-9.67109,0.830305,0.911571,2,3,0,10.1099,0.0458225
-7.10949,0.983591,0.911571,1,3,0,9.8504,0.154916
-7.10949,0.915775,0.911571,1,1,0,7.54038,0.154916
-9.75739,0.67738,0.911571,1,3,0,10.4213,0.0443125
-8.97305,1,0.911571,1,1,0,9.76866,0.0605989
-6.75414,0.973541,0.911571,2,3,0,9.48797,0.23635
-6.75414,0.863431,0.911571,1,3,0,7.30781,0.23635
-8.91792,0.539108,0.911571,1,3,0,10.0005,0.0619997
-9.14687,0.982061,0.911571,1,1,0,9.35981,0.0564336
-6.7604,0.960408,0.911571,2,3,0,10.0284,0.230685
-6.75288,1,0.911571,1,1,0,6.75872,0.237816
-6.93329,0.952854,0.911571,1,3,0,6.98979,0.330688
-6.8455,1,0.911571,1,1,0,6.92229,0.307695
-8.44123,0.491978,0.911571,1,3,0,9.9497,0.0760411
-9.30957,0.926629,0.911571,1,1,0,9.34016,0.0528502
-6.7493,1,0.911571,2,3,0,8.79108,0.243709
-6.83111,0.984516,0.911571,2,3,0,6.85998,0.201493
-7.20758,0.940839,0.911571,1,3,0,7.21865,0.144546
-7.37852,0.971643,0.911571,1,1,0,7.42744,0.129648
-6.75898,0.964629,0.911571,1,3,0,7.52417,0.268805
-6.96465,0.919144,0.911571,2,3,0,7.22444,0.337601
-6.75257,1,0.911571,1,3,0,6.91818,0.262045
-7.42818,0.838934,0.911571,2,3,0,7.7495,0.125875
-7.86126,0.939551,0.911571,1,1,0,7.88958,0.0997374
-7.71688,1,0.911571,1,1,0,7.96726,0.107359
-6.75383,0.908863,0.911571,2,3,0,8.79529,0.236693
-7.50815,0.865424,0.911571,2,3,0,7.72427,0.120213
-7.16431,1,0.911571,1,1,0,7.4659,0.148917
-6.75029,0.984058,0.911571,1,3,0,7.21887,0.25849
-7.04135,0.93165,0.911571,1,3,0,7.06704,0.352779
-6.83282,1,0.911571,1,1,0,6.9818,0.303667
-7.30796,0.676985,0.911571,2,3,0,8.60583,0.394809
-7.08588,1,0.911571,2,3,0,7.30871,0.360755
-6.95488,0.728792,0.911571,2,3,0,8.47421,0.335498
-6.95488,0.954839,0.911571,1,1,0,7.09451,0.335498
-7.62891,0.913954,0.911571,2,3,0,7.64017,0.434258
-7.04645,0.863494,0.911571,1,3,0,8.39097,0.162602
-6.81759,0.96495,0.911571,1,3,0,7.26082,0.298436
-6.7669,1,0.911571,1,1,0,6.8035,0.274798
-6.82063,0.924078,0.911571,2,3,0,7.16576,0.204497
-6.75429,1,0.911571,2,3,0,6.80644,0.264164
-6.94947,0.942979,0.911571,1,3,0,7.04894,0.176758
-6.75251,0.890441,0.911571,2,3,0,7.80423,0.238287
-6.77799,0.997096,0.911571,2,3,0,6.77931,0.281402
-6.77799,0.766043,0.911571,1,3,0,7.58436,0.281402
-6.86978,0.989574,0.911571,2,3,0,6.86982,0.191941
-6.76993,0.943807,0.911571,2,3,0,7.27452,0.276753
-6.7484,0.998703,0.911571,2,3,0,6.77783,0.253448
-6.74817,0.99836,0.911571,2,3,0,6.75767,0.247878
-7.03228,0.930163,0.911571,1,3,0,7.11122,0.16447
-6.92163,1,0.911571,1,1,0,7.02569,0.181573
-6.76696,0.9335,0.911571,2,3,0,7.42091,0.274837
-6.76467,0.995459,0.911571,1,3,0,6.80212,0.227664
-7.86576,0.764661,0.911571,1,3,0,8.09479,0.459062
-7.15669,1,0.911571,1,1,0,7.68215,0.372505
-6.95669,1,0.911571,2,3,0,7.12911,0.335893
-7.00171,0.895922,0.911571,1,3,0,7.49539,0.16871
-7.00916,0.944835,0.911571,1,3,0,7.50916,0.346662
-6.83131,1,0.911571,1,1,0,6.96039,0.30317
-6.79994,0.952928,0.911571,2,3,0,7.07534,0.291644
-7.06347,0.825739,0.911571,2,3,0,7.72301,0.356807
-6.97201,0.902071,0.911571,1,3,0,7.57796,0.173145
-7.85046,0.884899,0.911571,1,3,0,7.89558,0.100278
-6.79584,1,0.911571,1,3,0,7.83612,0.212733
-6.74814,0.923373,0.911571,2,3,0,7.29532,0.24805
-7.52194,0.878385,0.911571,2,3,0,7.59464,0.119283
-7.77567,0.964779,0.911571,1,1,0,7.84752,0.104147
-6.78885,0.922843,0.911571,1,3,0,8.157,0.286798
-7.11953,0.928313,0.911571,1,3,0,7.12073,0.366467
-7.11953,0.365331,0.911571,1,1,0,9.02732,0.366467
-6.79703,1,0.911571,2,3,0,7.07362,0.212291
-6.95849,0.973945,0.911571,1,3,0,6.95919,0.175285
-6.99387,0.992865,0.911571,1,1,0,7.0317,0.169849
-7.59498,0.952346,0.911571,2,3,0,7.60302,0.430453
-7.55044,1,0.911571,1,1,0,7.83419,0.425346
-7.75545,0.931077,0.911571,1,1,0,7.98841,0.447865
-6.77833,0.996468,0.911571,1,3,0,7.77679,0.220096
-6.94382,0.970465,0.911571,1,3,0,6.94789,0.177701
-7.04864,0.979181,0.911571,1,1,0,7.0692,0.162318
-7.44809,0.977061,0.911571,2,3,0,7.4503,0.12442
-7.80239,0.764176,0.911571,2,3,0,10.3674,0.102738
-7.61358,1,0.911571,2,3,0,7.87596,0.113411
-6.85891,1,0.911571,2,3,0,7.41543,0.311697
-6.96981,0.96622,0.911571,1,1,0,6.98722,0.338691
-6.76117,0.992299,0.911571,1,3,0,7.00738,0.230105
-6.75308,1,0.911571,1,1,0,6.75934,0.237569
-8.7352,0.479187,0.911571,2,3,0,10.4686,0.532608
-7.53585,1,0.911571,1,1,0,8.4525,0.423643
-6.99839,0.883541,0.911571,1,3,0,8.17595,0.16919
-6.97053,0.952178,0.911571,1,3,0,7.44754,0.338843
-6.81653,1,0.911571,1,1,0,6.92787,0.298054
-9.317,0.55041,0.911571,1,3,0,9.37524,0.572219
-7.49237,1,0.911571,1,1,0,8.76723,0.41848
-7.06343,1,0.911571,1,1,0,7.39888,0.356799
-7.29399,0.975496,0.911571,2,3,0,7.36058,0.392877
-6.84649,0.949708,0.911571,1,3,0,7.55535,0.197441
-6.96318,0.975056,0.911571,1,1,0,6.9673,0.174532
-8.30456,0.845669,0.911571,2,3,0,8.60262,0.0808379
-6.90649,0.979841,0.911571,2,7,0,7.93982,0.324343
-8.06387,0.556805,0.911571,1,3,0,9.39897,0.090375
-7.64494,1,0.911571,1,1,0,8.05997,0.111514
-6.94509,0.98442,0.911571,1,3,0,7.53648,0.177487
-7.07279,0.935053,0.911571,1,3,0,7.51208,0.358464
-6.82291,1,0.911571,2,3,0,7.01514,0.203823
-6.82244,1,0.911571,1,1,0,6.8407,0.203961
-8.94779,0.615452,0.911571,1,3,0,9.68299,0.0612357
-8.7825,1,0.911571,1,1,0,9.1589,0.0656191
-9.75057,0.929194,0.911571,1,1,0,9.78119,0.0444296
-8.6628,1,0.911571,1,1,0,9.67905,0.0690477
-8.32149,1,0.911571,1,1,0,8.75941,0.0802215
-7.00316,0.980554,0.911571,1,3,0,8.22442,0.168502
-7.0881,0.983687,0.911571,1,1,0,7.1228,0.157419
-6.80472,0.943132,0.911571,2,3,0,7.59595,0.293579
-7.65702,0.856035,0.911571,2,3,0,7.66589,0.110798
-7.99099,0.957205,0.911571,1,1,0,8.05993,0.0935843
-8.61835,0.934125,0.911571,1,1,0,8.66015,0.07038
-7.12207,0.994311,0.911571,2,3,0,8.73637,0.153489
-6.90703,0.981567,0.911571,2,3,0,7.3584,0.184284
-6.79306,0.953063,0.911571,2,3,0,7.27327,0.288704
-7.50561,0.780696,0.911571,1,3,0,8.05429,0.120386
-7.89811,0.946757,0.911571,1,1,0,7.94012,0.0979284
-7.30096,1,0.911571,2,3,0,7.81171,0.135999
-7.7554,0.977575,0.911571,2,3,0,7.77033,0.105236
-6.76085,0.986008,0.911571,1,3,0,7.79792,0.230346
-6.75246,0.928466,0.911571,2,3,0,7.20184,0.238344
-7.30612,0.913673,0.911571,2,3,0,7.3966,0.135557
-6.75081,0.895953,0.911571,2,3,0,8.31545,0.24074
-6.76491,0.99611,0.911571,2,3,0,6.77925,0.22751
-6.76647,0.995715,0.911571,2,3,0,6.80428,0.226519
-6.74864,1,0.911571,1,3,0,6.76348,0.24562
-7.05742,0.924766,0.911571,1,3,0,7.11274,0.355718
-6.75939,1,0.911571,1,3,0,6.98265,0.269153
-7.24024,0.891419,0.911571,1,3,0,7.26355,0.385221
-6.81156,1,0.911571,1,3,0,7.10772,0.296219
-6.76169,1,0.911571,1,1,0,6.79738,0.271037
-6.74833,1,0.911571,1,3,0,6.75924,0.253133
-7.19693,0.886249,0.911571,1,3,0,7.35945,0.145595
-6.95716,1,0.911571,1,1,0,7.15615,0.175499
-7.22046,0.912026,0.911571,1,3,0,7.72823,0.382306
-7.22046,0.541798,0.911571,1,1,0,8.40318,0.382306
-6.91759,1,0.911571,1,1,0,7.14177,0.327028
-6.78997,0.981173,0.911571,1,3,0,7.02805,0.215012
-6.89158,0.97679,0.911571,1,1,0,6.8916,0.187319
-6.76006,1,0.911571,2,3,0,6.8623,0.269721
-6.86116,0.886064,0.911571,2,3,0,7.36654,0.193901
-6.92957,0.985325,0.911571,1,1,0,6.94179,0.180156
-6.79793,0.952387,0.911571,2,3,0,7.31092,0.290804
-7.87971,0.686208,0.911571,1,3,0,8.71942,0.0988252
-8.78151,0.904731,0.911571,1,1,0,8.78781,0.0656467
-7.74063,0.885345,0.911571,2,3,0,11.378,0.106042
-8.50016,0.913085,0.911571,1,1,0,8.51178,0.0740922
-6.77777,1,0.911571,2,3,0,8.09599,0.281284
-8.12005,0.725079,0.911571,1,3,0,8.16667,0.482948
-8.10387,1,0.911571,1,1,0,8.5675,0.481498
-8.11924,0.994576,0.911571,1,1,0,8.57253,0.482876
-7.01413,1,0.911571,2,3,0,7.95634,0.166951
-7.01413,0.721154,0.911571,1,3,0,9.18254,0.166951
-6.76988,0.928448,0.911571,2,3,0,7.59275,0.276724
-6.76132,0.991859,0.911571,2,3,0,6.81986,0.270748
-6.74931,1,0.911571,2,3,0,6.7592,0.243696
-6.86323,0.970397,0.911571,1,3,0,6.89304,0.312938
-6.77954,1,0.911571,2,3,0,6.84175,0.219523
-6.75372,1,0.911571,2,3,0,6.77307,0.263498
-6.84857,0.9668,0.911571,2,3,0,6.95189,0.308634
-6.75348,1,0.911571,1,3,0,6.82521,0.263204
-7.12114,0.872849,0.911571,2,3,0,7.51305,0.366735
-6.88706,1,0.911571,1,1,0,7.06234,0.319428
-8.23689,0.726401,0.911571,1,3,0,8.23859,0.493167
-6.78347,0.660335,0.911571,2,3,0,10.0101,0.284223
-7.143,0.881174,0.911571,1,3,0,7.43125,0.151183
-7.143,0.839971,0.911571,1,3,0,8.39901,0.151183
-6.80117,0.997371,0.911571,1,3,0,7.08341,0.210796
-8.60226,0.661978,0.911571,1,3,0,9.19108,0.0708708
-8.7184,0.996486,0.911571,2,3,0,8.94614,0.067427
-8.26183,0.866905,0.911571,2,3,0,11.8456,0.0824235
-7.74757,1,0.911571,1,1,0,8.24148,0.105662
-6.89835,0.991905,0.911571,2,3,0,7.84883,0.185967
-6.91334,0.964849,0.911571,1,3,0,7.21616,0.326009
-6.84255,1,0.911571,1,1,0,6.90862,0.306782
-7.11166,0.761573,0.911571,2,3,0,8.09191,0.365154
-7.00657,1,0.911571,1,1,0,7.14028,0.346155
-7.05139,0.985654,0.911571,1,1,0,7.12254,0.354624
-6.82373,1,0.911571,2,3,0,6.98397,0.300606
-6.89577,0.978423,0.911571,1,1,0,6.90739,0.321668
-6.79369,1,0.911571,2,3,0,6.86896,0.213551
-6.8561,0.985628,0.911571,1,1,0,6.85797,0.195091
-6.75136,0.99509,0.911571,1,3,0,6.87642,0.260301
-6.84156,0.986099,0.911571,2,3,0,6.85024,0.1987
-6.75373,1,0.911571,2,3,0,6.82418,0.263511
-8.54708,0.652237,0.911571,1,3,0,8.67019,0.518422
-7.03134,1,0.911571,2,3,0,8.0372,0.350911
-7.03134,0.74832,0.911571,1,3,0,8.05627,0.350911
-7.03134,0.899152,0.911571,1,3,0,7.51067,0.350911
-6.76849,1,0.911571,1,3,0,6.95827,0.27584
-6.96083,0.908198,0.911571,2,3,0,7.27706,0.336783
-6.90576,1,0.911571,2,3,0,6.98134,0.324164
-6.74861,1,0.911571,1,3,0,6.89725,0.245744
-6.87091,0.968773,0.911571,1,3,0,6.89822,0.315092
-7.4284,0.926477,0.911571,2,3,0,7.4301,0.410618
-7.07219,1,0.911571,1,1,0,7.36749,0.358358
-6.92638,1,0.911571,1,1,0,7.05898,0.329096
-7.37481,0.946621,0.911571,2,3,0,7.38837,0.403759
-7.37481,0.655456,0.911571,1,3,0,8.78069,0.403759
-7.37481,0.542465,0.911571,1,1,0,8.57602,0.403759
-6.75716,1,0.911571,1,3,0,7.2295,0.267144
-8.98406,0.590307,0.911571,1,3,0,9.12141,0.550274
-8.98406,0.302628,0.911571,1,1,0,11.7869,0.550274
-7.76472,1,0.911571,1,1,0,8.76205,0.448827
-7.93822,0.940831,0.911571,1,1,0,8.25001,0.466122
-11.4391,0.298491,0.911571,1,1,0,11.5522,0.681145
-9.13087,1,0.911571,1,1,0,11.1943,0.560172
-8.81407,1,0.911571,1,1,0,9.68159,0.538336
-8.26243,1,0.911571,1,1,0,9.05908,0.495345
-10.7818,0.418404,0.911571,1,1,0,11.0387,0.651937
-8.18937,1,0.911571,2,3,0,10.1153,0.489063
-7.07546,0.504952,0.911571,2,3,0,11.3124,0.358934
-7.21956,0.953551,0.911571,1,1,0,7.29953,0.382171
-7.21956,0.409704,0.911571,1,1,0,8.90624,0.382171
-6.9357,1,0.911571,2,3,0,7.15243,0.331239
-7.08901,0.952152,0.911571,1,1,0,7.12427,0.361298
-7.25502,0.946475,0.911571,1,1,0,7.33678,0.387363
-6.82935,0.957763,0.911571,1,3,0,7.47271,0.201981
-6.78134,0.987982,0.911571,1,3,0,6.91189,0.283151
-6.82894,0.936248,0.911571,2,3,0,7.11653,0.202096
-6.86409,0.992121,0.911571,1,1,0,6.87575,0.193225
-7.38399,0.915695,0.911571,2,3,0,7.63773,0.129222
-7.19733,1,0.911571,1,1,0,7.39666,0.145556
-6.75193,0.980541,0.911571,1,3,0,7.26829,0.261164
-7.08593,0.922425,0.911571,1,3,0,7.11106,0.360765
-6.90341,1,0.911571,2,3,0,7.05135,0.323584
-6.74987,0.985688,0.911571,2,3,0,6.98753,0.257643
-6.74987,0.968159,0.911571,1,3,0,6.8584,0.257643
-6.75414,0.994285,0.911571,2,3,0,6.78282,0.236347
-6.90671,0.966904,0.911571,1,3,0,6.92416,0.184345
-7.71076,0.816328,0.911571,1,3,0,8.24685,0.443159
-9.97929,0.451066,0.911571,1,1,0,10.1036,0.611204
-7.65563,1,0.911571,1,1,0,9.27137,0.437206
-6.87115,1,0.911571,2,3,0,7.58427,0.191637
-6.75032,0.995269,0.911571,1,3,0,6.88877,0.25853
-6.85169,0.901871,0.911571,2,3,0,7.33134,0.196154
-8.04128,0.803457,0.911571,1,3,0,8.24369,0.0913521
-9.05588,0.967084,0.911571,2,3,0,9.06,0.058568
-9.49067,0.968908,0.911571,1,1,0,9.6471,0.0491801
-6.90395,0.953681,0.911571,2,7,0,8.84414,0.323716
-6.92972,0.997334,0.911571,2,3,0,6.97136,0.329869
-6.85508,0.959003,0.911571,1,3,0,7.17776,0.195336
-6.7483,0.9978,0.911571,1,3,0,6.8597,0.252933
-6.75273,0.998785,0.911571,2,3,0,6.75627,0.26226
-6.77385,0.991014,0.911571,2,3,0,6.80726,0.279103
-6.84821,0.947521,0.911571,2,3,0,7.07267,0.197011
-7.48433,0.846077,0.911571,1,3,0,7.86229,0.41751
-6.74805,1,0.911571,1,3,0,7.37269,0.249018
-7.39301,0.843498,0.911571,1,3,0,7.62298,0.128525
-7.22145,1,0.911571,2,3,0,7.41517,0.143204
-6.96757,1,0.911571,1,1,0,7.17824,0.173838
-6.96757,0.750731,0.911571,1,3,0,8.7644,0.173838
-6.7684,0.876628,0.911571,2,3,0,7.96681,0.225351
-6.83858,0.988085,0.911571,1,3,0,6.83872,0.199477
-6.76224,1,0.911571,2,3,0,6.81953,0.271459
-6.76408,0.999481,0.911571,1,1,0,6.76762,0.272838
-6.75861,1,0.911571,2,3,0,6.76448,0.268477
-6.89781,0.955985,0.911571,1,3,0,6.98823,0.186074
-7.90446,0.851086,0.911571,1,3,0,8.0105,0.0976217
-8.06848,0.980394,0.911571,1,1,0,8.20977,0.0901775
-7.27682,0.963294,0.911571,1,3,0,7.95005,0.138105
-7.86172,0.914346,0.911571,1,1,0,7.8651,0.0997146
-6.93456,0.879233,0.911571,2,7,0,8.63482,0.33098
-6.78359,1,0.911571,1,1,0,6.88978,0.284282
-8.2201,0.758947,0.911571,2,3,0,8.23513,0.084014
-8.24258,0.997564,0.911571,1,1,0,8.46807,0.0831521
-7.96129,1,0.911571,2,3,0,8.32348,0.0949412
-7.90959,1,0.911571,1,1,0,8.13407,0.097375
-7.77321,0.965029,0.911571,2,3,0,8.79958,0.104278
-6.82209,1,0.911571,1,3,0,7.71758,0.204065
-6.7563,0.969509,0.911571,2,3,0,7.06575,0.266306
-6.80312,0.956334,0.911571,2,3,0,7.00408,0.210113
-6.76943,0.98792,0.911571,2,3,0,6.89314,0.276437
-6.909,0.970242,0.911571,1,3,0,6.90937,0.324958
-7.43785,0.842363,0.911571,1,1,0,7.4453,0.4118
-6.85625,1,0.911571,1,1,0,7.25269,0.310922
-8.10291,0.782139,0.911571,2,3,0,8.10392,0.0887221
-8.38167,0.970148,0.911571,1,1,0,8.50971,0.0780821
-7.69384,1,0.911571,2,3,0,8.31295,0.108661
-7.16456,1,0.911571,1,1,0,7.60867,0.148891
-7.14014,1,0.911571,1,1,0,7.23511,0.151493
-7.14014,0.872211,0.911571,1,3,0,8.00607,0.151493
-8.36841,0.916125,0.911571,2,3,0,8.42361,0.504185
-7.07397,1,0.911571,1,1,0,7.94266,0.358673
-6.78669,0.979079,0.911571,1,3,0,7.18142,0.216357
-6.74911,0.949795,0.911571,2,3,0,7.14916,0.244199
-6.8733,0.9769,0.911571,2,3,0,6.91878,0.31575
-6.86215,1,0.911571,1,1,0,6.90115,0.312631
-6.92499,0.980819,0.911571,1,1,0,6.94852,0.328771
-6.90231,0.939095,0.911571,1,3,0,7.26366,0.185192
-6.81617,1,0.911571,1,1,0,6.88585,0.205848
-6.7483,0.941448,0.911571,2,3,0,7.27178,0.247047
-6.74872,0.999891,0.911571,1,1,0,6.74873,0.245362
-6.75144,0.999491,0.911571,1,3,0,6.75144,0.239768
-8.28308,0.661923,0.911571,1,3,0,8.9429,0.0816296
-6.93947,0.857729,0.911571,1,3,0,9.28725,0.332092
-6.9906,0.983941,0.911571,1,1,0,7.03943,0.342977
-7.22216,0.927223,0.911571,1,1,0,7.26632,0.382559
-6.97539,1,0.911571,1,1,0,7.18021,0.339859
-6.859,1,0.911571,1,1,0,6.95623,0.311723
-7.26767,0.835857,0.911571,1,3,0,7.81273,0.138921
-6.94945,1,0.911571,1,1,0,7.20715,0.176761
-6.89905,1,0.911571,1,1,0,6.96153,0.185829
-6.84955,1,0.911571,1,1,0,6.90138,0.196679
-8.41471,0.696221,0.911571,1,3,0,8.94565,0.507952
-7.59254,1,0.911571,1,1,0,8.31048,0.430177
-7.15455,1,0.911571,2,3,0,7.52056,0.372164
-6.91066,1,0.911571,1,1,0,7.09728,0.325362
-6.75379,1,0.911571,2,3,0,6.91067,0.236733
-6.83708,0.982455,0.911571,1,3,0,6.84294,0.199873
-7.05545,0.965228,0.911571,1,3,0,7.05554,0.161445
-7.05545,0.850366,0.911571,1,3,0,8.18917,0.161445
-6.9868,1,0.911571,1,1,0,7.07729,0.170894
-7.00338,0.996696,0.911571,1,1,0,7.05178,0.168471
-7.14801,0.921503,0.911571,1,3,0,7.70596,0.371119
-7.65888,0.840835,0.911571,1,1,0,7.72777,0.437562
-7.37647,1,0.911571,1,1,0,7.72548,0.403976
-6.78728,1,0.911571,1,3,0,7.20464,0.286064
-6.97275,0.882999,0.911571,2,3,0,7.40925,0.339309
-6.97275,0.796264,0.911571,1,3,0,7.81543,0.339309
