# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-10-17 18:13:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /Users/mitzi/.cmdstan/cmdstan-2.35.0/examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 86520
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test_csv_files/bernoulli-20241017141344_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-7.35437,0.938206,0.933117,1,3,0,7.35656,0.131562
-6.7821,0.943412,0.933117,2,3,0,7.95872,0.283539
-7.88749,0.686465,0.933117,1,3,0,8.72044,0.0984446
-7.11785,0.971651,0.933117,1,3,0,7.7736,0.153964
-7.41504,0.940215,0.933117,2,3,0,7.8714,0.126853
-7.04176,1,0.933117,1,1,0,7.35206,0.163215
-6.75311,0.999616,0.933117,2,3,0,7.03597,0.237539
-6.76609,0.996817,0.933117,1,1,0,6.76611,0.226752
-6.78364,0.991039,0.933117,1,3,0,6.83171,0.28431
-6.82066,0.960819,0.933117,2,3,0,7.00448,0.204488
-6.77137,0.96968,0.933117,2,3,0,7.04366,0.27764
-6.90766,0.972238,0.933117,1,3,0,6.90806,0.32463
-7.19302,0.853927,0.933117,1,3,0,7.80684,0.145984
-7.10234,1,0.933117,1,1,0,7.22483,0.155742
-7.13668,0.993893,0.933117,1,1,0,7.1993,0.15187
-7.05292,1,0.933117,1,1,0,7.1627,0.161768
-6.8125,0.965572,0.933117,1,3,0,7.28046,0.296572
-6.80571,1,0.933117,1,1,0,6.82507,0.293969
-6.80571,0.779303,0.933117,1,3,0,7.85824,0.293969
-6.93783,0.90796,0.933117,2,3,0,7.30027,0.178719
-6.89291,1,0.933117,1,1,0,6.94995,0.18705
-6.96458,0.995175,0.933117,2,3,0,6.9807,0.17431
-7.18668,0.959288,0.933117,1,1,0,7.19323,0.14662
-6.88368,0.935101,0.933117,2,7,0,7.60728,0.31854
-6.74888,1,0.933117,1,3,0,6.86436,0.255213
-6.93035,0.957327,0.933117,1,3,0,6.95293,0.330015
-7.06914,0.958101,0.933117,1,1,0,7.1016,0.357817
-7.06914,0.398363,0.933117,1,3,0,10.0727,0.357817
-6.82683,1,0.933117,2,3,0,6.99859,0.301669
-6.8658,0.988703,0.933117,1,1,0,6.88108,0.313666
-7.49139,0.626586,0.933117,2,3,0,9.33363,0.121361
-7.03581,0.98207,0.933117,2,3,0,7.78635,0.163999
-6.80124,0.996731,0.933117,1,3,0,6.99067,0.21077
-7.98529,0.780883,0.933117,1,3,0,8.28054,0.0938428
-8.27429,0.968605,0.933117,1,1,0,8.3809,0.0819565
-7.99174,1,0.933117,1,1,0,8.35213,0.0935507
-7.58639,1,0.933117,1,1,0,7.98186,0.1151
-7.83178,0.967934,0.933117,1,1,0,7.90789,0.101223
-6.91683,0.98356,0.933117,1,3,0,7.74348,0.182449
-7.13303,0.958913,0.933117,1,1,0,7.13585,0.152271
-6.7501,0.986391,0.933117,1,3,0,7.19692,0.258121
-6.79659,0.989619,0.933117,1,3,0,6.79946,0.290237
-6.87598,0.992465,0.933117,2,3,0,6.87965,0.316479
-6.75771,1,0.933117,1,3,0,6.84657,0.267664
-6.75354,1,0.933117,1,1,0,6.75733,0.263278
-7.1939,0.771995,0.933117,2,3,0,8.07772,0.145897
-8.59743,0.837543,0.933117,1,3,0,8.70501,0.0710188
-7.77913,1,0.933117,2,3,0,8.51056,0.103962
-7.48771,1,0.933117,2,3,0,7.79356,0.121615
-7.02069,0.925109,0.933117,1,3,0,8.30293,0.348891
-6.92401,1,0.933117,1,1,0,7.02659,0.328544
-6.80706,1,0.933117,1,1,0,6.89338,0.294497
-7.80667,0.794859,0.933117,1,3,0,7.82487,0.453135
-7.73062,1,0.933117,1,1,0,8.08247,0.445263
-8.30943,0.820875,0.933117,1,1,0,8.54733,0.499304
-7.2406,1,0.933117,1,1,0,8.00413,0.385272
-7.2406,0.586377,0.933117,1,3,0,9.0162,0.385272
-7.70184,0.858345,0.933117,1,1,0,7.79501,0.442207
-7.32262,0.709535,0.933117,1,3,0,9.21549,0.134163
-7.27355,1,0.933117,1,1,0,7.40145,0.138395
-6.98534,1,0.933117,1,1,0,7.22419,0.171113
-6.828,1,0.933117,1,1,0,6.95211,0.202361
-6.85723,0.975218,0.933117,1,3,0,7.04068,0.311209
-6.74813,1,0.933117,1,3,0,6.84625,0.251841
-7.29817,0.914403,0.933117,2,3,0,7.34676,0.136239
-7.40368,0.957216,0.933117,2,3,0,8.00146,0.12771
-7.35058,0.967974,0.933117,2,3,0,8.03124,0.131867
-7.65489,0.95609,0.933117,1,1,0,7.6921,0.110923
-6.83239,1,0.933117,2,3,0,7.4486,0.303528
-7.30087,0.812872,0.933117,2,3,0,7.84635,0.136006
-6.74976,0.979754,0.933117,1,3,0,7.39728,0.257417
-6.91659,0.859144,0.933117,2,3,0,7.55486,0.182493
-6.91659,0.951617,0.933117,1,1,0,7.12481,0.182493
-6.86416,1,0.933117,1,1,0,6.92002,0.193209
-7.03841,0.937571,0.933117,1,3,0,7.35748,0.352235
-6.75984,0.991068,0.933117,1,3,0,7.08025,0.231121
-6.75984,0.645056,0.933117,1,3,0,8.73903,0.231121
-6.7499,0.956089,0.933117,2,3,0,7.05974,0.242387
-6.7503,0.999899,0.933117,1,1,0,6.75069,0.24162
-6.7503,0.70192,0.933117,1,3,0,8.08078,0.24162
-7.60414,0.677245,0.933117,2,3,0,8.85518,0.113992
-7.54851,1,0.933117,1,1,0,7.72155,0.117527
-6.84863,0.963272,0.933117,1,3,0,8.05296,0.308651
-6.78143,1,0.933117,2,3,0,6.83119,0.283199
-8.49587,0.670917,0.933117,1,3,0,8.57084,0.514422
-7.09706,1,0.933117,1,1,0,8.04437,0.36268
-7.09706,0.720654,0.933117,1,1,0,7.78724,0.36268
-6.76347,0.949218,0.933117,2,3,0,7.40942,0.27239
-6.88438,0.886922,0.933117,2,3,0,7.43877,0.188798
-6.92464,0.960388,0.933117,1,3,0,7.2299,0.328691
-6.97795,0.98388,0.933117,1,1,0,7.01964,0.340389
-7.19254,0.934778,0.933117,1,1,0,7.23088,0.378096
-6.74881,0.980864,0.933117,2,3,0,7.31831,0.245067
-6.76623,0.995059,0.933117,1,3,0,6.77427,0.274345
-6.93115,0.965115,0.933117,1,3,0,6.93343,0.330199
-6.93115,0.783772,0.933117,1,3,0,8.03727,0.330199
-6.82259,1,0.933117,1,1,0,6.90635,0.300209
-6.82259,0.629836,0.933117,1,3,0,8.23658,0.300209
-6.82259,0.630547,0.933117,1,3,0,8.23311,0.300209
-9.24563,0.60648,0.933117,2,7,0,9.2472,0.0542242
-8.21573,1,0.933117,1,1,0,9.15537,0.0841833
-8.70424,0.953583,0.933117,1,1,0,8.78147,0.067835
-7.44964,0.943444,0.933117,1,3,0,8.57218,0.124309
-7.83827,0.94752,0.933117,1,1,0,7.87124,0.100893
-6.86008,0.988185,0.933117,2,7,0,7.59135,0.312037
-6.88468,0.992751,0.933117,1,1,0,6.91174,0.318802
-7.679,0.779402,0.933117,1,1,0,7.679,0.43975
-6.90976,1,0.933117,1,1,0,7.43698,0.325142
-6.94589,0.989128,0.933117,1,1,0,6.9858,0.333525
-6.90556,1,0.933117,1,1,0,6.97167,0.324114
-6.83344,0.965944,0.933117,1,3,0,7.11969,0.200851
-6.87479,0.971529,0.933117,1,3,0,7.07549,0.316157
-9.64396,0.555939,0.933117,2,7,0,9.66064,0.0463097
-7.61387,0.996005,0.933117,2,3,0,9.84169,0.113393
-7.12985,1,0.933117,1,1,0,7.53615,0.152622
-6.96589,1,0.933117,1,1,0,7.11202,0.174103
-6.77913,0.998219,0.933117,1,3,0,6.93102,0.219716
-6.86985,0.985295,0.933117,1,3,0,6.86999,0.191925
-6.98324,0.96753,0.933117,2,3,0,7.19922,0.171428
-6.92692,1,0.933117,1,1,0,6.99729,0.180625
-6.75033,0.993617,0.933117,1,3,0,6.95762,0.25855
-6.92511,0.822003,0.933117,2,3,0,7.88114,0.180947
-7.92728,0.923474,0.933117,2,3,0,8.02545,0.46507
-7.75073,1,0.933117,1,1,0,8.16107,0.447372
-7.75219,0.999506,0.933117,1,1,0,8.07223,0.447524
-6.78014,0.989084,0.933117,1,3,0,7.82099,0.219246
-6.77123,0.909161,0.933117,2,3,0,7.40196,0.223735
-6.99906,0.956868,0.933117,1,3,0,7.01652,0.169092
-6.79783,0.991442,0.933117,2,3,0,7.08638,0.211999
-6.97664,0.985187,0.933117,2,3,0,6.97985,0.340118
-6.96079,0.907698,0.933117,1,3,0,7.47091,0.174915
-7.82798,0.886127,0.933117,1,3,0,7.88252,0.101416
-7.04294,0.911733,0.933117,1,3,0,8.87464,0.353074
-8.05048,0.719327,0.933117,1,1,0,8.0635,0.476651
-7.1318,1,0.933117,2,3,0,7.78077,0.368491
-7.1318,0.689805,0.933117,1,1,0,7.90671,0.368491
-6.79734,0.893289,0.933117,2,3,0,7.69778,0.290556
-6.79814,0.971585,0.933117,2,3,0,6.96237,0.290893
-7.7692,0.708843,0.933117,1,3,0,8.57591,0.104493
-7.25711,1,0.933117,1,1,0,7.69677,0.139875
-7.03349,1,0.933117,1,1,0,7.23089,0.164308
-8.07192,0.927692,0.933117,2,3,0,8.11306,0.47861
-6.84405,0.955864,0.933117,1,3,0,8.34385,0.19806
-6.83499,1,0.933117,1,1,0,6.85985,0.200434
-6.77887,1,0.933117,2,3,0,6.8225,0.21984
-7.82781,0.64836,0.933117,2,3,0,9.30466,0.101425
-8.038,0.991714,0.933117,2,3,0,8.15035,0.0914954
-6.77826,1,0.933117,2,3,0,7.74737,0.281545
-6.75154,0.998024,0.933117,1,3,0,6.79086,0.23961
-6.7898,0.904615,0.933117,2,3,0,7.39236,0.215079
-7.2452,0.885748,0.933117,1,3,0,7.47444,0.385942
-6.83395,1,0.933117,2,3,0,7.12073,0.304038
-9.15221,0.651739,0.933117,2,7,0,9.15411,0.0563112
-8.8737,1,0.933117,1,1,0,9.31372,0.0631531
-9.40821,0.961029,0.933117,1,1,0,9.51708,0.0508118
-7.51917,0.930382,0.933117,1,3,0,9.33442,0.119469
-7.26798,1,0.933117,1,1,0,7.51752,0.138893
-7.00258,0.849218,0.933117,2,3,0,8.95661,0.168585
-6.75051,1,0.933117,2,3,0,6.9614,0.258879
-6.75051,0.834623,0.933117,1,3,0,7.37684,0.258879
-6.83648,0.895579,0.933117,2,3,0,7.39252,0.200034
-6.78838,0.977454,0.933117,2,3,0,7.02247,0.286582
-6.98348,0.925967,0.933117,1,3,0,7.20349,0.171392
-6.74899,1,0.933117,2,3,0,6.95006,0.255536
-7.38122,0.901171,0.933117,2,3,0,7.42517,0.129437
-6.97718,0.912586,0.933117,2,3,0,8.09347,0.340231
-6.96615,1,0.933117,2,3,0,7.03526,0.337918
-6.85542,1,0.933117,2,3,0,6.9479,0.310681
-7.69182,0.829598,0.933117,1,3,0,7.69329,0.441133
-7.61863,1,0.933117,1,1,0,7.93129,0.433114
-8.24327,0.808646,0.933117,1,1,0,8.43998,0.493714
-6.85132,1,0.933117,1,3,0,7.81949,0.309463
-7.13925,0.916371,0.933117,1,1,0,7.14305,0.369704
-7.54563,0.875671,0.933117,1,1,0,7.61333,0.424787
-8.89796,0.631265,0.933117,1,1,0,9.0141,0.544293
-9.42176,0.838032,0.933117,1,1,0,10.0556,0.578771
-9.28879,1,0.933117,2,7,0,9.28889,0.0532919
-7.1176,0.966271,0.933117,1,3,0,9.3771,0.153992
-7.47237,0.934777,0.933117,2,3,0,7.92606,0.122688
-7.17198,1,0.933117,1,1,0,7.44238,0.148121
-7.57292,0.937744,0.933117,1,1,0,7.58091,0.115953
-7.42685,1,0.933117,1,1,0,7.63322,0.125974
-6.80639,0.996046,0.933117,1,3,0,7.37138,0.208996
-6.82245,0.9964,0.933117,1,1,0,6.83242,0.20396
-7.66093,0.811821,0.933117,1,3,0,8.05099,0.437786
-7.7015,0.986394,0.933117,1,1,0,7.98495,0.442171
-7.7015,0.35367,0.933117,1,1,0,9.80577,0.442171
-6.82624,1,0.933117,2,3,0,7.67656,0.20286
-7.12495,0.954712,0.933117,1,3,0,7.13129,0.153166
-6.83011,0.989492,0.933117,2,3,0,7.24395,0.201769
-6.75342,0.94673,0.933117,2,3,0,7.20386,0.263139
-6.81703,0.986338,0.933117,1,3,0,6.81894,0.298234
-6.81703,0.838409,0.933117,1,3,0,7.36702,0.298234
-7.39894,0.625409,0.933117,2,3,0,9.27824,0.128071
-6.92436,0.947628,0.933117,1,3,0,7.99343,0.328625
-6.87926,1,0.933117,1,1,0,6.94029,0.317365
-6.87926,0.413668,0.933117,1,3,0,9.98927,0.317365
-6.7579,0.983085,0.933117,2,3,0,6.98457,0.267841
-6.76694,0.994486,0.933117,1,3,0,6.79461,0.226225
-6.81834,0.991527,0.933117,1,3,0,6.81835,0.205185
-7.23789,0.931586,0.933117,1,3,0,7.2627,0.141649
-7.70753,0.930549,0.933117,1,1,0,7.71429,0.107884
-6.79065,1,0.933117,1,3,0,7.7023,0.21474
-6.76812,0.988145,0.933117,2,3,0,6.88791,0.275602
-6.75874,1,0.933117,1,1,0,6.7669,0.268588
-6.83669,0.989754,0.933117,2,3,0,6.83813,0.199979
-6.83669,0.767729,0.933117,1,3,0,8.19836,0.199979
-6.80699,0.986261,0.933117,1,3,0,6.97416,0.294471
-6.80554,1,0.933117,1,1,0,6.82211,0.293902
-6.90578,0.949554,0.933117,1,3,0,7.10823,0.184523
-7.1507,0.953362,0.933117,1,1,0,7.15152,0.150355
-6.79835,0.993109,0.933117,2,3,0,7.21842,0.211807
-6.74965,1,0.933117,1,3,0,6.79201,0.242918
-7.03017,0.934467,0.933117,1,3,0,7.10018,0.164754
-7.25992,0.959743,0.933117,1,1,0,7.27253,0.13962
-7.13248,1,0.933117,2,3,0,7.28208,0.152331
-7.5683,0.931253,0.933117,1,1,0,7.57155,0.116248
-6.86519,0.917946,0.933117,1,3,0,8.1199,0.313493
-6.79937,1,0.933117,1,1,0,6.85149,0.291406
-6.75876,1,0.933117,1,1,0,6.78825,0.268609
-6.77822,0.998239,0.933117,2,3,0,6.77873,0.281522
-6.78894,0.98522,0.933117,2,3,0,6.87315,0.215426
-7.09168,0.918098,0.933117,1,3,0,7.28341,0.361758
-6.84117,1,0.933117,1,1,0,7.01978,0.306351
-7.53055,0.7338,0.933117,2,3,0,8.29671,0.118709
-7.38713,1,0.933117,1,1,0,7.58612,0.128978
-7.02111,1,0.933117,1,1,0,7.32388,0.165985
-8.37483,0.74534,0.933117,1,3,0,9.33213,0.504711
-6.90697,1,0.933117,2,7,0,7.90796,0.324462
-7.96279,0.822144,0.933117,2,7,0,7.96493,0.0948721
-7.60593,1,0.933117,2,3,0,7.97024,0.113882
-7.53768,1,0.933117,1,1,0,7.71596,0.118237
-6.99923,0.89125,0.933117,2,3,0,8.50305,0.344706
-6.90297,1,0.933117,1,1,0,6.99941,0.323475
-6.90297,0.812913,0.933117,1,1,0,7.35659,0.323475
-7.74615,0.766074,0.933117,1,1,0,7.74639,0.446893
-7.70636,1,0.933117,1,1,0,8.03162,0.44269
-7.27951,1,0.933117,1,1,0,7.67293,0.390851
-6.97352,0.892677,0.933117,1,3,0,7.88028,0.172911
-6.89467,1,0.933117,1,1,0,6.97271,0.186697
-6.89336,1,0.933117,1,1,0,6.92669,0.18696
-6.80381,0.990138,0.933117,2,3,0,6.99744,0.209875
-6.7497,0.997745,0.933117,1,3,0,6.81572,0.257285
-6.87709,0.970401,0.933117,1,3,0,6.88998,0.31678
-7.4139,0.759722,0.933117,1,3,0,8.15433,0.126939
-7.61233,0.971541,0.933117,1,1,0,7.67901,0.113488
-7.90565,0.962533,0.933117,1,1,0,7.9734,0.0975643
-8.26174,0.960547,0.933117,1,1,0,8.34393,0.0824269
-6.85132,0.997803,0.933117,1,3,0,8.29201,0.196246
-6.77983,1,0.933117,1,1,0,6.83505,0.219388
-6.97609,0.943547,0.933117,1,3,0,7.1174,0.340004
-6.77811,1,0.933117,1,3,0,6.92011,0.281466
-7.46272,0.794911,0.933117,1,3,0,7.96392,0.123371
-7.93938,0.979037,0.933117,2,3,0,7.96087,0.0959612
-6.76637,1,0.933117,2,3,0,7.78706,0.226578
-7.98277,0.749097,0.933117,1,3,0,8.26209,0.470358
-6.76423,0.7994,0.933117,2,3,0,9.10142,0.272939
-6.86244,0.908202,0.933117,2,3,0,7.26328,0.193605
-6.86244,0.78127,0.933117,1,3,0,8.22704,0.193605
-8.08977,0.873699,0.933117,2,3,0,8.35961,0.480228
-7.72655,1,0.933117,1,1,0,8.22737,0.444833
-7.1295,1,0.933117,1,1,0,7.58131,0.368113
-6.92629,1,0.933117,2,3,0,7.09173,0.329076
-7.05372,0.961551,0.933117,1,1,0,7.08627,0.355048
-8.36575,0.649479,0.933117,1,1,0,8.37333,0.503967
-7.09335,1,0.933117,2,3,0,8.13009,0.156795
-7.18227,0.984398,0.933117,1,1,0,7.22898,0.147067
-6.7848,0.997695,0.933117,1,3,0,7.13487,0.217163
-6.76209,0.994798,0.933117,1,3,0,6.82304,0.271347
-6.89784,0.949098,0.933117,2,3,0,7.06988,0.322192
-7.50744,0.826107,0.933117,1,1,0,7.50961,0.420286
-9.58786,0.493466,0.933117,1,1,0,9.65509,0.588846
-7.39143,1,0.933117,2,3,0,8.88319,0.405915
-7.39143,0.264695,0.933117,1,1,0,10.0164,0.405915
-7.25434,1,0.933117,1,1,0,7.4801,0.387265
-7.10926,1,0.933117,1,1,0,7.29369,0.364751
-6.74936,0.999758,0.933117,1,3,0,7.09361,0.243569
-6.92651,0.788119,0.933117,2,3,0,8.19055,0.180698
-7.01911,0.941788,0.933117,1,3,0,7.43474,0.348587
-7.5074,0.854747,0.933117,1,1,0,7.5365,0.420281
-7.15382,1,0.933117,1,1,0,7.46866,0.372047
-7.43994,0.910992,0.933117,1,1,0,7.52341,0.412061
-7.37982,1,0.933117,1,1,0,7.60628,0.404412
-7.18361,1,0.933117,2,3,0,7.41894,0.376722
-6.87111,1,0.933117,2,3,0,7.09398,0.315146
-9.03942,0.641181,0.933117,2,7,0,9.04428,0.0589647
-6.80386,1,0.933117,2,3,0,8.51455,0.293235
-6.89043,0.937942,0.933117,2,3,0,7.17612,0.187551
-7.2502,0.94643,0.933117,1,3,0,7.25242,0.140508
-6.78554,0.960287,0.933117,1,3,0,7.47892,0.285234
-8.31692,0.562352,0.933117,1,3,0,9.53213,0.0803872
-8.31063,1,0.933117,1,1,0,8.54967,0.0806161
-6.80621,0.8775,0.933117,2,7,0,9.06898,0.294167
-6.97497,0.951728,0.933117,1,1,0,6.97632,0.339771
-6.74817,0.992776,0.933117,2,3,0,7.02275,0.247843
-6.84054,0.9831,0.933117,2,3,0,6.87325,0.30615
-6.96558,0.921468,0.933117,1,3,0,7.27357,0.174153
-6.91115,1,0.933117,2,3,0,6.97736,0.183506
-6.75956,0.996545,0.933117,2,3,0,6.93805,0.231343
-6.767,0.9982,0.933117,1,1,0,6.76842,0.22619
-6.76386,0.994668,0.933117,2,3,0,6.81183,0.272677
-7.64911,0.812998,0.933117,1,3,0,7.69952,0.436491
-6.75742,0.964716,0.933117,2,3,0,7.90596,0.233125
-6.88305,0.803959,0.933117,2,3,0,8.15976,0.189075
-7.01944,0.972815,0.933117,1,1,0,7.02527,0.166214
-6.89346,1,0.933117,1,1,0,7.00242,0.186938
-6.75241,0.927583,0.933117,2,3,0,7.57454,0.261829
-6.74852,1,0.933117,2,3,0,6.7516,0.246086
-6.79397,0.911626,0.933117,2,3,0,7.31823,0.213443
-6.76556,0.993477,0.933117,1,3,0,6.84175,0.273882
-6.96212,0.971321,0.933117,2,3,0,6.96685,0.174702
-6.77515,0.998456,0.933117,1,3,0,6.92853,0.221665
-6.75151,0.999944,0.933117,1,3,0,6.76995,0.239655
-6.9465,0.950302,0.933117,1,3,0,7.00625,0.333661
-7.12179,0.735312,0.933117,2,3,0,8.38741,0.366842
-6.90188,0.929147,0.933117,1,3,0,7.53057,0.185275
-7.3009,0.96806,0.933117,2,3,0,7.3032,0.393836
-6.93969,1,0.933117,1,1,0,7.20512,0.332141
-7.69035,0.787341,0.933117,1,1,0,7.69457,0.440975
-6.96651,1,0.933117,2,3,0,7.46703,0.337995
-6.89036,0.858661,0.933117,2,3,0,7.69761,0.320282
-6.89036,0.787713,0.933117,1,1,0,7.41172,0.320282
-7.26562,0.890332,0.933117,1,1,0,7.27265,0.388881
-7.24589,1,0.933117,1,1,0,7.40797,0.386042
-7.22115,1,0.933117,2,3,0,7.37776,0.382409
-6.7501,0.983298,0.933117,2,3,0,7.33661,0.242002
-7.68736,0.785264,0.933117,1,3,0,8.04628,0.109032
-7.65286,1,0.933117,1,1,0,7.8292,0.111044
-7.2146,1,0.933117,2,3,0,7.59234,0.143864
-7.21563,0.999826,0.933117,1,1,0,7.3079,0.143764
-6.94775,0.982156,0.933117,2,3,0,7.46871,0.177042
-6.88363,1,0.933117,2,3,0,6.95041,0.188953
-7.19186,0.953461,0.933117,1,3,0,7.19249,0.1461
-7.38536,0.968853,0.933117,1,1,0,7.42405,0.129116
-7.79747,0.942856,0.933117,1,1,0,7.82122,0.102995
-7.40149,1,0.933117,1,1,0,7.76872,0.127877
-7.01121,1,0.933117,1,1,0,7.33266,0.16736
-7.38633,0.935518,0.933117,1,1,0,7.3871,0.12904
-7.63455,0.964354,0.933117,1,1,0,7.68666,0.112137
-6.74803,0.971494,0.933117,1,3,0,7.77623,0.249489
-7.11078,0.920048,0.933117,2,3,0,7.31466,0.365006
-7.32659,0.932744,0.933117,1,1,0,7.40442,0.397352
-7.0553,1,0.933117,1,1,0,7.29489,0.355334
-8.53369,0.614276,0.933117,1,1,0,8.53869,0.517382
-6.88857,1,0.933117,2,3,0,8.61495,0.187932
-7.24968,0.946245,0.933117,1,3,0,7.25212,0.140556
-7.1099,1,0.933117,2,3,0,7.26341,0.154869
-6.75729,1,0.933117,2,3,0,7.03911,0.267267
-6.77856,0.998079,0.933117,2,3,0,6.77878,0.281704
