# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 2212811313
# output
#   file = eight_schools.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8
-44.9038,0.788405,0.400175,3,15,0,50.0512,15.804,0.0478951,-0.60437,-1.29024,0.934384,0.414048,0.664826,1.14191,-0.180376,0.905251,15.7751,15.7422,15.8488,15.8238,15.8359,15.8587,15.7954,15.8474
-41.8719,0.904251,0.400175,3,7,0,55.2964,-3.23831,5.90867,0.377924,-0.287744,-0.159784,0.62659,1.92953,-0.030732,0.961955,-1.28795,-1.00528,-4.93849,-4.18242,0.464007,8.16263,-3.41989,2.44557,-10.8484
-41.04,0.966073,0.400175,3,7,0,45.788,1.4537,3.91288,0.870307,-0.116726,-0.283789,0.559335,2.0899,-0.189859,0.615,-1.50978,4.85911,0.996968,0.343272,3.64231,9.63125,0.710809,3.86012,-4.45388
-39.5113,0.983157,0.400175,4,31,0,46.6672,9.81032,3.2283,-0.497975,-0.375304,-0.149303,0.926229,-2.37532,0.187238,-0.571451,0.519575,8.20271,8.59873,9.32833,12.8005,2.1421,10.4148,7.96551,11.4877
-39.3641,0.97878,0.400175,3,7,0,43.0413,8.08339,2.16626,-0.372152,0.84797,-2.02682,0.483958,-0.617106,-0.143199,-0.0765616,1.00947,7.27721,9.92031,3.69277,9.13177,6.74658,7.77318,7.91754,10.2702
-38.707,0.99199,0.400175,3,15,0,42.4493,11.2906,4.43839,-0.903695,-0.672032,-0.0439855,-0.149409,0.397714,0.279302,-0.153896,1.58012,7.27966,8.30787,11.0954,10.6275,13.0558,12.5303,10.6076,18.3038
-35.9964,0.953593,0.400175,3,7,0,41.3339,10.0526,6.779,-0.783696,-0.357156,-0.344559,-0.0712172,-0.306843,-0.486936,0.576755,-0.687357,4.73992,7.63143,7.71683,9.56981,7.97251,6.75165,13.9624,5.393
-35.3641,0.955585,0.400175,3,7,0,37.9479,7.4089,14.3779,0.162821,0.0963615,0.303234,-0.820433,-0.431709,-0.498222,0.804779,-0.76919,9.74993,8.79438,11.7688,-4.38724,1.20182,0.245493,18.98,-3.65047
-36.3382,0.350551,0.400175,2,3,0,41.609,6.50656,4.49414,0.473031,0.143016,0.344207,-1.04359,-0.125396,-0.513235,0.365021,-0.511533,8.63243,7.14929,8.05347,1.81653,5.94301,4.20001,8.14701,4.20766
-37.2936,0.984517,0.400175,3,7,0,38.5102,15.412,9.69308,-0.242073,0.526542,-1.43761,0.231837,-0.842168,-1.12007,-0.456509,0.22313,13.0656,20.5158,1.4771,17.6592,7.24879,4.55502,10.987,17.5748
-36.7865,0.95869,0.400175,3,7,0,41.1639,8.79157,8.98938,1.44407,-0.92925,0.166222,-0.869127,-0.159506,0.44053,0.915141,0.289847,21.7729,0.438196,10.2858,0.97866,7.35771,12.7517,17.0181,11.3971
-44.4554,0.881354,0.400175,3,7,0,47.0822,12.5294,0.903171,-0.573874,2.54365,-0.530216,2.25141,-0.101403,-0.826283,0.0749577,-0.269191,12.0111,14.8268,12.0506,14.5628,12.4379,11.7832,12.5971,12.2863
-41.4118,1,0.400175,3,7,0,48.8443,13.2083,0.540613,0.782523,1.5418,-1.28316,0.833349,0.114562,-0.611583,-0.0879372,0.123493,13.6313,14.0418,12.5146,13.6588,13.2702,12.8776,13.1607,13.275
-44.4537,0.940492,0.400175,3,7,0,48.2222,-0.773048,3.21428,1.41935,0.676683,-1.02989,-0.527737,0.209854,1.20917,-2.23564,0.834439,3.78914,1.402,-4.08339,-2.46935,-0.0985177,3.11357,-7.95904,1.90908
-39.0349,0.999336,0.400175,3,7,0,47.1864,10.3771,3.67106,-0.0932212,0.960445,1.1308,-0.248979,-0.702866,1.42338,0.29125,-0.483345,10.0349,13.903,14.5284,9.46312,7.79688,15.6024,11.4463,8.60275
-39.4495,0.906662,0.400175,3,7,0,43.3446,5.4332,4.88778,1.80426,-0.501169,-1.48016,0.128205,-1.63959,-0.782376,0.328914,-0.939131,14.252,2.9836,-1.8015,6.05984,-2.58073,1.60912,7.04086,0.84294
-44.6137,0.807237,0.400175,4,31,0,48.0487,0.475623,2.07105,-1.29975,1.57823,0.741508,-1.80095,0.126164,1.65984,-0.0879358,-1.23541,-2.21622,3.74423,2.01132,-3.25423,0.736914,3.91323,0.293503,-2.08298
-40.9701,1,0.400175,3,7,0,46.1397,2.41192,1.82464,-0.457012,1.02768,1.13089,-1.1018,0.398671,0.873022,0.382926,-1.47825,1.57804,4.28706,4.47538,0.401528,3.13935,4.00486,3.11062,-0.28536
-38.178,0.923167,0.400175,4,15,0,44.0896,10.8738,7.00443,0.333763,0.465446,0.38894,0.698315,-2.14194,-0.450953,1.22275,-0.232985,13.2117,14.134,13.5981,15.7651,-4.12926,7.71517,19.4385,9.24191
-36.1962,0.924641,0.400175,3,7,0,39.1836,6.19858,12.6318,0.349216,-0.332258,-0.41808,-0.178927,0.543413,0.274011,-0.183147,-0.306304,10.6098,2.00157,0.917482,3.93842,13.0629,9.65983,3.88511,2.32941
-37.2819,0.986611,0.400175,3,7,0,39.4314,6.32736,7.19361,1.39768,0.670304,-0.230271,0.55482,0.188647,-0.663673,1.66552,1.08773,16.3817,11.1493,4.67089,10.3185,7.68442,1.55316,18.3085,14.1521
-38.3251,0.959697,0.400175,3,15,0,42.0175,12.1477,12.6182,0.0824569,-0.840376,-0.182961,0.00782277,-0.947367,-0.88117,-1.31063,0.791613,13.1881,1.54365,9.83905,12.2464,0.193606,1.02889,-4.3901,22.1364
-38.3251,0.0662614,0.400175,3,7,0,44.0293,12.1477,12.6182,0.0824569,-0.840376,-0.182961,0.00782277,-0.947367,-0.88117,-1.31063,0.791613,13.1881,1.54365,9.83905,12.2464,0.193606,1.02889,-4.3901,22.1364
-44.2849,0.314971,0.400175,3,7,0,50.6346,19.0172,4.07725,-0.426898,1.01412,1.46652,0.0533282,-2.11418,0.0902247,-0.565039,1.36617,17.2767,23.152,24.9966,19.2347,10.3972,19.3851,16.7134,24.5874
-43.9307,0.918155,0.400175,3,7,0,51.8021,1.5849,1.18129,1.29568,-2.62687,-0.920493,-0.217288,0.453171,-0.7009,-0.81486,-0.715724,3.11547,-1.51819,0.497529,1.32822,2.12022,0.756932,0.622312,0.73942
-37.4529,0.9149,0.400175,3,7,0,47.386,15.2289,5.33099,-0.222275,0.735158,-0.522225,-0.0368369,-0.952921,-0.306899,0.580157,0.436837,14.0439,19.148,12.4449,15.0325,10.1489,13.5928,18.3217,17.5576
-37.185,0.154339,0.400175,3,7,0,42.1851,12.8579,11.2998,-0.140578,0.86995,-1.04354,-0.0878513,-0.761381,-0.412495,1.31255,0.315404,11.2694,22.6881,1.06599,11.8652,4.25439,8.19674,27.6894,16.4219
-38.1761,0.70033,0.400175,3,7,0,43.0184,7.12099,5.55302,0.869249,-1.12257,0.145593,-0.830453,-1.35925,0.178968,-0.324691,1.18356,11.948,0.887328,7.92947,2.50947,-0.426937,8.11481,5.31798,13.6933
-39.4014,0.827264,0.400175,3,7,0,45.3395,12.2315,2.80673,0.27492,0.979604,0.633558,0.36382,0.496526,1.12262,0.901978,-0.483619,13.0031,14.981,14.0097,13.2527,13.6251,15.3824,14.7631,10.8741
-36.1088,0.926884,0.400175,3,7,0,47.1299,6.09849,4.6446,-0.176679,0.215475,0.38129,-0.120444,-0.798715,-0.701002,0.19475,0.589715,5.27789,7.09929,7.86943,5.53907,2.38878,2.84261,7.00303,8.83748
-38.6291,0.910108,0.400175,3,7,0,40.7865,16.3582,5.65156,0.860341,-1.00036,-0.313888,-1.34024,-0.610777,0.24631,0.798784,-0.605945,21.2205,10.7046,14.5842,8.78377,12.9063,17.7502,20.8726,12.9337
-39.3924,1,0.400175,3,7,0,44.2663,16.6261,11.0546,0.579617,-1.77555,-0.271558,-0.769713,-1.19001,-0.15705,-0.464547,-1.75633,23.0336,-3.00193,13.6241,8.11723,3.47103,14.89,11.4907,-2.78947
-35.8658,0.854382,0.400175,3,15,0,46.083,8.61077,9.8213,0.206018,-0.0356538,-0.739284,-0.496426,-1.68152,-0.159028,0.889236,-0.118156,10.6341,8.2606,1.35004,3.73522,-7.90397,7.04891,17.3442,7.45032
-37.8536,0.652577,0.400175,3,7,0,42.402,6.13077,4.69527,-0.275312,1.46808,-0.873453,0.075311,-0.638581,0.125936,0.597069,1.27864,4.8381,13.0238,2.02967,6.48437,3.13245,6.72207,8.93417,12.1343
-39.5808,1,0.400175,3,7,0,42.2127,17.8944,6.68831,1.08907,-1.62975,0.141545,-0.967681,-0.869071,-1.12595,-0.564351,-1.18594,25.1784,6.99411,18.8411,11.4222,12.0818,10.3637,14.1198,9.96246
-42.2032,0.342888,0.400175,3,7,0,46.7927,15.6493,1.90858,2.20955,-1.07196,-0.3598,-1.33845,-1.25407,-0.733869,0.196416,-0.215463,19.8664,13.6033,14.9626,13.0947,13.2558,14.2486,16.0241,15.238
-47.0484,0.410141,0.400175,3,7,0,50.017,12.3349,16.0636,2.60271,-0.85748,-1.78034,-1.11623,-1.63741,0.0914137,-1.05714,-0.228841,54.1437,-1.43936,-16.2638,-5.59575,-13.9678,13.8033,-4.6467,8.65885
-46.0211,0.428606,0.400175,3,7,0,53.1746,8.84851,1.01868,1.70406,0.58741,-2.1721,-2.98714,-0.623305,0.649687,0.0288086,-0.872289,10.5844,9.4469,6.63584,5.80557,8.21357,9.51034,8.87786,7.95993
-42.3983,1,0.400175,3,7,0,49.155,8.23683,0.771332,1.14455,1.63402,-0.583976,-2.27954,-0.16244,-0.889165,-0.0980494,0.374912,9.11966,9.4972,7.78639,6.47855,8.11154,7.55099,8.1612,8.52601
-41.6969,0.950818,0.400175,3,7,0,49.3263,10.2461,1.25988,-0.902521,-0.548769,0.554042,-1.26943,1.90123,0.726966,-0.0263073,-1.07436,9.10899,9.55468,10.9441,8.64673,12.6414,11.162,10.2129,8.89249
-37.3282,0.951102,0.400175,4,15,0,44.5797,7.18095,10.0864,1.26952,-0.0609363,-0.352819,0.541607,-1.93804,-0.940747,0.545798,-0.27506,19.9859,6.56632,3.62228,12.6438,-12.3669,-2.3078,12.6861,4.40659
-41.6473,0.647387,0.400175,3,7,0,44.9799,9.37614,3.09932,1.80745,0.407268,0.974002,-0.986624,-0.0793852,-0.340973,2.29416,1.4061,14.978,10.6384,12.3949,6.31828,9.1301,8.31936,16.4865,13.7341
-42.5935,0.952428,0.400175,4,15,0,48.5586,15.0706,2.68323,1.92145,-1.83637,0.12062,0.883351,-0.595236,-0.127708,-1.54082,0.042377,20.2262,10.1431,15.3942,17.4408,13.4734,14.7279,10.9362,15.1843
-42.1721,0.999753,0.400175,4,15,0,48.2306,9.00527,1.53892,-1.15154,1.47954,-0.752809,-1.23067,0.13477,-0.483444,2.33942,0.135574,7.23314,11.2822,7.84676,7.11136,9.21267,8.26129,12.6055,9.21391
-40.9592,0.993761,0.400175,3,15,0,46.6865,6.61224,8.99044,0.560013,-1.01358,-0.982262,-0.900556,-0.134971,0.797569,1.91206,-1.75401,11.647,-2.50033,-2.21873,-1.48416,5.3988,13.7827,23.8026,-9.15711
-41.2876,1,0.400175,4,15,0,44.1147,3.24082,2.6004,-0.0147842,-0.397536,0.605045,0.134936,-0.105757,2.35498,0.717427,-1.48278,3.20238,2.20707,4.81418,3.59171,2.96581,9.36472,5.10642,-0.614995
-37.7216,0.990206,0.400175,3,7,0,44.0136,9.71934,10.383,0.793237,-0.347926,0.32541,-0.129369,-0.0825784,0.410275,1.34402,-1.56234,17.9555,6.10682,13.0981,8.3761,8.86193,13.9792,23.6743,-6.50246
-41.5299,0.871746,0.400175,3,7,0,45.1145,-0.750869,5.15509,1.8157,0.324738,-0.751544,0.519819,1.01199,-1.27346,1.84666,1.56429,8.60925,0.923188,-4.62515,1.92885,4.46602,-7.31567,8.76884,7.31319
-38.1883,0.986193,0.400175,3,7,0,45.2656,9.54861,4.86124,-0.190665,0.110021,0.300363,-1.01815,-1.82491,0.859601,0.126384,0.646912,8.62174,10.0835,11.0087,4.59914,0.677298,13.7273,10.163,12.6934
-40.9174,0.766299,0.400175,3,7,0,49.6262,-1.60727,2.17285,-0.256216,-0.956609,-0.879543,0.237388,0.269262,-0.735039,0.928637,-0.90371,-2.16398,-3.68583,-3.51838,-1.09146,-1.0222,-3.20439,0.410518,-3.57089
-41.8687,0.960809,0.400175,3,7,0,48.335,7.88777,6.39453,1.2677,1.6691,-0.944285,1.73961,0.380897,-0.856518,0.178549,-1.66334,15.9941,18.5609,1.84952,19.0117,10.3234,2.41074,9.02951,-2.74849
-40.003,0.996692,0.400175,3,7,0,44.3496,5.8743,2.92833,0.875762,0.511062,-0.644698,0.923765,1.2079,-1.17184,0.744266,-1.58396,8.43882,7.37086,3.98641,8.57939,9.41141,2.44277,8.05375,1.23595
-36.5692,0.979304,0.400175,3,7,0,43.6977,6.18581,9.29559,0.221615,0.436902,0.830073,0.0334587,-1.15129,0.148545,0.69183,1.29449,8.24585,10.2471,13.9018,6.49683,-4.51607,7.56663,12.6168,18.2188
-34.3391,0.852148,0.400175,3,7,0,38.9984,3.15813,17.9365,1.45101,0.234118,0.243685,0.264414,-0.393615,-0.610981,0.947068,0.371184,29.1842,7.35741,7.52899,7.90081,-3.90197,-7.80075,20.1453,9.8159
-42.1252,0.156445,0.400175,3,7,0,45.3718,-4.75193,9.52113,1.23329,-0.492188,1.19184,0.0968443,-0.863502,0.231348,-0.0966441,-0.465615,6.99037,-9.43812,6.5957,-3.82986,-12.9734,-2.54923,-5.67209,-9.18511
-43.0475,0.74097,0.400175,3,7,0,48.1875,9.68122,2.85144,0.572443,1.38194,-0.747598,0.293933,0.488778,0.180825,3.32743,-0.000993755,11.3135,13.6218,7.54949,10.5194,11.0749,10.1968,19.1692,9.67839
-44.4424,0.988628,0.400175,3,7,0,47.3498,6.60283,2.41314,0.0494697,1.67806,-1.00537,0.24779,0.544454,-0.230738,3.66441,-0.0273549,6.72221,10.6522,4.17674,7.20078,7.91667,6.04603,15.4455,6.53682
-43.0475,1,0.400175,3,7,0,48.8004,7.81271,3.02755,-0.00230686,1.90967,-1.49733,-0.301462,0.277189,-0.185542,3.00197,0.249631,7.80573,13.5943,3.27946,6.90002,8.65192,7.25098,16.9013,8.56848
-43.4354,0.73591,0.400175,4,15,0,48.7952,12.665,2.63942,0.219823,0.967368,-1.91641,0.540491,0.0734701,-1.32295,2.57996,-0.899488,13.2452,15.2183,7.60673,14.0915,12.8589,9.17314,19.4746,10.2908
-42.3855,0.341489,0.400175,3,15,0,50.1047,14.9099,3.73659,-1.22314,-0.078785,-1.15451,-0.376439,0.69031,-1.22798,1.46516,-1.73908,10.3395,14.6155,10.596,13.5033,17.4893,10.3214,20.3846,8.41166
-38.7266,0.981264,0.400175,3,7,0,46.0585,-0.754813,5.95804,1.39829,-0.0945868,0.891719,-0.398423,0.14133,0.551023,-0.243075,0.332645,7.57625,-1.31836,4.55808,-3.12863,0.0872372,2.5282,-2.20306,1.2271
-35.8566,0.843196,0.400175,3,15,0,43.7921,4.12727,6.78865,-0.156133,0.0159892,0.0472253,0.777479,-0.331237,-0.740278,0.363643,0.232412,3.06733,4.23581,4.44786,9.4053,1.87861,-0.898224,6.59591,5.70503
-37.6292,0.654105,0.400175,3,7,0,42.0654,16.7823,19.6498,1.50753,-0.606984,-0.888773,-1.18949,-0.243779,-1.0508,0.119296,-0.543198,46.405,4.85521,-0.681895,-6.59096,11.9921,-3.86568,19.1265,6.1086
-38.0609,0.930719,0.400175,3,7,0,41.1789,14.6356,9.15011,-0.0247529,-0.329518,-0.943031,1.07689,-2.00357,-0.587561,0.082089,0.279885,14.4091,11.6205,6.00675,24.4892,-3.69734,9.25934,15.3867,17.1966
-37.8944,0.838567,0.400175,3,7,0,42.7102,5.52452,8.31422,-0.0932908,-0.899027,-0.561091,0.663027,-0.808987,-1.61863,0.056933,-0.0410881,4.74888,-1.95018,0.859487,11.0371,-1.20157,-7.93314,5.99787,5.1829
-43.1562,0.906172,0.400175,3,7,0,46.9528,7.63045,1.67992,-0.912497,1.86439,-0.605016,-0.76928,0.732742,1.82112,0.940968,1.63405,6.09753,10.7625,6.61407,6.33812,8.8614,10.6898,9.21121,10.3755
-38.1832,0.999652,0.400175,3,7,0,44.6624,7.27051,0.932825,0.725246,-0.873235,0.331315,0.19625,-0.434447,0.295698,0.853755,-0.11879,7.94704,6.45594,7.57957,7.45358,6.86525,7.54635,8.06692,7.1597
-37.1092,0.601748,0.400175,2,7,0,47.0789,6.35842,3.24083,-0.0115583,-0.91694,0.717271,0.0371976,0.408388,0.166031,0.729592,-0.302298,6.32096,3.38677,8.68297,6.47897,7.68193,6.89649,8.7229,5.37872
-41.0309,0.910569,0.400175,3,7,0,44.1798,8.91626,1.23214,0.0988028,1.15768,-1.60916,-0.0356278,1.8588,-0.715341,0.167398,0.268408,9.038,10.3427,6.93354,8.87236,11.2066,8.03486,9.12252,9.24698
-41.3607,0.990074,0.400175,3,15,0,44.539,5.87857,0.644758,0.459184,-0.111295,0.926433,-0.0722162,-2.26023,0.327811,0.362828,-1.18371,6.17463,5.80681,6.47589,5.832,4.42126,6.08992,6.1125,5.11536
-39.3564,0.997791,0.400175,4,15,0,45.4823,12.7075,5.90596,1.24224,0.0900028,-1.5411,-0.399769,0.945309,-0.984079,0.344553,0.960046,20.0441,13.239,3.60578,10.3465,18.2904,6.89555,14.7424,18.3775
-40.3502,0.966054,0.400175,3,7,0,43.3551,4.54247,5.74269,-0.436466,-1.07962,1.43372,-0.197921,-1.90844,0.638435,0.479218,-0.0153092,2.03598,-1.65744,12.7759,3.40587,-6.41712,8.2088,7.29446,4.45455
-39.95,0.997743,0.400175,3,15,0,43.8666,4.66264,7.45218,-0.661012,-0.397708,1.43435,-0.600173,-1.52641,0.953004,0.52751,0.0507749,-0.263346,1.69885,15.3517,0.190038,-6.71241,11.7646,8.59373,5.04102
-41.1517,0.678787,0.400175,3,7,0,48.4427,8.92967,4.15634,1.92002,1.55207,-0.59326,-1.0004,1.07138,-0.888145,1.40782,-0.308046,16.9099,15.3806,6.46388,4.77166,13.3827,5.23823,14.7811,7.64932
-40.1763,0.994728,0.400175,3,7,0,43.5395,0.669021,5.15627,1.72688,1.65302,-0.909755,-0.957971,0.766127,-0.586271,0.595955,-0.111558,9.57327,9.19243,-4.02192,-4.27053,4.61937,-2.35395,3.74192,0.0937994
-42.6549,0.99649,0.400175,3,7,0,48.1383,-1.27251,11.797,1.52332,2.16,-2.19262,0.727144,0.116197,-0.243661,0.661128,1.02075,16.6981,24.209,-27.1388,7.3056,0.0982671,-4.14698,6.52682,10.7693
-42.7746,0.158805,0.400175,3,7,0,49.9078,4.96968,1.47894,2.03233,1.61053,-1.37863,0.569499,0.348815,0.16828,1.96344,0.53451,7.97537,7.35156,2.93078,5.81194,5.48556,5.21856,7.87349,5.76019
-40.2985,0.928199,0.400175,3,15,0,48.2583,10.5299,4.05156,-0.587598,-1.70861,1.10695,0.00547483,0.170767,-0.988567,1.70126,0.493296,8.14916,3.60733,15.0147,10.552,11.2217,6.52462,17.4226,12.5285
-36.9927,0.860038,0.400175,3,7,0,43.8773,12.338,5.96909,-0.073898,0.540081,-1.04521,0.837927,-0.465045,-0.862584,0.462592,-0.46932,11.8969,15.5618,6.09901,17.3396,9.56207,7.18913,15.0992,9.53655
-37.4393,0.707238,0.400175,3,7,0,40.9782,5.35989,2.8341,0.842693,0.0796781,-0.896496,-0.0859006,-0.401708,-1.11861,-0.336201,-0.377167,7.74816,5.5857,2.81913,5.11644,4.22141,2.18965,4.40706,4.29096
-36.1312,0.692608,0.400175,4,19,0,44.6069,7.02189,21.4471,0.118242,0.803851,-0.262533,-0.399612,0.18424,-0.230578,0.105216,0.656491,9.55784,24.2622,1.39132,-1.54862,10.9733,2.07668,9.27847,21.1017
-41.4689,0.677003,0.400175,3,7,0,42.8506,5.08226,1.53567,1.11898,0.796975,1.08623,0.237287,-1.86243,1.0117,1.67391,-0.0583717,6.80065,6.30615,6.75036,5.44665,2.22218,6.6359,7.65283,4.99262
-40.6512,0.444361,0.400175,4,15,0,50.8411,9.68998,6.18973,0.545564,0.867233,1.47152,0.618021,-2.16721,0.547245,1.4086,-0.0826026,13.0669,15.0579,18.7983,13.5154,-3.72445,13.0773,18.4088,9.17869
-40.5538,0.99694,0.400175,3,7,0,44.712,4.2887,11.0449,1.92913,-0.495646,-1.44859,-1.18218,0.489356,-1.08911,1.22059,-0.566942,25.5958,-1.18567,-11.7109,-8.76845,9.69361,-7.74045,17.77,-1.97314
-37.755,0.733894,0.400175,3,7,0,44.7475,13.2678,5.07759,1.24321,0.213437,-0.556592,-0.834526,-0.729523,0.414498,-0.691987,-0.63265,19.5804,14.3516,10.4417,9.03046,9.56362,15.3725,9.75422,10.0555
-36.8201,0.511468,0.400175,3,7,0,44.1048,5.77172,3.261,0.583535,0.23648,0.6883,-0.61067,-0.701707,0.0476137,1.00972,0.40496,7.67462,6.54288,8.01626,3.78032,3.48345,5.92699,9.06442,7.09229
-40.0784,0.697349,0.400175,2,7,0,41.5996,4.47663,5.09784,-0.112216,0.327361,2.15877,-1.1815,-0.469069,0.577467,1.28812,0.260597,3.90456,6.14546,15.4817,-1.54645,2.08539,7.42046,11.0433,5.80511
-38.5519,0.931676,0.400175,3,7,0,42.3291,15.0174,9.01724,0.801554,-0.427135,-2.36918,0.502424,-0.660513,-1.22063,-0.390799,-0.209938,22.2452,11.1658,-6.34609,19.5479,9.06141,4.01073,11.4935,13.1244
-35.9303,0.587293,0.400175,3,7,0,44.8828,17.658,14.5374,0.154866,-0.480349,-0.958129,-0.217147,-0.772484,0.301871,0.412619,0.0454701,19.9093,10.675,3.72929,14.5012,6.42807,22.0464,23.6564,18.319
-38.1509,0.879417,0.400175,3,7,0,40.7068,6.27249,5.18682,0.0542014,-1.13634,-1.57634,0.0849909,0.134757,0.627568,0.21827,-0.759437,6.55363,0.378493,-1.90371,6.71333,6.97146,9.52758,7.40462,2.33343
