# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-07-23 15:13:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 2
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3880845880 (Default)
# output
#   file = bernoulli_thin.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.86094,0.941705,0.893542,2,3,0,8.84018,0.193952
-7.25168,0.653707,0.893542,1,1,0,8.33062,0.38688
-6.75039,0.96706,0.893542,2,3,0,6.98851,0.258663
-6.77982,0.981375,0.893542,2,7,0,7.00643,0.28237
-7.07903,0.897172,0.893542,1,3,0,7.42532,0.158511
-10.6092,0.672748,0.893542,2,3,0,10.6214,0.0321139
-6.83435,0.969853,0.893542,3,7,0,10.164,0.200606
-6.95401,0.973201,0.893542,2,3,0,6.98236,0.176011
-8.17193,0.985546,0.893542,2,3,0,8.19935,0.0859048
-7.79192,1,0.893542,1,1,0,7.99394,0.103286
-6.9427,0.999631,0.893542,2,3,0,6.97562,0.17789
-7.30169,0.683894,0.893542,1,3,0,10.1795,0.135936
-6.75912,0.99904,0.893542,1,1,0,6.75957,0.231693
-6.84568,1,0.893542,2,3,0,7.73696,0.197646
-7.3204,0.877816,0.893542,1,3,0,7.74699,0.396511
-6.97797,0.950365,0.893542,2,3,0,7.16605,0.340394
-7.11181,0.942572,0.893542,1,1,0,7.11617,0.365179
-6.82789,0.978553,0.893542,1,3,0,6.87538,0.202392
-7.12345,0.866388,0.893542,1,3,0,7.69739,0.153334
-6.829,0.973881,0.893542,1,3,0,6.92137,0.202079
-7.01343,0.888872,0.893542,2,3,0,7.92307,0.347493
-6.83552,0.944714,0.893542,2,3,0,7.2674,0.200291
-6.75229,1,0.893542,2,3,0,7.82173,0.238571
-6.90581,0.939931,0.893542,1,3,0,7.83646,0.324177
-7.3191,0.967991,0.893542,2,3,0,7.3193,0.396334
-6.87495,0.933136,0.893542,1,3,0,7.38436,0.190804
-6.83701,0.993074,0.893542,2,3,0,7.08813,0.199893
-6.90181,0.937439,0.893542,1,3,0,7.90426,0.323187
-7.50778,0.967637,0.893542,2,3,0,7.55018,0.420327
-6.79785,0.95929,0.893542,1,3,0,7.32513,0.211991
-6.76825,0.964756,0.893542,2,3,0,7.03183,0.225434
-7.7663,0.813969,0.893542,1,3,0,8.14149,0.104648
-8.28445,0.951373,0.893542,1,1,0,8.89219,0.0815789
-6.798,1,0.893542,2,3,0,6.89971,0.290835
-7.96471,0.624576,0.893542,1,3,0,10.1794,0.468651
-6.84373,1,0.893542,1,1,0,7.0391,0.30715
-6.88706,0.996501,0.893542,2,3,0,6.89105,0.188241
-9.1298,0.958044,0.893542,1,1,0,9.17097,0.0568265
-7.00325,0.956306,0.893542,1,3,0,8.44387,0.16849
-6.7548,0.988382,0.893542,1,3,0,7.01503,0.235639
-8.84044,0.809609,0.893542,1,3,0,9.23965,0.0640384
-7.1499,0.984084,0.893542,2,3,0,10.9503,0.15044
-7.36115,0.895032,0.893542,1,1,0,7.36506,0.401968
-7.38921,0.997402,0.893542,2,3,0,7.54361,0.405629
-6.91697,0.982646,0.893542,2,3,0,7.04653,0.182423
-6.83026,1,0.893542,1,1,0,6.9702,0.30282
-7.12517,0.852167,0.893542,2,3,0,7.99842,0.153142
-7.22002,0.990319,0.893542,2,3,0,7.2282,0.143341
-6.74851,0.999953,0.893542,2,3,0,6.74851,0.253933
-7.87707,0.825783,0.893542,1,1,0,7.90574,0.460178
-7.26136,0.729098,0.893542,1,1,0,8.07917,0.388273
-6.81982,1,0.893542,1,1,0,6.93672,0.299233
-6.83949,0.935179,0.893542,2,3,0,7.8525,0.30582
-6.76306,0.982373,0.893542,1,3,0,7.06432,0.228751
-7.51089,0.901172,0.893542,2,3,0,7.69551,0.420696
-7.33103,0.965686,0.893542,1,1,0,7.59473,0.133464
-6.77085,0.994129,0.893542,1,3,0,7.0468,0.223947
-7.10471,1,0.893542,2,3,0,8.36342,0.155466
-7.14708,0.852803,0.893542,2,3,0,9.73421,0.370969
-7.35366,0.760265,0.893542,1,3,0,10.3121,0.131619
-6.86726,0.984191,0.893542,2,3,0,6.88659,0.192506
-6.84336,0.996219,0.893542,1,1,0,6.85278,0.198236
-6.96117,0.97925,0.893542,1,1,0,6.96167,0.174854
-6.88786,1,0.893542,2,3,0,6.96582,0.319635
-6.77912,0.972048,0.893542,2,3,0,6.93624,0.219723
-7.32871,0.886797,0.893542,1,3,0,7.42532,0.397639
-7.42097,0.746871,0.893542,1,3,0,9.38528,0.12641
-6.7719,0.997182,0.893542,2,3,0,6.87947,0.22337
-8.08096,0.625553,0.893542,1,3,0,9.36703,0.0896459
-8.40695,0.995314,0.893542,2,3,0,8.5388,0.077207
-6.81602,1,0.893542,1,1,0,6.90342,0.205897
-6.77417,0.989569,0.893542,1,3,0,6.91865,0.279283
-6.7728,0.936876,0.893542,1,3,0,8.73462,0.27849
-6.78713,0.95506,0.893542,2,3,0,7.09299,0.216174
-6.8182,1,0.893542,1,1,0,6.84878,0.205228
-6.93253,0.990489,0.893542,1,1,0,6.94376,0.179637
-8.13445,0.925332,0.893542,2,3,0,8.1586,0.484232
-8.04384,0.782521,0.893542,1,3,0,9.02872,0.476041
-7.92031,0.949221,0.893542,1,1,0,8.44925,0.0968625
-6.7646,0.953,0.893542,1,3,0,8.65462,0.273208
-6.85695,0.934657,0.893542,1,3,0,7.49463,0.194889
-6.79937,0.994631,0.893542,2,3,0,6.88504,0.211436
-7.40222,0.635209,0.893542,1,3,0,10.5141,0.127821
-6.79158,1,0.893542,2,3,0,7.28564,0.214371
-6.75606,0.997124,0.893542,2,7,0,6.77186,0.266066
-6.80144,0.954732,0.893542,1,3,0,8.03572,0.29226
-6.84602,0.978431,0.893542,1,3,0,6.87719,0.19756
-7.11836,0.881539,0.893542,2,3,0,7.76753,0.366272
-6.86496,0.985804,0.893542,2,3,0,6.86533,0.193027
-6.86828,0.96136,0.893542,2,7,0,7.20472,0.314361
-7.53887,0.872829,0.893542,1,1,0,7.55208,0.423998
-7.12425,0.94501,0.893542,1,3,0,7.17554,0.153245
-8.27659,0.906837,0.893542,2,7,0,8.27726,0.496544
-7.44597,0.988415,0.893542,2,3,0,8.53757,0.124574
-6.99655,0.976035,0.893542,1,1,0,7.0165,0.344172
-6.8392,1,0.893542,2,3,0,6.88655,0.199314
-6.7546,0.990878,0.893542,2,3,0,6.88164,0.26452
-6.77382,0.996327,0.893542,2,3,0,6.79403,0.222347
-8.63218,1,0.893542,1,1,0,9.47983,0.069962
-7.18774,0.943981,0.893542,1,3,0,8.8614,0.146514
-7.06587,0.92559,0.893542,1,3,0,7.97096,0.357235
-6.74806,0.999043,0.893542,1,3,0,8.19817,0.248862
-6.79063,0.993948,0.893542,1,1,0,6.79094,0.287617
-6.87918,0.919155,0.893542,1,3,0,7.7014,0.189894
-6.75265,0.996916,0.893542,1,3,0,6.9244,0.238109
-6.85385,0.986836,0.893542,1,1,0,6.85705,0.310215
-6.74855,1,0.893542,2,3,0,7.20697,0.245955
-6.7618,0.958406,0.893542,2,3,0,7.08051,0.271125
-6.99502,1,0.893542,1,1,0,7.07013,0.343866
-9.43658,0.876023,0.893542,2,3,0,9.52832,0.579686
-9.28484,1,0.893542,2,7,0,9.2944,0.0533765
-8.02321,0.95974,0.893542,1,1,0,8.05264,0.0921449
-9.45372,0.9057,0.893542,2,3,0,9.89787,0.0499035
-8.46252,1,0.893542,1,1,0,10.3979,0.511783
-7.04689,1,0.893542,1,1,0,7.64587,0.353801
-6.80889,0.994077,0.893542,1,1,0,6.8098,0.208166
-6.7481,0.9982,0.893542,1,3,0,8.16179,0.248447
-6.82272,0.989642,0.893542,2,3,0,6.83722,0.300254
-6.79598,0.993073,0.893542,2,3,0,6.80704,0.289977
-6.90826,1,0.893542,1,1,0,7.0259,0.324776
-6.78732,0.996157,0.893542,2,3,0,6.78799,0.286083
-6.7986,0.967615,0.893542,2,3,0,6.96113,0.211717
-6.91191,1,0.893542,2,3,0,7.1293,0.325664
-6.75031,0.99947,0.893542,2,3,0,6.75933,0.258512
-8.18177,0.641915,0.893542,1,3,0,9.28973,0.0855138
-6.82042,0.997665,0.893542,2,3,0,6.82485,0.299445
-6.75572,0.992259,0.893542,1,3,0,6.92155,0.265721
-6.75373,1,0.893542,1,1,0,6.75805,0.263508
-6.85758,0.963908,0.893542,1,3,0,7.34118,0.311312
-6.74802,0.999263,0.893542,1,3,0,6.78655,0.249988
-6.75157,0.991344,0.893542,2,3,0,6.80921,0.239564
-7.16221,0.966259,0.893542,2,3,0,7.40759,0.149136
-7.24258,0.892908,0.893542,1,3,0,7.45016,0.385562
-7.10664,0.945146,0.893542,1,1,0,7.31151,0.364308
-6.80072,0.965216,0.893542,1,3,0,7.17102,0.210954
-6.76875,0.851458,0.893542,1,3,0,7.67598,0.225141
-6.9453,1,0.893542,2,3,0,8.16079,0.177453
-6.91926,1,0.893542,1,1,0,6.98302,0.182005
-7.35116,0.642892,0.893542,2,3,0,9.9814,0.13182
-7.88205,1,0.893542,1,1,0,8.44908,0.0987105
-7.11266,1,0.893542,1,1,0,7.40931,0.154553
-6.76371,1,0.893542,1,3,0,7.21916,0.272567
-6.90991,0.978864,0.893542,1,1,0,6.91453,0.325178
-7.45634,0.98201,0.893542,1,1,0,7.50634,0.123827
-6.90211,0.994983,0.893542,2,7,0,7.28155,0.323261
-6.77947,0.962714,0.893542,2,3,0,7.08181,0.282188
-6.75184,0.745155,0.893542,2,3,0,9.16661,0.239189
-7.74147,0.947605,0.893542,1,1,0,7.74596,0.105996
-6.87057,0.98642,0.893542,1,1,0,6.87654,0.314998
-6.81201,1,0.893542,1,1,0,6.85755,0.296387
-8.48038,0.929613,0.893542,1,1,0,8.48105,0.0747389
-7.27352,0.903718,0.893542,1,1,0,7.27373,0.390004
-6.86108,1,0.893542,1,1,0,6.90872,0.193919
-6.86292,0.95982,0.893542,2,3,0,7.29784,0.31285
-6.80992,0.965926,0.893542,2,3,0,7.33091,0.2956
-6.79112,0.999876,0.893542,2,7,0,6.79116,0.28784
-7.08836,0.942041,0.893542,2,3,0,7.43356,0.361185
-6.88118,0.997365,0.893542,1,1,0,6.89963,0.18947
-6.97256,0.982648,0.893542,2,7,0,6.97439,0.339268
-7.27529,0.955698,0.893542,1,1,0,7.27532,0.138241
-6.75145,0.983425,0.893542,2,3,0,6.87628,0.239743
-6.94375,0.979415,0.893542,1,1,0,6.94384,0.177712
-7.09367,0.887889,0.893542,2,7,0,7.49207,0.156758
-7.89843,0.634589,0.893542,1,3,0,9.33682,0.0979129
-7.81432,1,0.893542,1,1,0,8.42075,0.102118
-7.57214,1,0.893542,1,1,0,8.15539,0.116002
-6.878,0.93185,0.893542,2,3,0,7.1993,0.190146
-6.75171,1,0.893542,2,3,0,6.77976,0.239369
-6.78113,0.988946,0.893542,2,3,0,6.8319,0.21879
-8.36477,1,0.893542,2,7,0,10.0364,0.078675
-6.99272,0.984401,0.893542,2,7,0,7.67173,0.343404
-6.75375,0.557799,0.893542,1,3,0,9.50201,0.263534
-6.75413,0.809685,0.893542,2,3,0,8.35936,0.23636
-6.86762,1,0.893542,1,1,0,6.92099,0.192425
-6.83773,0.898375,0.893542,1,3,0,7.3829,0.30526
-6.79931,1,0.893542,2,3,0,6.83336,0.291381
-6.79902,0.998972,0.893542,2,7,0,6.9177,0.291261
-6.95998,1,0.893542,2,3,0,7.00198,0.175044
-7.17987,0.994049,0.893542,2,3,0,7.20337,0.147311
-6.75535,0.975985,0.893542,1,3,0,8.19919,0.235075
-6.74944,0.99847,0.893542,1,3,0,6.77479,0.24338
-6.77564,0.99231,0.893542,1,3,0,6.79949,0.280116
-7.75143,0.839023,0.893542,1,3,0,8.03776,0.105452
-6.86844,1,0.893542,1,1,0,6.92052,0.314406
-6.88032,0.83551,0.893542,2,3,0,9.32098,0.317648
-6.75293,0.979421,0.893542,1,3,0,7.50434,0.262521
-7.12738,0.997416,0.893542,2,3,0,8.35661,0.152896
-8.84314,0.881472,0.893542,2,3,0,9.09551,0.063966
-7.11276,0.765628,0.893542,1,1,0,7.81072,0.365337
-9.46837,0.657186,0.893542,1,1,0,9.60993,0.581637
-7.0764,0.964176,0.893542,2,3,0,7.19421,0.158831
-8.49031,0.984236,0.893542,2,7,0,8.50354,0.513984
-6.79304,1,0.893542,2,3,0,8.17491,0.213801
-7.58137,0.995565,0.893542,2,7,0,7.62067,0.428906
-6.75564,0.999575,0.893542,1,3,0,6.9606,0.265633
-6.74894,0.999478,0.893542,1,3,0,6.75571,0.255388
-7.29153,0.864424,0.893542,1,3,0,7.60725,0.136813
-7.22414,0.9911,0.893542,1,1,0,7.33067,0.382853
-6.80783,1,0.893542,2,7,0,6.97914,0.208515
-7.80514,0.998119,0.893542,2,3,0,7.93082,0.102594
-7.99254,0.735244,0.893542,2,7,0,8.82779,0.0935145
-7.40497,1,0.893542,2,7,0,8.03465,0.127612
-6.75591,1,0.893542,2,3,0,7.61009,0.234522
-6.74827,0.992314,0.893542,1,3,0,7.08023,0.252773
-6.89314,0.965703,0.893542,1,3,0,6.95528,0.320997
-6.91042,0.975964,0.893542,1,3,0,6.92685,0.183642
-6.89363,0.955246,0.893542,1,3,0,7.47727,0.321122
-6.8912,1,0.893542,1,1,0,7.12263,0.320499
-7.74459,0.875612,0.893542,2,3,0,7.78778,0.105825
-7.01519,0.986086,0.893542,1,1,0,7.02849,0.166803
-6.77371,0.997479,0.893542,2,3,0,6.93068,0.222405
-6.90556,1,0.893542,1,1,0,6.94299,0.184565
-7.04897,1,0.893542,1,1,0,7.13519,0.162276
-7.00486,0.9046,0.893542,1,3,0,7.48598,0.168259
-6.74844,0.994799,0.893542,1,3,0,6.95173,0.253614
-8.28451,0.636553,0.893542,1,3,0,9.4636,0.0815767
-7.70562,1,0.893542,1,1,0,7.90469,0.107992
-6.99754,0.904112,0.893542,2,7,0,8.32984,0.34437
-6.75476,0.996351,0.893542,1,3,0,6.79309,0.235681
-6.76793,0.998723,0.893542,1,1,0,6.76994,0.275478
-7.04686,0.967486,0.893542,2,7,0,8.24412,0.353795
-6.74871,0.996331,0.893542,1,3,0,7.51065,0.254648
-6.85681,0.987415,0.893542,1,1,0,6.86126,0.311086
-6.75501,0.999328,0.893542,1,3,0,7.03588,0.264967
-6.76255,1,0.893542,1,1,0,6.76578,0.229108
-7.03963,0.941456,0.893542,1,3,0,7.12437,0.163494
-6.76045,0.989536,0.893542,1,3,0,6.97861,0.270042
-8.24567,0.636301,0.893542,2,7,0,9.5564,0.0830342
-6.7695,0.982889,0.893542,1,3,0,8.70349,0.224711
-6.80441,1,0.893542,1,1,0,6.85971,0.293456
-6.9569,0.94763,0.893542,1,3,0,7.16463,0.335937
-7.96674,0.865075,0.893542,1,1,0,8.07223,0.468843
-7.07723,1,0.893542,2,3,0,7.22619,0.359246
-6.86233,1,0.893542,2,3,0,6.89268,0.312683
-6.92259,0.978676,0.893542,2,3,0,6.99573,0.1814
-7.06071,0.972286,0.893542,1,1,0,7.09088,0.356311
-6.76305,1,0.893542,2,3,0,7.057,0.228757
-6.75928,0.995018,0.893542,1,3,0,6.80423,0.231561
-6.75056,0.997648,0.893542,1,3,0,6.88611,0.241165
-6.77377,0.997192,0.893542,1,1,0,6.77469,0.279055
-6.88708,1,0.893542,1,1,0,7.03569,0.319432
-7.03345,0.945507,0.893542,1,3,0,7.06905,0.351308
-7.13459,0.848965,0.893542,2,3,0,8.3118,0.1521
-9.70169,0.577917,0.893542,1,1,0,9.76496,0.595541
-12.162,1,0.893542,1,1,0,12.6603,0.0183439
-11.884,0.915672,0.893542,3,7,0,11.8859,0.0202423
-11.1024,1,0.893542,1,1,0,12.0828,0.0268015
-7.62519,1,0.893542,2,3,0,10.3134,0.112702
-6.75409,0.999421,0.893542,1,3,0,6.79476,0.236399
-6.78317,0.998359,0.893542,2,3,0,6.78344,0.284076
-6.74925,0.995747,0.893542,1,3,0,6.87955,0.256235
-7.11486,0.85724,0.893542,1,3,0,8.12899,0.154303
-7.06062,0.910813,0.893542,1,3,0,7.29862,0.160789
-6.84477,0.975241,0.893542,1,3,0,6.89426,0.197877
-6.75078,0.992919,0.893542,2,3,0,6.79788,0.240788
-7.10049,0.861908,0.893542,2,3,0,8.11541,0.155957
-7.27713,0.932579,0.893542,2,3,0,7.38416,0.390515
-7.36801,0.909021,0.893542,1,1,0,7.38609,0.402871
-9.96712,0.760151,0.893542,1,3,0,10.7084,0.040878
-6.77172,0.960459,0.893542,1,3,0,9.8645,0.223469
-7.49083,0.924243,0.893542,2,3,0,7.57339,0.418295
-7.41286,1,0.893542,1,1,0,8.27762,0.408656
-6.75199,0.999971,0.893542,2,7,0,6.76174,0.261248
-7.00309,0.689664,0.893542,1,3,0,8.84041,0.345471
-6.89535,0.960323,0.893542,1,3,0,7.19016,0.32156
-6.9776,0.879539,0.893542,1,3,0,7.77367,0.172285
