# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-10-03 17:01:50 UTC
# method = variational
#   variational
#     algorithm = meanfield (Default)
#       meanfield
#     iter = 10000 (Default)
#     grad_samples = 1 (Default)
#     elbo_samples = 100 (Default)
#     eta = 1 (Default)
#     adapt
#       engaged = true (Default)
#       iter = 50 (Default)
#     tol_rel_obj = 0.01 (Default)
#     eval_elbo = 100 (Default)
#     output_samples = 1000 (Default)
# id = 1 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 1518221616 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,log_p__,log_g__,theta
0,-6.94246,-0.317525,0.332761
0,-6.75424,-0.0445157,0.264104
0,-6.8502,-0.039931,0.196519
0,-7.6022,-0.786414,0.114113
0,-6.75976,-0.0577888,0.269473
0,-6.80152,-0.0112948,0.210673
0,-7.48716,-0.909369,0.417852
0,-7.96374,-1.22811,0.0948284
0,-8.27065,-1.63248,0.0820926
0,-8.25381,-1.60963,0.0827257
0,-6.96484,-0.128036,0.17427
0,-7.37997,-0.536079,0.129535
0,-6.7485,-0.0237043,0.25389
0,-7.45589,-0.619596,0.123859
0,-6.88584,-0.0651006,0.188493
0,-6.751,-0.0348589,0.259723
0,-6.85018,-0.200024,0.309121
0,-6.79997,-0.128298,0.291656
0,-6.82438,-0.164286,0.300828
0,-7.74757,-1.1687,0.447042
0,-7.74449,-0.955491,0.105831
0,-6.77077,-0.000501117,0.223988
0,-7.56631,-0.98917,0.427181
0,-7.0066,-0.164102,0.168011
0,-7.34093,-0.494025,0.13265
0,-6.7544,-0.0449675,0.264298
0,-6.96503,-0.344737,0.33768
0,-7.37753,-0.53344,0.129725
0,-7.07176,-0.223243,0.159401
0,-7.74201,-0.952495,0.105966
0,-7.81318,-1.03938,0.102177
0,-6.74854,-0.0118192,0.245973
0,-6.96973,-0.132173,0.173501
0,-6.82842,-0.0260562,0.202241
0,-6.85942,-0.0461798,0.194308
0,-7.37666,-0.53249,0.129793
0,-8.22305,-1.5681,0.0839001
0,-7.23115,-0.379221,0.142282
0,-6.98585,-0.145985,0.171036
0,-6.79332,-0.11795,0.288821
0,-6.9465,-0.11274,0.177252
0,-6.78684,-0.00495746,0.216294
0,-7.94089,-1.19905,0.0958904
0,-7.18282,-0.330454,0.147011
0,-6.77466,-0.0868378,0.279564
0,-6.77287,-0.0836221,0.27853
0,-7.14051,-0.545006,0.369908
0,-6.92482,-0.295924,0.328731
0,-7.48965,-0.911893,0.418153
0,-7.10703,-0.256495,0.155199
0,-7.05338,-0.206247,0.161709
0,-6.88642,-0.0655295,0.188374
0,-7.05585,-0.208512,0.161394
0,-7.11362,-0.262793,0.154444
0,-6.89591,-0.259763,0.321702
0,-8.61107,-2.10997,0.0706015
0,-6.80311,-0.133085,0.292935
0,-6.9594,-0.123463,0.175138
0,-6.79419,-0.11931,0.289199
0,-6.77933,-0.00244746,0.219625
0,-6.76489,-5.15431e-07,0.227523
0,-6.82589,-0.0245411,0.20296
0,-6.96016,-0.1241,0.175016
0,-7.91772,-1.16973,0.096986
0,-7.01726,-0.173555,0.166516
0,-8.75095,-2.31463,0.0665011
0,-6.81486,-0.0182131,0.206256
0,-7.37025,-0.525556,0.130297
0,-7.55987,-0.982713,0.426438
0,-6.75792,-0.000934427,0.232697
0,-7.64005,-1.06271,0.435493
0,-6.94607,-0.112385,0.177324
0,-6.75025,-0.00704663,0.24171
0,-6.78133,-0.0983894,0.283147
0,-6.80206,-0.131499,0.292513
0,-6.7611,-0.0606965,0.270572
0,-6.78041,-0.00276907,0.219121
0,-6.78217,-0.099813,0.283576
0,-7.02954,-0.184553,0.164839
0,-6.75005,-0.00743113,0.242097
0,-7.59316,-0.775899,0.114675
0,-6.86728,-0.0516657,0.192501
0,-6.88225,-0.0624489,0.189244
0,-6.95813,-0.336473,0.336204
0,-7.97304,-1.23999,0.0944009
0,-6.74997,-0.0310788,0.257858
0,-6.90609,-0.272625,0.324246
0,-6.88676,-0.0657835,0.188303
0,-9.7535,-3.9196,0.0443792
0,-7.72634,-0.933573,0.106831
0,-6.78727,-0.00511914,0.216113
0,-6.78558,-0.00449238,0.21683
0,-6.74964,-0.0296935,0.257149
0,-6.75131,-0.0359175,0.260228
0,-6.81925,-0.0206741,0.20491
0,-6.77148,-0.000613967,0.2236
0,-6.80752,-0.0142964,0.208617
0,-6.74917,-0.0275472,0.256019
0,-6.98548,-0.369027,0.341938
0,-6.76466,-0.0680527,0.273252
0,-6.80408,-0.134555,0.293323
0,-6.83363,-0.0292452,0.2008
0,-6.76926,-0.000292147,0.224848
0,-7.44965,-0.612646,0.124308
0,-8.06671,-1.47649,0.478135
0,-7.10119,-0.501475,0.363385
0,-6.9037,-0.269621,0.323656
0,-6.74893,-0.0262928,0.25534
0,-7.29168,-0.707497,0.392556
0,-6.91953,-0.289385,0.327488
0,-7.25598,-0.669723,0.387501
0,-6.74807,-0.0155867,0.248776
0,-8.19398,-1.59696,0.489464
0,-6.81503,-0.0183048,0.206204
0,-10.7612,-3.90711,0.650966
0,-7.60628,-1.02912,0.431728
0,-6.78848,-0.00557961,0.215616
0,-6.75195,-0.0379541,0.261181
0,-7.70548,-1.12737,0.442596
0,-7.09586,-0.495524,0.362475
0,-8.60158,-2.09625,0.0708915
0,-7.32411,-0.476089,0.134039
0,-7.40145,-0.821784,0.407202
0,-6.74818,-0.0142087,0.247793
0,-8.02931,-1.44087,0.474702
0,-7.00441,-0.162175,0.168323
0,-7.22899,-0.377018,0.142486
0,-6.78089,-0.0976466,0.282923
0,-7.25591,-0.404634,0.139985
0,-6.76365,-1.83943e-05,0.228346
0,-7.0473,-0.440701,0.353875
0,-6.7946,-0.119956,0.289379
0,-6.9144,-0.283018,0.326266
0,-6.7685,-0.000206778,0.22529
0,-7.02969,-0.184687,0.164819
0,-6.94747,-0.113539,0.17709
0,-6.7696,-0.000335282,0.22465
0,-6.85723,-0.0446818,0.194822
0,-6.93422,-0.102708,0.179342
0,-6.95978,-0.338453,0.336559
0,-7.14584,-0.293968,0.150876
0,-7.35965,-0.778569,0.401771
0,-6.74816,-0.0143586,0.247902
0,-7.59268,-1.01555,0.430192
0,-6.7486,-0.0243522,0.254259
0,-8.31917,-1.69871,0.0803058
0,-6.81061,-0.0159108,0.207606
0,-7.14813,-0.553373,0.371137
0,-7.20626,-0.353958,0.144675
0,-6.76006,-0.000401681,0.230947
0,-8.67395,-2.20137,0.0687185
0,-6.75601,-0.00167602,0.234429
0,-7.95174,-1.36664,0.467416
0,-10.3905,-3.58048,0.632855
0,-6.78708,-0.00504626,0.216194
0,-7.00142,-0.387741,0.34514
0,-7.57044,-0.749573,0.116111
0,-6.75124,-0.0356739,0.260112
0,-7.36153,-0.780514,0.402018
0,-6.77018,-0.00041372,0.22432
0,-6.94035,-0.107697,0.178288
0,-7.35749,-0.511793,0.131311
0,-7.07172,-0.223208,0.159406
0,-7.27375,-0.423128,0.138378
0,-6.95521,-0.332953,0.335571
0,-7.14246,-0.547148,0.370223
0,-7.8666,-1.28458,0.459144
0,-6.77967,-0.0955715,0.282291
0,-6.84876,-0.198104,0.308692
0,-7.10365,-0.504224,0.363803
0,-6.79211,-0.116026,0.288282
0,-7.10145,-0.251178,0.155846
0,-6.75214,-0.00444327,0.238765
0,-7.19332,-0.602575,0.378215
0,-6.85498,-0.20648,0.31055
0,-6.78977,-0.112295,0.287225
0,-8.01008,-1.28751,0.0927275
0,-6.75561,-0.00186921,0.234814
0,-9.09224,-2.4237,0.557602
0,-6.74862,-0.0245148,0.254352
0,-7.06448,-0.460234,0.356987
0,-6.80229,-0.0116687,0.210402
0,-6.78928,-0.00589363,0.215289
0,-7.26322,-0.677404,0.388538
0,-6.75945,-0.0570998,0.269209
0,-6.79036,-0.113242,0.287495
0,-7.26683,-0.415943,0.138996
0,-7.24643,-0.659558,0.386121
0,-7.05648,-0.451164,0.355549
0,-6.7862,-0.106501,0.285555
0,-6.75506,-0.0466668,0.265019
0,-8.37305,-1.77298,0.0783838
0,-6.90941,-0.0830071,0.183832
0,-8.99378,-2.33458,0.55094
0,-6.8157,-0.151794,0.297752
0,-7.11128,-0.512706,0.365089
0,-8.97292,-2.31567,0.549508
0,-6.91347,-0.281852,0.326041
0,-6.86197,-0.0479451,0.193714
0,-7.01098,-0.398878,0.347016
0,-8.35531,-1.7482,0.503109
0,-6.81224,-0.0167872,0.207081
0,-7.98154,-1.25086,0.094013
0,-7.2032,-0.613238,0.379717
0,-7.71124,-0.915408,0.107675
0,-7.04484,-0.437901,0.353424
0,-6.75005,-0.00742595,0.242092
0,-6.83329,-0.176842,0.303821
0,-7.31055,-0.727331,0.395165
0,-7.19161,-0.600722,0.377953
0,-6.79061,-0.00642699,0.214754
0,-7.82227,-1.24159,0.454714
0,-8.5891,-1.96489,0.521659
0,-7.92407,-1.17774,0.0966841
0,-7.86238,-1.2805,0.458727
0,-7.73428,-1.15567,0.445648
0,-6.85232,-0.202906,0.309761
0,-7.61147,-0.797232,0.11354
0,-6.83454,-0.178591,0.304231
0,-6.74946,-0.00873283,0.24334
0,-7.11607,-0.51803,0.365892
0,-6.80994,-0.143335,0.295608
0,-7.11783,-0.266828,0.153967
0,-6.87491,-0.232785,0.316189
0,-6.87702,-0.235527,0.316761
0,-7.10462,-0.254199,0.155477
0,-8.87464,-2.49962,0.0631284
0,-6.93861,-0.312845,0.331898
0,-8.62539,-1.9983,0.524422
0,-6.74834,-0.0224402,0.253155
0,-8.24476,-1.59738,0.0830691
0,-7.03127,-0.186113,0.164606
0,-6.74827,-0.0218509,0.252805
0,-8.06364,-1.35691,0.0903849
0,-7.07579,-0.226998,0.158907
0,-7.19035,-0.337978,0.146251
0,-7.69767,-0.899148,0.108443
0,-7.14184,-0.290063,0.151308
0,-7.12033,-0.269233,0.153685
0,-6.89237,-0.0699704,0.187159
0,-6.8782,-0.0594911,0.190103
0,-7.0408,-0.194748,0.16334
0,-6.77678,-0.0905828,0.280747
0,-6.90269,-0.0778109,0.185119
0,-6.75106,-0.0350856,0.259831
0,-6.85996,-0.046553,0.194181
0,-6.76985,-0.0780826,0.276706
0,-8.14256,-1.46061,0.0870875
0,-7.19577,-0.343412,0.14571
0,-7.07181,-0.468515,0.35829
0,-9.73155,-3.88192,0.0447583
0,-7.16716,-0.574177,0.37416
0,-6.87198,-0.228962,0.315387
0,-6.88553,-0.0648718,0.188557
0,-11.3938,-7.0517,0.0241203
0,-7.88331,-1.12647,0.0986488
0,-8.15486,-1.56005,0.486038
0,-6.91417,-0.0867181,0.182942
0,-8.31525,-1.69334,0.0804479
0,-7.26529,-0.414343,0.139135
0,-6.84676,-0.0376488,0.197374
0,-6.74869,-0.0249594,0.254602
0,-6.93237,-0.101214,0.179664
0,-8.48214,-1.86609,0.513339
0,-7.12812,-0.531359,0.367887
0,-6.77879,-0.00229143,0.219881
0,-6.98909,-0.373276,0.342671
0,-7.73914,-0.949026,0.106124
0,-7.10864,-0.509771,0.364645
0,-6.81343,-0.0174294,0.206705
0,-6.76563,-1.30593e-05,0.227049
0,-6.76579,-0.0702876,0.27404
0,-6.91949,-0.289336,0.327479
0,-6.89279,-0.255805,0.320909
0,-8.53982,-2.00759,0.0728181
0,-7.39962,-0.557485,0.128019
0,-6.74803,-0.0183502,0.250633
0,-7.01797,-0.174187,0.166417
0,-6.88209,-0.0623344,0.189277
0,-8.31583,-1.71133,0.499839
0,-7.77013,-1.19077,0.449388
0,-7.61699,-1.03979,0.43293
0,-6.76059,-0.000308558,0.230537
0,-7.0188,-0.174924,0.166303
0,-6.99634,-0.155099,0.169487
0,-6.79822,-0.125602,0.290927
0,-7.36911,-0.788384,0.403015
0,-7.15568,-0.303603,0.149825
0,-6.75304,-0.00358332,0.237614
0,-7.62698,-1.04972,0.434044
0,-7.11133,-0.512769,0.365099
0,-7.13413,-0.282566,0.15215
0,-6.80197,-0.131352,0.292474
0,-6.79431,-0.00798263,0.213313
0,-6.85617,-0.0439539,0.195075
0,-7.27773,-0.427273,0.138024
0,-6.92539,-0.0956053,0.180897
0,-8.42949,-1.85158,0.0764378
0,-7.0055,-0.163135,0.168167
0,-6.77809,-0.00209826,0.220212
0,-6.74802,-0.0170095,0.24975
0,-7.52031,-0.692126,0.119392
0,-7.31568,-0.467145,0.134746
0,-7.12076,-0.269646,0.153636
0,-6.81818,-0.0200657,0.205234
0,-6.86932,-0.225486,0.314652
0,-8.972,-2.31483,0.549444
0,-6.80325,-0.012138,0.210069
0,-6.78481,-0.104214,0.284884
0,-6.75462,-0.00242424,0.235822
0,-8.59192,-2.08233,0.0711883
0,-7.30111,-0.717414,0.393864
0,-6.86434,-0.218932,0.313255
0,-7.17286,-0.320556,0.14803
0,-6.82378,-0.0232898,0.203571
0,-6.77221,-0.000742985,0.223199
0,-6.74896,-0.01016,0.244605
0,-6.74967,-0.00821721,0.242859
0,-7.0517,-0.204704,0.161924
0,-6.8856,-0.0649201,0.188544
0,-7.01516,-0.171681,0.166808
0,-6.85331,-0.204241,0.310057
0,-6.77822,-0.00213258,0.220152
0,-6.83771,-0.182985,0.305253
0,-7.24215,-0.654998,0.385499
0,-6.8649,-0.0499879,0.193042
0,-8.40041,-1.81098,0.0774323
0,-7.04576,-0.199267,0.162692
0,-7.02329,-0.178939,0.165687
0,-6.84549,-0.193662,0.307694
0,-6.76765,-0.0739088,0.275294
0,-6.90968,-0.0832126,0.183782
0,-7.03421,-0.425725,0.351451
0,-8.07164,-1.36734,0.0900424
0,-6.76873,-0.000231219,0.225155
0,-6.79361,-0.118407,0.288948
0,-7.57004,-0.992902,0.427609
0,-7.63624,-1.05893,0.435072
0,-6.77439,-0.0863521,0.279409
0,-7.16861,-0.316342,0.14847
0,-7.7781,-0.996358,0.104017
0,-7.08488,-0.483234,0.360583
0,-6.92447,-0.0948726,0.181061
0,-6.91924,-0.0907111,0.182009
0,-6.80998,-0.0155775,0.20781
0,-6.76477,-5.17777e-08,0.227604
0,-7.19144,-0.339068,0.146142
0,-6.75174,-0.0373003,0.260878
0,-6.74859,-0.0242914,0.254225
0,-7.30105,-0.451707,0.135991
0,-6.97702,-0.35902,0.340198
0,-6.75862,-0.000728062,0.2321
0,-8.43274,-1.82027,0.509403
0,-6.75185,-0.0376521,0.261041
0,-7.30157,-0.717898,0.393928
0,-6.88166,-0.0620163,0.189368
0,-7.11008,-0.511376,0.364888
0,-7.43956,-0.601446,0.12504
0,-6.81601,-0.152238,0.297863
0,-7.41106,-0.570015,0.127152
0,-6.78913,-0.00583562,0.215349
0,-7.96076,-1.3753,0.468275
0,-7.07778,-0.475254,0.359343
0,-6.97042,-0.132766,0.173392
0,-7.00487,-0.162575,0.168258
0,-6.8363,-0.181028,0.304799
0,-7.00879,-0.166034,0.167701
0,-7.10444,-0.505103,0.363937
0,-7.33899,-0.491949,0.132809
0,-6.76174,-0.000154011,0.229684
0,-6.74804,-0.0162417,0.24923
0,-8.04341,-1.33061,0.0912592
0,-7.04539,-0.198932,0.162739
0,-6.75626,-0.00156207,0.234192
0,-7.2664,-0.680778,0.388992
0,-7.18006,-0.327711,0.147291
0,-7.7639,-0.979053,0.104777
0,-7.03314,-0.424493,0.35125
0,-6.97014,-0.35084,0.338761
0,-6.82468,-0.164716,0.300932
0,-6.9218,-0.0927455,0.181542
0,-7.08898,-0.487832,0.361293
0,-8.34073,-1.72833,0.0795291
0,-6.7506,-0.03348,0.259054
0,-6.91405,-0.08663,0.182963
0,-6.77018,-0.0786832,0.276906
0,-6.7877,-0.108944,0.286264
0,-7.89733,-1.14406,0.097966
0,-7.5613,-0.739031,0.116698
0,-7.12131,-0.270176,0.153574
0,-7.4492,-0.87074,0.413211
0,-6.75262,-0.00396932,0.238146
0,-7.03066,-0.185563,0.164688
0,-7.01991,-0.175915,0.16615
0,-8.36968,-1.7616,0.50429
0,-6.87726,-0.0588061,0.190306
0,-7.66072,-0.855173,0.11058
0,-6.76547,-0.0696591,0.273819
0,-6.79249,-0.00720289,0.214014
0,-6.89513,-0.258776,0.321505
0,-8.71906,-2.08428,0.531421
0,-7.2603,-0.409173,0.139586
0,-6.96296,-0.342263,0.33724
0,-6.80271,-0.132488,0.292777
0,-6.78636,-0.106752,0.285628
0,-7.33999,-0.758116,0.399156
0,-6.8916,-0.254285,0.320603
0,-6.8845,-0.245196,0.318756
0,-7.93808,-1.19548,0.0960224
0,-6.7866,-0.00486895,0.216394
0,-6.80997,-0.143378,0.295619
0,-6.80074,-0.0109227,0.210947
0,-6.81245,-0.0168962,0.207016
0,-7.33059,-0.748306,0.397892
0,-6.98372,-0.144144,0.171356
0,-6.86153,-0.0476415,0.193815
0,-7.4754,-0.641405,0.122474
0,-7.1846,-0.332231,0.146831
0,-7.66835,-1.09074,0.438595
0,-6.92024,-0.0915092,0.181825
0,-6.88135,-0.241135,0.317922
0,-7.949,-1.36401,0.467155
0,-6.80439,-0.0127069,0.209674
0,-8.44688,-1.83339,0.510536
0,-7.53426,-0.708023,0.118463
0,-8.23854,-1.58898,0.083306
0,-7.11726,-0.266285,0.154031
0,-6.75358,-0.042733,0.26333
0,-8.66958,-2.19499,0.0688472
0,-7.09284,-0.492148,0.361957
0,-7.58122,-0.762042,0.115426
0,-7.21454,-0.625437,0.381422
0,-6.74922,-0.027792,0.25615
0,-7.76912,-1.18979,0.449283
0,-7.04471,-0.198304,0.162829
0,-6.97337,-0.135275,0.172934
0,-7.19818,-0.345831,0.14547
0,-8.31284,-1.69003,0.0805357
0,-6.77423,-0.00114477,0.222136
0,-6.7624,-9.15958e-05,0.229216
0,-6.82763,-0.0255771,0.202466
0,-7.43069,-0.591635,0.12569
0,-6.78314,-0.00364412,0.217887
0,-6.84183,-0.188655,0.306556
0,-7.7529,-0.965686,0.105372
0,-6.76732,-0.000101073,0.225996
0,-6.82629,-0.0247736,0.202848
0,-7.04573,-0.199235,0.162696
0,-6.94801,-0.113992,0.176999
0,-7.30299,-0.453743,0.135825
0,-7.51553,-0.686689,0.119714
0,-7.11433,-0.516093,0.3656
0,-7.93823,-1.35366,0.466123
0,-8.88677,-2.51797,0.0628093
0,-9.71236,-3.84906,0.045093
0,-6.8312,-0.173928,0.303135
0,-7.02701,-0.182283,0.16518
0,-7.30231,-0.718683,0.394031
0,-10.8278,-3.9658,0.654096
0,-7.33911,-0.7572,0.399038
0,-7.05163,-0.445642,0.354667
0,-7.23232,-0.380408,0.142172
0,-7.59924,-0.782966,0.114296
0,-7.197,-0.344639,0.145588
0,-6.94343,-0.110217,0.177767
0,-8.72547,-2.27699,0.0672244
0,-7.06638,-0.218245,0.160068
0,-6.95825,-0.336607,0.336228
0,-7.08134,-0.479256,0.359966
0,-6.75431,-0.00262745,0.236163
0,-6.93999,-0.314523,0.332208
0,-6.7778,-0.00201774,0.220354
0,-7.02607,-0.18143,0.165308
0,-7.70652,-0.90975,0.107941
0,-8.65577,-2.17484,0.0692562
0,-6.86917,-0.22529,0.314611
0,-7.74151,-0.951895,0.105993
0,-6.74954,-0.029257,0.256922
0,-6.86817,-0.0522925,0.192302
0,-7.09447,-0.24456,0.156664
0,-7.30551,-0.456405,0.135609
0,-6.98443,-0.144757,0.171249
0,-7.09397,-0.244094,0.156722
0,-7.61061,-1.03344,0.432216
0,-7.04284,-0.435608,0.353055
0,-6.9255,-0.0956897,0.180878
0,-7.31864,-0.73581,0.396271
0,-6.98175,-0.142444,0.171653
0,-9.42848,-2.72614,0.579186
0,-6.80095,-0.129791,0.292057
0,-7.61943,-0.806549,0.113053
0,-6.92549,-0.296757,0.328889
0,-6.78248,-0.00342329,0.218182
0,-7.18393,-0.331566,0.146898
0,-7.55236,-0.975173,0.425569
0,-7.52367,-0.695944,0.119167
0,-7.36699,-0.786179,0.402736
0,-7.35422,-0.508271,0.131573
0,-6.83825,-0.183727,0.305425
0,-7.30781,-0.458828,0.135413
0,-6.8704,-0.0538746,0.191805
0,-6.88834,-0.0669556,0.187978
0,-7.71841,-0.924022,0.107273
0,-6.97804,-0.360229,0.340409
0,-6.7821,-0.00330137,0.21835
0,-6.75267,-0.0401464,0.262182
0,-7.17604,-0.583842,0.375549
0,-7.17597,-0.583769,0.375539
0,-6.80493,-0.13584,0.293662
0,-7.16926,-0.316991,0.148402
0,-7.29541,-0.445774,0.136477
0,-6.88491,-0.245721,0.318864
0,-6.79166,-0.00685766,0.214338
0,-7.08324,-0.233981,0.158002
0,-7.68024,-1.10249,0.439884
0,-7.04964,-0.202816,0.162189
0,-8.02877,-1.31164,0.0919
0,-6.843,-0.0351916,0.198328
0,-6.75461,-0.00243136,0.235834
0,-7.86976,-1.28764,0.459458
0,-7.72046,-0.92649,0.107158
0,-6.75883,-0.000673287,0.231927
0,-7.00376,-0.161595,0.168417
0,-7.17277,-0.580288,0.375039
0,-7.12574,-0.274444,0.153079
0,-8.32467,-1.70626,0.0801065
0,-6.78522,-0.00436471,0.216982
0,-6.8962,-0.0728645,0.186391
0,-6.83722,-0.0314943,0.199835
0,-8.99577,-2.33638,0.551076
0,-6.77818,-0.00212206,0.22017
0,-7.49726,-0.919601,0.419068
0,-6.83632,-0.0309261,0.200076
0,-6.74814,-0.0204087,0.251932
0,-7.03702,-0.42895,0.351976
0,-6.91664,-0.285795,0.3268
0,-6.94642,-0.112675,0.177265
0,-8.29001,-1.68717,0.497676
0,-6.91051,-0.0838626,0.183625
0,-7.65492,-0.848312,0.110922
0,-6.76517,-3.42394e-06,0.227338
0,-6.79509,-0.120735,0.289594
0,-6.83752,-0.0316829,0.199756
0,-7.12735,-0.276,0.152899
0,-7.10839,-0.509501,0.364604
0,-6.99435,-0.15336,0.169778
0,-6.86947,-0.0532186,0.19201
0,-6.84404,-0.191681,0.307245
