# stan_version_major = 2
# stan_version_minor = 9
# stan_version_patch = 0
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 2
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = ../example-models/bugs_examples/vol1/blocker/blocker.data.R
# init = ../example-models/bugs_examples/vol1/blocker/blocker.init.R
# random
#   seed = 4085885484
# output
#   file = blocker.0.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5884.41,0.315343,0.118745,5,31,0,5896.61,-0.339162,0.000304894,-1.82336,-2.34172,-2.40478,-2.2384,-2.34628,-1.79251,-1.67062,-2.12379,-2.01618,-2.29697,-2.12242,-1.3126,-3.13067,-2.78014,-1.46697,-1.44891,-1.89582,-3.07716,-3.2619,-1.49691,-2.12843,-3.15054,-0.368578,-0.356311,-0.317675,-0.346778,-0.353966,-0.325337,-0.337174,-0.330986,-0.303246,-0.360444,-0.331953,-0.324856,-0.344776,-0.31779,-0.353696,-0.354039,-0.361514,-0.36736,-0.327452,-0.324537,-0.374962,-0.340604,-0.3509,0.0174612
-5884.14,0.511113,0.118745,5,31,0,5902.14,-0.24055,0.000376444,-2.64857,-2.22285,-1.77505,-2.43863,-2.41802,-2.45562,-1.80061,-2.03305,-1.86383,-2.20335,-2.40827,-1.53215,-2.89399,-2.5247,-1.31866,-1.30898,-1.92717,-2.95042,-3.84262,-1.36055,-2.29611,-2.67338,-0.26796,-0.241015,-0.190236,-0.241997,-0.244907,-0.239795,-0.240418,-0.225712,-0.254711,-0.219877,-0.236892,-0.221804,-0.268686,-0.23063,-0.252103,-0.251721,-0.213982,-0.276877,-0.248184,-0.200871,-0.268377,-0.235056,-0.262645,0.0194022
-5884.62,0.772263,0.118745,5,31,0,5899.33,-0.232667,0.000437206,-2.31471,-1.93369,-2.03836,-2.36429,-2.24189,-2.29135,-1.68756,-2.15686,-2.32026,-2.34084,-2.22138,-1.48307,-3.02427,-2.72689,-1.50873,-1.73371,-1.93784,-2.64838,-3.14632,-1.50182,-2.04513,-3.10945,-0.252131,-0.231857,-0.19132,-0.246076,-0.233099,-0.242547,-0.289162,-0.217207,-0.250749,-0.24437,-0.236937,-0.239134,-0.252989,-0.230366,-0.252992,-0.193542,-0.231501,-0.259692,-0.223009,-0.270703,-0.266215,-0.224708,-0.22313,0.0209095
-5890.36,0.543781,0.118745,5,31,0,5916.2,-0.269295,0.000929127,-2.73201,-2.15148,-1.50232,-2.34284,-2.31088,-2.16603,-1.66114,-1.99655,-2.02438,-2.25632,-2.31044,-1.30876,-3.32599,-2.44687,-1.14806,-1.63992,-1.8339,-2.9178,-3.10234,-1.26354,-2.23736,-2.99126,-0.31196,-0.264529,-0.264254,-0.276465,-0.294491,-0.276884,-0.300315,-0.274382,-0.280241,-0.278925,-0.244998,-0.351652,-0.281849,-0.24013,-0.261737,-0.278773,-0.258562,-0.304281,-0.234764,-0.282238,-0.270333,-0.240101,-0.260173,0.0304816
-5889.48,0.76539,0.118745,5,31,0,5920.77,-0.221783,0.00057186,-2.00915,-2.11033,-2.1896,-2.4052,-2.27652,-2.1241,-1.78681,-2.13022,-1.90243,-2.21338,-2.27533,-1.53375,-3.02785,-2.53399,-1.56812,-1.64171,-2.17313,-2.78081,-3.32075,-1.71106,-2.05616,-2.97459,-0.240718,-0.201554,-0.2349,-0.267923,-0.238299,-0.237043,-0.196835,-0.237695,-0.231242,-0.23623,-0.345142,-0.213171,-0.213736,-0.291632,-0.200332,-0.199267,-0.203351,-0.254354,-0.184675,-0.197842,-0.21117,-0.209144,-0.218897,0.0239136
-5885.91,0.832139,0.118745,5,31,0,5911.13,-0.248512,0.000596064,-2.10952,-2.32496,-2.6275,-2.47779,-2.41385,-2.94316,-1.83452,-2.04079,-1.97308,-2.30682,-2.13212,-1.5671,-2.73796,-2.58844,-1.48167,-1.39941,-1.82884,-2.84606,-3.73433,-1.51409,-2.08449,-2.92743,-0.217904,-0.251089,-0.243448,-0.249784,-0.253076,-0.250973,-0.27514,-0.218781,-0.241154,-0.263037,-0.24118,-0.233747,-0.2796,-0.159405,-0.251075,-0.261275,-0.228524,-0.225095,-0.24206,-0.292198,-0.27658,-0.267663,-0.242286,0.0244144
-5882.38,0.129688,0.118745,5,31,0,5904.43,-0.246131,0.000312834,-2.33228,-2.31837,-2.65919,-2.46886,-2.42509,-2.6098,-1.83249,-2.07527,-1.95186,-2.30182,-2.1293,-1.6224,-2.66545,-2.6033,-1.49695,-1.37677,-1.90652,-2.86961,-3.87125,-1.45265,-2.16548,-2.87796,-0.26501,-0.229638,-0.253862,-0.244724,-0.250562,-0.239793,-0.288307,-0.267926,-0.25116,-0.240309,-0.199956,-0.219223,-0.223008,-0.235978,-0.245772,-0.262609,-0.260827,-0.262924,-0.234877,-0.231617,-0.230396,-0.263826,-0.251604,0.0176871
-5894.9,0.925158,0.118745,5,31,0,5915.34,-0.240245,0.000870483,-2.44419,-2.42185,-1.81642,-2.51614,-2.34306,-2.17845,-1.60112,-2.07364,-1.83751,-2.29147,-2.20141,-1.2919,-2.82729,-2.62627,-1.35575,-1.50944,-2.13348,-2.80807,-3.56278,-1.5778,-2.42239,-2.91339,-0.252645,-0.203779,-0.248707,-0.365957,-0.183662,-0.227952,-0.240413,-0.22531,-0.238853,-0.249399,-0.259287,-0.238905,-0.252796,-0.277374,-0.240416,-0.232472,-0.2442,-0.233944,-0.209336,-0.248909,-0.243765,-0.33888,-0.271287,0.029504
-5886.67,0.799192,0.118745,5,31,0,5911.14,-0.238359,0.000968941,-2.30134,-2.22868,-2.40246,-2.40042,-2.44952,-2.48046,-1.83092,-2.04501,-2.23137,-2.27288,-2.38544,-1.38094,-2.96757,-2.63403,-1.54004,-1.42507,-1.91045,-3.00244,-3.82058,-1.34635,-2.32192,-2.95358,-0.250617,-0.22077,-0.260712,-0.248344,-0.275473,-0.204027,-0.234668,-0.223681,-0.248772,-0.250066,-0.243142,-0.221019,-0.261195,-0.168268,-0.225065,-0.289227,-0.232313,-0.260168,-0.252841,-0.23678,-0.294869,-0.183831,-0.233468,0.0311278
-5890.45,0.549398,0.118745,5,31,0,5910.34,-0.14264,0.000303007,-2.22847,-2.38485,-2.5752,-2.51042,-2.35473,-2.66108,-1.8676,-2.13494,-2.22603,-2.29999,-2.39269,-1.60336,-2.85215,-2.64423,-1.738,-1.46968,-1.79643,-2.59872,-3.46219,-1.42131,-2.21351,-2.83072,-0.157378,-0.0750654,-0.126956,-0.106133,-0.133922,-0.163926,-0.153182,-0.151374,-0.136285,-0.143047,-0.155164,-0.151679,-0.150472,-0.17581,-0.162139,-0.136281,-0.127717,-0.117114,-0.13028,-0.17937,-0.127291,-0.145717,-0.10195,0.0174071
-5895.23,0.0500404,0.118745,5,31,0,5921.84,-0.146514,0.00033105,-2.14325,-2.44318,-2.56309,-2.49683,-2.30962,-2.59136,-1.87527,-2.13472,-2.2236,-2.30034,-2.41076,-1.60011,-2.85464,-2.62175,-1.7352,-1.46045,-1.79233,-2.67737,-3.45176,-1.42184,-2.228,-2.85458,-0.145574,-0.0717015,-0.09838,-0.0889868,-0.131889,-0.160342,-0.155651,-0.142366,-0.125306,-0.14215,-0.138527,-0.16056,-0.110474,-0.133006,-0.168723,-0.135205,-0.141907,-0.0909622,-0.119036,-0.177517,-0.161864,-0.130367,-0.13456,0.0181948
-5901.14,0.35878,0.118745,5,31,0,5923.32,-0.134894,0.00403377,-2.99105,-2.41007,-2.10663,-2.49194,-2.40916,-2.24417,-1.7478,-2.19424,-2.09178,-2.22929,-2.53604,-1.47028,-3.16075,-2.82072,-1.31753,-1.59891,-2.01609,-2.88639,-3.24252,-1.52099,-2.17922,-2.87952,-0.0844889,-0.110646,-0.115384,-0.140708,-0.11443,-0.106186,-0.103994,-0.109972,-0.0514727,-0.172069,-0.158113,-0.111138,-0.172388,-0.0464633,-0.115345,-0.121079,-0.110064,-0.204923,-0.186317,-0.103879,-0.083617,-0.240783,-0.207538,0.063512
-5895.63,0.994761,0.118745,5,31,0,5916.77,-0.165195,0.00155517,-1.87832,-2.23734,-2.07302,-2.47838,-2.31964,-2.07665,-1.79229,-2.17224,-2.05356,-2.31432,-2.34114,-1.62444,-2.72397,-2.84344,-1.47231,-1.48417,-1.91305,-3.26544,-3.876,-1.38422,-2.13143,-2.95383,-0.11621,-0.157762,-0.148913,-0.138333,-0.162171,-0.141892,-0.222624,-0.157318,-0.195015,-0.177716,-0.165322,-0.183738,-0.199774,-0.0824731,-0.163486,-0.0947656,-0.129297,-0.0816448,-0.193261,-0.0727297,-0.119042,-0.188313,-0.204736,0.0394357
-5905.8,0.893233,0.118745,5,31,0,5927.59,-0.185354,0.00327373,-3.20691,-2.37435,-2.4315,-2.50095,-2.69418,-2.16801,-1.67635,-2.11867,-2.18936,-2.26556,-2.46341,-1.48191,-3.10439,-2.56486,-1.62756,-1.62432,-1.85184,-2.57958,-4.05829,-1.54647,-2.03949,-2.97414,-0.239262,-0.15389,-0.180485,-0.174383,-0.171738,-0.192613,-0.41014,-0.179021,-0.146031,-0.218359,-0.083589,-0.0965482,-0.149247,-0.178986,-0.261112,-0.188247,-0.165356,-0.162171,-0.159746,-0.150578,-0.350013,-0.204649,-0.126276,0.0572165
-5912.84,0.975637,0.118745,4,15,0,5928.63,-0.262332,0.00394946,-2.37654,-2.60061,-2.38599,-2.45106,-2.43842,-1.97064,-1.74564,-2.15062,-2.07833,-2.18986,-2.21702,-1.27118,-2.59149,-2.80973,-1.26276,-1.54449,-2.03202,-2.88248,-3.9593,-1.64701,-2.22827,-3.11576,-0.207477,-0.161304,-0.308311,-0.262424,-0.247146,-0.390845,-0.293754,-0.243937,-0.281384,-0.326993,-0.222978,-0.300921,-0.217063,-0.0918155,-0.199753,-0.0781481,-0.310619,-0.337917,-0.279238,-0.262127,-0.0405447,-0.314008,-0.312719,0.0628448
-5901.87,0.991353,0.118745,5,31,0,5927.42,-0.267141,0.00201793,-2.45059,-2.28296,-2.91918,-2.43163,-2.34425,-2.41184,-1.72226,-2.08487,-1.82261,-2.20367,-2.14163,-1.23244,-3.12898,-2.69591,-1.3389,-1.51052,-2.09338,-3.13972,-3.21407,-1.66818,-2.23421,-2.7828,-0.274434,-0.270873,-0.334069,-0.255621,-0.312126,-0.23849,-0.253092,-0.206866,-0.253075,-0.344546,-0.260171,-0.324692,-0.362502,-0.229654,-0.286858,-0.312863,-0.256526,-0.174724,-0.314691,-0.268189,-0.171273,-0.276232,-0.302324,0.0449214
-5910.52,0.937218,0.118745,5,31,0,5937.35,-0.287642,0.00383282,-2.85645,-2.19626,-2.49679,-2.31636,-2.35977,-1.78067,-1.66289,-2.12707,-1.65938,-2.15419,-2.22068,-1.2428,-3.15879,-2.70113,-1.19922,-1.45515,-2.0375,-3.2683,-3.24191,-1.25883,-2.4301,-2.65944,-0.213573,-0.298329,-0.353919,-0.223109,-0.280601,-0.21923,-0.282957,-0.269232,-0.281948,-0.198416,-0.270263,-0.300054,-0.311905,-0.255039,-0.30553,-0.330171,-0.241264,-0.186877,-0.280828,-0.337875,-0.191838,-0.324592,-0.268134,0.0619097
-5910.16,0.96783,0.118745,5,31,0,5935.29,-0.239006,0.00344865,-1.99899,-2.42385,-2.00447,-2.48638,-2.38412,-2.24143,-1.87181,-2.1349,-2.25336,-2.27125,-2.35767,-1.49119,-2.97429,-2.82381,-1.49147,-1.43721,-1.85732,-2.84163,-3.78325,-1.5144,-1.83871,-3.22853,-0.313237,-0.250811,-0.338505,-0.313155,-0.209424,-0.148027,-0.268075,-0.180599,-0.115561,-0.250172,-0.228856,-0.210855,-0.276512,-0.211751,-0.263745,-0.256015,-0.301434,-0.204758,-0.0236683,-0.311535,-0.288004,-0.309189,-0.24973,0.0587252
-5905.97,0.994051,0.118745,5,31,0,5932.07,-0.273707,0.00195778,-3.34669,-2.31599,-2.15998,-2.49346,-2.37118,-2.03563,-1.89416,-2.24822,-1.94461,-2.24422,-2.37858,-1.35107,-3.07314,-2.68065,-1.40007,-1.42774,-2.18559,-2.98654,-3.08231,-1.40251,-2.03839,-3.22304,-0.235745,-0.225865,-0.311441,-0.224831,-0.240153,-0.222145,-0.291906,-0.311218,-0.231275,-0.264008,-0.211294,-0.236978,-0.355054,-0.26426,-0.29271,-0.0937394,-0.291,-0.300145,-0.366107,-0.276221,-0.302327,-0.174108,-0.269117,0.0442468
-5915.15,0.989898,0.118745,5,31,0,5943.65,-0.245626,0.00725549,-2.70878,-2.31363,-2.35583,-2.31421,-2.31166,-1.85183,-1.75799,-2.26711,-2.08187,-2.2063,-2.47746,-1.36321,-2.80368,-2.72162,-1.33546,-1.48775,-2.22049,-2.83972,-2.68202,-1.5272,-2.044,-3.15103,-0.327444,-0.253377,-0.151546,-0.255567,-0.339699,-0.21915,-0.516559,-0.157093,-0.325373,-0.271816,-0.21013,-0.314594,-0.259723,-0.264216,-0.281239,-0.00505734,-0.237167,-0.20229,-0.212243,-0.292144,-0.183773,-0.285006,-0.257646,0.0851792
-5914.46,0.997677,0.118745,5,31,0,5939.9,-0.315195,0.00455439,-2.57601,-2.19973,-2.53218,-2.26117,-2.25971,-1.72225,-1.67926,-2.16894,-2.09656,-2.2168,-2.46553,-1.34367,-2.87074,-2.7246,-1.3746,-1.55891,-2.32042,-2.75928,-2.66703,-1.42437,-2.03737,-3.14974,-0.34351,-0.241469,-0.337355,-0.320756,-0.287965,-0.361316,-0.46307,-0.17756,-0.349032,-0.315524,-0.385331,-0.306666,-0.26851,-0.198364,-0.406055,-0.272579,-0.241825,-0.364194,-0.493214,-0.169983,-0.269857,-0.361391,-0.354529,0.0674862
-5926.04,0.949158,0.118745,5,31,0,5944.05,-0.321225,0.004877,-2.94959,-2.99798,-1.91144,-2.37915,-2.50251,-2.46947,-1.71802,-2.08018,-1.66839,-2.30967,-2.23999,-1.31852,-2.96909,-2.72682,-0.983124,-1.44032,-1.89505,-3.41047,-3.27996,-1.29086,-2.04489,-2.79458,-0.252515,-0.348938,-0.355759,-0.192893,-0.397849,-0.234053,-0.363874,-0.312572,-0.450426,-0.282381,-0.544007,-0.361273,-0.258161,0.142901,-0.484486,-0.35923,-0.266212,-0.236028,-0.371586,-0.352126,-0.402072,-0.406186,-0.0320099,0.0698355
-5919.37,0.980843,0.118745,5,31,0,5940.63,-0.317664,0.00657078,-2.12993,-2.58042,-1.69124,-2.50439,-2.62984,-2.75873,-1.68913,-2.13309,-1.84854,-2.24654,-2.16261,-1.39393,-2.9701,-2.66446,-1.09745,-1.30573,-1.77681,-3.53915,-3.28866,-1.28749,-2.09546,-2.82519,-0.48627,-0.3387,-0.382606,-0.294922,0.0271971,-0.518523,-0.402297,-0.303399,-0.286858,-0.346189,-0.4152,-0.2633,-0.39301,-0.170362,-0.362635,-0.226368,-0.335008,-0.141675,-0.225766,-0.426929,-0.323082,-0.311921,-0.150947,0.0810604
-5916.14,0.976551,0.118745,5,31,0,5941.11,-0.370543,0.00886316,-2.13604,-2.30171,-2.30147,-2.38379,-2.77809,-2.41553,-1.69873,-1.9606,-1.91139,-2.13263,-2.27458,-1.41552,-2.93178,-2.59525,-1.18477,-1.23116,-1.67578,-2.89223,-3.53788,-1.38963,-1.89572,-2.78813,-0.502579,-0.335207,-0.283318,-0.347284,0.0723067,-0.515546,-0.317214,-0.40451,-0.305578,-0.402874,-0.359635,-0.291124,-0.247831,-0.253436,-0.358722,-0.288635,-0.347061,-0.298105,-0.400147,-0.43461,-0.465638,-0.327642,-0.188611,0.0941444
-5908.45,0.997868,0.118745,5,31,0,5934.68,-0.36564,0.00359459,-2.42079,-2.29683,-2.29559,-2.33117,-2.20685,-2.19636,-1.56482,-2.15534,-2.1212,-2.14212,-2.31196,-1.41555,-2.92725,-2.62468,-1.36888,-1.727,-1.99456,-2.5564,-3.30094,-1.31957,-2.13308,-2.98195,-0.249489,-0.367702,-0.431652,-0.401305,-0.374476,-0.424236,-0.476718,-0.218263,-0.397568,-0.437403,-0.310712,-0.272877,-0.279736,-0.343353,-0.392573,-0.24431,-0.415411,-0.425388,-0.32547,-0.420711,-0.386414,-0.304571,-0.262865,0.0599549
-5910.9,0.946007,0.118745,5,31,0,5929.96,-0.25768,0.00199477,-2.71612,-2.18505,-2.35355,-2.50185,-2.33341,-2.09799,-1.72797,-2.1083,-2.06684,-2.15028,-2.39657,-1.45118,-3.2365,-2.79457,-1.48977,-1.82304,-2.00192,-2.31071,-3.08332,-1.34566,-2.33996,-3.02496,-0.258556,-0.302138,-0.341435,-0.165036,-0.280064,-0.172962,-0.269541,-0.254619,-0.281911,-0.291044,-0.303359,-0.185556,-0.211882,0.000888212,-0.142462,-0.23157,-0.325647,-0.276014,-0.260777,-0.211584,-0.365275,-0.223733,-0.204943,0.0446628
-5907.1,0.987577,0.118745,6,63,0,5937.23,-0.0578089,0.0010507,-2.25779,-2.18111,-2.2214,-2.52127,-2.54879,-2.49775,-1.83247,-2.18639,-2.14016,-2.30617,-2.55435,-1.43778,-3.14064,-2.82723,-1.80108,-1.69692,-1.99069,-3.08478,-3.59158,-1.68549,-2.30373,-2.96611,0.00678214,-0.104853,-0.153079,-0.0213313,-0.070696,-0.11282,-0.0740121,-0.040412,-0.0416518,-0.0729812,-0.0919536,-0.0494923,0.0233377,0.000913183,0.0747657,-0.0582005,-0.0561112,-0.0779554,-0.0751923,-0.0195448,-0.197096,-0.065908,-0.0836448,0.0324145
-5915.62,0.658853,0.118745,5,31,0,5934.81,-0.129589,0.00507886,-2.25458,-2.38884,-2.19686,-2.51921,-2.34611,-2.48761,-1.8631,-2.36621,-1.92334,-2.27787,-2.52894,-1.44978,-2.6484,-2.82405,-1.7111,-1.66063,-2.02534,-3.05122,-3.49759,-1.51431,-2.452,-3.03735,-0.0330423,0.0963562,-0.204064,-0.182986,-0.0142889,-0.146526,-0.134584,0.0286951,-0.202638,-0.149084,-0.179094,-0.107525,-0.0847946,0.0252592,-0.0136799,-0.110659,-0.107426,-0.107334,-0.0730694,-0.0766459,-0.185723,-0.200104,-0.126495,0.0712661
-5912.27,0.994987,0.118745,5,31,0,5932.79,-0.343863,0.00581335,-2.17969,-2.25843,-1.93236,-2.35822,-2.36956,-2.37525,-1.73776,-2.14417,-1.95759,-2.11416,-2.32166,-1.32181,-2.70826,-2.51457,-1.61002,-1.55527,-1.88798,-3.03056,-3.74404,-1.33625,-2.18278,-2.69733,-0.277235,-0.387208,-0.256823,-0.471643,-0.243732,-0.425587,-0.281899,-0.205876,-0.413913,-0.51028,-0.352327,-0.318123,-0.360672,-0.204256,-0.314521,-0.368974,-0.34027,-0.366517,-0.132136,-0.34702,-0.344644,-0.404137,-0.377136,0.0762453
-5913.34,0.978767,0.118745,4,15,0,5936.18,-0.297469,0.00137534,-2.71776,-2.30501,-1.68226,-2.33501,-2.30993,-1.8671,-1.79596,-2.28003,-1.88241,-2.09942,-2.35847,-1.39934,-3.04042,-2.65187,-1.13084,-1.41242,-1.98314,-2.91476,-3.91729,-1.54047,-2.40573,-2.65404,-0.208788,-0.217043,-0.313172,-0.318299,-0.308555,-0.29872,-0.356363,-0.372359,-0.224211,-0.293298,-0.283058,-0.303326,-0.368878,-0.289433,-0.227758,-0.311115,-0.385559,-0.4225,-0.351316,-0.298211,-0.327715,-0.356198,-0.34835,0.0370856
-5911.6,0.885042,0.118745,5,31,0,5936.16,-0.332203,0.00532659,-2.34951,-2.19956,-1.99198,-2.41929,-2.22738,-2.29328,-1.69133,-2.03525,-2.00686,-2.16568,-2.3405,-1.75059,-2.9215,-2.71412,-1.26481,-1.44473,-2.18971,-3.15667,-3.32322,-1.41648,-2.20491,-3.08476,-0.206094,-0.337025,-0.204413,-0.355846,-0.284183,-0.119986,-0.363954,-0.229119,-0.267169,-0.321973,-0.302614,-0.182913,-0.356912,-0.217772,-0.303292,-0.22912,-0.418475,-0.409599,-0.291987,-0.236997,-0.363273,-0.431382,-0.324182,0.0729835
-5920.33,0.981304,0.118745,5,31,0,5939.45,-0.209801,0.0120948,-2.3758,-2.38208,-2.17498,-2.30118,-2.32438,-2.62131,-1.59285,-2.29569,-1.87414,-2.41231,-2.32576,-1.51476,-3.12425,-2.56958,-1.37824,-1.44979,-2.02424,-3.10684,-3.29406,-1.64351,-1.97989,-2.96998,-0.340501,-0.282629,-0.305328,-0.440339,-0.17384,-0.130279,-0.375354,-0.17747,-0.243013,-0.100348,-0.31427,-0.195422,-0.226496,-0.165097,-0.209525,-0.162925,0.259044,-0.291103,-0.179259,-0.271316,-0.264549,-0.382125,-0.317941,0.109977
