# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-07-22 12:26:39 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3784445287 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0-25-gbb9ce42
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-7.86203,1,0.72551,1,1,0,8.28083,0.0996991
-7.86203,0.000595519,1.12906,1,1,0,11.1731,0.0996991
-6.79482,0.998815,0.208853,3,11,0,7.93002,0.213117
-9.08274,0.888926,0.3248,2,7,0,10.1982,0.556966
-8.952,1,0.398939,2,3,0,9.27498,0.548062
-9.18855,0.999125,0.616734,2,7,0,9.20778,0.0554879
-7.24774,1,0.947222,1,1,0,8.69856,0.140734
-7.24774,0.202087,1.45078,1,1,0,7.29856,0.140734
-7.26566,0.998816,0.427919,1,1,0,7.29767,0.139102
-6.91413,0.931556,0.65354,1,3,0,7.86673,0.3262
-6.87128,1,0.86646,2,3,0,6.89856,0.19161
-6.768,1,1.3159,1,1,0,6.78045,0.275525
-6.768,8.67729e-08,1.98999,1,1,0,7.59461,0.275525
-7.9148,0.904272,0.402673,2,5,0,8.38631,0.0971256
-7.06381,0.980558,0.503805,2,3,0,8.46016,0.160389
-7.39013,0.978768,0.731889,2,3,0,7.40663,0.128747
-6.76543,1,1.05559,2,3,0,7.04327,0.273794
-6.76543,0.159028,1.5818,1,1,0,7.09493,0.273794
-6.91956,0.94612,0.454522,1,3,0,7.39536,0.181949
-6.76739,0.950092,0.613207,2,3,0,7.38962,0.225951
-6.85207,0.970879,0.831322,1,1,0,6.85346,0.196063
-12.4758,0.00604068,1.16985,1,1,0,13.3062,0.721196
-11.7387,1,0.2566,2,3,0,12.4659,0.693413
-10.2243,1,0.382607,1,1,0,11.6102,0.624313
-10.8714,0.865432,0.568409,1,1,0,11.5235,0.656119
-8.28112,1,0.651815,2,7,0,10.3982,0.0817023
-7.07017,1,0.962578,1,1,0,7.92797,0.159598
-7.00702,1,1.41659,1,1,0,7.28115,0.167951
-7.00702,0.0463564,2.07767,1,1,0,8.55227,0.167951
-7.51448,0.811914,0.513168,2,5,0,9.45773,0.421124
-6.80546,1,0.53134,3,7,0,7.47906,0.293871
-6.75523,0.9975,0.778651,2,3,0,6.82148,0.2352
-7.98668,0.510767,1.13214,1,1,0,7.99159,0.0937796
-8.57516,0.940216,0.672299,1,1,0,8.61556,0.0717072
-10.9654,0.756415,0.878176,1,1,0,10.9668,0.0281728
-10.9654,2.39406e-53,3.2776,2,7,0,11.462,0.0281728
-10.9654,0,7.65341,0,1,1,11.0171,0.0281728
-11.2278,0.98842,0.754621,1,1,0,11.6163,0.0256105
-9.18505,0.81209,0.762058,1,3,0,11.0807,0.0555666
-7.31509,1,0.601188,2,3,0,9.13989,0.134796
-7.37962,0.974851,0.917142,2,3,0,7.39422,0.404387
-7.93864,0.71181,1.42246,2,3,0,7.93864,0.0959959
-8.52121,0.863499,1.02619,2,3,0,8.52132,0.516409
-8.72953,0.796954,1.21163,1,1,0,10.711,0.532192
-8.45453,0.939049,1.18105,1,3,0,8.96188,0.0755954
-8.45453,7.70205e-05,1.82485,1,1,0,8.45457,0.0755954
-8.4329,1,0.146324,1,1,0,8.45775,0.0763223
-7.88772,0.997901,0.279205,1,3,0,8.67514,0.0984334
-7.99992,0.991886,0.530321,1,1,0,8.07295,0.0931822
-7.99992,0.806095,0.986769,1,1,0,9.02499,0.0931822
-7.07715,1,1.02804,2,3,0,7.56158,0.359232
-7.07715,0.0190911,1.94843,1,1,0,7.0891,0.359232
-7.03746,0.999725,0.183214,3,7,0,7.12685,0.352058
-6.78668,0.989405,0.349377,1,3,0,7.2417,0.285783
-6.78668,0.837206,0.640324,1,3,0,7.61899,0.285783
-6.78668,0.696699,0.738967,1,3,0,8.10923,0.285783
-6.79467,0.999661,0.562025,3,7,0,6.79516,0.213175
-6.79467,0.825842,1.04443,1,1,0,7.01844,0.213175
-7.04128,0.859579,1.1594,1,1,0,7.09141,0.163277
-7.04128,0.00311898,1.41641,1,1,0,7.49714,0.163277
-6.98948,0.999799,0.149292,1,3,0,7.07774,0.170496
-6.77421,0.999153,0.275297,2,7,0,7.05016,0.222147
-6.9597,0.96332,0.501603,3,7,0,7.28216,0.175088
-6.76047,1,0.818903,1,3,0,6.89467,0.230627
-7.86215,0.38986,1.46742,1,1,0,8.06479,0.0996932
-6.89418,0.977312,0.489766,2,5,0,8.30684,0.186795
-7.24801,0.905588,0.820767,1,1,0,7.25545,0.140709
-7.24801,5.73273e-05,1.12424,1,1,0,11.1471,0.140709
-6.77488,0.999486,0.1363,3,11,0,7.50969,0.221799
-8.07343,0.966333,0.24168,2,5,0,8.46459,0.089966
-8.50315,0.988445,0.389158,2,3,0,8.65588,0.073995
-7.27865,0.952571,0.658812,1,3,0,8.40284,0.137943
-6.78033,0.945742,1.00801,2,3,0,7.02599,0.282635
-6.78033,0.170796,1.50545,1,1,0,7.14823,0.282635
-6.87274,0.992034,0.30996,1,3,0,6.94809,0.315597
-6.84201,0.944907,0.5218,1,3,0,7.37743,0.198582
-6.79317,1,0.774259,2,3,0,6.82648,0.288752
-6.79317,0.288506,1.31019,1,1,0,7.22034,0.288752
-6.80905,0.998605,0.378264,2,3,0,6.82453,0.295267
-6.79016,0.981791,0.636201,1,3,0,6.935,0.214934
-6.79016,0.642352,1.01933,1,1,0,7.06832,0.214934
-7.66864,0.46488,0.712906,2,3,0,10.856,0.110116
-7.72237,0.991468,0.326922,2,3,0,8.1016,0.107052
-7.79459,0.994268,0.533078,1,1,0,7.87047,0.103146
-7.22594,1,0.869131,1,1,0,7.71076,0.142776
-7.22594,0.0108391,1.42676,1,1,0,8.5702,0.142776
-7.22594,0.00193366,3.39788,1,1,0,10.5016,0.142776
-7.47969,0.996634,0.33853,3,7,0,7.5726,0.122174
-8.38274,0.987808,0.350808,4,15,0,8.42442,0.078045
-10.2384,0.96817,0.459075,2,7,0,10.2461,0.0368812
-6.75251,0.966814,0.652699,3,7,0,11.0757,0.238289
-7.1441,0.905508,1.0009,1,3,0,7.16579,0.151063
-6.90412,0.995419,1.33008,2,3,0,6.9995,0.323759
-6.90412,0.00671969,2.40241,1,1,0,7.12702,0.323759
-6.86506,0.999986,0.194517,3,7,0,6.90964,0.313459
-7.12146,0.97989,0.363933,1,3,0,7.29862,0.366788
-6.91497,1,0.645063,1,1,0,7.0835,0.326401
-7.48178,0.75299,1.22232,2,3,0,7.53647,0.417202
-8.8953,0.452304,1.06633,1,1,0,9.34071,0.544107
-8.87942,1,0.3658,1,1,0,9.02459,0.542988
-8.41069,1,0.695663,1,1,0,9.0448,0.507627
-6.75548,1,1.31445,1,1,0,7.29074,0.234945
-6.75548,0.0112664,2.46428,1,1,0,6.83997,0.234945
-6.99498,0.989316,0.228847,3,9,0,7.82244,0.343858
-7.08385,0.993003,0.417936,1,1,0,7.08393,0.360404
-6.78844,0.972642,0.764924,2,3,0,7.28196,0.286608
-6.75421,1,1.30591,1,3,0,6.76671,0.236263
-6.75421,3.36326e-16,2.39507,1,1,0,8.49247,0.236263
-7.8723,0.978559,0.237722,3,11,0,8.63456,0.459708
-7.93884,0.994433,0.411833,1,1,0,8.00271,0.466182
-8.2301,0.923912,0.739826,1,1,0,8.47604,0.492585
-6.85713,1,1.07778,1,1,0,7.56959,0.311181
-6.92456,0.896758,1.93206,1,1,0,7.16373,0.328672
-6.92456,0.0195762,2.57268,1,1,0,6.93496,0.328672
-7.22529,0.980678,0.302429,1,3,0,7.51984,0.383023
-7.48496,0.968117,0.512226,1,1,0,7.48771,0.417586
-7.48496,0.344454,0.831192,1,1,0,9.59088,0.417586
-7.46413,1,0.249391,1,1,0,7.49601,0.41505
-6.91888,0.978553,0.439758,2,5,0,8.13601,0.182073
-6.74818,0.992804,0.725899,1,3,0,6.98984,0.252246
-6.82271,0.960237,1.23402,1,1,0,6.82272,0.203882
-6.82271,2.19221e-09,1.91082,1,1,0,8.59472,0.203882
-6.82147,1,0.24474,4,15,0,6.82365,0.204247
-7.31223,0.982869,0.422064,2,7,0,7.35609,0.135038
-7.11813,1,0.69094,1,1,0,7.29593,0.153933
-6.78022,0.977587,1.17236,2,3,0,6.97914,0.21921
-6.78022,0.168,1.86546,1,1,0,6.88787,0.21921
-6.77574,0.988702,0.391851,3,7,0,7.20364,0.221368
-6.75135,1,0.641567,2,3,0,6.77498,0.239892
-7.23192,0.791731,1.07224,2,3,0,7.54791,0.384001
-6.95922,1,1.07029,1,1,0,7.19665,0.336438
-6.95922,8.40415e-07,1.76919,1,1,0,9.93139,0.336438
-7.79887,0.985279,0.261998,3,11,0,7.86315,0.102922
-7.93747,0.995638,0.419189,1,1,0,7.94158,0.0960509
-7.65534,1,0.682935,2,3,0,7.93838,0.110897
-7.30925,1,1.11668,1,1,0,7.69218,0.13529
-7.30925,1.30105e-13,1.8139,1,1,0,12.3848,0.13529
-8.64452,0.977531,0.285938,3,11,0,9.26445,0.0695915
-6.74805,0.991255,0.442003,2,5,0,9.50712,0.250913
-6.8988,0.964338,0.701126,1,3,0,7.00076,0.185877
-6.99419,0.970382,1.03972,1,1,0,7.0327,0.169802
-6.99419,0.0710815,1.55528,1,1,0,7.41411,0.169802
-7.22893,0.990499,0.305007,1,3,0,7.4574,0.142492
-7.286,0.998957,0.478424,2,3,0,7.29765,0.137296
-7.26412,1,0.760476,1,1,0,7.36001,0.139241
-6.82451,0.892055,1.2048,2,3,0,7.41198,0.300874
-6.82451,0.298022,1.49695,1,1,0,7.29184,0.300874
-8.52579,0.905464,0.505934,3,7,0,8.69389,0.0732656
-8.45284,1,0.648743,1,1,0,8.64394,0.0756517
-6.99536,0.990028,1.01753,1,3,0,8.12548,0.16963
-6.99536,0.00203407,1.55404,1,1,0,8.05832,0.16963
-6.88449,0.998629,0.285729,1,3,0,7.09267,0.188774
-6.8913,0.998026,0.445412,3,7,0,7.00604,0.187375
-7.15568,0.930495,0.690011,1,3,0,7.96102,0.372344
-8.4228,0.592863,0.922939,1,1,0,8.51343,0.508604
-8.21211,1,0.607291,1,1,0,8.57965,0.491035
-6.83198,1,0.936263,1,1,0,7.6606,0.303392
-6.83198,0.131297,1.43676,1,3,0,8.1814,0.303392
-6.8276,1,0.36701,1,1,0,6.83437,0.30193
-6.75121,0.98834,0.563355,1,3,0,6.96708,0.24011
-7.31865,0.911872,0.840676,2,3,0,7.4022,0.134496
-8.38848,0.783979,1.06993,2,3,0,9.32326,0.0778451
-6.83081,1,1.04944,2,3,0,8.0055,0.303004
-6.83081,0.340683,1.58828,1,1,0,7.14282,0.303004
-6.91965,0.923001,0.641488,1,3,0,7.4917,0.181934
-7.94709,0.873408,0.831625,2,3,0,8.21305,0.0956005
-6.77631,0.94972,0.97487,1,3,0,7.73105,0.221082
-6.96489,0.900023,1.32593,1,1,0,6.98827,0.174262
-6.96489,0.854282,1.63124,1,1,0,7.25214,0.174262
-7.14806,0.770181,1.83194,1,1,0,7.22608,0.371126
-7.14806,0.0031644,1.74552,1,1,0,8.92904,0.371126
-6.77142,0.999989,0.378044,2,7,0,7.17703,0.277665
-6.81675,0.971998,0.564659,1,3,0,7.08832,0.205671
-6.75356,0.904997,0.796431,2,3,0,7.64626,0.263304
-7.2784,0.872578,0.985563,2,3,0,7.46481,0.137965
-6.76248,0.781598,1.14462,2,3,0,7.99817,0.271645
-7.23117,0.778639,1.11789,1,1,0,7.24522,0.383891
-6.75808,1,1.08591,1,1,0,7.00082,0.268001
-7.09085,0.695725,1.59698,1,1,0,7.23418,0.361615
-6.81506,1,1.32727,1,1,0,6.91062,0.206194
-6.81506,4.62622e-08,1.94365,1,1,0,8.02021,0.206194
-7.03673,0.979539,0.446672,1,3,0,7.20857,0.163878
-7.98963,0.919309,0.630735,3,7,0,8.65545,0.0936458
-9.36533,0.903107,0.795204,2,3,0,9.95128,0.051686
-7.40563,1,0.971428,2,3,0,8.63958,0.407736
-7.29294,1,1.41292,2,3,0,7.35247,0.136691
-7.29294,0,20.3256,0,1,1,7.31408,0.136691
-7.29294,0.00102409,3.43506,2,3,0,7.63417,0.136691
-6.86216,0.999987,0.339733,3,7,0,7.29744,0.19367
-6.75147,0.986389,0.459583,2,5,0,7.43899,0.26047
-6.74802,0.999724,0.690222,2,5,0,6.75478,0.249763
-6.78879,0.810965,1.17273,2,3,0,7.33437,0.286771
-6.9954,0.916271,1.16437,1,1,0,7.00411,0.343941
-7.05383,0.949195,1.63802,1,1,0,7.28389,0.355067
-6.84623,0.335649,2.59662,1,3,0,6.85431,0.197507
-6.75487,0.984909,0.596575,1,3,0,7.13962,0.26482
-6.81772,0.933489,1.0737,2,3,0,7.02443,0.298482
-6.81772,0.186608,1.64748,1,3,0,7.97368,0.298482
-7.51261,0.989408,0.243072,3,11,0,7.90681,0.119911
-7.51261,0.97466,0.448653,1,3,0,8.5048,0.119911
-6.91742,1,0.787738,2,3,0,7.51816,0.182341
-7.23613,0.861756,1.48705,2,3,0,7.31041,0.141813
-7.23613,0.581353,1.82589,1,1,0,8.14699,0.141813
-6.75458,1,0.956324,2,3,0,7.19737,0.235873
-6.75626,0.999527,1.78279,1,3,0,6.7563,0.26627
-6.75626,1.00829e-16,3.28732,1,1,0,7.85025,0.26627
-6.75073,0.99982,0.312566,3,9,0,6.77057,0.240877
-6.78989,0.989386,0.579871,1,3,0,6.91501,0.287279
-6.93801,0.95229,1.03322,1,1,0,6.94013,0.331763
-6.93801,0.0100404,1.63865,1,1,0,8.75339,0.331763
-6.8714,0.999959,0.174688,3,7,0,6.9535,0.315227
-6.93435,0.990436,0.319542,3,11,0,7.40694,0.17932
-6.76628,0.997749,0.563379,2,5,0,7.02159,0.27438
-6.82214,0.993956,1.00416,2,3,0,6.82251,0.204049
-7.17853,0.792371,1.75414,1,1,0,7.27203,0.147448
-7.17853,7.5927e-05,1.74799,1,1,0,9.44342,0.147448
-7.23242,0.999517,0.202535,1,3,0,7.25453,0.142162
-7.79263,0.993788,0.358928,3,7,0,7.80564,0.103249
-9.2434,0.945189,0.620605,2,3,0,9.26247,0.054273
-10.3911,0.939688,0.935056,2,3,0,11.3288,0.0348271
-6.7767,0.643589,1.3795,2,3,0,9.44039,0.220889
-7.39925,0.927816,0.934249,2,3,0,7.5017,0.40692
-7.90973,0.622518,1.32837,2,3,0,8.35126,0.463372
-7.64748,1,0.857502,1,1,0,8.01047,0.436311
-6.77137,1,1.45844,1,1,0,7.13795,0.277635
-6.77137,0.588639,2.46058,1,1,0,6.89199,0.277635
-6.87609,0.929517,1.46616,2,3,0,6.90175,0.31651
-6.87609,0.325182,2.05878,1,1,0,7.0022,0.31651
-6.7913,0.909849,0.644778,3,7,0,8.16085,0.214482
-6.80475,0.985343,0.863434,1,3,0,6.95004,0.293591
-7.11022,0.863001,1.38415,2,3,0,7.1539,0.154833
-7.40786,0.81946,1.6388,1,3,0,7.41051,0.40802
-6.74802,1,1.74314,1,1,0,6.92585,0.249856
-6.74802,0.000866635,2.8514,1,1,0,6.983,0.249856
-6.89065,0.996191,0.432741,3,7,0,6.90645,0.320358
-6.76559,0.974566,0.703357,1,3,0,7.16614,0.227068
-6.76559,0.600424,1.07968,1,3,0,8.20201,0.227068
-6.96523,0.95123,0.690191,1,3,0,7.36175,0.337724
-6.9768,0.99623,0.998219,1,1,0,7.04214,0.340151
-6.9768,0.264,1.59321,1,1,0,7.74488,0.340151
-6.77565,0.989801,0.475409,1,3,0,7.18711,0.280119
-6.80826,0.994531,0.746758,2,3,0,6.83928,0.294961
-7.15851,0.855497,1.17884,1,1,0,7.1747,0.372794
-6.84362,1,1.35526,1,1,0,7.0448,0.307114
-6.84362,0.0201974,2.14561,1,1,0,8.03985,0.307114
-6.93172,0.992585,0.386302,2,7,0,7.16817,0.179778
-6.85476,1,0.602788,3,7,0,6.92551,0.310483
-7.13785,0.920392,0.950919,1,1,0,7.141,0.369477
-7.60224,0.807161,1.25491,2,3,0,7.81935,0.431273
-8.41928,0.804133,1.29225,2,3,0,8.5183,0.076785
-7.37792,1,1.32154,2,3,0,8.22044,0.129694
-7.02221,1,2.05369,1,1,0,7.023,0.349182
-7.10486,0.322528,3.17571,2,3,0,7.40571,0.155449
-7.10486,0.80407,1.16665,1,1,0,7.85445,0.155449
-7.02644,1,1.19271,1,1,0,7.15699,0.165258
-7.02644,0.752729,1.83645,1,1,0,7.06807,0.165258
-7.07799,0.982021,1.68258,2,3,0,7.08188,0.158638
-7.07799,0.0125229,2.47995,1,1,0,7.09086,0.158638
-6.79012,0.988867,0.494628,1,3,0,7.45443,0.21495
-6.81929,0.981187,0.740951,2,3,0,6.99712,0.204898
-7.5239,0.697298,1.08812,2,3,0,8.64504,0.422238
-7.04713,1,0.895125,1,1,0,7.40936,0.353845
-6.78304,0.319808,1.35864,2,3,0,9.59313,0.217931
-7.09158,0.963309,0.524274,1,3,0,7.4932,0.157005
-7.00859,1,0.738335,1,1,0,7.09162,0.167729
-7.33601,0.925761,1.11466,1,1,0,7.35526,0.133054
-7.12807,1,1.4471,1,1,0,7.40865,0.152819
-7.04855,0.458653,2.1688,1,3,0,7.07103,0.354104
-7.75678,0.64961,1.12106,2,3,0,8.58485,0.105162
-7.39311,1,0.846123,1,1,0,7.72512,0.128517
-6.83023,1,1.2639,1,1,0,7.2051,0.201737
-6.83023,0.27227,1.88088,1,1,0,7.90493,0.201737
-6.85278,0.997511,0.688007,1,1,0,6.85595,0.195889
-6.7616,0.991186,1.01803,1,3,0,6.88903,0.270969
-7.18204,0.747124,1.48298,1,1,0,7.23241,0.376481
-9.60511,0.202263,1.35496,1,1,0,10.1174,0.589871
-9.75413,0.996584,0.442641,2,3,0,9.89446,0.59857
-8.35333,1,0.650434,2,3,0,9.5437,0.502947
-8.08554,1,0.958639,1,1,0,8.64873,0.479846
-6.74818,1,1.4081,2,3,0,7.28297,0.247799
-6.74818,0.0383244,2.06141,1,1,0,7.14754,0.247799
-6.75791,0.998483,0.50837,1,3,0,6.77716,0.2327
-6.83944,0.978142,0.742899,1,3,0,6.98845,0.305805
-7.63491,0.722079,1.04253,2,3,0,8.43187,0.112115
-7.18223,1,0.914081,1,1,0,7.57145,0.147071
-7.26954,0.972699,1.32979,1,1,0,7.41898,0.138753
-6.76771,1,1.83557,1,1,0,6.97848,0.225761
-6.76771,0.0210355,2.65457,1,1,0,6.8501,0.225761
-6.75606,0.994235,0.659516,1,3,0,6.8478,0.266065
-6.77637,0.998256,0.945004,2,3,0,6.77643,0.280522
-6.77637,0.242837,1.35989,2,3,0,10.186,0.280522
-6.95681,0.983408,0.510448,2,7,0,7.10618,0.335918
-7.10899,0.813387,0.715143,1,3,0,8.63469,0.154973
-6.78582,0.954985,0.74067,1,3,0,7.75834,0.285369
-6.92847,0.9585,0.983164,1,1,0,6.92878,0.329581
-6.98233,0.989983,1.31022,2,3,0,7.01696,0.171565
-6.75625,1,1.84042,1,1,0,6.84664,0.234193
-6.75625,0.0121408,2.62374,1,1,0,6.89459,0.234193
-6.76149,0.999374,0.676416,1,1,0,6.76151,0.229867
-6.76229,0.999809,0.964252,1,1,0,6.7654,0.229293
-7.8068,0.740596,1.37198,2,3,0,7.80921,0.453147
-7.96957,0.911694,1.25003,1,1,0,8.54632,0.469111
-7.63083,0.481645,1.52527,2,3,0,8.48927,0.434472
-7.63083,0.731652,0.895654,1,1,0,8.48457,0.434472
-6.80883,0.919732,0.805747,1,3,0,8.36552,0.208187
-6.88641,0.982134,0.995923,1,1,0,6.88944,0.188376
-7.10172,0.94622,1.36491,2,3,0,7.1462,0.155814
-6.83147,1,1.75758,1,3,0,6.87856,0.303225
-7.50567,0.409549,2.47118,1,1,0,7.73128,0.120382
-8.25324,0.843034,1.2992,1,1,0,8.35498,0.0827475
-6.84993,0.829984,1.4066,1,3,0,7.73522,0.196587
-6.84993,0.103901,1.48958,1,1,0,7.94548,0.196587
-6.80502,0.994552,0.477528,2,7,0,7.06874,0.293698
-7.18808,0.843984,0.664448,1,3,0,8.49881,0.14648
-6.89179,0.93084,0.721258,3,7,0,8.5122,0.320651
-6.86539,1,0.901389,1,1,0,6.90806,0.313552
-6.75536,1,1.25848,2,3,0,6.81594,0.265341
-6.82578,0.93783,1.75317,1,1,0,6.8527,0.301309
-6.82578,0.000567435,2.20449,2,3,0,9.73814,0.301309
-7.59636,0.940935,0.613351,2,3,0,7.61689,0.43061
-6.97402,1,0.776529,3,7,0,7.56934,0.172835
-8.48721,0.697388,1.07875,1,3,0,8.94728,0.513739
-7.59858,1,0.923596,1,1,0,8.33874,0.43086
-7.5812,0.791208,1.27964,2,3,0,8.45732,0.115427
-7.00623,1,1.27144,2,3,0,7.42922,0.346088
-7.00623,0.41896,1.75618,2,3,0,7.36511,0.346088
-7.12273,0.963863,0.970719,1,1,0,7.181,0.366998
-7.24531,0.567376,1.26543,2,3,0,8.36931,0.140959
-7.31564,0.990434,0.886145,1,1,0,7.37463,0.13475
-6.74804,0.965218,1.20236,1,3,0,7.15969,0.250791
-6.74804,0.00444574,1.56581,1,1,0,8.78306,0.250791
-6.7483,0.999767,0.459591,3,7,0,6.75604,0.252976
-6.8623,0.980171,0.632108,1,3,0,6.98863,0.312674
-6.74814,0.997293,0.841927,1,3,0,6.88236,0.251957
-7.06359,0.907847,1.1493,2,3,0,7.2361,0.160416
