# stan_version_major = 1
# stan_version_minor = 3
# stan_version_patch = 0
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data = src/models/bugs_examples/vol1/blocker/blocker.data.R
# init = src/models/bugs_examples/vol1/blocker/blocker.init.R
# random
#   seed = 1434732768
# output
#   sample = samples.csv (Default)
#   append_sample = 0 (Default)
#   diagnostic =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
#   save_warmup = 0 (Default)
lp__,accept_stat__,stepsize__,treedepth__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5920.66,0.328294,0.394006,2,-0.414853,0.0118302,-2.48423,-2.21018,-1.97509,-2.42426,-2.5099,-2.47293,-1.56715,-1.9725,-2.00767,-2.19008,-2.1965,-1.56239,-2.75784,-3.05059,-1.42221,-1.41355,-1.912,-2.74383,-3.32915,-1.65574,-1.97217,-2.87085,-0.461543,-0.387281,-0.48356,-0.314851,-0.0553414,-0.349996,-0.657959,-0.3538,-0.406685,-0.43476,-0.413957,-0.302078,-0.557299,0.239637,-0.517622,-0.259829,-0.321827,-0.307202,-0.0813358,-0.443667,-0.351853,-0.329606,-0.375749,0.108767
-5916.69,0.611725,0.394006,3,-0.183422,0.0102456,-3.14451,-2.16388,-2.37896,-2.40535,-2.39679,-2.50409,-1.87265,-2.18101,-2.1216,-2.2942,-2.43237,-1.45905,-3.08283,-2.71434,-1.69857,-1.40837,-2.0732,-2.68502,-3.18296,-1.48889,-2.17432,-2.90074,-0.206217,-0.100472,-0.252185,-0.197309,-0.320963,-0.205447,-0.276621,-0.165625,-0.177988,-0.262871,-0.0990161,-0.160882,-0.307411,0.0709762,-0.252088,-0.0214743,-0.181565,-0.102672,-0.116132,-0.175112,-0.0472523,-0.396223,0.0070224,0.101221
-5915.58,0.867483,0.394006,2,-0.22564,0.0105503,-2.21107,-2.27784,-2.09628,-2.45569,-2.26176,-1.73419,-1.6323,-2.19496,-1.8917,-2.23062,-2.24295,-1.33505,-2.8948,-2.70621,-1.28035,-1.57948,-1.98894,-3.07574,-3.2935,-1.37634,-2.05948,-3.0512,-0.148128,-0.28141,-0.130968,-0.187055,-0.114841,-0.18954,-0.29798,-0.11698,-0.247831,-0.227898,-0.287666,-0.234321,-0.132964,-0.160222,0.0545058,-0.371166,-0.166467,-0.189706,-0.366443,-0.249387,-0.495218,-0.07039,-0.273268,0.102715
-5917.04,0.808191,0.394006,3,-0.206791,0.00623941,-3.22529,-2.13911,-2.69158,-2.57528,-2.42756,-2.4621,-1.76772,-2.05232,-1.97584,-2.25478,-2.37253,-1.44984,-2.84184,-2.87814,-1.46729,-1.42717,-2.02474,-2.84895,-2.99411,-1.34679,-2.18516,-2.96272,-0.234955,-0.137817,-0.256863,0.0574967,-0.141185,-0.238019,-0.308151,-0.233619,-0.248583,-0.264205,-0.0914749,-0.315275,-0.40055,-0.00512047,-0.303385,-0.0847695,-0.195079,-0.190997,-0.424733,-0.279141,-0.153186,-0.367709,-0.200645,0.07899
-5910.84,0.775442,0.394006,2,-0.296004,0.00541228,-2.07256,-2.37578,-1.94605,-2.28776,-2.32272,-2.27361,-1.66148,-2.13159,-1.8649,-2.20397,-2.22074,-1.43967,-2.97072,-2.47998,-1.16603,-1.49493,-2.26977,-2.78828,-3.95511,-1.6191,-2.1523,-3.04815,-0.344094,-0.244276,-0.231456,-0.455779,-0.305,-0.312759,-0.372491,-0.30255,-0.401525,-0.245909,-0.40493,-0.166826,-0.191977,-0.237259,-0.261519,-0.323235,-0.191936,-0.252422,-0.0550774,-0.261421,-0.271908,-0.272061,-0.356631,0.0735682
-5910.84,0.0777681,0.394006,2,-0.296004,0.00541228,-2.07256,-2.37578,-1.94605,-2.28776,-2.32272,-2.27361,-1.66148,-2.13159,-1.8649,-2.20397,-2.22074,-1.43967,-2.97072,-2.47998,-1.16603,-1.49493,-2.26977,-2.78828,-3.95511,-1.6191,-2.1523,-3.04815,-0.344094,-0.244276,-0.231456,-0.455779,-0.305,-0.312759,-0.372491,-0.30255,-0.401525,-0.245909,-0.40493,-0.166826,-0.191977,-0.237259,-0.261519,-0.323235,-0.191936,-0.252422,-0.0550774,-0.261421,-0.271908,-0.272061,-0.356631,0.0735682
-5904.38,7.62904e-06,0.394006,2,-0.290643,0.00356622,-2.00646,-2.36654,-2.00295,-2.26149,-2.29406,-2.47394,-1.67239,-2.10199,-1.90315,-2.19604,-2.18795,-1.38532,-2.99945,-2.54186,-1.21043,-1.4598,-2.22265,-2.82062,-3.85733,-1.6512,-2.1561,-2.98325,-0.324797,-0.311309,-0.329446,-0.426753,-0.309445,-0.286831,-0.40388,-0.25098,-0.392077,-0.255182,-0.382591,-0.208647,-0.225937,-0.279614,-0.29537,-0.27551,-0.235359,-0.272945,-0.00512073,-0.305904,-0.296382,-0.302567,-0.337169,0.0597179
-5901.77,0.214376,0.394006,2,-0.265389,0.00391916,-2.17016,-2.3256,-2.10777,-2.33495,-2.46513,-2.53512,-1.59277,-2.03319,-1.81123,-2.2176,-2.18604,-1.45997,-3.07134,-2.51634,-1.24711,-1.47782,-2.04673,-2.96375,-3.69167,-1.67031,-2.11201,-2.85673,-0.180928,-0.27563,-0.265388,-0.341655,-0.170681,-0.296016,-0.339512,-0.249224,-0.423377,-0.341805,-0.271157,-0.153581,-0.23302,-0.267008,-0.223801,-0.325017,-0.282578,-0.294507,-0.205855,-0.210699,-0.361364,-0.272149,-0.251333,0.0626032
-5904.86,0.415789,0.394006,3,-0.269293,0.00428021,-2.24508,-2.37513,-2.25468,-2.42636,-2.34483,-1.50776,-1.67191,-1.98022,-2.21873,-2.14915,-2.21378,-1.45119,-2.74824,-2.65847,-1.45928,-1.4296,-1.93661,-3.16097,-3.17628,-1.69007,-2.15048,-2.98162,-0.380196,-0.260691,-0.254944,-0.213662,-0.314011,-0.320466,-0.337308,-0.292625,-0.183777,-0.24045,-0.225067,-0.30805,-0.3143,-0.219053,-0.275143,-0.141854,-0.210217,-0.237073,-0.338047,-0.163367,-0.264925,-0.29901,-0.27366,0.0654233
-5911.52,0.384094,0.394006,2,-0.263152,0.00205318,-2.11474,-2.27455,-1.92139,-2.53478,-2.38081,-1.40335,-1.74154,-2.15669,-2.16757,-2.24753,-2.2994,-1.48842,-2.45975,-2.61047,-1.30633,-1.60033,-1.96721,-3.06821,-3.46057,-1.68298,-2.26762,-2.87777,-0.231238,-0.309685,-0.251832,-0.211167,-0.152442,-0.215743,-0.243642,-0.380343,-0.194835,-0.180877,-0.218747,-0.247626,-0.388056,-0.244136,-0.232145,-0.393185,-0.210022,-0.257522,-0.258562,-0.301184,-0.267413,-0.233129,-0.244231,0.045312
-5911.52,0.00139663,0.394006,2,-0.263152,0.00205318,-2.11474,-2.27455,-1.92139,-2.53478,-2.38081,-1.40335,-1.74154,-2.15669,-2.16757,-2.24753,-2.2994,-1.48842,-2.45975,-2.61047,-1.30633,-1.60033,-1.96721,-3.06821,-3.46057,-1.68298,-2.26762,-2.87777,-0.231238,-0.309685,-0.251832,-0.211167,-0.152442,-0.215743,-0.243642,-0.380343,-0.194835,-0.180877,-0.218747,-0.247626,-0.388056,-0.244136,-0.232145,-0.393185,-0.210022,-0.257522,-0.258562,-0.301184,-0.267413,-0.233129,-0.244231,0.045312
-5911.52,1.76186e-05,0.394006,2,-0.263152,0.00205318,-2.11474,-2.27455,-1.92139,-2.53478,-2.38081,-1.40335,-1.74154,-2.15669,-2.16757,-2.24753,-2.2994,-1.48842,-2.45975,-2.61047,-1.30633,-1.60033,-1.96721,-3.06821,-3.46057,-1.68298,-2.26762,-2.87777,-0.231238,-0.309685,-0.251832,-0.211167,-0.152442,-0.215743,-0.243642,-0.380343,-0.194835,-0.180877,-0.218747,-0.247626,-0.388056,-0.244136,-0.232145,-0.393185,-0.210022,-0.257522,-0.258562,-0.301184,-0.267413,-0.233129,-0.244231,0.045312
-5911.52,2.29253e-06,0.394006,2,-0.263152,0.00205318,-2.11474,-2.27455,-1.92139,-2.53478,-2.38081,-1.40335,-1.74154,-2.15669,-2.16757,-2.24753,-2.2994,-1.48842,-2.45975,-2.61047,-1.30633,-1.60033,-1.96721,-3.06821,-3.46057,-1.68298,-2.26762,-2.87777,-0.231238,-0.309685,-0.251832,-0.211167,-0.152442,-0.215743,-0.243642,-0.380343,-0.194835,-0.180877,-0.218747,-0.247626,-0.388056,-0.244136,-0.232145,-0.393185,-0.210022,-0.257522,-0.258562,-0.301184,-0.267413,-0.233129,-0.244231,0.045312
-5910.88,3.90377e-11,0.394006,2,-0.259669,0.00251176,-2.41117,-2.22773,-1.95771,-2.48556,-2.3543,-1.37459,-1.7243,-2.1201,-2.15955,-2.27733,-2.31491,-1.52496,-2.48038,-2.61895,-1.36071,-1.51984,-1.88191,-3.05508,-3.29367,-1.60342,-2.26877,-2.94023,-0.262065,-0.207443,-0.271131,-0.205472,-0.100602,-0.254872,-0.261955,-0.282803,-0.276529,-0.19103,-0.157592,-0.281859,-0.374944,-0.274902,-0.210403,-0.301189,-0.28077,-0.305032,-0.381925,-0.303063,-0.352975,-0.3001,-0.425651,0.0501175
-5906.28,0.0228853,0.394006,2,-0.274404,0.00154232,-2.27492,-2.13556,-1.93011,-2.45046,-2.36285,-1.78103,-1.74357,-2.18701,-2.17447,-2.26306,-2.38657,-1.50751,-2.48239,-2.49314,-1.44695,-1.49315,-1.94939,-2.98946,-3.43524,-1.61593,-2.28306,-2.90238,-0.317423,-0.217406,-0.226608,-0.207816,-0.159169,-0.253772,-0.340286,-0.262303,-0.297369,-0.160413,-0.262923,-0.303552,-0.248547,-0.245776,-0.227074,-0.30512,-0.279345,-0.368901,-0.245776,-0.286887,-0.24879,-0.257957,-0.419047,0.0392724
-5906.28,1.6798e-05,0.394006,2,-0.274404,0.00154232,-2.27492,-2.13556,-1.93011,-2.45046,-2.36285,-1.78103,-1.74357,-2.18701,-2.17447,-2.26306,-2.38657,-1.50751,-2.48239,-2.49314,-1.44695,-1.49315,-1.94939,-2.98946,-3.43524,-1.61593,-2.28306,-2.90238,-0.317423,-0.217406,-0.226608,-0.207816,-0.159169,-0.253772,-0.340286,-0.262303,-0.297369,-0.160413,-0.262923,-0.303552,-0.248547,-0.245776,-0.227074,-0.30512,-0.279345,-0.368901,-0.245776,-0.286887,-0.24879,-0.257957,-0.419047,0.0392724
-5906.28,1.84188e-39,0.394006,2,-0.274404,0.00154232,-2.27492,-2.13556,-1.93011,-2.45046,-2.36285,-1.78103,-1.74357,-2.18701,-2.17447,-2.26306,-2.38657,-1.50751,-2.48239,-2.49314,-1.44695,-1.49315,-1.94939,-2.98946,-3.43524,-1.61593,-2.28306,-2.90238,-0.317423,-0.217406,-0.226608,-0.207816,-0.159169,-0.253772,-0.340286,-0.262303,-0.297369,-0.160413,-0.262923,-0.303552,-0.248547,-0.245776,-0.227074,-0.30512,-0.279345,-0.368901,-0.245776,-0.286887,-0.24879,-0.257957,-0.419047,0.0392724
-5903.06,2.19414e-50,0.394006,2,-0.265773,0.00104099,-2.51585,-2.0807,-1.88935,-2.45231,-2.44891,-1.92403,-1.78682,-2.15825,-2.15151,-2.28669,-2.42456,-1.53793,-2.57421,-2.50752,-1.44552,-1.51178,-2.01154,-3.0008,-3.57132,-1.66447,-2.24474,-2.8605,-0.215384,-0.289755,-0.300896,-0.244963,-0.149777,-0.23692,-0.362304,-0.1915,-0.300265,-0.148431,-0.267192,-0.270948,-0.240905,-0.250896,-0.290384,-0.282562,-0.276571,-0.293298,-0.334982,-0.312376,-0.275882,-0.269907,-0.341745,0.0322644
-5903.06,5.62613e-18,0.394006,2,-0.265773,0.00104099,-2.51585,-2.0807,-1.88935,-2.45231,-2.44891,-1.92403,-1.78682,-2.15825,-2.15151,-2.28669,-2.42456,-1.53793,-2.57421,-2.50752,-1.44552,-1.51178,-2.01154,-3.0008,-3.57132,-1.66447,-2.24474,-2.8605,-0.215384,-0.289755,-0.300896,-0.244963,-0.149777,-0.23692,-0.362304,-0.1915,-0.300265,-0.148431,-0.267192,-0.270948,-0.240905,-0.250896,-0.290384,-0.282562,-0.276571,-0.293298,-0.334982,-0.312376,-0.275882,-0.269907,-0.341745,0.0322644
-5903.06,6.66356e-77,0.394006,2,-0.265773,0.00104099,-2.51585,-2.0807,-1.88935,-2.45231,-2.44891,-1.92403,-1.78682,-2.15825,-2.15151,-2.28669,-2.42456,-1.53793,-2.57421,-2.50752,-1.44552,-1.51178,-2.01154,-3.0008,-3.57132,-1.66447,-2.24474,-2.8605,-0.215384,-0.289755,-0.300896,-0.244963,-0.149777,-0.23692,-0.362304,-0.1915,-0.300265,-0.148431,-0.267192,-0.270948,-0.240905,-0.250896,-0.290384,-0.282562,-0.276571,-0.293298,-0.334982,-0.312376,-0.275882,-0.269907,-0.341745,0.0322644
-5903.06,1.06194e-09,0.394006,2,-0.265773,0.00104099,-2.51585,-2.0807,-1.88935,-2.45231,-2.44891,-1.92403,-1.78682,-2.15825,-2.15151,-2.28669,-2.42456,-1.53793,-2.57421,-2.50752,-1.44552,-1.51178,-2.01154,-3.0008,-3.57132,-1.66447,-2.24474,-2.8605,-0.215384,-0.289755,-0.300896,-0.244963,-0.149777,-0.23692,-0.362304,-0.1915,-0.300265,-0.148431,-0.267192,-0.270948,-0.240905,-0.250896,-0.290384,-0.282562,-0.276571,-0.293298,-0.334982,-0.312376,-0.275882,-0.269907,-0.341745,0.0322644
-5903.06,8.60571e-35,0.394006,4,-0.265773,0.00104099,-2.51585,-2.0807,-1.88935,-2.45231,-2.44891,-1.92403,-1.78682,-2.15825,-2.15151,-2.28669,-2.42456,-1.53793,-2.57421,-2.50752,-1.44552,-1.51178,-2.01154,-3.0008,-3.57132,-1.66447,-2.24474,-2.8605,-0.215384,-0.289755,-0.300896,-0.244963,-0.149777,-0.23692,-0.362304,-0.1915,-0.300265,-0.148431,-0.267192,-0.270948,-0.240905,-0.250896,-0.290384,-0.282562,-0.276571,-0.293298,-0.334982,-0.312376,-0.275882,-0.269907,-0.341745,0.0322644
-5903.06,6.21505e-46,0.394006,2,-0.265773,0.00104099,-2.51585,-2.0807,-1.88935,-2.45231,-2.44891,-1.92403,-1.78682,-2.15825,-2.15151,-2.28669,-2.42456,-1.53793,-2.57421,-2.50752,-1.44552,-1.51178,-2.01154,-3.0008,-3.57132,-1.66447,-2.24474,-2.8605,-0.215384,-0.289755,-0.300896,-0.244963,-0.149777,-0.23692,-0.362304,-0.1915,-0.300265,-0.148431,-0.267192,-0.270948,-0.240905,-0.250896,-0.290384,-0.282562,-0.276571,-0.293298,-0.334982,-0.312376,-0.275882,-0.269907,-0.341745,0.0322644
-5903.06,5.43699e-11,0.394006,2,-0.265773,0.00104099,-2.51585,-2.0807,-1.88935,-2.45231,-2.44891,-1.92403,-1.78682,-2.15825,-2.15151,-2.28669,-2.42456,-1.53793,-2.57421,-2.50752,-1.44552,-1.51178,-2.01154,-3.0008,-3.57132,-1.66447,-2.24474,-2.8605,-0.215384,-0.289755,-0.300896,-0.244963,-0.149777,-0.23692,-0.362304,-0.1915,-0.300265,-0.148431,-0.267192,-0.270948,-0.240905,-0.250896,-0.290384,-0.282562,-0.276571,-0.293298,-0.334982,-0.312376,-0.275882,-0.269907,-0.341745,0.0322644
-5903.06,1.54812e-12,0.394006,2,-0.265773,0.00104099,-2.51585,-2.0807,-1.88935,-2.45231,-2.44891,-1.92403,-1.78682,-2.15825,-2.15151,-2.28669,-2.42456,-1.53793,-2.57421,-2.50752,-1.44552,-1.51178,-2.01154,-3.0008,-3.57132,-1.66447,-2.24474,-2.8605,-0.215384,-0.289755,-0.300896,-0.244963,-0.149777,-0.23692,-0.362304,-0.1915,-0.300265,-0.148431,-0.267192,-0.270948,-0.240905,-0.250896,-0.290384,-0.282562,-0.276571,-0.293298,-0.334982,-0.312376,-0.275882,-0.269907,-0.341745,0.0322644
-5903.06,7.08852e-23,0.394006,3,-0.265773,0.00104099,-2.51585,-2.0807,-1.88935,-2.45231,-2.44891,-1.92403,-1.78682,-2.15825,-2.15151,-2.28669,-2.42456,-1.53793,-2.57421,-2.50752,-1.44552,-1.51178,-2.01154,-3.0008,-3.57132,-1.66447,-2.24474,-2.8605,-0.215384,-0.289755,-0.300896,-0.244963,-0.149777,-0.23692,-0.362304,-0.1915,-0.300265,-0.148431,-0.267192,-0.270948,-0.240905,-0.250896,-0.290384,-0.282562,-0.276571,-0.293298,-0.334982,-0.312376,-0.275882,-0.269907,-0.341745,0.0322644
-5903.06,0.138162,0.394006,3,-0.265773,0.00104099,-2.51585,-2.0807,-1.88935,-2.45231,-2.44891,-1.92403,-1.78682,-2.15825,-2.15151,-2.28669,-2.42456,-1.53793,-2.57421,-2.50752,-1.44552,-1.51178,-2.01154,-3.0008,-3.57132,-1.66447,-2.24474,-2.8605,-0.215384,-0.289755,-0.300896,-0.244963,-0.149777,-0.23692,-0.362304,-0.1915,-0.300265,-0.148431,-0.267192,-0.270948,-0.240905,-0.250896,-0.290384,-0.282562,-0.276571,-0.293298,-0.334982,-0.312376,-0.275882,-0.269907,-0.341745,0.0322644
-5903.06,1.71508e-54,0.394006,3,-0.265773,0.00104099,-2.51585,-2.0807,-1.88935,-2.45231,-2.44891,-1.92403,-1.78682,-2.15825,-2.15151,-2.28669,-2.42456,-1.53793,-2.57421,-2.50752,-1.44552,-1.51178,-2.01154,-3.0008,-3.57132,-1.66447,-2.24474,-2.8605,-0.215384,-0.289755,-0.300896,-0.244963,-0.149777,-0.23692,-0.362304,-0.1915,-0.300265,-0.148431,-0.267192,-0.270948,-0.240905,-0.250896,-0.290384,-0.282562,-0.276571,-0.293298,-0.334982,-0.312376,-0.275882,-0.269907,-0.341745,0.0322644
-5903.06,7.71272e-09,0.394006,2,-0.265773,0.00104099,-2.51585,-2.0807,-1.88935,-2.45231,-2.44891,-1.92403,-1.78682,-2.15825,-2.15151,-2.28669,-2.42456,-1.53793,-2.57421,-2.50752,-1.44552,-1.51178,-2.01154,-3.0008,-3.57132,-1.66447,-2.24474,-2.8605,-0.215384,-0.289755,-0.300896,-0.244963,-0.149777,-0.23692,-0.362304,-0.1915,-0.300265,-0.148431,-0.267192,-0.270948,-0.240905,-0.250896,-0.290384,-0.282562,-0.276571,-0.293298,-0.334982,-0.312376,-0.275882,-0.269907,-0.341745,0.0322644
-5903.06,2.55249e-07,0.394006,3,-0.265773,0.00104099,-2.51585,-2.0807,-1.88935,-2.45231,-2.44891,-1.92403,-1.78682,-2.15825,-2.15151,-2.28669,-2.42456,-1.53793,-2.57421,-2.50752,-1.44552,-1.51178,-2.01154,-3.0008,-3.57132,-1.66447,-2.24474,-2.8605,-0.215384,-0.289755,-0.300896,-0.244963,-0.149777,-0.23692,-0.362304,-0.1915,-0.300265,-0.148431,-0.267192,-0.270948,-0.240905,-0.250896,-0.290384,-0.282562,-0.276571,-0.293298,-0.334982,-0.312376,-0.275882,-0.269907,-0.341745,0.0322644
-5903.06,1.17301e-40,0.394006,2,-0.265773,0.00104099,-2.51585,-2.0807,-1.88935,-2.45231,-2.44891,-1.92403,-1.78682,-2.15825,-2.15151,-2.28669,-2.42456,-1.53793,-2.57421,-2.50752,-1.44552,-1.51178,-2.01154,-3.0008,-3.57132,-1.66447,-2.24474,-2.8605,-0.215384,-0.289755,-0.300896,-0.244963,-0.149777,-0.23692,-0.362304,-0.1915,-0.300265,-0.148431,-0.267192,-0.270948,-0.240905,-0.250896,-0.290384,-0.282562,-0.276571,-0.293298,-0.334982,-0.312376,-0.275882,-0.269907,-0.341745,0.0322644
-5903.06,6.91729e-46,0.394006,2,-0.265773,0.00104099,-2.51585,-2.0807,-1.88935,-2.45231,-2.44891,-1.92403,-1.78682,-2.15825,-2.15151,-2.28669,-2.42456,-1.53793,-2.57421,-2.50752,-1.44552,-1.51178,-2.01154,-3.0008,-3.57132,-1.66447,-2.24474,-2.8605,-0.215384,-0.289755,-0.300896,-0.244963,-0.149777,-0.23692,-0.362304,-0.1915,-0.300265,-0.148431,-0.267192,-0.270948,-0.240905,-0.250896,-0.290384,-0.282562,-0.276571,-0.293298,-0.334982,-0.312376,-0.275882,-0.269907,-0.341745,0.0322644
-5903.06,2.03008e-15,0.394006,2,-0.265773,0.00104099,-2.51585,-2.0807,-1.88935,-2.45231,-2.44891,-1.92403,-1.78682,-2.15825,-2.15151,-2.28669,-2.42456,-1.53793,-2.57421,-2.50752,-1.44552,-1.51178,-2.01154,-3.0008,-3.57132,-1.66447,-2.24474,-2.8605,-0.215384,-0.289755,-0.300896,-0.244963,-0.149777,-0.23692,-0.362304,-0.1915,-0.300265,-0.148431,-0.267192,-0.270948,-0.240905,-0.250896,-0.290384,-0.282562,-0.276571,-0.293298,-0.334982,-0.312376,-0.275882,-0.269907,-0.341745,0.0322644
