# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-07-20 18:56:30 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3635036313 (Default)
# output
#   file = bernoulli_out.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0-25-gbb9ce42
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,zeta
-6.76939,0.981956,0.932037,1,3,0,7.03238,0.15
-7.44177,0.80944,0.932037,1,3,0,7.79154,0.15
-8.01591,0.972061,0.932037,2,3,0,8.03736,0.15
-9.92045,0.865258,0.932037,2,3,0,9.92397,0.15
-7.31963,1,0.932037,2,3,0,10.3209,0.15
-6.9789,1,0.932037,1,1,0,7.25409,0.15
-7.21981,0.951312,0.932037,1,1,0,7.23197,0.15
-7.47612,0.930523,0.932037,2,3,0,8.12075,0.15
-6.81131,0.990375,0.932037,2,3,0,7.55719,0.15
-6.80278,0.920389,0.932037,2,3,0,7.43635,0.15
-6.88803,0.979103,0.932037,1,1,0,6.89063,0.15
-7.02902,0.795987,0.932037,2,3,0,8.6993,0.15
-6.74805,0.993012,0.932037,1,3,0,7.01716,0.15
-6.93322,0.952905,0.932037,1,3,0,6.95228,0.15
-6.76781,0.904559,0.932037,2,3,0,7.33629,0.15
-6.76232,0.985564,0.932037,2,3,0,6.83656,0.15
-6.87137,0.974516,0.932037,1,3,0,6.87148,0.15
-7.21556,0.953187,0.932037,2,3,0,7.22785,0.15
-6.76367,0.998041,0.932037,1,3,0,7.1984,0.15
-6.82308,0.981349,0.932037,1,3,0,6.86896,0.15
-6.82308,0.352125,0.932037,1,3,0,10.8402,0.15
-6.99474,0.738309,0.932037,2,3,0,8.0486,0.15
-6.99474,0.963463,0.932037,1,1,0,7.1311,0.15
-6.8637,0.713515,0.932037,2,3,0,8.29356,0.15
-6.94178,0.974091,0.932037,1,1,0,6.96832,0.15
-6.80481,1,0.932037,2,3,0,6.9081,0.15
-6.92327,0.971351,0.932037,1,1,0,6.92425,0.15
-7.1233,0.957499,0.932037,1,1,0,7.13244,0.15
-6.76778,0.973133,0.932037,1,3,0,7.19571,0.15
-6.90939,0.888041,0.932037,2,3,0,7.29419,0.15
-7.3757,0.927908,0.932037,2,3,0,7.37586,0.15
-7.33194,1,0.932037,1,1,0,7.48008,0.15
-6.86262,0.893077,0.932037,2,3,0,9.38827,0.15
-6.74929,0.996117,0.932037,1,3,0,6.86347,0.15
-6.74964,0.943201,0.932037,2,3,0,7.03592,0.15
-6.9015,0.968295,0.932037,2,3,0,6.96204,0.15
-7.81106,0.864491,0.932037,1,3,0,7.86554,0.15
-8.616,0.90424,0.932037,1,1,0,8.63659,0.15
-8.16761,1,0.932037,1,1,0,8.67561,0.15
-6.96545,1,0.932037,1,3,0,8.01828,0.15
-6.75813,1,0.932037,1,3,0,6.92669,0.15
-6.75424,1,0.932037,1,1,0,6.75812,0.15
-7.76056,0.503853,0.932037,2,3,0,10.2889,0.15
-7.12518,1,0.932037,1,1,0,7.64631,0.15
-7.67249,0.905419,0.932037,1,1,0,7.67491,0.15
-7.63881,1,0.932037,1,1,0,7.83222,0.15
-7.3844,0.889767,0.932037,1,3,0,8.80917,0.15
-6.76719,1,0.932037,1,3,0,7.348,0.15
-7.47953,0.852161,0.932037,1,3,0,7.59716,0.15
-7.42386,1,0.932037,2,3,0,7.59422,0.15
-7.91668,0.975432,0.932037,2,3,0,7.94672,0.15
-6.83066,1,0.932037,2,3,0,7.62924,0.15
-6.96269,0.956934,0.932037,1,1,0,6.97473,0.15
-6.74847,0.963031,0.932037,2,3,0,7.15706,0.15
-6.80708,0.988647,0.932037,2,3,0,6.82289,0.15
-6.91792,0.9732,0.932037,1,1,0,6.91947,0.15
-6.84983,1,0.932037,2,3,0,6.91467,0.15
-6.88905,0.990653,0.932037,1,1,0,6.90679,0.15
-7.15463,0.975663,0.932037,2,3,0,7.16,0.15
-6.9586,1,0.932037,1,1,0,7.13267,0.15
-7.56708,0.803851,0.932037,1,1,0,7.59178,0.15
-6.76736,1,0.932037,1,3,0,7.31987,0.15
-6.80123,0.959699,0.932037,2,3,0,6.95431,0.15
-6.80123,0.759564,0.932037,1,3,0,7.84546,0.15
-6.80123,0.902778,0.932037,1,3,0,7.20675,0.15
-6.80123,0.96482,0.932037,1,1,0,6.88076,0.15
-6.78299,0.988689,0.932037,2,3,0,6.88032,0.15
-7.1107,0.936673,0.932037,1,3,0,7.12632,0.15
-7.31567,0.961429,0.932037,1,1,0,7.35195,0.15
-7.07455,0.968694,0.932037,2,3,0,7.7776,0.15
-6.74831,0.993779,0.932037,1,3,0,7.05357,0.15
-6.84249,0.975275,0.932037,1,3,0,6.85756,0.15
-6.88224,0.995647,0.932037,2,3,0,6.90622,0.15
-8.68021,0.668585,0.932037,2,3,0,8.68611,0.15
-7.80603,1,0.932037,1,1,0,8.5851,0.15
-7.27572,1,0.932037,1,1,0,7.73044,0.15
-8.91337,0.902662,0.932037,2,3,0,9.15324,0.15
-7.22471,0.840347,0.932037,1,3,0,9.85532,0.15
-7.57214,0.980256,0.932037,2,3,0,7.60142,0.15
-7.46188,1,0.932037,1,1,0,7.66831,0.15
-7.21293,1,0.932037,1,1,0,7.46083,0.15
-7.27196,0.911127,0.932037,1,3,0,8.06683,0.15
-6.99285,1,0.932037,1,1,0,7.22442,0.15
-7.64686,0.789204,0.932037,1,1,0,7.67915,0.15
-7.64686,0.588674,0.932037,1,1,0,8.70948,0.15
-6.76317,0.84811,0.932037,2,3,0,8.40171,0.15
-6.75852,0.995961,0.932037,2,3,0,6.79457,0.15
-6.96185,0.956175,0.932037,2,3,0,7.06538,0.15
-6.7597,0.95957,0.932037,2,3,0,7.23201,0.15
-6.95356,0.940807,0.932037,1,3,0,7.05195,0.15
-6.74802,0.995879,0.932037,1,3,0,6.94105,0.15
-6.80409,0.985416,0.932037,1,3,0,6.81492,0.15
-6.78431,0.93291,0.932037,2,3,0,7.30965,0.15
-6.85124,0.98309,0.932037,1,1,0,6.85256,0.15
-6.91874,0.970098,0.932037,1,3,0,7.11707,0.15
-6.91874,0.434093,0.932037,1,3,0,9.39656,0.15
-6.92998,0.940657,0.932037,2,3,0,7.25758,0.15
-6.7616,0.987015,0.932037,1,3,0,6.96899,0.15
-6.77385,0.996249,0.932037,1,1,0,6.77617,0.15
-7.11956,0.891801,0.932037,1,3,0,7.32561,0.15
-7.10361,0.938678,0.932037,1,3,0,7.72046,0.15
-7.10361,0.642361,0.932037,1,1,0,7.89438,0.15
-8.5001,0.593919,0.932037,1,1,0,8.53813,0.15
-7.1692,1,0.932037,2,3,0,8.39313,0.15
-6.99964,1,0.932037,2,3,0,7.15856,0.15
-6.82605,1,0.932037,1,1,0,6.95904,0.15
-6.80069,1,0.932037,1,1,0,6.8286,0.15
-6.80069,0.826864,0.932037,1,3,0,7.56839,0.15
-6.80069,0.712989,0.932037,1,3,0,8.08135,0.15
-6.79864,1,0.932037,1,1,0,6.81323,0.15
-7.21975,0.922333,0.932037,1,3,0,7.24006,0.15
-6.75061,0.978686,0.932037,1,3,0,7.23991,0.15
-8.50882,0.710206,0.932037,2,3,0,8.58833,0.15
-6.98994,1,0.932037,1,3,0,8.37388,0.15
-8.68191,0.796805,0.932037,2,3,0,9.47091,0.15
-7.31609,1,0.932037,2,3,0,8.2644,0.15
-7.14381,1,0.932037,1,1,0,7.36712,0.15
-7.14381,0.475525,0.932037,1,1,0,8.41075,0.15
-7.29505,0.813437,0.932037,2,3,0,8.20133,0.15
-7.97276,0.895575,0.932037,1,1,0,7.97663,0.15
-9.00874,0.888587,0.932037,1,1,0,9.0167,0.15
-8.5484,1,0.932037,1,1,0,9.10361,0.15
-7.88735,1,0.932037,1,1,0,8.51142,0.15
-7.36782,1,0.932037,1,1,0,7.8262,0.15
-7.34887,1,0.932037,1,1,0,7.48713,0.15
-6.81839,0.987631,0.932037,2,3,0,7.46646,0.15
-6.81839,0.712592,0.932037,1,3,0,8.16085,0.15
-6.74807,0.998893,0.932037,1,3,0,6.81316,0.15
-6.87013,0.959268,0.932037,2,3,0,6.97825,0.15
-6.76585,1,0.932037,1,1,0,6.83725,0.15
-6.7566,0.994396,0.932037,2,3,0,6.80045,0.15
-6.7566,0.628726,0.932037,1,3,0,8.7002,0.15
-6.82277,0.986161,0.932037,1,3,0,6.82387,0.15
-7.3013,0.877627,0.932037,1,3,0,7.5333,0.15
-8.78447,0.79108,0.932037,2,3,0,8.87542,0.15
-7.50584,1,0.932037,1,1,0,8.46306,0.15
-7.15669,1,0.932037,1,1,0,7.48033,0.15
-7.43591,0.967588,0.932037,2,3,0,7.54437,0.15
-6.96987,0.913229,0.932037,1,3,0,7.88228,0.15
-6.89773,1,0.932037,1,1,0,6.97541,0.15
-7.36158,0.930716,0.932037,1,3,0,7.36402,0.15
-7.16589,1,0.932037,1,1,0,7.37174,0.15
-6.95869,1,0.932037,1,1,0,7.13528,0.15
-7.16168,0.929564,0.932037,1,3,0,7.57434,0.15
-8.02154,0.725795,0.932037,1,1,0,8.09574,0.15
-8.63423,0.930003,0.932037,2,3,0,9.03662,0.15
-6.93887,1,0.932037,1,1,0,8.0172,0.15
-6.87271,1,0.932037,1,1,0,6.94734,0.15
-6.77339,1,0.932037,2,3,0,6.85408,0.15
-6.98298,0.942095,0.932037,1,3,0,7.07789,0.15
-6.75868,1,0.932037,1,3,0,6.91623,0.15
-6.7906,0.973381,0.932037,2,3,0,6.88716,0.15
-7.56742,0.820209,0.932037,1,3,0,7.57193,0.15
-6.75108,1,0.932037,1,3,0,7.35001,0.15
-6.80655,0.983396,0.932037,1,3,0,6.83092,0.15
-6.91728,0.973208,0.932037,1,1,0,6.91879,0.15
-7.7691,0.915431,0.932037,2,3,0,7.98664,0.15
-6.765,1,0.932037,1,3,0,7.46164,0.15
-7.37311,0.856184,0.932037,1,3,0,7.3856,0.15
-7.3305,1,0.932037,1,1,0,7.55404,0.15
-7.3305,0.663523,0.932037,1,1,0,8.12143,0.15
-7.12567,0.837343,0.932037,1,3,0,8.09517,0.15
-7.15885,0.957841,0.932037,2,3,0,7.71194,0.15
-6.75049,0.994782,0.932037,1,3,0,7.12461,0.15
-6.81461,0.982255,0.932037,1,3,0,6.83366,0.15
-6.75614,0.996516,0.932037,1,3,0,6.83027,0.15
-6.74853,0.904663,0.932037,2,3,0,7.2911,0.15
-7.01677,0.911602,0.932037,2,3,0,7.26139,0.15
-6.92929,0.642216,0.932037,2,3,0,8.77716,0.15
-7.65529,0.771289,0.932037,1,1,0,7.66932,0.15
-7.01834,1,0.932037,1,1,0,7.46402,0.15
-6.74897,1,0.932037,1,3,0,6.95557,0.15
-9.81129,0.348606,0.932037,1,3,0,11.6845,0.15
-10.4379,0.964322,0.932037,1,1,0,10.6078,0.15
-12.3737,0.923455,0.932037,1,1,0,12.3737,0.15
-8.6914,0.906628,0.932037,1,3,0,12.5921,0.15
-7.8205,1,0.932037,1,1,0,8.59832,0.15
-6.76573,0.925015,0.932037,1,3,0,8.00716,0.15
-7.18424,0.803585,0.932037,2,3,0,7.86457,0.15
-6.74867,0.98391,0.932037,1,3,0,7.18696,0.15
-6.74867,0.809678,0.932037,1,3,0,7.5541,0.15
-6.78928,0.864392,0.932037,2,3,0,7.45892,0.15
-7.73008,0.857073,0.932037,2,3,0,7.95215,0.15
-6.90924,0.999548,0.932037,1,3,0,7.59486,0.15
-6.83204,1,0.932037,1,1,0,6.89889,0.15
-6.92095,0.978894,0.932037,1,1,0,6.92784,0.15
-6.84946,1,0.932037,1,1,0,6.91633,0.15
-6.87329,0.97872,0.932037,1,3,0,7.05429,0.15
-7.77797,0.726161,0.932037,1,1,0,7.77978,0.15
-7.91451,0.983052,0.932037,2,3,0,8.2695,0.15
-6.99541,0.905965,0.932037,1,3,0,8.38798,0.15
-6.76541,0.9819,0.932037,1,3,0,7.04888,0.15
-6.75969,1,0.932037,1,1,0,6.76622,0.15
-6.88511,0.980043,0.932037,2,3,0,6.89657,0.15
-6.77682,0.92494,0.932037,2,3,0,7.55206,0.15
-7.22693,0.885941,0.932037,1,3,0,7.36359,0.15
-7.08301,1,0.932037,2,3,0,7.27,0.15
-6.74807,1,0.932037,1,3,0,7.01313,0.15
-6.78184,0.991048,0.932037,1,3,0,6.7889,0.15
-7.7414,0.782413,0.932037,1,3,0,7.94246,0.15
-8.34868,0.79224,0.932037,1,1,0,8.64598,0.15
-6.96656,1,0.932037,1,1,0,7.85206,0.15
-8.55062,0.559382,0.932037,1,1,0,8.55696,0.15
-8.71259,0.939683,0.932037,1,1,0,9.36157,0.15
-7.02011,1,0.932037,1,1,0,8.0992,0.15
-7.73032,0.771978,0.932037,1,1,0,7.7681,0.15
-7.58699,1,0.932037,1,1,0,7.95753,0.15
-10.1664,0.37457,0.932037,1,1,0,10.2962,0.15
-9.05941,1,0.932037,2,3,0,10.4928,0.15
-6.95163,0.994678,0.932037,1,3,0,9.25144,0.15
-6.991,0.991344,0.932037,1,1,0,7.03106,0.15
-6.93665,1,0.932037,1,1,0,7.01246,0.15
-7.53693,0.951931,0.932037,2,3,0,7.60421,0.15
-7.35042,1,0.932037,1,1,0,7.65542,0.15
-6.74833,1,0.932037,1,3,0,7.21002,0.15
-7.30096,0.866757,0.932037,1,3,0,7.34306,0.15
-7.33424,0.995938,0.932037,2,3,0,7.52117,0.15
-7.00834,1,0.932037,1,1,0,7.27119,0.15
-7.00834,0.750927,0.932037,1,3,0,7.93882,0.15
-6.85276,0.717415,0.932037,2,3,0,8.2801,0.15
-6.88149,0.915088,0.932037,2,3,0,7.26489,0.15
-7.01531,0.954346,0.932037,2,3,0,7.30842,0.15
-8.49716,0.821021,0.932037,2,3,0,8.90444,0.15
-7.75198,1,0.932037,2,3,0,8.42455,0.15
-6.78374,0.995713,0.932037,1,3,0,7.67855,0.15
-6.78319,0.955918,0.932037,2,3,0,7.05067,0.15
-6.76877,0.993356,0.932037,2,3,0,6.83116,0.15
-6.76604,1,0.932037,2,3,0,6.77242,0.15
-6.80257,0.828664,0.932037,2,3,0,7.81548,0.15
-6.7921,0.928548,0.932037,2,3,0,7.34502,0.15
-6.7921,0.869785,0.932037,1,3,0,7.3846,0.15
-6.78247,1,0.932037,1,1,0,6.7969,0.15
-6.77338,0.944315,0.932037,2,3,0,7.11056,0.15
-6.88767,0.984579,0.932037,2,3,0,6.89149,0.15
-6.87758,1,0.932037,1,1,0,6.91573,0.15
-6.98427,0.975828,0.932037,1,1,0,6.997,0.15
-8.16006,0.847199,0.932037,1,3,0,8.23533,0.15
-6.92926,1,0.932037,1,3,0,8.02086,0.15
-6.75334,1,0.932037,1,3,0,6.89875,0.15
-6.76157,0.984481,0.932037,2,3,0,6.84166,0.15
-6.77437,0.916298,0.932037,2,3,0,7.16943,0.15
-6.89883,0.966797,0.932037,2,3,0,7.01941,0.15
-7.61554,0.929243,0.932037,2,3,0,7.77465,0.15
-6.74865,1,0.932037,1,3,0,7.4327,0.15
-7.90889,0.736401,0.932037,1,3,0,8.30046,0.15
-7.36433,1,0.932037,1,1,0,7.84078,0.15
-6.7517,1,0.932037,2,3,0,7.32628,0.15
-7.47731,0.835796,0.932037,1,3,0,7.65004,0.15
-6.82682,1,0.932037,1,3,0,7.36972,0.15
-6.75257,1,0.932037,1,3,0,6.81023,0.15
-6.74814,0.924039,0.932037,2,3,0,7.16556,0.15
-6.77547,0.992637,0.932037,1,3,0,6.7818,0.15
-6.77883,0.96017,0.932037,2,3,0,7.01271,0.15
-6.83214,0.92718,0.932037,2,3,0,7.10706,0.15
-6.74855,0.999857,0.932037,1,3,0,6.82323,0.15
-6.75208,0.991977,0.932037,2,3,0,6.79074,0.15
-6.74875,1,0.932037,2,3,0,6.7511,0.15
-6.76331,0.987877,0.932037,2,3,0,6.81164,0.15
-7.11253,0.925924,0.932037,1,3,0,7.14728,0.15
-7.33832,0.934594,0.932037,2,3,0,7.89183,0.15
-7.40317,0.891695,0.932037,1,3,0,8.40906,0.15
-6.83199,1,0.932037,2,3,0,7.43757,0.15
-6.83199,0.774019,0.932037,1,3,0,8.04658,0.15
-6.99888,0.961352,0.932037,1,1,0,7.00012,0.15
-6.76802,0.991205,0.932037,2,3,0,7.06627,0.15
-7.1899,0.912501,0.932037,1,3,0,7.23327,0.15
-7.0344,0.951025,0.932037,1,3,0,7.71962,0.15
-6.74861,0.964191,0.932037,2,3,0,7.23266,0.15
-6.9356,0.954146,0.932037,1,3,0,6.96807,0.15
-6.8766,1,0.932037,1,1,0,6.94182,0.15
-6.86303,0.963467,0.932037,2,3,0,7.17361,0.15
-6.89691,0.996253,0.932037,2,3,0,6.92839,0.15
-6.74898,0.989445,0.932037,2,3,0,6.95643,0.15
-6.75192,0.906807,0.932037,2,3,0,7.25324,0.15
-6.89356,0.962004,0.932037,1,3,0,6.92873,0.15
-6.8915,1,0.932037,1,1,0,6.93856,0.15
-8.04782,0.661095,0.932037,1,1,0,8.04944,0.15
-6.96778,1,0.932037,2,3,0,8.10818,0.15
-6.94531,0.967319,0.932037,1,3,0,7.30665,0.15
-6.79303,1,0.932037,1,1,0,6.89785,0.15
-6.75073,0.998473,0.932037,1,3,0,6.79703,0.15
-6.74807,0.922346,0.932037,2,3,0,7.17097,0.15
-6.79664,0.986959,0.932037,2,3,0,6.82676,0.15
-7.42084,0.890966,0.932037,2,3,0,7.44601,0.15
-7.07938,1,0.932037,1,1,0,7.36895,0.15
-6.76996,0.975074,0.932037,1,3,0,7.1524,0.15
-6.97097,0.781354,0.932037,2,3,0,7.8694,0.15
-7.45672,0.874497,0.932037,1,3,0,7.94747,0.15
-7.73982,0.898709,0.932037,1,1,0,7.95818,0.15
-6.75761,1,0.932037,1,3,0,7.45331,0.15
-6.75128,1,0.932037,2,3,0,6.75597,0.15
-6.74857,0.969275,0.932037,2,3,0,6.90378,0.15
-6.78162,0.964009,0.932037,2,3,0,6.94604,0.15
-6.94452,0.969782,0.932037,1,3,0,6.94577,0.15
-6.83464,1,0.932037,1,1,0,6.92359,0.15
-6.85125,0.978801,0.932037,2,3,0,7.03988,0.15
-8.70862,0.498506,0.932037,2,3,0,10.892,0.15
-7.14422,0.988771,0.932037,1,3,0,8.54862,0.15
-8.22719,0.86569,0.932037,1,3,0,8.25029,0.15
-7.98302,1,0.932037,1,1,0,8.34174,0.15
-7.66766,1,0.932037,1,1,0,8.02784,0.15
-8.24143,0.924458,0.932037,1,1,0,8.28161,0.15
-7.67998,1,0.932037,1,1,0,8.20801,0.15
-7.87681,0.972029,0.932037,1,1,0,7.99803,0.15
-6.74849,0.941373,0.932037,1,3,0,7.96721,0.15
-7.11836,0.837369,0.932037,2,3,0,7.62397,0.15
-6.79142,1,0.932037,2,3,0,7.01021,0.15
-6.77524,1,0.932037,1,1,0,6.79217,0.15
-6.79636,0.997801,0.932037,2,3,0,6.8016,0.15
-6.79636,0.948581,0.932037,1,1,0,6.90729,0.15
-6.87559,0.872276,0.932037,2,3,0,7.36427,0.15
-7.91757,0.674512,0.932037,1,3,0,8.87065,0.15
-6.74935,0.935438,0.932037,1,3,0,8.03013,0.15
-6.74803,0.97594,0.932037,2,3,0,6.86976,0.15
-6.81513,0.982667,0.932037,1,3,0,6.82306,0.15
-7.49872,0.879887,0.932037,2,3,0,7.51782,0.15
-7.49872,0.948913,0.932037,1,1,0,7.85236,0.15
-8.04293,0.922216,0.932037,1,1,0,8.07282,0.15
-7.35293,1,0.932037,2,3,0,7.93996,0.15
-7.35293,0.883408,0.932037,1,1,0,8.02395,0.15
-6.80493,1,0.932037,1,3,0,7.25923,0.15
-6.82698,0.998151,0.932037,2,3,0,6.83752,0.15
-6.88114,0.986899,0.932037,1,1,0,6.89144,0.15
-6.74827,0.964042,0.932037,2,3,0,7.17919,0.15
-6.93633,0.882605,0.932037,2,3,0,7.40536,0.15
-8.02922,0.766313,0.932037,1,3,0,8.54794,0.15
-6.88064,1,0.932037,1,1,0,7.62039,0.15
-6.99856,0.960668,0.932037,1,1,0,7.02674,0.15
-6.9205,1,0.932037,1,1,0,7.0171,0.15
-7.23497,0.895629,0.932037,1,1,0,7.26191,0.15
-6.81255,0.65863,0.932037,2,3,0,8.81442,0.15
-6.8557,0.986062,0.932037,1,1,0,6.86976,0.15
-6.8557,0.724177,0.932037,1,3,0,7.66358,0.15
-6.75301,0.997497,0.932037,1,3,0,6.85969,0.15
