# stan_version_major = 2
# stan_version_minor = 6
# stan_version_patch = 3
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = blocker.data.R
# init = blocker.init.R
# random
#   seed = 2745993279
# output
#   file = blocker.2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5922.21,0.996753,0.252465,4,15,0,-0.183585,0.00963404,-3.63052,-2.51294,-2.4879,-2.47624,-2.49044,-2.38259,-1.64958,-2.13185,-1.75901,-2.21088,-2.52233,-1.50247,-3.00655,-2.73741,-1.64094,-1.61485,-2.25787,-2.94427,-3.62903,-1.32569,-2.11164,-2.66262,0.119292,-0.0974717,-0.219418,-0.143467,-0.280577,-0.118353,-0.387242,-0.0767733,-0.257946,-0.239044,-0.0356377,-0.119916,-0.185595,0.0548857,-0.108027,-0.228822,-0.0757529,-0.0777685,-0.208486,-0.549386,-0.221251,-0.242092,-0.272759,0.0981531
-5924.34,0.715161,0.252465,4,15,0,-0.218906,0.0134194,-1.3107,-1.75318,-2.12618,-2.39907,-2.21707,-2.04137,-1.65581,-2.07758,-2.13718,-2.19631,-2.11229,-1.53616,-3.05537,-2.66853,-1.30995,-1.52248,-2.08154,-2.96669,-3.81065,-1.49935,-2.12378,-3.18327,-0.393359,-0.426391,0.023644,-0.225693,-0.112439,-0.260909,-0.519225,-0.257499,-0.233356,-0.410485,-0.41178,-0.161542,-0.223869,0.0025908,-0.201785,-0.0544169,-0.0138403,-0.255713,0.023391,-0.0204333,-0.38591,-0.304428,-0.121542,0.115842
-5931.39,0.918223,0.252465,4,15,0,-0.223381,0.00889193,-2.99363,-2.07695,-1.93509,-2.51163,-2.66589,-2.54064,-1.64866,-2.09546,-1.62562,-2.22521,-2.30504,-1.69324,-3.17668,-2.86158,-1.16244,-1.84374,-2.13118,-2.84835,-2.85923,-1.82006,-2.23701,-2.6875,-0.403735,-0.273419,0.0783294,-0.262938,-0.158979,-0.266743,-0.453826,-0.23646,-0.414888,-0.218986,-0.250269,-0.0521824,-0.0847457,-0.0512271,-0.436561,-0.172167,-0.0483748,-0.232508,-0.481898,-0.106472,-0.171991,-0.267217,-0.349723,0.094297
-5927.36,0.984738,0.252465,4,15,0,-0.270195,0.0205213,-3.07407,-1.67039,-2.38913,-2.42762,-2.43869,-2.62151,-1.54242,-2.17311,-1.70839,-2.312,-2.41096,-1.63012,-3.08767,-2.67174,-1.25065,-1.83481,-1.93145,-3.14257,-3.13233,-1.56453,-2.23123,-3.01133,-0.362747,-0.219728,-0.0162444,-0.319185,-0.328966,-0.0488546,-0.30072,-0.187099,-0.455909,-0.307402,-0.220937,-0.165788,-0.313577,-0.0323283,-0.288379,-0.183435,-0.208333,-0.246886,-0.305786,-0.0368873,-0.402834,-0.333347,-0.356875,0.143252
-5926.78,0.923076,0.252465,4,15,0,-0.281621,0.0209293,-1.70794,-2.30826,-2.66473,-2.48787,-2.08788,-1.85314,-1.70634,-2.24535,-1.80297,-2.22676,-2.3991,-1.29336,-2.68095,-2.77411,-1.51822,-1.47758,-1.77902,-3.00541,-3.27029,-1.49457,-1.91816,-2.79004,-0.405126,-0.502096,-0.40761,-0.126413,-0.235141,-0.466176,-0.555881,-0.214917,-0.429223,-0.269348,-0.0912155,-0.359136,-0.298265,-0.232856,-0.203905,-0.247703,-0.375437,-0.192259,-0.194244,-0.531655,-0.696281,-0.349217,-0.211295,0.144669
-5924.89,0.984232,0.252465,4,15,0,-0.237945,0.00503926,-3.06712,-2.16614,-1.69938,-2.27099,-2.73664,-2.40949,-1.74789,-1.95446,-2.1131,-2.17873,-2.26076,-1.60129,-3.42145,-2.71985,-1.24762,-1.57635,-2.20848,-2.83529,-3.54371,-1.34203,-2.21666,-3.01991,-0.184171,-0.349763,-0.19396,-0.424122,-0.213871,-0.0440087,-0.309307,-0.189706,-0.0751338,-0.416468,-0.316333,-0.206502,-0.366161,-0.104034,-0.312345,-0.444412,-0.212092,-0.206285,-0.153089,-0.0935347,-0.154041,-0.2699,-0.266765,0.0709878
-5915.21,0.911413,0.252465,3,7,0,-0.238841,0.00968485,-2.76947,-2.30241,-2.10171,-2.35568,-2.32162,-2.683,-1.72074,-2.16072,-2.01389,-2.20442,-2.42094,-1.39577,-3.20862,-2.83986,-1.46138,-1.43434,-1.91238,-2.58684,-2.99675,-1.45712,-2.16837,-3.02475,-0.242155,-0.191991,-0.295256,-0.264787,-0.026357,-0.301402,-0.21735,-0.204238,-0.400058,-0.262246,-0.121097,-0.252476,-0.0636487,0.0518707,-0.16948,-0.417092,-0.128569,-0.377778,-0.362261,-0.127733,-0.383534,-0.316456,-0.351089,0.0984117
-5910.35,0.937924,0.252465,4,15,0,-0.218468,0.00812034,-2.85566,-2.19627,-1.87216,-2.32926,-2.43184,-2.70538,-1.70796,-2.14743,-1.9166,-2.21196,-2.42801,-1.42634,-2.96045,-2.74636,-1.23765,-1.44782,-1.91862,-2.72464,-3.36453,-1.3646,-2.13245,-2.81039,-0.150332,-0.138568,-0.320613,-0.246629,-0.146765,-0.171201,-0.307732,-0.103001,-0.185418,-0.283043,-0.0796352,-0.20394,-0.116758,-0.206288,-0.190263,-0.30697,-0.265778,-0.408815,-0.282418,-0.173069,-0.4293,-0.199072,-0.398726,0.0901129
-5910.35,0.799678,0.252465,3,7,0,-0.218468,0.00812034,-2.85566,-2.19627,-1.87216,-2.32926,-2.43184,-2.70538,-1.70796,-2.14743,-1.9166,-2.21196,-2.42801,-1.42634,-2.96045,-2.74636,-1.23765,-1.44782,-1.91862,-2.72464,-3.36453,-1.3646,-2.13245,-2.81039,-0.150332,-0.138568,-0.320613,-0.246629,-0.146765,-0.171201,-0.307732,-0.103001,-0.185418,-0.283043,-0.0796352,-0.20394,-0.116758,-0.206288,-0.190263,-0.30697,-0.265778,-0.408815,-0.282418,-0.173069,-0.4293,-0.199072,-0.398726,0.0901129
-5915.84,0.604634,0.252465,4,15,0,-0.226302,0.00925072,-2.18097,-2.54176,-2.2353,-2.42762,-2.48483,-2.38706,-1.73681,-2.07417,-2.04437,-2.31267,-2.22581,-1.56561,-3.23341,-2.61279,-1.27556,-1.39419,-1.62537,-2.42458,-3.77083,-1.40882,-2.02285,-2.88827,-0.270994,-0.256932,-0.121902,-0.178627,-0.228637,-0.233172,-0.340755,-0.288751,-0.272486,-0.210925,-0.364807,-0.203082,0.00923372,-0.0769179,-0.272285,-0.29015,-0.220262,-0.134145,-0.0684145,-0.289713,-0.114216,-0.317722,-0.0630136,0.0961806
-5917.9,0.877528,0.252465,4,15,0,-0.191759,0.00537806,-3.10116,-1.82755,-2.06443,-2.36883,-2.35389,-2.17056,-1.66883,-2.1922,-1.98416,-2.22208,-2.3751,-1.32341,-2.85564,-2.77805,-1.52639,-1.50931,-2.52614,-3.52569,-3.05103,-1.73655,-2.29558,-2.9979,-0.272226,-0.230309,-0.187506,-0.333988,-0.257035,-0.266079,-0.27984,-0.238393,-0.439994,-0.328989,-0.164451,-0.156781,-0.49493,-0.074126,-0.176997,-0.149113,-0.250453,-0.117346,-0.208987,-0.105214,-0.203619,-0.23165,-0.226963,0.0733353
-5917,0.950319,0.252465,4,15,0,-0.241976,0.00570452,-3.43171,-2.02253,-1.98806,-2.3567,-2.48385,-1.7459,-1.83254,-2.21062,-1.83962,-2.19843,-2.3998,-1.36285,-2.89488,-2.73803,-1.53232,-1.49509,-2.22445,-3.77682,-3.26947,-1.51849,-2.32065,-3.06169,-0.212874,-0.215836,-0.247314,-0.362293,-0.234033,-0.225907,-0.302259,-0.107528,-0.475391,-0.288859,-0.168794,-0.20446,-0.466389,-0.176547,-0.270301,-0.247249,0.0179451,-0.192861,-0.211437,-0.095425,-0.0959477,-0.257391,-0.214127,0.0755283
-5917,0.497366,0.252465,4,15,0,-0.241976,0.00570452,-3.43171,-2.02253,-1.98806,-2.3567,-2.48385,-1.7459,-1.83254,-2.21062,-1.83962,-2.19843,-2.3998,-1.36285,-2.89488,-2.73803,-1.53232,-1.49509,-2.22445,-3.77682,-3.26947,-1.51849,-2.32065,-3.06169,-0.212874,-0.215836,-0.247314,-0.362293,-0.234033,-0.225907,-0.302259,-0.107528,-0.475391,-0.288859,-0.168794,-0.20446,-0.466389,-0.176547,-0.270301,-0.247249,0.0179451,-0.192861,-0.211437,-0.095425,-0.0959477,-0.257391,-0.214127,0.0755283
-5920.22,0.768868,0.252465,4,15,0,-0.181778,0.00849289,-2.81376,-2.32833,-2.19028,-2.43869,-2.32369,-2.33994,-1.75823,-2.2781,-1.90908,-2.33556,-2.34467,-1.57836,-2.75495,-2.66099,-1.35124,-1.51813,-2.47433,-2.83482,-3.29647,-1.45934,-2.53194,-3.2318,-0.445994,-0.250305,-0.309491,-0.054821,-0.197458,-0.058139,-0.246437,-0.172438,-0.0586626,-0.2617,-0.17564,-0.116318,-0.443643,-0.0607767,-0.142514,-0.181257,-0.182,-0.26589,-0.190062,-0.230365,-0.194446,-0.223218,-0.132993,0.0921569
-5924.79,0.678809,0.252465,4,15,0,-0.149469,0.0263007,-1.81953,-2.00603,-2.11775,-2.44234,-2.401,-2.06606,-1.71547,-2.08071,-1.92243,-2.14574,-2.45868,-1.33773,-3.04794,-2.72231,-1.2327,-1.61086,-1.7191,-3.2778,-3.30311,-1.6374,-2.09111,-2.94077,0.191051,-0.31865,-0.159332,-0.372445,-0.169764,-0.265567,-0.394366,-0.0655027,-0.463158,-0.263869,-0.0176759,-0.327975,-0.212007,-0.0655981,-0.434512,-0.156716,-0.169324,-0.0356235,-0.366423,-0.0958764,-0.181382,-0.12507,-0.220729,0.162175
-5926.6,0.993443,0.252465,4,15,0,-0.163769,0.0135691,-2.67322,-2.24216,-2.351,-2.29373,-2.59468,-2.65203,-1.63189,-2.49502,-1.80145,-2.34712,-2.52239,-1.42454,-3.11999,-2.74391,-1.46416,-1.48337,-2.41747,-3.10881,-3.60433,-1.69101,-2.33875,-2.83915,0.057772,-0.0637626,-0.253523,-0.293003,0.0592831,-0.0612526,-0.44902,0.0515693,-0.19258,-0.252497,-0.016705,-0.112023,-0.299365,0.0284439,0.00625537,-0.133885,-0.06313,-0.185848,0.269286,0.0647407,-0.218888,-0.273947,-0.119911,0.116486
-5931.32,0.8686,0.252465,4,15,0,-0.11592,0.0290476,-2.5271,-2.82349,-2.14944,-2.61142,-2.43988,-2.30331,-1.61306,-2.06954,-2.11477,-2.28059,-2.28239,-1.66033,-3.00727,-2.73787,-1.54591,-1.41654,-2.05783,-2.63441,-3.5362,-1.60505,-2.00729,-2.86213,-0.162995,-0.511228,-0.257019,-0.0182745,-0.101069,-0.268389,-0.540685,-0.000549025,-0.388618,-0.12334,-0.271871,-0.0396407,-0.0429468,-0.0199559,-0.335237,-0.257053,0.073125,-0.155321,0.1963,-0.229972,-0.296938,-0.511881,-0.396689,0.170434
-5933.12,0.875823,0.252465,4,15,0,-0.315434,0.0228353,-3.07983,-2.42131,-2.12224,-2.38403,-2.25698,-2.23154,-1.71849,-2.36148,-1.97197,-2.33655,-2.26573,-1.4232,-3.15127,-2.75095,-1.61685,-1.46235,-2.25343,-2.87631,-3.03224,-1.48087,-2.04729,-2.71499,-0.252637,-0.475623,-0.242815,-0.053544,-0.142695,-0.185733,-0.43603,-0.107317,-0.330283,-0.404623,-0.113825,-0.197045,0.201776,-0.0968619,0.0913124,-0.350628,0.06595,-0.110675,-0.188175,-0.194243,-0.51047,-0.558362,-0.441337,0.151114
-5934.11,0.941451,0.252465,4,15,0,-0.314793,0.0162179,-1.97701,-2.17555,-2.18143,-2.24368,-2.52142,-1.96001,-1.76061,-2.35322,-2.10267,-2.34732,-2.23019,-1.59366,-2.80248,-2.95311,-1.41923,-1.67407,-2.06169,-3.35485,-3.78195,-1.65471,-2.12332,-2.90025,-0.16286,-0.136149,-0.236469,-0.240535,-0.047689,-0.402661,-0.375881,0.0629744,-0.324952,-0.374658,-0.239474,-0.146563,-0.583852,0.125265,-0.395057,0.0266828,-0.308121,-0.168332,0.0244327,-0.43597,-0.133062,-0.237025,-0.012215,0.12735
-5935.88,1,0.252465,4,15,0,-0.164445,0.0400034,-2.53578,-2.00274,-2.30148,-2.43855,-2.60047,-1.99685,-1.66643,-1.98711,-1.74361,-2.11425,-2.24039,-1.42561,-3.08466,-2.69582,-1.31423,-1.84229,-1.77008,-2.84666,-3.56176,-1.31746,-2.17192,-2.81047,-0.559485,-0.637223,-0.382537,-0.416274,0.125367,-0.343717,-0.374102,-0.303795,-0.36118,-0.259108,-0.371178,-0.130494,-0.0934723,0.0258336,-0.111524,0.25726,-0.202596,0.0806781,-0.230462,0.0335752,-0.514451,-0.559101,-0.195317,0.200008
-5933.76,0.965855,0.252465,4,15,0,-0.311771,0.0269491,-1.86225,-1.96887,-1.77888,-2.37374,-2.51491,-1.93537,-1.65779,-2.13189,-2.1086,-2.37364,-2.32368,-1.27661,-3.02144,-2.87116,-1.40222,-1.91324,-2.11717,-2.9838,-3.20056,-1.73098,-2.015,-2.73168,-0.530691,-0.381017,-0.397089,-0.0516579,0.0389889,-0.380071,-0.522274,-0.205536,-0.139104,-0.342558,-0.181047,-0.491832,0.0118777,0.0751242,-0.27819,0.0985958,-0.291136,-0.315678,-0.264146,-0.272077,-0.283897,-0.410153,0.108554,0.164162
-5924.09,0.932827,0.252465,4,15,0,-0.273997,0.0395669,-2.87689,-2.1931,-2.51463,-2.45528,-2.46624,-2.08853,-1.62346,-2.31303,-1.83988,-2.12521,-2.24984,-1.4922,-2.79615,-2.68785,-1.10565,-1.19704,-1.9615,-2.66594,-3.48668,-1.3518,-2.12676,-2.92698,-0.019867,-0.435783,-0.137069,-0.265294,-0.238406,-0.61448,-0.583859,0.0205059,-0.332988,-0.395462,-0.164762,-0.201183,-0.720506,0.0298186,-0.451245,-0.501932,-0.157843,-0.225604,-0.189693,-0.255774,-0.378618,-0.531007,-0.363781,0.198914
-5924.99,0.922625,0.252465,4,15,0,-0.260612,0.0171164,-1.86275,-1.90178,-1.70636,-2.27057,-2.2666,-1.94547,-1.58272,-2.15787,-2.00832,-2.32509,-2.42539,-1.5065,-3.01451,-2.87107,-1.50198,-1.63826,-2.09917,-3.44111,-3.27963,-1.77743,-2.13951,-2.61621,-0.365192,-0.391888,-0.430016,-0.314198,-0.237551,-0.361726,-0.494789,-0.0848308,-0.414608,-0.294971,-0.315723,-0.173251,-0.164708,-0.152344,-0.221092,-0.15096,-0.380372,-0.0812301,-0.305201,-0.0576589,-0.367037,-0.581175,-0.581243,0.130829
-5924.17,0.963413,0.252465,4,15,0,-0.266367,0.0263444,-1.83579,-2.04094,-1.7006,-2.27205,-2.26647,-1.82558,-1.60291,-2.14929,-2.00938,-2.31525,-2.43612,-1.46234,-3.08338,-2.86316,-1.46596,-1.63068,-2.07517,-3.24965,-3.33344,-1.7622,-2.0979,-2.59872,-0.363643,-0.424941,-0.393899,-0.351531,-0.220648,-0.408691,-0.46326,-0.0700717,-0.502805,-0.285367,-0.287099,-0.179185,-0.202645,-0.126638,-0.210769,-0.223225,-0.332339,-0.0728503,-0.315088,-0.0400982,-0.421043,-0.538751,-0.644454,0.16231
-5921.42,0.990234,0.252465,4,15,0,-0.279582,0.0161258,-2.68547,-2.13155,-1.98484,-2.43921,-2.42651,-1.882,-1.61936,-2.38744,-1.98032,-2.20327,-2.29414,-1.46717,-2.74934,-2.5849,-1.3509,-1.437,-1.69097,-2.87711,-3.77096,-1.67643,-1.94463,-2.71164,-0.250884,-0.185145,-0.504487,-0.189302,-0.291987,-0.204099,-0.497508,0.124715,-0.163647,-0.241752,-0.139816,-0.372903,-0.269569,-0.120644,-0.364918,-0.146126,-0.207536,-0.282145,-0.174721,-0.22651,-0.458174,-0.456355,0.0176433,0.126987
-5925.92,0.758143,0.252465,4,15,0,-0.229044,0.0164592,-2.62729,-2.32641,-2.13119,-2.36804,-2.43627,-2.49071,-1.74108,-2.27206,-1.88939,-2.26208,-2.42109,-1.53258,-3.17767,-2.88232,-1.47562,-1.3685,-2.33396,-3.06864,-3.74441,-1.39846,-2.31821,-3.05896,-0.072113,-0.305608,-0.102914,-0.353654,-0.0531808,-0.324746,-0.224889,-0.0226086,-0.340565,-0.240042,-0.246535,-0.0183548,-0.321091,0.14133,0.00257186,-0.481127,-0.0923197,0.0566787,0.12944,-0.119495,-0.143043,-0.216018,-0.660916,0.128293
-5918.43,0.992852,0.252465,4,15,0,-0.306894,0.0072111,-1.77781,-2.10231,-1.97114,-2.28528,-2.38809,-1.98461,-1.76782,-2.08048,-1.86914,-2.18254,-2.18455,-1.4345,-2.87769,-2.65366,-1.24065,-1.59962,-1.71634,-3.23211,-3.40867,-1.65004,-2.04381,-2.77273,-0.395087,-0.242157,-0.511297,-0.292793,-0.241404,-0.15913,-0.433642,-0.213529,-0.338247,-0.374077,-0.211447,-0.295294,-0.392072,-0.300997,-0.408734,0.00781897,-0.196897,0.183184,-0.274401,-0.237639,-0.346127,-0.33478,-0.138524,0.0849182
-5921.46,0.962432,0.252465,4,15,0,-0.317207,0.0091625,-3.12292,-2.06556,-2.36768,-2.36443,-2.43526,-2.13139,-1.64563,-2.09155,-1.87555,-2.28064,-2.30272,-1.53551,-3.38331,-2.99058,-1.3623,-1.44357,-2.35744,-2.69408,-3.14001,-1.46301,-2.20593,-3.02587,-0.297673,-0.284697,-0.134937,-0.324594,-0.29776,-0.443188,-0.293785,-0.323792,-0.34521,-0.227349,-0.274214,-0.240676,-0.281901,0.595969,-0.2567,-0.410823,-0.363112,-0.641084,-0.35971,-0.338898,-0.279836,-0.348515,-0.410585,0.095721
-5917.72,0.614298,0.252465,4,15,0,-0.31216,0.00387395,-2.69985,-2.23537,-2.37133,-2.27461,-2.41623,-2.25894,-1.71822,-2.09765,-1.84814,-2.29501,-2.28615,-1.43736,-3.32651,-3.06857,-1.40822,-1.49611,-2.29034,-2.83324,-3.15323,-1.51077,-2.09409,-3.00824,-0.265644,-0.164567,-0.257046,-0.285273,-0.336872,-0.354986,-0.325626,-0.361821,-0.310918,-0.247386,-0.392132,-0.0880505,-0.259926,0.380026,-0.259551,-0.386983,-0.433726,-0.578803,-0.324721,-0.303032,-0.311879,-0.335438,-0.297875,0.0622411
-5918.68,0.994345,0.252465,4,15,0,-0.246202,0.0229358,-2.00974,-2.0089,-2.38919,-2.34579,-2.34045,-1.85922,-1.71956,-2.09108,-1.94821,-2.3592,-2.25946,-1.64079,-2.736,-2.75399,-1.43555,-1.49703,-1.7376,-2.75149,-3.77383,-1.46987,-2.3012,-3.06017,-0.284731,-0.569917,-0.373478,-0.385369,-0.186819,-0.173131,-0.386821,-0.103738,-0.271237,-0.178449,-0.193351,-0.252459,-0.336832,-0.0234309,-0.308501,-0.143616,-0.0620151,-0.0733437,-0.189011,-0.264633,-0.216259,-0.161775,-0.295643,0.151446
-5909.87,0.942974,0.252465,4,15,0,-0.294341,0.00378413,-3.24684,-1.68237,-1.8791,-2.35633,-2.34525,-2.6474,-1.73503,-2.21954,-1.9044,-2.19554,-2.33278,-1.32966,-3.03768,-2.7514,-1.40769,-1.64942,-2.19423,-2.61742,-3.95979,-1.54509,-2.11747,-2.98164,-0.232718,-0.22979,-0.1607,-0.250168,-0.289674,-0.311926,-0.251043,-0.296096,-0.251137,-0.317801,-0.273846,-0.215803,-0.275578,-0.265457,-0.182985,-0.269377,-0.340405,-0.403573,-0.262269,-0.216397,-0.288416,-0.325623,-0.189213,0.0615153
-5901.85,0.0716644,0.252465,4,15,0,-0.259388,0.00237457,-3.23148,-1.71998,-1.77301,-2.35213,-2.37003,-2.56617,-1.7498,-2.20461,-1.83999,-2.14729,-2.30105,-1.32091,-3.05891,-2.71429,-1.42429,-1.66558,-2.17381,-2.87986,-3.88858,-1.51409,-2.13525,-2.97446,-0.192892,-0.268042,-0.188712,-0.269225,-0.290896,-0.306896,-0.265585,-0.28445,-0.279716,-0.306655,-0.213143,-0.265493,-0.262415,-0.25034,-0.227517,-0.275723,-0.243485,-0.413092,-0.298351,-0.214431,-0.210389,-0.311661,-0.2791,0.0487295
-5901.85,0.0504232,0.252465,4,15,0,-0.259388,0.00237457,-3.23148,-1.71998,-1.77301,-2.35213,-2.37003,-2.56617,-1.7498,-2.20461,-1.83999,-2.14729,-2.30105,-1.32091,-3.05891,-2.71429,-1.42429,-1.66558,-2.17381,-2.87986,-3.88858,-1.51409,-2.13525,-2.97446,-0.192892,-0.268042,-0.188712,-0.269225,-0.290896,-0.306896,-0.265585,-0.28445,-0.279716,-0.306655,-0.213143,-0.265493,-0.262415,-0.25034,-0.227517,-0.275723,-0.243485,-0.413092,-0.298351,-0.214431,-0.210389,-0.311661,-0.2791,0.0487295
-5901.85,0.19506,0.252465,4,15,0,-0.259388,0.00237457,-3.23148,-1.71998,-1.77301,-2.35213,-2.37003,-2.56617,-1.7498,-2.20461,-1.83999,-2.14729,-2.30105,-1.32091,-3.05891,-2.71429,-1.42429,-1.66558,-2.17381,-2.87986,-3.88858,-1.51409,-2.13525,-2.97446,-0.192892,-0.268042,-0.188712,-0.269225,-0.290896,-0.306896,-0.265585,-0.28445,-0.279716,-0.306655,-0.213143,-0.265493,-0.262415,-0.25034,-0.227517,-0.275723,-0.243485,-0.413092,-0.298351,-0.214431,-0.210389,-0.311661,-0.2791,0.0487295
