# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2024-08-01 14:37:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 2
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = true
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/mitzi/github/stan-dev/cmdstan/examples/eight_schools/eight_schools.data.json
# init = 2 (Default)
# random
#   seed = 2075043197
# output
#   file = /Users/mitzi/github/stan-dev/cmdstan/examples/eight_schools/test_csv_files/eight_schools-202408011037-1-509896.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /Users/mitzi/github/stan-dev/cmdstan/examples/eight_schools/test_csv_files/eight_schools-profile-202408011037-1-8881e2.csv
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0-25-gbb9ce42
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-12.8414,3.21579e-12,0.336745,4,15,0,29.4293,3.04255,1.00951,2.22933,5.06537,2.92683,3.21377,8.28367,2.95093,3.03178,2.33707
-13.0527,0.151943,0.336745,3,7,0,17.2056,2.53774,2.59757,4.8573,4.06201,-1.66415,2.73483,5.32538,5.45213,1.00362,2.24958
-19.7729,0.914968,0.336745,3,7,0,23.0961,-2.69599,0.263924,3.33995,-1.83124,-5.9362,0.44283,-6.22925,-2.75479,-10.4606,3.89814
-16.3164,0.829996,0.336745,2,3,0,22.8007,-0.709233,-1.8119,-1.598,-4.6566,-0.0653986,0.229359,-3.84582,4.06408,-1.02844,5.03199
-17.1871,0.239463,0.336745,2,3,0,19.8536,1.00509,1.53281,-0.610147,1.25551,6.64073,1.89316,7.53355,2.60579,-2.58369,2.65033
-17.1871,6.75341e-06,0.336745,2,3,0,20.4862,1.00509,1.53281,-0.610147,1.25551,6.64073,1.89316,7.53355,2.60579,-2.58369,2.65033
-17.1871,0.000729429,0.336745,2,3,0,20.5921,1.00509,1.53281,-0.610147,1.25551,6.64073,1.89316,7.53355,2.60579,-2.58369,2.65033
-16.0054,0.164763,0.336745,3,7,0,20.55,2.63241,5.77416,2.71924,2.37444,5.64984,1.25722,1.59241,-2.27681,6.47242,5.09315
-12.0636,0.33396,0.336745,3,7,0,18.569,6.1569,6.8259,6.97686,6.82455,9.45006,5.37404,4.50148,5.34824,3.81147,3.48619
-16.6946,0.0537378,0.336745,3,7,0,19.5284,0.755109,5.39531,6.00004,-3.45712,1.51609,1.50783,0.930658,8.37564,5.29549,3.44094
-15.5079,0.858657,0.336745,3,7,0,22.181,3.7267,3.7596,9.38399,1.15755,3.27015,1.80545,6.62398,-0.880668,6.058,3.91736
-18.2698,0.732208,0.336745,3,7,0,22.0431,2.0551,4.60508,-3.2753,3.32442,4.21875,3.04507,7.57886,4.4126,10.0121,7.05575
-16.6349,0.817978,0.336745,2,7,0,18.3642,0.793212,2.67971,-2.32625,2.50264,-2.15474,5.28983,1.96087,6.54756,4.52241,5.21736
-18.9056,0.986476,0.336745,3,7,0,22.6216,4.0914,9.51447,2.76229,4.89716,3.77273,-1.30628,-7.12681,9.03147,0.0145548,9.34067
-26.0842,0.845266,0.336745,3,15,0,31.9936,-2.23139,1.2797,1.3769,-21.233,13.2073,-7.25861,-6.10335,25.418,14.316,15.1699
-16.9968,1,0.336745,3,15,0,25.1288,4.96418,-1.54339,3.8951,3.62521,10.1182,7.93864,2.0072,12.4443,5.68634,4.67648
-18.1864,0.809022,0.336745,3,7,0,22.8229,7.59436,4.83954,-3.53011,12.3692,7.55021,4.47615,5.42427,12.3931,4.44083,4.79602
-20.1449,0.935731,0.336745,3,15,0,25.2966,10.1009,19.7288,10.0026,-9.27742,6.76363,3.49935,2.70867,16.094,7.76252,7.31591
-18.7837,0.186858,0.336745,3,7,0,27.4482,8.8814,-0.974996,0.433684,6.2943,8.36174,7.83795,9.15348,9.09901,4.52456,4.83514
-19.3059,0.900601,0.336745,4,15,0,27.8631,3.72996,16.5668,4.57817,6.71662,10.1275,-2.57368,-3.22769,1.64184,5.10483,8.82457
-18.2107,0.471856,0.336745,3,7,0,25.0501,10.6468,18.2205,2.12259,12.08,2.13881,10.8602,9.36372,11.4206,8.81984,4.29732
-16.9532,0.978955,0.336745,3,7,0,21.8906,6.98153,12.6973,5.246,9.25276,3.06975,14.4855,6.5142,5.4311,10.0241,4.6606
-16.1423,0.833588,0.336745,2,7,0,20.7301,8.60176,9.74199,6.43086,5.96647,5.4426,7.25241,7.90906,13.7915,7.72955,7.39278
-18.1664,0.996983,0.336745,3,7,0,21.9164,3.8094,13.8212,3.72491,3.36423,2.62028,-2.70324,6.76405,3.8718,13.2911,4.72015
-20.463,0.779302,0.336745,3,7,0,23.433,9.24774,10.1276,14.28,10.4691,12.3024,19.8672,12.3225,17.3841,8.64749,6.76588
-22.7935,0.943062,0.336745,4,15,0,29.0029,7.52936,32.6997,-2.25716,-1.46568,-4.62232,0.352958,7.54768,17.8197,2.50778,12.9415
-21.3497,0.987967,0.336745,4,15,0,28.8,12.7073,29.2821,14.8151,-1.8235,17.6903,-3.83165,3.19139,12.8301,13.4656,10.7238
-21.0675,0.98779,0.336745,4,31,0,26.0427,8.59647,16.6398,-2.51913,9.38217,18.3285,1.84875,1.47793,1.59586,6.30183,8.10267
-21.9002,0.912152,0.336745,4,15,0,24.8507,8.24217,8.61984,-5.00169,-6.81917,-2.12442,4.08074,9.67453,16.0129,2.49962,9.07472
-21.5604,0.979818,0.336745,4,15,0,25.772,9.15717,7.45051,4.15441,-6.32209,8.63149,1.20881,10.7703,20.2918,-4.172,7.66851
-19.1229,0.985308,0.336745,3,7,0,22.3493,16.34,24.7657,13.6041,10.0956,7.10727,14.0923,10.827,16.6435,17.7358,8.72845
-14.0634,0.0264728,0.336745,3,7,0,23.0389,14.4571,11.0604,15.1693,17.3457,17.8038,12.6123,15.7648,14.6094,12.4174,2.15631
-14.0634,0.0638957,0.336745,1,3,1,17.6324,14.4571,11.0604,15.1693,17.3457,17.8038,12.6123,15.7648,14.6094,12.4174,2.15631
-14.0634,4.00519e-05,0.336745,2,3,0,18.9994,14.4571,11.0604,15.1693,17.3457,17.8038,12.6123,15.7648,14.6094,12.4174,2.15631
-14.981,0.037204,0.336745,3,7,0,21.2413,13.5265,15.783,16.361,15.2183,18.5072,12.3173,14.0547,18.0103,12.7639,2.67615
-15.5607,0.152799,0.336745,3,7,0,19.493,15.6319,14.0369,16.8575,10.3348,12.746,9.00482,14.9237,18.9767,13.816,3.50444
-18.6421,0.896437,0.336745,3,7,0,20.1076,9.10802,10.585,8.81184,-0.675078,2.69093,-2.08683,7.72942,16.224,17.7274,6.98338
-21.5129,0.737057,0.336745,3,15,0,28.7766,8.73131,21.4418,12.8402,18.4316,9.8701,2.79784,10.6143,22.7471,20.5949,12.0997
-18.6644,0.926691,0.336745,3,7,0,21.2891,11.116,16.6143,21.5197,13.601,14.303,3.65482,9.5422,14.9302,16.1864,6.95806
-26.8834,0.887468,0.336745,3,15,0,33.8679,-1.37421,25.0834,-13.8698,-2.89056,13.99,-1.98297,-3.55221,17.9093,-14.732,12.1291
-26.5163,0.949985,0.336745,4,15,0,34.9807,2.06698,8.26322,-4.09044,-4.10617,21.6365,-6.49264,-10.5521,-4.53981,3.2422,7.96031
-17.9246,0.99959,0.336745,3,7,0,30.5525,4.62204,8.09648,6.77509,6.10888,14.3169,-1.56594,-3.93944,9.51098,7.59463,6.58972
-19.3984,0.633322,0.336745,3,7,0,24.7264,8.09131,16.0881,7.35783,5.95146,13.8715,8.71723,0.245034,17.4178,-0.455663,4.88392
-24.8213,0.62489,0.336745,3,7,0,28.8654,15.952,19.0077,20.7428,21.3746,9.14482,13.5533,2.57804,29.1551,-1.84834,8.47882
-21.0732,0.93059,0.336745,3,7,0,24.0195,4.25749,8.12062,9.94694,-3.97197,5.65452,-11.0254,-1.3441,7.28362,15.035,11.2073
-18.2812,0.968457,0.336745,3,15,0,25.4691,11.2257,17.4573,8.12966,4.88409,6.23753,7.99407,13.7777,20.6007,3.23341,5.53527
-14.8575,0.714565,0.336745,2,7,0,18.468,10.9272,9.40445,10.923,12.59,9.40604,9.1142,4.06815,11.8316,5.98657,4.58299
-16.5064,0.975795,0.336745,3,7,0,19.1713,7.90907,13.0498,12.4037,5.45535,10.1026,4.13857,-2.66733,11.4736,8.30712,4.69422
-15.6686,0.940233,0.336745,3,7,0,21.1133,6.27791,1.96986,7.79161,7.35534,5.16405,-2.31222,4.69493,9.61193,8.15068,4.88994
-16.5314,0.206851,0.336745,3,7,0,20.772,12.0134,7.98947,10.5264,10.7036,7.09996,4.00709,11.0537,18.1322,14.7211,5.94863
-22.2122,0.939717,0.336745,4,15,0,29.4084,3.0175,13.3678,7.05755,8.54539,-11.9674,-6.81895,-4.32963,13.0308,6.62922,8.25517
-24.1945,0.886917,0.336745,4,15,0,31.5683,11.4141,20.7045,18.2255,19.0151,-1.88775,-2.94496,0.829276,27.1317,11.21,18.7246
-22.0962,0.863669,0.336745,3,7,0,29.035,9.44329,26.3766,9.02631,15.2543,-4.64201,-0.594319,1.5272,17.9262,11.9332,7.49274
-27.6114,0.88378,0.336745,4,15,0,34.1714,12.8842,26.7266,-2.33023,29.5738,1.26018,-3.18347,13.9325,4.86406,30.9103,19.4026
-24.0295,0.881678,0.336745,3,7,0,26.2099,6.47162,23.0919,7.02103,-3.74263,19.3344,17.6223,9.9554,22.1939,9.11745,13.3444
-25.3151,0.960222,0.336745,4,15,0,31.7563,11.6424,21.8349,21.1729,21.2593,22.6923,14.505,19.8144,22.7379,10.2593,9.32112
-31.3723,0.866969,0.336745,4,31,0,37.1693,17.2287,52.5234,14.0967,27.5676,8.75857,18.2536,6.92341,26.7828,42.4863,19.078
-24.5293,0.77066,0.336745,3,7,0,27.251,7.091,8.18332,-2.4963,6.03374,22.2718,-7.88691,13.0462,13.2523,-6.61173,13.5068
-22.0065,0.866397,0.336745,3,13,0,26.3665,5.12096,14.9078,-1.38685,-12.115,4.98838,1.92804,9.76683,21.9409,17.3906,11.8583
-23.4779,0.824757,0.336745,4,15,0,28.7514,17.267,16.7265,22.4498,20.388,3.38389,-0.32373,9.27799,18.4622,25.2739,15.1053
-20.4038,0.965245,0.336745,3,7,0,25.4167,2.95099,13.7831,-2.96632,-0.514614,0.511824,3.24277,-0.216698,-4.86468,4.95764,7.70109
-25.6711,0.898391,0.336745,4,15,0,29.6798,15.2542,3.66057,17.4313,9.74129,28.1639,-6.1272,11.0738,26.2716,9.32152,10.7732
-25.5343,0.889036,0.336745,3,7,0,31.5243,11.7277,22.6169,-7.11117,27.3003,2.32102,7.43362,8.65473,4.8801,6.84599,14.4731
-21.6234,0.983467,0.336745,4,15,0,25.412,8.02792,6.895,4.74753,-3.50112,9.80674,1.79571,2.61785,30.1946,10.8219,11.0144
-17.9401,0.93148,0.336745,3,7,0,27.074,11.6183,17.2189,18.7043,11.4958,13.6264,7.89897,8.74245,13.2672,4.34563,7.54004
-13.8779,0.00706265,0.336745,4,15,0,17.8201,9.94871,11.3803,13.3954,10.9687,10.4823,8.66052,7.27888,10.861,3.50333,2.61799
-19.4217,0.428571,0.336745,3,7,0,28.9738,4.04379,2.91018,4.31455,-0.0225848,6.90625,-2.63815,0.907486,4.8195,14.2703,3.24982
-14.615,0.913364,0.336745,3,7,0,19.6082,8.19615,4.31037,9.68755,9.10566,8.66177,2.55184,8.03643,10.2252,10.9638,4.95904
-19.1698,0.755633,0.336745,3,7,0,22.3411,8.03085,12.11,11.891,3.93808,3.52419,-0.157168,13.3982,9.69502,11.8121,10.7398
-24.9867,0.999777,0.336745,4,15,0,28.914,9.28422,6.76367,-3.27154,26.2864,7.0046,-0.00734001,4.73855,29.1585,16.1191,13.3087
-20.9622,0.817312,0.336745,4,15,0,26.8573,3.73261,20.2775,6.49127,9.00963,-0.456552,-0.684754,7.05777,13.6148,8.33544,15.0713
-25.8214,0.727036,0.336745,3,7,0,28.9121,0.84842,6.5442,4.31591,13.081,-3.70817,9.05087,1.16148,-3.18536,-3.71397,17.342
-24.3671,0.874781,0.336745,4,15,0,29.1623,3.56696,8.00257,11.6725,9.7732,10.2563,8.07208,-3.14822,17.9326,12.5568,23.1062
-26.6125,0.944453,0.336745,4,15,0,38.1586,8.04099,30.369,15.8947,-3.66089,6.23395,10.6382,-19.4604,25.7632,20.9577,18.8785
-25.7252,0.985218,0.336745,4,15,0,33.6053,12.5735,4.30326,17.277,15.5798,-6.25489,17.7662,13.5505,7.3407,13.604,12.2856
-16.8248,0.0370545,0.336745,3,7,0,21.5567,11.7372,17.4801,17.0577,6.48941,11.5897,14.4323,15.336,11.0485,11.596,3.34931
-14.9949,0.851932,0.336745,3,7,0,19.617,11.9658,16.1313,12.1541,9.92867,12.7369,10.7958,10.8859,5.60385,11.7684,4.4571
-15.6017,0.894634,0.336745,4,15,0,22.5628,11.5226,12.5044,12.0273,8.65036,9.61045,9.41755,5.0383,7.20175,17.1574,4.72112
-17.2132,0.929013,0.336745,3,7,0,19.7815,8.99392,7.7151,8.99817,9.37132,9.83643,9.32169,-0.0199518,6.30835,17.582,4.65776
-18.447,0.462077,0.336745,4,15,0,23.8172,16.6539,18.0786,15.9305,19.6292,13.8699,8.91433,5.95309,12.6878,19.8615,4.74838
-14.9303,1,0.336745,3,7,0,19.2658,10.3519,10.2918,13.1473,11.7592,8.79523,11.5811,10.5386,17.0345,12.0491,4.79315
-16.2465,1,0.336745,2,3,0,23.6707,13.2971,16.6217,12.4015,12.96,15.1744,9.38648,13.3778,17.2966,18.3734,6.21031
-15.4939,0.827962,0.336745,3,7,0,19.4373,11.667,15.4685,9.75846,13.214,9.95434,14.7117,13.7522,8.77262,10.4156,4.75617
-17.5886,0.193949,0.336745,3,7,0,21.5649,12.5294,8.93636,18.417,8.66618,12.0855,7.98567,13.4917,8.64676,16.8597,3.00117
-17.7512,0.333338,0.336745,2,3,0,24.0479,10.5359,12.8426,8.25738,5.33962,13.6098,8.65604,16.0112,7.22461,19.2206,4.23381
-23.7254,0.217149,0.336745,4,15,0,25.8219,14.2998,13.2638,1.85653,9.95981,-0.750806,-6.49811,-0.347659,21.6092,6.37868,18.7258
-21.7967,0.927264,0.336745,4,15,0,27.8036,6.05021,10.2164,8.72294,-11.1647,5.69867,10.061,4.20787,-0.11958,16.1963,9.82114
-22.8926,0.83746,0.336745,3,7,0,28.3398,9.954,27.2666,10.6408,12.5568,18.2522,-0.62352,19.8359,3.87166,5.50933,9.15651
-19.0409,0.589092,0.336745,4,23,0,27.4013,8.32087,3.79788,1.61926,3.70069,-0.048959,12.6958,7.46466,12.2397,2.80033,5.85091
-26.2323,0.998411,0.336745,3,15,0,29.27,1.9905,8.37412,11.3853,-1.40429,10.1678,-13.2527,12.7735,29.7475,-1.15364,20.9431
-19.6526,0.670932,0.336745,4,15,0,29.1108,13.5204,24.7058,12.31,16.2404,17.4247,8.58337,12.0703,20.1106,7.35892,4.25617
-16.9458,0.193994,0.336745,4,31,0,21.3832,8.82644,12.9077,3.70165,8.36841,9.14947,7.63463,14.6397,12.5445,3.41997,2.93708
-16.9458,0.0553466,0.336745,3,7,0,26.6352,8.82644,12.9077,3.70165,8.36841,9.14947,7.63463,14.6397,12.5445,3.41997,2.93708
-19.8669,0.94952,0.336745,3,7,0,21.6929,8.2667,4.78449,0.287415,14.8191,-0.328943,1.98988,5.09734,19.1146,6.8939,6.60818
-17.2949,0.954609,0.336745,3,7,0,24.8526,9.29113,6.55584,11.8316,7.52613,11.4698,9.17532,2.96991,19.5221,13.2995,6.42347
-13.5958,0.295062,0.336745,3,7,0,18.4953,-0.601725,-1.36983,0.644438,0.0740533,0.179103,3.02582,-2.99021,2.96213,1.96459,2.28401
-15.5622,0.01255,0.336745,2,3,0,22.8247,1.76111,-0.460258,1.04599,-3.67038,0.588099,0.29677,-1.5517,3.26951,-3.21706,3.32825
-14.7407,0.00683899,0.336745,3,7,0,18.0189,-0.0313869,-0.391987,3.69049,3.45001,4.19853,-0.936129,-2.93645,-0.733467,-0.584544,2.95553
-14.7407,0.0649302,0.336745,2,3,0,20.1229,-0.0313869,-0.391987,3.69049,3.45001,4.19853,-0.936129,-2.93645,-0.733467,-0.584544,2.95553
