# stan_version_major = 2
# stan_version_minor = 6
# stan_version_patch = 3
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = blocker.data.R
# init = blocker.init.R
# random
#   seed = 2745982480
# output
#   file = blocker.1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5913.14,0.529193,0.277955,6,47,0,-0.231112,0.00338043,-1.98035,-2.83188,-1.89712,-2.46018,-2.35845,-2.14669,-1.7429,-2.01392,-2.12055,-2.29754,-2.29247,-1.62194,-3.11714,-2.6642,-1.28355,-1.43759,-1.86878,-2.81713,-3.66879,-1.48274,-2.39606,-2.881,-0.202979,-0.0755748,-0.22969,-0.228026,-0.260699,-0.202028,-0.257164,-0.165361,-0.24656,-0.32551,-0.35765,-0.167875,-0.20999,-0.16685,-0.219805,-0.232086,-0.159275,-0.288151,-0.327953,-0.278584,-0.305625,-0.391798,0.135779,0.0581414
-5916.13,0.471141,0.277955,4,15,0,-0.214718,0.0126222,-2.4943,-2.67693,-2.11197,-2.38287,-2.38294,-2.12314,-1.73248,-1.91956,-1.93908,-2.22566,-2.31872,-1.57426,-3.00553,-2.59577,-1.25831,-1.38714,-1.89223,-3.26056,-3.62535,-1.48892,-2.19388,-2.87831,-0.189075,0.057732,-0.0831317,-0.168625,-0.0339012,-0.191697,-0.395726,-0.271653,-0.140287,-0.24487,-0.394967,-0.104782,-0.308491,-0.225771,-0.136342,-0.241519,-0.270492,-0.278666,-0.187532,-0.262729,-0.253373,-0.243823,0.0813188,0.112349
-5926.65,0.734282,0.277955,4,15,0,-0.254729,0.038211,-2.11575,-2.09725,-1.92963,-2.46808,-2.47019,-2.21421,-1.70113,-2.23672,-1.92817,-2.2213,-2.31571,-1.59838,-3.15548,-2.85952,-1.50268,-1.84539,-1.95658,-2.3185,-3.22792,-1.51284,-2.05461,-3.13133,-0.214454,-0.417592,-0.635918,-0.191187,-0.238004,-0.201628,-0.280371,-0.145431,-0.400437,-0.345669,-0.096508,0.0586493,-0.0358052,0.0883919,-0.275751,-0.11301,-0.156607,-0.693005,0.00208262,-0.140763,-0.630069,-0.27895,-0.296997,0.195476
-5929.5,0.925427,0.277955,5,31,0,-0.197792,0.0417342,-2.09136,-1.82031,-1.84118,-2.43768,-2.25173,-2.12638,-1.63709,-2.26988,-1.87292,-2.21994,-2.71152,-1.60192,-2.9663,-2.81159,-1.25385,-1.32097,-1.76775,-2.9608,-3.25618,-1.47378,-2.04807,-2.97719,-0.403667,-0.682862,-0.657582,-0.178246,-0.16548,-0.142162,-0.579255,0.12915,-0.28385,-0.308977,0.122065,0.087819,-0.280549,0.120469,-0.0175184,-0.282315,-0.303645,-0.325162,-0.459629,-0.112092,-0.283519,-0.217746,0.0454081,0.20429
-5929.34,0.91476,0.277955,5,31,0,-0.224882,0.0357941,-2.25722,-1.84471,-2.31587,-2.50664,-2.64853,-2.52504,-1.60574,-2.39211,-1.92761,-2.24128,-2.53157,-1.57938,-2.64049,-2.79895,-1.69268,-1.45862,-2.11817,-2.70072,-3.12373,-1.4805,-2.06316,-2.83175,-0.0285449,-0.498553,-0.683588,-0.0517196,-0.0385342,-0.321085,-0.424987,0.0103998,-0.521191,-0.272378,0.040231,-0.151632,-0.390637,-0.0861066,-0.0803972,-0.315234,-0.206039,-0.0755077,-0.146581,-0.123025,-0.361583,-0.400164,0.267868,0.189193
-5929.59,0.922052,0.277955,4,15,0,-0.229641,0.0233929,-2.94454,-2.19921,-1.66296,-2.34822,-2.21432,-2.16438,-1.77519,-2.10218,-1.66017,-2.25889,-2.37776,-1.3655,-3.1857,-2.86781,-1.30887,-1.43939,-1.90525,-3.31792,-3.82735,-1.56902,-2.2445,-3.11792,0.010284,-0.462439,-0.241056,-0.340389,-0.23424,0.158406,-0.378584,-0.118327,-0.710606,-0.300068,-0.123944,-0.160104,-0.407032,0.223508,-0.0798546,-0.321225,-0.166336,-0.113091,-0.375154,-0.342956,-0.345488,-0.257146,0.309474,0.152947
-5924.58,0.893664,0.277955,4,15,0,-0.171707,0.0322296,-2.52679,-2.21507,-2.08502,-2.31838,-2.219,-2.64438,-1.67076,-1.96932,-1.77543,-2.26231,-2.36563,-1.24511,-2.89505,-2.68837,-1.53114,-1.4727,-1.7945,-3.04477,-3.41391,-1.34651,-1.98831,-2.98687,0.137876,-0.231211,-0.099639,-0.264035,-0.286767,-0.0239147,-0.251392,-0.261401,-0.501457,-0.317464,-0.0950204,-0.254235,0.0234782,-0.0806418,-0.245576,-0.111544,-0.196874,0.0212313,-0.206744,-0.323912,-0.397146,-0.42318,0.0658796,0.179526
-5930.21,0.880836,0.277955,4,15,0,-0.21541,0.0353211,-2.17303,-2.18436,-2.016,-2.41457,-2.39366,-1.88728,-1.59016,-2.21289,-2.34046,-2.24864,-2.10364,-1.51757,-3.01945,-2.77151,-1.25513,-1.43484,-2.16827,-2.65787,-3.29727,-1.62591,-2.01925,-2.8804,-0.179273,-0.393861,-0.476939,-0.14392,-0.0317817,-0.651455,-0.382381,-0.0252322,-0.039403,-0.248321,-0.42687,0.178201,-0.862675,0.08335,-0.27942,-0.344979,-0.105315,-0.500066,-0.229599,-0.0867363,-0.692684,-0.329368,-0.09462,0.187939
-5937.98,0.892733,0.277955,4,15,0,-0.345392,0.0315037,-2.51054,-2.33435,-2.54738,-2.32208,-2.45055,-2.8735,-1.81309,-2.06102,-2.00854,-2.30978,-2.29579,-1.77102,-2.5187,-2.6077,-1.35867,-1.54019,-2.27522,-2.74677,-3.81843,-1.36615,-2.07192,-2.86062,-0.338306,-0.357246,-0.573608,-0.413434,-0.123981,-0.581331,-0.42493,-0.227758,-0.203042,-0.235014,-0.521406,0.197026,-0.849089,-0.301338,-0.206211,-0.146319,-0.171048,-0.228328,-0.0921766,-0.0426659,-0.769807,-0.345244,-0.211729,0.177493
-5932.76,0.99718,0.277955,5,31,0,-0.153688,0.0332714,-2.22941,-2.49909,-1.62656,-2.42509,-2.27053,-1.52938,-1.67443,-2.10293,-2.15495,-2.16158,-2.15801,-1.4776,-3.13821,-3.02852,-1.43859,-1.42531,-1.84734,-3.33951,-3.18777,-1.87203,-1.97984,-2.80673,-0.0789315,0.0731032,-0.515686,-0.129969,-0.391359,-0.066568,-0.348265,-0.22071,0.0336177,-0.412749,-0.238093,-0.0702071,-0.318619,0.272729,-0.223642,-0.316957,-0.0256551,0.119371,-0.0435526,-0.0577093,-0.410597,-0.560557,-0.345451,0.182405
-5930.15,0.880786,0.277955,5,31,0,-0.181598,0.0175183,-2.32982,-2.43953,-1.65655,-2.41815,-2.45603,-2.53627,-1.95998,-2.4136,-2.05878,-2.22108,-2.37828,-1.49535,-3.06623,-2.67493,-1.62857,-1.45192,-2.10051,-2.96413,-3.61596,-1.69579,-2.11398,-2.57426,-0.232671,0.0341584,-0.294473,-0.253735,-0.127096,-0.346969,-0.232956,0.0650977,-0.111795,-0.422506,-0.278075,-0.195708,-0.121245,-0.0402016,-0.129396,-0.162941,-0.0941059,0.149393,-0.345044,0.070734,-0.363078,-0.503449,0.131939,0.132357
-5916.98,0.933125,0.277955,4,15,0,-0.192491,0.0153096,-2.31859,-2.27333,-2.46625,-2.38113,-2.5294,-2.12821,-1.48429,-2.10976,-2.03836,-2.17049,-2.2251,-1.38125,-3.1485,-2.73175,-1.2661,-1.48829,-1.76376,-3.50114,-3.22988,-1.56997,-2.0741,-3.12511,-0.282495,-0.161026,-0.291827,-0.219447,0.0408028,-0.213071,-0.471874,-0.0887011,-0.260497,-0.299977,-0.206052,-0.173432,-0.106858,0.0497892,-0.134709,-0.217015,-0.333931,-0.0681011,-0.331274,-0.10047,-0.359568,-0.293156,-0.0913342,0.123732
-5912.86,0.989412,0.277955,4,15,0,-0.250841,0.00744238,-2.39185,-2.14933,-1.74617,-2.41202,-2.57143,-2.48966,-1.75164,-2.09946,-1.8939,-2.23631,-2.17111,-1.57111,-2.72561,-2.76289,-1.47624,-1.55069,-2.27644,-2.51354,-3.49872,-1.56378,-2.13276,-2.86693,-0.186405,-0.318147,-0.210986,-0.259532,-0.080963,-0.251836,-0.365447,-0.37659,-0.215929,-0.387813,-0.462836,-0.206159,-0.406836,-0.184078,-0.322055,-0.187107,-0.109416,-0.323734,-0.109182,-0.255733,-0.309402,-0.222065,-0.389986,0.0862692
-5916.65,0.932082,0.277955,4,15,0,-0.153608,0.0119268,-2.54157,-2.24599,-2.47392,-2.29962,-2.28971,-1.95044,-1.77876,-2.35763,-2.07432,-2.26515,-2.47568,-1.32649,-3.14185,-2.87557,-1.42717,-1.62544,-2.04683,-3.40923,-3.2108,-1.41501,-2.2561,-3.02692,-0.279469,-0.126612,-0.217435,-0.285525,-0.282744,-0.139062,-0.281593,-0.0230298,-0.279754,-0.140768,0.0265859,-0.14276,-0.0847203,0.00643116,-0.0705561,-0.100219,-0.0643939,-0.03951,-0.319233,-0.276764,-0.24504,-0.273177,-0.0225104,0.10921
-5910.85,0.935662,0.277955,4,15,0,-0.127122,0.00313099,-3.04044,-2.30941,-1.77233,-2.46223,-2.37155,-2.55524,-1.77364,-2.18014,-1.80545,-2.19846,-2.55456,-1.55804,-2.82821,-2.75976,-1.53147,-1.50295,-2.14481,-3.09282,-3.00513,-1.34774,-2.00923,-3.0181,-0.161994,-0.166293,-0.101675,-0.114611,-0.192403,-0.0614748,-0.197803,-0.156949,-0.305739,-0.327888,-0.0122803,-0.135426,-0.218519,0.0148737,0.0155874,-0.149401,-0.173557,-0.141731,-0.109403,-0.131988,-0.14862,-0.0971566,-0.189849,0.0559553
-5925.03,0.183779,0.277955,3,7,0,-0.132508,0.0150785,-3.19072,-2.14398,-1.83143,-2.42768,-2.4082,-2.36468,-1.82265,-2.0101,-1.86446,-2.03929,-2.36455,-1.58595,-3.07608,-2.53374,-1.45126,-1.36117,-2.30367,-2.91065,-3.12487,-1.29082,-2.00475,-3.0074,-0.117161,-0.109148,-0.197068,-0.058589,-0.0345732,-0.245258,-0.162383,-0.0986318,-0.119296,-0.304484,-0.0220848,-0.0306362,-0.0560911,-0.0942209,-0.0733082,-0.093114,-0.0862124,-0.215746,-0.10361,-0.181674,-0.176739,-0.198734,-0.241735,0.122795
-5922.5,1,0.277955,4,15,0,-0.108511,0.00919714,-2.2316,-2.29489,-2.36728,-2.48508,-2.72165,-1.96273,-1.72874,-2.27999,-2.08729,-2.41579,-2.45325,-1.3654,-3.03443,-2.99717,-1.55339,-1.79152,-2.06085,-3.17037,-3.86359,-1.77255,-2.10487,-2.86566,-0.0231315,-0.198758,-0.0522616,-0.188516,-0.0767706,0.00538754,-0.249879,-0.0474956,-0.122285,-0.236342,-0.159845,-0.154156,-0.146382,-0.020961,-0.115712,-0.0820873,-0.0528641,0.107676,-0.00353033,0.0026129,-0.578938,-0.0952153,0.0520143,0.0959017
-5929.34,0.86347,0.277955,4,15,0,-0.122717,0.01276,-2.65593,-2.58138,-1.99939,-2.51571,-2.21009,-2.72731,-1.72076,-2.04916,-2.04474,-2.29686,-2.2437,-1.44421,-2.98535,-2.63669,-1.12418,-1.45502,-2.20019,-2.67659,-4.24512,-1.66418,-2.19179,-3.09438,0.0235093,0.0642066,-0.017049,-0.040906,-0.0842849,-0.0108124,-0.35308,-0.145645,-0.142614,-0.0378665,-0.16136,-0.0571072,-0.0751023,0.133527,-0.167664,0.025026,-0.172997,-0.21169,0.158448,0.0775684,-0.383337,-0.199865,-0.242393,0.11296
-5921.08,0.927069,0.277955,3,7,0,-0.0751066,0.0199859,-3.08568,-2.41009,-1.9639,-2.48646,-2.39353,-2.6463,-1.70146,-2.12851,-2.06725,-2.40198,-2.32062,-1.49308,-3.12273,-2.63615,-1.36216,-1.52456,-2.13795,-3.06192,-4.1445,-1.62552,-2.13823,-3.05123,-0.11054,-0.0201004,-0.0186732,-0.0089361,-0.0472849,-0.0656569,-0.435231,-0.20172,-0.214238,-0.131979,-0.211289,-0.156229,-0.244153,-0.082547,-0.186575,-0.050841,-0.200585,-0.203005,0.161464,0.127434,-0.311092,-0.22406,-0.154935,0.141371
-5923.17,0.648376,0.277955,4,15,0,-0.0937236,0.0115157,-1.91246,-2.49647,-2.23338,-2.37748,-2.67282,-1.97989,-1.70982,-2.14351,-2.10087,-2.32164,-2.3875,-1.34996,-2.91981,-2.90384,-1.60244,-1.61462,-2.05928,-2.96545,-2.90773,-1.71208,-2.19968,-2.94705,-0.0380733,-0.210801,-0.306093,-0.349688,0.011151,0.0216872,-0.226118,-0.183241,0.0648079,-0.0832084,-0.0913877,-0.251035,-0.0988891,0.255075,0.0273776,-0.0420391,0.110293,-0.0444515,-0.242231,-0.100227,-0.131388,-0.209718,0.00665011,0.107311
-5924.17,0.972827,0.277955,4,15,0,-0.0856167,0.0114475,-2.43693,-2.37285,-2.55096,-2.42656,-2.78589,-1.71302,-1.64048,-2.30344,-2.11596,-2.31651,-2.37091,-1.41844,-3.31254,-2.97272,-1.61449,-1.61477,-2.36095,-2.69771,-3.32956,-1.67042,-1.96051,-2.76093,-0.0935662,-0.338389,-0.116617,-0.312802,0.000170361,-0.245614,-0.380158,0.011871,-0.169923,-0.115804,-0.0463148,-0.0503036,-0.00398556,0.161173,-0.101839,0.0934304,-0.0349964,-0.0428558,-0.0180199,-0.138257,-0.224311,-0.206992,0.0427746,0.106993
-5922.96,0.99737,0.277955,4,15,0,-0.117968,0.0135128,-2.9621,-2.22418,-2.0151,-2.31115,-2.28971,-2.78603,-1.65122,-2.15747,-1.9167,-2.29405,-2.28907,-1.67044,-3.08508,-2.56909,-1.1998,-1.68287,-1.89149,-3.21243,-3.53781,-1.53216,-2.25519,-3.1207,-0.0546078,0.0812422,0.128548,-0.167063,-0.0181807,0.137398,-0.54504,-0.110834,-0.0765792,-0.21132,-0.260281,-0.0815385,-0.130613,-0.161646,-0.124795,-0.135612,-0.0591247,-0.131257,-0.13805,-0.00569525,-0.302084,-0.112743,-0.231515,0.116245
-5924.68,0.964089,0.277955,4,15,0,-0.170789,0.0313807,-2.01756,-2.32645,-2.31908,-2.50712,-2.54998,-2.33506,-1.7805,-2.24133,-2.10709,-2.26061,-2.3743,-1.33,-2.92576,-2.97163,-1.47965,-1.67574,-2.1632,-2.85247,-3.49342,-1.51735,-1.86304,-3.01529,-0.0560369,-0.33911,-0.371822,-0.224635,-0.233964,0.0828228,-0.155157,-0.16959,-0.232985,-0.215463,-0.116244,-0.177435,-0.179154,0.142607,-0.324868,0.14775,-0.163538,0.0161332,-0.0145684,-0.274684,-0.527649,-0.145164,-0.334727,0.177146
