# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2024-08-01 14:37:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 2
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = true
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/mitzi/github/stan-dev/cmdstan/examples/eight_schools/eight_schools.data.json
# init = 2 (Default)
# random
#   seed = 2075043197
# output
#   file = /Users/mitzi/github/stan-dev/cmdstan/examples/eight_schools/test_csv_files/eight_schools-202408011037-2-509896.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /Users/mitzi/github/stan-dev/cmdstan/examples/eight_schools/test_csv_files/eight_schools-profile-202408011037-2-8881e2.csv
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0-25-gbb9ce42
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-16.8031,0.696022,0.182121,3,9,0,17.9421,8.09501,15.0715,12.0288,10.2616,8.60068,9.10141,4.42633,12.1816,9.09523,7.69015
-17.278,0.978359,0.182121,3,7,0,21.5184,-1.91844,-2.09628,-0.824864,-4.35664,2.37399,-3.07143,4.53883,-2.67589,-3.85054,4.29696
-14.7658,0.79785,0.182121,4,31,0,22.7956,8.46299,8.96653,4.06785,7.73408,7.76305,5.03223,14.0888,6.5968,6.31524,4.10266
-15.2593,0.679891,0.182121,3,7,0,20.6645,6.65131,10.2203,5.94607,10.7265,0.143242,6.34968,7.9238,9.65897,10.2995,4.83422
-17.2877,0.960663,0.182121,3,15,0,22.0821,5.82259,13.5308,1.00045,11.3893,9.03503,1.4575,-1.41432,7.55038,6.07202,6.61896
-21.1301,0.981332,0.182121,4,15,0,24.2669,7.60523,21.3424,4.73858,6.00083,18.5278,2.73061,3.35509,16.2184,-2.09266,6.03784
-18.7167,0.996758,0.182121,4,15,0,29.4195,3.87206,11.7164,4.09943,-7.40417,1.9462,3.50514,10.5574,12.3422,-0.77882,6.84675
-21.0512,0.970415,0.182121,4,15,0,23.5011,0.076106,16.8775,-2.7548,-4.51549,-0.103287,-10.9525,3.0452,5.70537,6.56554,8.32772
-20.6019,0.984066,0.182121,5,31,0,26.4191,8.86442,8.20564,6.5557,12.3696,-5.0347,10.7539,-3.54781,9.97488,9.32593,7.25155
-17.5782,0.980682,0.182121,4,15,0,22.8467,9.531,5.12857,2.32163,8.17819,7.09942,6.53272,0.242337,11.0103,11.6679,3.95595
-16.6145,0.517755,0.182121,3,15,0,23.6017,9.40089,12.6205,13.6696,8.63105,7.56899,7.23261,15.3378,5.44704,3.9829,4.74301
-29.848,0.965607,0.182121,4,15,0,31.8897,19.9855,18.127,33.4953,13.5716,14.5634,0.0355428,8.14424,3.18313,44.2364,16.6419
-29.9919,0.973753,0.182121,5,31,0,36.9575,10.1981,14.5031,11.0876,-8.88061,-2.64031,-11.9996,-11.0952,-6.96637,33.1763,16.0434
-24.2869,0.991394,0.182121,5,31,0,32.4213,6.85823,4.81533,8.96766,26.8022,10.7026,6.71106,-3.66496,4.18416,16.8275,13.0218
-20.4571,0.987687,0.182121,4,31,0,29.9034,8.49094,21.1704,7.00367,11.1369,4.19552,9.24511,1.5388,5.43382,0.817282,11.6037
-24.5687,0.990997,0.182121,5,31,0,31.1034,5.78307,30.4653,14.7624,6.94265,5.9474,7.02666,11.5042,0.106959,-10.1918,11.7798
-25.5877,0.955467,0.182121,4,15,0,27.6942,5.57192,-3.24592,3.46363,15.731,-2.36875,8.50899,14.3546,20.8177,12.6447,17.1133
-22.8062,0.997916,0.182121,4,31,0,25.5216,17.0095,18.2197,14.0857,0.835786,15.4464,0.504576,21.9772,21.5031,20.7459,6.68307
-22.9652,0.942874,0.182121,4,31,0,30.9335,3.93379,32.5364,-4.95481,-3.33207,-3.12578,4.02894,1.63588,9.86546,10.7669,12.0692
-23.2254,1,0.182121,4,31,0,27.5516,5.57349,25.7028,6.9087,-15.8769,1.60028,7.51082,14.357,13.2445,1.12133,10.1446
-20.9445,0.990374,0.182121,5,31,0,26.1656,3.62872,11.9775,-1.19747,-13.4733,-2.91666,3.30395,5.76914,8.52292,-1.43681,9.26218
-23.3052,0.98108,0.182121,4,31,0,26.8581,-2.67482,13.2894,15.457,-6.89278,-0.398181,-11.0125,-7.10679,10.7747,10.5774,10.9837
-15.1226,0.994088,0.182121,4,15,0,23.1147,9.42407,8.21767,16.1956,4.82459,8.41846,7.26393,11.0927,11.1117,13.2629,4.15413
-20.7023,0.758502,0.182121,4,15,0,23.0315,14.2198,10.8317,3.67355,18.498,11.8958,5.28024,-2.62561,17.4549,11.5482,9.20874
-19.584,0.998351,0.182121,4,15,0,25.9437,11.868,13.3937,11.4124,2.05404,13.9267,12.1435,14.8266,24.9888,13.0648,5.39826
-21.0748,0.995616,0.182121,4,31,0,26.1558,0.555861,-3.04316,5.45228,3.53893,-2.52548,-6.07365,-10.9254,11.4121,-1.16039,7.15531
-21.5537,0.826236,0.182121,4,31,0,26.2918,6.52727,7.64853,7.71891,8.63393,8.77177,11.1363,0.281385,15.282,27.386,10.0274
-21.8271,0.979005,0.182121,4,31,0,24.4363,4.07567,31.0394,11.0313,0.782586,0.676965,5.90403,-1.25988,12.2656,-3.63731,11.8054
-22.115,0.989456,0.182121,4,31,0,28.9221,10.0268,9.4102,2.20879,-5.89059,6.00973,10.0547,3.7763,0.211693,4.63503,6.93568
-22.2441,0.997587,0.182121,4,15,0,29.9512,5.8162,2.24063,12.1119,18.6107,1.18464,-4.40735,5.33805,8.11404,20.5444,9.44353
-21.7794,0.912045,0.182121,4,31,0,28.3957,6.91704,-1.54189,14.1808,-3.92331,6.51743,6.86921,3.94874,15.5489,4.41838,13.4506
-19.4068,0.917199,0.182121,4,15,0,28.0494,8.92581,13.051,15.8881,1.82645,-1.17408,4.97875,10.2457,12.7757,0.124808,5.49559
-18.6749,0.961473,0.182121,4,15,0,23.4284,3.68255,4.3858,-3.79024,3.7896,8.26623,3.2502,-6.33469,4.25028,8.8773,5.76642
-17.3585,1,0.182121,4,15,0,22.1248,4.10524,10.0761,-2.1273,-2.08418,3.77569,1.96853,-1.67679,11.4334,1.16336,6.43145
-24.426,0.97027,0.182121,4,15,0,27.7113,-1.19789,20.3915,6.90239,-5.43393,10.5301,-1.05133,8.38984,5.13939,-20.8019,13.1073
-23.6069,0.978494,0.182121,4,31,0,26.2434,19.9841,14.6154,18.8899,6.2433,6.21282,10.0038,12.8283,17.3968,5.47628,16.5151
-19.4552,0.997946,0.182121,4,15,0,24.1238,10.6289,17.5684,15.2543,3.86824,16.1439,11.4343,-0.553691,14.6119,19.7628,7.08672
-15.4632,0.941813,0.182121,4,15,0,20.0813,4.48756,9.66132,3.68668,-1.16824,7.99302,9.68467,3.69234,8.6982,5.17668,4.12421
-18.8648,0.917678,0.182121,4,15,0,22.1551,9.93458,13.8833,-1.44417,14.1061,3.18488,8.36838,3.90198,10.4835,4.64108,5.76981
-19.6297,0.977396,0.182121,4,15,0,22.8009,10.135,19.103,5.91985,1.05961,1.04975,2.78076,8.17055,15.9536,19.8625,5.94568
-20.9959,0.984434,0.182121,5,31,0,25.9564,14.2874,22.7688,17.753,19.4353,23.3682,12.2098,2.17494,17.1768,15.473,7.64761
-16.467,0.960872,0.182121,3,15,0,19.5237,10.8507,14.9346,7.2208,5.903,11.685,-0.279288,10.0491,13.4512,10.8901,6.70521
-19.9171,0.99163,0.182121,4,15,0,25.913,0.226935,4.49993,1.06098,9.14868,5.92114,8.00974,-0.225086,12.0363,3.56023,8.54283
-21.0277,0.990456,0.182121,4,31,0,27.2709,18.3354,17.3477,27.0314,20.0138,19.3856,10.7011,8.16895,19.8007,18.9545,5.02183
-18.2583,0.985,0.182121,4,15,0,23.9416,17.1638,23.7847,10.2413,19.7372,12.5031,14.4686,14.7749,19.5137,13.0603,6.18089
-19.4845,0.420475,0.182121,4,31,0,24.802,9.0489,2.7892,3.26464,7.2417,-1.03378,5.53505,2.0915,9.72439,11.4141,8.97255
-16.0416,0.985517,0.182121,4,15,0,20.6605,1.68477,3.05626,4.71457,-2.20515,9.52539,4.64116,4.22328,2.73506,1.13717,3.59284
-21.4877,0.993164,0.182121,4,15,0,23.8383,4.17709,5.95749,-0.922134,2.0335,-13.1064,3.1823,0.236561,9.00586,3.5175,6.1056
-23.0508,0.995436,0.182121,4,15,0,25.0197,7.63557,7.21494,10.3829,-11.553,22.8663,-5.49149,-0.0702165,8.77073,9.59721,10.2108
-21.3128,1,0.182121,4,15,0,25.4208,6.77697,12.9643,17.0026,17.9569,15.5216,-0.677009,7.73949,15.8358,6.16873,11.7032
-28.7346,0.987058,0.182121,5,31,0,33.9681,12.4897,45.1748,21.0711,-5.36148,2.92485,-9.98989,2.98859,20.0737,28.8179,11.779
-26.2825,0.992075,0.182121,5,31,0,31.8188,12.6617,27.0204,22.5911,-6.32876,3.14308,-13.9756,8.94996,28.2049,21.7419,19.5079
-25.9552,0.993989,0.182121,5,31,0,31.2664,14.2957,23.0782,3.36599,-12.0249,15.1563,-1.78359,11.3246,2.45805,-3.05223,11.0583
-16.868,0.946751,0.182121,4,15,0,34.4128,7.00321,8.71714,7.32811,7.26755,2.17209,-1.75902,8.62687,3.87871,8.44818,6.47084
-11.3268,1,0.182121,3,7,0,17.6225,4.13569,1.93992,3.20677,4.68428,2.07063,5.75288,4.04118,5.9528,1.51259,2.51006
-15.8582,0.889007,0.182121,3,7,0,18.333,4.94448,1.97726,-0.777651,5.99759,7.41991,3.74819,7.74724,5.49384,4.42934,1.90063
-18.7493,0.973093,0.182121,4,31,0,25.6718,15.813,9.83365,10.5522,15.0582,20.0755,11.6774,17.893,21.3892,19.9204,4.28015
-21.9698,0.994319,0.182121,5,31,0,28.1494,12.3035,26.5558,19.2071,18.4902,1.16463,15.1261,3.11149,16.3488,14.8372,8.35478
-18.8301,0.999999,0.182121,4,15,0,25.7607,12.2778,14.77,19.2486,16.7446,19.0658,11.1352,11.6681,7.85585,9.05788,3.8993
-19.5663,0.986951,0.182121,4,31,0,27.155,10.592,25.4582,6.60562,12.4742,7.77415,10.8734,5.97708,19.6265,7.23959,10.3496
-20.3019,0.992981,0.182121,4,15,0,23.097,13.4857,24.8561,11.3321,12.9772,4.27404,9.50591,10.8553,25.5872,7.77771,6.12237
-28.0613,0.985026,0.182121,5,31,0,32.3435,15.0172,8.55346,-10.7257,14.3926,23.1235,1.40581,2.74425,13.5624,28.122,9.02993
-24.3927,0.993367,0.182121,4,15,0,32.7582,10.3922,16.93,3.83614,7.38387,26.7596,-3.98646,-3.55281,16.0405,-2.15282,8.28918
-18.7753,0.97236,0.182121,4,15,0,26.6867,6.01969,15.5767,4.65754,4.49175,4.1183,9.93408,10.8193,-0.0449499,1.60891,4.51928
-22.1069,0.998169,0.182121,4,15,0,26.0815,10.1305,14.2563,13.1861,3.95973,1.84091,21.6648,2.48582,4.74889,12.5864,7.30345
-16.8205,0.999922,0.182121,4,15,0,25.6465,7.64819,11.6757,9.18097,14.3361,10.6232,3.25742,7.27802,2.6156,11.6128,3.55825
-22.5141,0.997549,0.182121,5,31,0,26.9257,7.23934,20.2454,-1.8654,-10.0816,-1.86517,8.24736,2.69557,16.9318,-4.85792,11.1592
-23.9676,0.977378,0.182121,4,31,0,26.2735,-0.60448,11.992,19.7488,-11.3801,-3.64996,-4.09476,-4.72067,17.3549,2.69676,9.24949
-17.2787,0.992219,0.182121,5,31,0,28.078,5.93919,9.07018,1.39428,5.36667,9.96574,7.08357,8.03798,0.363977,7.01189,6.21649
-17.1183,1,0.182121,4,31,0,22.0894,0.843867,3.60871,-5.96439,-0.438361,4.67507,1.05833,6.45551,3.28217,3.48413,3.51814
-17.5967,0.940612,0.182121,4,15,0,24.6192,3.2752,0.223937,1.37511,-2.73581,-3.28785,-2.6064,3.25574,1.65657,4.01685,4.61494
-25.9671,0.962873,0.182121,5,31,0,30.3553,20.4607,18.9232,30.0442,12.23,7.30811,4.37091,21.2619,15.9858,25.8014,16.1711
-28.0014,0.986686,0.182121,3,15,0,34.0325,-1.03956,10.13,-3.00692,-11.7614,-5.88187,-23.7814,3.85619,22.9257,-0.405082,17.2189
-21.1365,0.983853,0.182121,5,31,0,29.5766,9.77591,22.9258,16.4675,9.93853,6.33043,13.026,-5.45682,12.5639,17.4181,10.0143
-19.3803,0.947743,0.182121,5,31,0,31.5156,3.79274,8.61663,-5.932,9.6635,10.9658,0.0316136,1.5392,9.8905,9.74891,7.95412
-22.8546,1,0.182121,4,15,0,25.8176,3.59583,31.5879,1.37551,2.51746,6.4031,3.27057,-10.2054,11.4121,-2.66844,14.9304
-22.0185,0.982154,0.182121,5,31,0,30.2914,14.5542,15.0416,-0.524654,2.6532,5.81826,-3.47803,11.2211,17.5254,16.6802,14.9384
-21.7869,0.998882,0.182121,5,31,0,30.7221,3.89562,6.65608,10.1855,1.25212,6.32885,-8.76101,9.10858,20.9061,17.2971,12.5608
-20.3679,1,0.182121,4,15,0,22.9625,0.729146,16.9117,4.25839,-7.79438,1.60702,1.12496,1.14193,19.3603,3.82834,9.06539
-16.0908,0.999772,0.182121,4,15,0,18.1355,6.69936,12.8096,12.9928,4.64917,4.62852,7.23088,0.0893693,12.9587,5.27043,5.21116
-15.2339,1,0.182121,3,7,0,22.5101,3.52517,3.87385,10.0873,4.5196,2.17201,6.68305,2.80109,10.2949,2.99095,3.66215
-10.0786,0.719254,0.182121,3,7,0,16.6756,8.29659,9.16507,9.03868,10.8188,7.57958,8.98925,7.4462,10.1513,5.92387,2.41746
-9.29919,1,0.182121,3,7,0,12.3963,8.26708,8.102,8.27524,6.31149,10.6561,6.35437,10.1893,7.27935,8.84689,1.79299
-10.0981,0.584522,0.182121,2,5,0,15.3635,5.2131,4.93003,6.12754,4.1988,6.57228,3.8419,8.00148,6.4452,8.05497,1.62933
-10.2462,0.0759334,0.182121,3,7,0,16.4737,7.54863,9.05117,5.16732,5.76632,6.20842,5.39408,5.90918,7.58793,5.22616,1.6024
-22.2724,0.782866,0.182121,4,15,0,25.589,11.1108,28.2465,5.68475,0.339428,6.55371,3.37752,2.08006,10.2929,0.802994,19.0657
-18.5055,0.995203,0.182121,4,15,0,24.9194,9.42036,4.48819,15.4486,7.51797,7.02062,5.76897,-0.148119,9.76249,11.247,3.4531
-18.4517,0.997841,0.182121,4,15,0,23.0321,14.0561,10.9567,15.857,14.4916,11.8636,9.16991,2.27644,17.4649,14.8923,8.16041
-23.2305,0.977015,0.182121,4,31,0,27.6351,7.39988,8.75709,3.11487,-10.7814,2.05085,-4.95703,-0.466065,13.6431,28.1182,15.9142
-22.6513,0.988448,0.182121,4,31,0,27.8155,9.54519,32.866,-3.54227,2.91723,7.66993,-3.21715,2.26849,13.7447,1.15275,9.74313
-21.5547,0.998973,0.182121,5,31,0,27.9052,8.4508,12.1268,-6.02189,3.32775,17.0669,-3.22557,13.1798,15.919,6.72108,9.89486
-28.2904,0.995213,0.182121,5,31,0,32.8412,5.38596,10.2388,-7.10439,-19.4037,12.1047,-14.215,16.2882,10.0173,23.9034,12.2243
-19.3916,0.993369,0.182121,4,15,0,23.1883,9.18281,13.7379,7.92613,19.2026,2.65791,9.03287,16.5923,9.38178,9.45003,7.06022
-20.4486,0.986988,0.182121,4,15,0,23.1431,9.91291,15.7233,10.9195,19.315,7.52465,-3.35975,1.49346,22.7825,15.5894,9.31606
-17.1881,0.992273,0.182121,4,15,0,20.7963,3.6094,6.58908,8.31552,2.31998,10.499,8.01226,0.216269,2.12999,5.26664,2.95323
-20.3697,0.765553,0.182121,5,31,0,27.9523,17.083,33.4841,10.8194,10.0891,12.7501,11.664,13.5911,21.735,13.896,8.23953
-17.0504,0.940262,0.182121,4,31,0,24.9234,8.74369,20.6457,10.7006,1.75914,3.33835,4.50116,5.50132,12.6147,10.2857,5.53418
-20.2327,0.984686,0.182121,4,31,0,25.2743,4.91098,8.36862,12.5198,-8.66095,7.10986,-7.39926,2.36469,13.1004,-0.246834,9.58093
-21.2097,0.902856,0.182121,4,31,0,24.0673,1.66657,20.511,13.0903,8.67205,-1.70626,-5.10246,-3.25009,9.06095,9.25584,10.9011
-21.4686,0.959416,0.182121,4,31,0,27.0476,9.39934,7.10315,-3.48226,-1.73738,15.1833,11.4206,13.3677,10.9066,9.0188,5.52955
-22.2236,0.972913,0.182121,5,31,0,25.9786,4.38915,4.68264,7.1328,-0.768243,-6.20096,-12.4376,2.82049,10.285,-0.770588,11.3213
-20.3981,0.997872,0.182121,4,15,0,24.2618,2.71232,2.69407,4.99831,-11.1802,11.0614,1.49821,-5.69324,6.0379,9.01606,8.93703
-20.267,0.932093,0.182121,4,15,0,24.9177,5.03144,4.01689,6.93464,3.43431,19.6938,5.95781,-5.55513,10.4081,3.64132,6.89928
-21.1135,0.990321,0.182121,4,31,0,24.7015,3.41216,7.33249,-6.25041,3.81553,12.6797,-4.08733,-5.53537,10.0053,13.14,9.55
-26.1625,0.987228,0.182121,5,31,0,31.595,2.91223,-7.4138,13.7563,-13.8979,3.16364,2.28057,-3.24522,28.7487,-3.48609,15.7793
-22.587,0.972004,0.182121,4,31,0,26.6431,8.36665,27.966,15.2911,5.00754,14.9677,10.0849,6.94088,-1.24134,6.32494,8.09494
-20.6618,1,0.182121,4,15,0,25.6443,7.35986,8.26441,14.3079,2.86695,15.5523,-1.28952,2.94234,6.53173,-0.833096,11.6816
-19.6854,0.995645,0.182121,4,15,0,25.1893,7.81696,13.7757,-4.09703,6.65087,-2.74514,4.54352,5.63431,7.58552,11.1573,5.61204
-19.2561,1,0.182121,4,15,0,22.6258,9.93931,7.33391,15.5882,0.314251,12.3327,2.94308,-0.196494,9.92171,5.19072,5.10874
-19.6132,0.807013,0.182121,4,15,0,24.6685,5.61002,1.68906,11.7283,-0.971697,13.0671,10.349,0.0752065,16.5988,5.49171,7.31152
-22.5081,0.993489,0.182121,4,31,0,29.0802,7.99431,29.6207,17.568,9.50645,-2.69328,-1.63425,11.1402,17.3327,5.04912,8.84589
-15.0868,0.997596,0.182121,4,15,0,23.9048,-0.2152,-1.57196,4.24332,-2.94404,3.84181,1.36129,-2.20612,1.52146,1.85279,3.84887
-21.2706,0.988256,0.182121,4,15,0,23.8745,-0.762896,2.77182,1.38246,-9.73324,-4.92923,-9.17556,-0.372967,12.8581,4.34042,5.68029
-23.2325,0.994678,0.182121,5,31,0,27.1525,7.15261,-1.87143,-0.80465,-2.01871,11.3295,-8.14205,14.5025,9.10827,10.7713,12.0327
-24.2142,0.977267,0.182121,4,15,0,27.1991,3.47382,10.512,-7.74523,15.8689,-1.88968,3.09083,-10.9713,3.13608,0.85751,11.5699
-23.2336,0.993054,0.182121,4,31,0,28.4146,18.5013,29.0408,18.105,12.3764,17.6701,8.83723,13.7272,30.8577,7.48442,6.31825
-24.4456,0.986428,0.182121,5,31,0,36.6701,13.4673,11.1589,-0.668086,7.07844,1.72919,17.0851,-1.34859,6.41632,24.5993,12.2359
-18.7036,0.990684,0.182121,4,15,0,27.4378,10.9975,19.0335,11.6998,12.3815,10.4814,3.84156,20.802,11.4415,14.5316,7.04074
-17.1671,0.976227,0.182121,4,15,0,23.3894,12.8326,19.2753,19.4532,11.2714,12.565,3.82517,10.3774,17.9212,12.5368,4.90561
-19.0451,0.96224,0.182121,4,15,0,23.4396,8.74774,2.78591,7.66423,17.6028,9.26874,11.1773,0.635939,14.849,10.7062,6.54197
-22.8177,0.990417,0.182121,5,31,0,26.1757,14.879,20.6036,19.5099,-3.6377,1.9098,4.22044,15.9132,12.462,19.5642,7.25284
-23.498,0.932595,0.182121,4,31,0,28.4856,7.12947,17.468,3.47028,12.8192,2.75126,19.5952,-2.93712,15.3196,18.2774,13.0692
-20.7688,0.981245,0.182121,4,31,0,26.908,4.69793,16.002,5.73229,-2.49911,-0.2427,0.913414,-11.4829,5.53865,12.5859,9.38327
-23.6586,0.96049,0.182121,5,31,0,30.2384,6.6966,27.5705,-0.838035,-8.89897,17.4716,9.8955,-5.31432,16.299,7.46575,17.3606
-25.532,0.921007,0.182121,5,31,0,31.744,12.3497,14.1527,18.3938,4.06575,-2.68096,-4.2204,-5.56895,29.5906,14.582,8.82242
-22.4483,0.999462,0.182121,5,31,0,27.4467,7.07938,8.77973,25.6112,-3.81392,8.84527,5.02507,0.530081,16.0307,-1.75241,9.08853
-17.1187,0.998681,0.182121,4,15,0,24.6743,8.94821,6.14801,4.25938,0.0971269,10.1605,4.87849,10.8438,14.1698,15.4402,5.23001
-19.0779,0.885278,0.182121,3,15,0,27.4936,5.43431,0.939503,13.5216,8.78742,5.47171,9.84613,8.38135,5.66188,4.825,7.50948
-29.8469,0.987705,0.182121,5,31,0,36.7069,11.8742,34.6018,-4.35257,12.6048,-10.1639,-3.70682,-16.0595,22.9483,37.8898,18.9925
