# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-07-20 18:55:04 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3634950919 (Default)
# output
#   file = bernoulli_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0-25-gbb9ce42
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.75012,1,0.812313,2,3,0,7.32638,0.258152
-7.01799,0.839052,0.812313,2,3,0,7.70018,0.166414
-7.82652,0.941756,0.812313,2,3,0,7.83306,0.455144
-7.76937,1,0.812313,1,1,0,8.11408,0.44931
-6.93312,1,0.812313,1,1,0,7.51261,0.33065
-6.86377,1,0.812313,2,3,0,6.93321,0.313092
-6.77705,1,0.812313,1,1,0,6.8402,0.280892
-6.77308,1,0.812313,2,3,0,6.78166,0.278653
-6.83849,0.922864,0.812313,2,3,0,7.24128,0.199501
-6.96042,0.951368,0.812313,1,3,0,7.22284,0.336696
-7.31594,0.778373,0.812313,2,7,0,8.18472,0.134724
-7.36742,0.964752,0.812313,2,3,0,7.95313,0.13052
-7.65476,0.960034,0.812313,1,1,0,7.69298,0.110931
-6.93125,0.991719,0.812313,2,3,0,7.77891,0.17986
-6.81784,0.952941,0.812313,2,3,0,7.35607,0.298527
-6.81832,0.999956,0.812313,2,3,0,6.83694,0.298698
-6.90918,0.974602,0.812313,1,1,0,6.91575,0.325
-6.90644,0.932652,0.812313,1,3,0,7.28982,0.184398
-7.5338,0.733874,0.812313,2,3,0,9.14071,0.118493
-7.24802,1,0.812313,1,1,0,7.51651,0.140708
-6.79802,0.95935,0.812313,2,3,0,7.70457,0.290842
-6.75522,0.995642,0.812313,1,3,0,6.82517,0.235208
-6.74834,1,0.812313,2,3,0,6.75401,0.253159
-6.74834,0.831956,0.812313,1,3,0,7.44015,0.253159
-7.03872,0.933219,0.812313,1,3,0,7.08476,0.352292
-6.8527,1,0.812313,1,1,0,6.99168,0.309874
-6.8527,0.873507,0.812313,1,1,0,7.17448,0.309874
-8.20173,0.559052,0.812313,2,7,0,9.67491,0.0847281
-7.77648,1,0.812313,1,1,0,8.20325,0.104104
-6.80139,0.922385,0.812313,1,3,0,8.31352,0.292239
-6.86742,0.993917,0.812313,2,3,0,6.8724,0.314122
-6.98271,0.914639,0.812313,2,3,0,7.41267,0.171508
-7.2302,0.956858,0.812313,1,1,0,7.23491,0.142372
-6.78606,0.995696,0.812313,1,3,0,7.19177,0.216622
-6.7711,0.992685,0.812313,2,3,0,6.85377,0.277471
-7.07146,0.955461,0.812313,2,3,0,7.07542,0.159438
-6.92594,0.951935,0.812313,1,3,0,7.5461,0.328994
-7.72888,0.781436,0.812313,1,1,0,7.72958,0.445079
-9.04738,0.647169,0.812313,1,1,0,9.20034,0.554587
-7.68855,1,0.812313,1,1,0,8.73795,0.440781
-6.77035,1,0.812313,1,3,0,7.48191,0.277014
-9.25486,0.618311,0.812313,2,7,0,9.25486,0.0540232
-8.44981,1,0.812313,1,1,0,9.21674,0.0757532
-7.78824,1,0.812313,1,1,0,8.39259,0.10348
-7.41577,1,0.812313,1,1,0,7.76583,0.126798
-7.43225,0.997595,0.812313,1,1,0,7.54723,0.125575
-6.82713,1,0.812313,2,3,0,7.28386,0.30177
-6.94776,0.93383,0.812313,1,3,0,7.23549,0.177041
-6.84738,1,0.812313,1,1,0,6.93152,0.197219
-6.81358,0.983031,0.812313,1,3,0,7.01083,0.296972
-6.92789,0.898659,0.812313,2,3,0,7.43276,0.180452
-6.76289,0.987164,0.812313,1,3,0,7.01328,0.271959
-6.74952,0.999002,0.812313,1,3,0,6.76938,0.243205
-6.74889,0.97268,0.812313,2,3,0,6.92843,0.244802
-7.28365,0.873714,0.812313,1,3,0,7.47522,0.137502
-7.90538,0.9151,0.812313,1,1,0,7.90566,0.0975774
-8.03985,0.984847,0.812313,1,1,0,8.17718,0.0914144
-8.19798,0.811162,0.812313,1,3,0,11.168,0.489812
-7.16358,1,0.812313,2,3,0,7.95618,0.148993
-7.64148,0.928723,0.812313,1,1,0,7.64293,0.111721
-9.39164,0.817316,0.812313,1,3,0,9.5076,0.0511476
-9.51466,0.99229,0.812313,1,1,0,9.77795,0.0487172
-7.62788,0.922089,0.812313,1,3,0,9.45638,0.112539
-7.24631,1,0.812313,1,1,0,7.58399,0.140866
-7.53574,0.957193,0.812313,1,1,0,7.56089,0.118365
-6.98647,0.924677,0.812313,1,3,0,8.38077,0.34214
-9.55603,0.581284,0.812313,2,7,0,9.61462,0.0479312
-6.80507,0.975357,0.812313,2,3,0,10.3429,0.209444
-7.64205,0.814721,0.812313,1,3,0,8.01934,0.435714
-6.75537,0.997117,0.812313,1,3,0,7.63532,0.235055
-7.39501,0.855869,0.812313,1,3,0,7.56405,0.406376
-7.28852,1,0.812313,1,1,0,7.50385,0.392115
-7.34928,0.980922,0.812313,1,1,0,7.49928,0.400396
-6.87243,1,0.812313,1,1,0,7.20774,0.315511
-7.80061,0.640623,0.812313,1,3,0,8.93581,0.102831
-6.91653,0.989247,0.812313,2,7,0,7.58787,0.326774
-6.94412,0.991949,0.812313,1,1,0,6.98567,0.333132
-6.92669,1,0.812313,2,3,0,6.9854,0.329168
-6.80122,0.972906,0.812313,1,3,0,7.08905,0.210778
-6.75092,0.940409,0.812313,2,3,0,7.27378,0.259596
-6.76884,0.99481,0.812313,2,3,0,6.78725,0.276063
-6.7827,0.986552,0.812313,2,3,0,6.85508,0.218082
-7.19519,0.776594,0.812313,2,3,0,8.35398,0.145768
-7.35877,0.974354,0.812313,1,1,0,7.40082,0.131209
-6.82955,0.994215,0.812313,2,3,0,7.4227,0.201926
-6.88242,0.968593,0.812313,1,3,0,7.0931,0.318207
-6.79444,1,0.812313,1,1,0,6.86013,0.289308
-6.91834,0.965939,0.812313,1,1,0,6.91915,0.327205
-8.65243,0.462085,0.812313,1,3,0,10.8608,0.0693554
-8.43696,1,0.812313,1,1,0,8.79447,0.0761852
-7.81519,1,0.812313,1,1,0,8.39065,0.102074
-7.6139,1,0.812313,1,1,0,7.87461,0.113391
-7.88891,0.965877,0.812313,1,1,0,7.95579,0.0983752
-7.75532,0.969621,0.812313,2,3,0,8.69684,0.105241
-8.23169,0.982233,0.812313,2,3,0,8.27113,0.0835681
-8.23169,0.907852,0.812313,1,1,0,9.23144,0.0835681
-9.39464,0.911696,0.812313,2,7,0,9.60051,0.57709
-7.95214,1,0.812313,2,7,0,9.12055,0.095365
-7.12353,0.970015,0.812313,1,3,0,7.843,0.153325
-8.94407,0.802359,0.812313,1,3,0,9.24925,0.0613301
-8.16802,1,0.812313,1,1,0,8.89243,0.086061
-8.71603,0.949101,0.812313,1,1,0,8.77115,0.067495
-9.48948,0.94405,0.812313,1,1,0,9.5333,0.0492033
-8.46436,1,0.812313,2,3,0,9.4141,0.0752681
-9.14577,0.94494,0.812313,1,1,0,9.19351,0.0564587
-9.70778,0.964339,0.812313,1,1,0,9.81519,0.0451733
-7.44755,0.930838,0.812313,1,3,0,9.77133,0.12446
-7.44755,0.76635,0.812313,1,3,0,10.1188,0.12446
-7.537,0.987425,0.812313,1,1,0,7.63298,0.118282
-7.69037,0.979698,0.812313,1,1,0,7.77942,0.108859
-6.79036,0.932106,0.812313,1,3,0,8.14845,0.287495
-7.35377,0.884172,0.812313,1,3,0,7.36649,0.400993
-7.54008,0.980647,0.812313,2,3,0,7.69177,0.424139
-6.75216,1,0.812313,1,3,0,7.41085,0.261479
-6.76153,0.997583,0.812313,1,1,0,6.76159,0.270911
-7.10927,0.667879,0.812313,2,3,0,8.99627,0.154941
-6.98365,1,0.812313,2,3,0,7.10602,0.171366
-6.87278,0.958813,0.812313,2,3,0,7.32903,0.315608
-7.3379,0.87034,0.812313,1,1,0,7.33897,0.398876
-7.9892,0.809601,0.812313,1,1,0,8.08561,0.470963
-9.16005,0.893089,0.812313,2,3,0,9.40096,0.562096
-7.42537,1,0.812313,1,1,0,8.64336,0.410237
-6.75381,0.996344,0.812313,1,3,0,7.4293,0.23671
-6.819,0.987103,0.812313,1,3,0,6.82382,0.204986
-6.76555,0.959212,0.812313,2,3,0,7.16144,0.273873
-6.74831,1,0.812313,1,3,0,6.76342,0.253008
-7.06786,0.926781,0.812313,1,3,0,7.11852,0.357589
-6.75533,1,0.812313,2,3,0,7.06671,0.235091
-6.7483,0.999803,0.812313,2,3,0,6.7567,0.247076
-9.0561,0.596738,0.812313,1,3,0,9.37026,0.555176
-8.02854,1,0.812313,2,3,0,8.98358,0.474631
-6.80319,1,0.812313,1,3,0,7.70636,0.292969
-6.8071,0.998926,0.812313,1,1,0,6.82093,0.294513
-8.61985,0.663855,0.812313,1,3,0,8.68684,0.524002
-7.22332,1,0.812313,2,3,0,8.31666,0.143026
-7.16914,0.973413,0.812313,2,3,0,7.69043,0.148414
-6.96004,1,0.812313,1,1,0,7.13703,0.175034
-7.14745,0.957127,0.812313,2,3,0,7.44797,0.150703
-8.83058,0.813957,0.812313,1,3,0,9.06622,0.0643041
-9.01419,0.98594,0.812313,1,1,0,9.2171,0.0595794
-6.8821,0.985461,0.812313,1,3,0,9.31183,0.189275
-6.78335,0.993478,0.812313,2,3,0,6.94795,0.217796
-6.78335,0.735459,0.812313,1,3,0,8.29235,0.217796
-7.19618,0.896015,0.812313,1,3,0,7.4175,0.37865
-6.74802,1,0.812313,1,3,0,7.15986,0.25003
-6.77832,0.992391,0.812313,1,3,0,6.78696,0.220103
-6.74842,0.999975,0.812313,1,3,0,6.77629,0.246478
-6.75302,0.999064,0.812313,1,3,0,6.75329,0.237644
-6.79737,0.867301,0.812313,2,3,0,7.70359,0.212166
-6.74819,0.91686,0.812313,2,3,0,7.46302,0.247716
-7.10668,0.945632,0.812313,2,3,0,7.14689,0.155239
-7.59085,0.857611,0.812313,1,3,0,8.5803,0.429985
-8.74037,0.684828,0.812313,1,1,0,8.86823,0.532988
-7.45269,1,0.812313,1,1,0,8.3999,0.413642
-7.46893,0.998262,0.812313,2,3,0,7.67903,0.415638
-7.13445,1,0.812313,1,1,0,7.4304,0.368923
-6.88432,1,0.812313,1,1,0,7.06996,0.318709
-6.79095,1,0.812313,1,1,0,6.85981,0.287763
-6.79095,0.868989,0.812313,1,3,0,7.41411,0.287763
-6.81304,0.977807,0.812313,1,3,0,6.93142,0.206828
-6.77705,0.985411,0.812313,2,3,0,6.93872,0.280895
-7.21501,0.932864,0.812313,2,3,0,7.21973,0.143824
-6.74861,0.986914,0.812313,1,3,0,7.29784,0.25429
-6.74838,1,0.812313,1,1,0,6.7486,0.253355
-7.0065,0.94693,0.812313,2,3,0,7.13548,0.346141
-7.57852,0.685604,0.812313,2,7,0,8.80837,0.115597
-7.78028,0.991374,0.812313,2,3,0,7.86125,0.103902
-6.75544,0.948519,0.812313,1,3,0,8.11422,0.265424
-6.75664,0.997485,0.812313,1,3,0,6.7746,0.23383
-6.75664,0.914326,0.812313,1,3,0,7.14763,0.23383
-7.1529,0.904642,0.812313,1,3,0,7.28341,0.371901
-6.75036,1,0.812313,1,3,0,7.09513,0.258614
-7.15334,0.588983,0.812313,2,3,0,9.66682,0.150073
-9.68003,0.87072,0.812313,2,3,0,9.95298,0.594279
-7.23929,1,0.812313,1,1,0,8.89019,0.385082
-7.55117,0.968453,0.812313,2,3,0,7.65136,0.425431
-6.88038,1,0.812313,1,1,0,7.34883,0.317663
-7.4254,0.756748,0.812313,2,7,0,8.22969,0.126081
-9.54062,0.789832,0.812313,1,3,0,9.83678,0.0482221
-10.602,0.945474,0.812313,1,1,0,10.6299,0.0321987
-8.30359,0.996587,0.812313,2,3,0,10.9175,0.0808737
-8.20614,1,0.812313,1,1,0,8.47467,0.0845559
-7.95231,1,0.812313,1,1,0,8.2848,0.0953573
-7.35327,1,0.812313,1,1,0,7.87226,0.13165
-6.98719,1,0.812313,1,1,0,7.2892,0.170836
-7.84242,0.888304,0.812313,1,3,0,7.8943,0.100683
-7.15442,0.98506,0.812313,2,3,0,8.1458,0.149958
-8.1273,0.878146,0.812313,1,3,0,8.16266,0.0877115
-6.74842,1,0.812313,2,3,0,7.8569,0.253547
-6.84142,0.852416,0.812313,2,3,0,7.72626,0.198734
-7.91647,0.869739,0.812313,2,3,0,8.08767,0.0970456
-6.88057,0.998481,0.812313,2,3,0,7.92238,0.189599
-7.40521,0.925935,0.812313,1,3,0,7.4291,0.127594
-9.23003,0.808779,0.812313,1,3,0,9.42189,0.0545662
-7.35517,0.938294,0.812313,1,3,0,9.20523,0.131497
-6.77647,0.958587,0.812313,1,3,0,7.62347,0.280577
-6.76409,1,0.812313,2,3,0,6.77523,0.272842
-6.90466,0.980759,0.812313,2,3,0,6.90624,0.184739
-6.9311,0.994786,0.812313,1,1,0,6.9577,0.179887
-6.89103,0.984129,0.812313,2,3,0,7.13824,0.187429
-6.779,0.998604,0.812313,1,3,0,6.8677,0.21978
-6.75717,0.897046,0.812313,2,3,0,7.59262,0.233353
-6.76214,0.999609,0.812313,2,3,0,6.76333,0.229396
-6.75844,0.997784,0.812313,2,3,0,6.78357,0.232251
-6.8031,0.985066,0.812313,1,3,0,6.84867,0.292934
-6.82098,0.965977,0.812313,2,3,0,7.01128,0.299645
-6.79975,1,0.812313,2,3,0,6.82487,0.291565
-6.80597,0.972938,0.812313,2,3,0,6.96897,0.294074
-8.05348,0.608909,0.812313,1,3,0,9.19876,0.0908225
-7.1833,0.966589,0.812313,1,3,0,7.94082,0.146963
-6.75263,1,0.812313,1,3,0,7.19769,0.238123
-6.75193,0.998084,0.812313,2,3,0,6.76787,0.261156
-6.93744,0.954634,0.812313,2,3,0,7.06298,0.331632
-7.6442,0.6641,0.812313,1,3,0,8.79206,0.111558
-7.11603,0.900487,0.812313,1,3,0,8.7944,0.365885
-6.84758,1,0.812313,2,3,0,7.04028,0.308332
-6.80605,1,0.812313,1,1,0,6.84458,0.294104
-6.82923,0.961821,0.812313,2,3,0,7.03735,0.302477
-6.94172,0.935827,0.812313,1,3,0,7.22841,0.178057
-6.78211,0.997928,0.812313,1,3,0,6.91151,0.218344
-6.78211,0.791852,0.812313,1,3,0,7.9228,0.218344
-6.7492,0.919831,0.812313,2,3,0,7.40211,0.24397
-7.36726,0.878746,0.812313,2,3,0,7.59492,0.130533
-6.80254,0.862002,0.812313,2,3,0,9.3919,0.292706
-6.88811,0.976323,0.812313,1,1,0,6.89187,0.3197
-6.7482,0.999903,0.812313,1,3,0,6.87687,0.252351
-6.83416,0.857182,0.812313,2,3,0,7.6975,0.200659
-7.72379,0.912296,0.812313,2,3,0,7.8506,0.444542
-7.08031,1,0.812313,2,7,0,7.56826,0.158357
-8.12011,0.870217,0.812313,1,3,0,8.18437,0.0880074
-8.33729,0.978078,0.812313,1,1,0,8.4702,0.0796521
-8.51279,0.983644,0.812313,1,1,0,8.67883,0.0736833
-7.72008,1,0.812313,1,1,0,8.42666,0.107179
-8.06683,0.959603,0.812313,1,1,0,8.12814,0.0902481
-7.03623,0.969796,0.812313,1,3,0,7.97248,0.163944
-8.09732,0.688299,0.812313,2,3,0,9.98511,0.0889557
-8.95304,0.921817,0.812313,1,1,0,8.96326,0.0611028
-9.17739,0.96371,0.812313,2,7,0,9.19096,0.563234
-6.84746,0.991128,0.812313,1,3,0,9.45599,0.197199
-6.85,0.999469,0.812313,1,1,0,6.87144,0.19657
-7.2305,0.970487,0.812313,2,3,0,7.23624,0.383792
-7.2305,0.888251,0.812313,1,1,0,7.57447,0.383792
-7.2305,0.652486,0.812313,1,3,0,8.76834,0.383792
-6.85891,1,0.812313,1,1,0,7.12212,0.311698
-6.77287,1,0.812313,1,1,0,6.83547,0.278532
-6.75193,1,0.812313,1,3,0,6.76763,0.261165
-7.47024,0.810762,0.812313,1,3,0,7.86259,0.122838
-7.61989,0.979533,0.812313,1,1,0,7.70161,0.113025
-6.86713,0.995146,0.812313,2,3,0,7.67737,0.192535
-7.34733,0.931468,0.812313,1,3,0,7.36832,0.13213
-6.88876,0.928131,0.812313,2,7,0,7.89441,0.31987
-6.83288,1,0.812313,2,3,0,6.88654,0.303689
-6.9579,0.988263,0.812313,2,3,0,6.96498,0.336154
-6.82479,1,0.812313,1,1,0,6.92483,0.300969
-6.90685,0.942199,0.812313,1,3,0,7.15743,0.184319
-6.74802,1,0.812313,2,3,0,6.89031,0.250131
-6.77279,0.99391,0.812313,1,3,0,6.7784,0.278485
-6.75836,1,0.812313,1,1,0,6.76965,0.268253
-6.76033,0.996365,0.812313,2,3,0,6.78653,0.230734
-7.36351,0.91352,0.812313,2,3,0,7.4487,0.130831
-7.05196,0.918377,0.812313,1,3,0,8.22403,0.354728
-7.41724,0.892549,0.812313,1,1,0,7.45851,0.409211
-8.52572,0.695705,0.812313,1,1,0,8.60998,0.516761
-7.14215,1,0.812313,1,1,0,8.094,0.370174
-6.92849,1,0.812313,1,1,0,7.10023,0.329585
-6.83005,0.963076,0.812313,1,3,0,7.15675,0.201786
-7.41072,0.907003,0.812313,1,3,0,7.46821,0.127177
-7.41072,0.794042,0.812313,1,3,0,9.46278,0.127177
-6.79222,0.998708,0.812313,2,3,0,7.41005,0.214118
-6.76469,0.983458,0.812313,2,3,0,6.91788,0.27327
-6.82417,0.92243,0.812313,2,3,0,7.23742,0.203457
-6.97266,0.989947,0.812313,2,3,0,6.97269,0.173044
-7.3242,0.979862,0.812313,2,3,0,7.32424,0.134032
-7.15924,1,0.812313,1,1,0,7.33438,0.149448
-6.86196,0.941264,0.812313,2,7,0,7.55925,0.312577
-6.88409,0.993686,0.812313,1,1,0,6.91089,0.318648
-6.81616,1,0.812313,2,3,0,6.87308,0.29792
-6.8708,0.954154,0.812313,2,7,0,7.07731,0.191715
-7.63985,0.824753,0.812313,1,3,0,8.17501,0.43547
-6.91981,1,0.812313,1,1,0,7.42071,0.327555
-6.80411,1,0.812313,2,3,0,6.8896,0.293335
-7.4597,0.866848,0.812313,1,3,0,7.47052,0.414507
-6.75715,1,0.812313,1,3,0,7.32645,0.267134
-6.99488,0.928854,0.812313,1,3,0,7.14621,0.1697
-7.21497,0.961701,0.812313,1,1,0,7.22321,0.143828
-7.31339,0.984449,0.812313,1,1,0,7.37372,0.134939
-9.13112,0.847726,0.812313,2,3,0,9.4788,0.0567961
-8.0741,1,0.812313,2,3,0,9.03139,0.0899375
-7.91259,1,0.812313,1,1,0,8.18542,0.0972311
-7.73685,1,0.812313,2,3,0,7.99738,0.10625
-7.47767,1,0.812313,1,1,0,7.75769,0.122315
-6.94766,0.984908,0.812313,1,3,0,7.39347,0.177058
-6.78744,0.894128,0.812313,2,3,0,7.84981,0.216044
-6.97314,0.629672,0.812313,2,3,0,9.88776,0.172971
-6.78789,0.997423,0.812313,1,3,0,6.93887,0.21586
-6.9286,0.954899,0.812313,1,3,0,7.08267,0.329611
-7.04808,0.874091,0.812313,1,3,0,7.60001,0.162391
-6.79885,0.99618,0.812313,1,3,0,7.0053,0.211625
-6.86473,0.9953,0.812313,2,3,0,6.86619,0.193081
-6.79603,1,0.812313,1,1,0,6.85088,0.212662
-7.47188,0.843791,0.812313,1,3,0,7.78939,0.415997
-7.32914,1,0.812313,1,1,0,7.57634,0.397696
-7.36417,0.996306,0.812313,2,3,0,7.53143,0.402366
-7.90825,0.838241,0.812313,1,1,0,8.02196,0.463228
-7.08029,0.615324,0.812313,2,3,0,10.2656,0.359783
-6.83848,1,0.812313,1,1,0,7.01244,0.305499
-6.7608,1,0.812313,1,3,0,6.8184,0.27033
-6.7608,0.9862,0.812313,1,3,0,6.83363,0.27033
-7.09632,0.899459,0.812313,1,3,0,7.31938,0.156446
-7.261,0.972703,0.812313,1,1,0,7.28944,0.139522
-7.04075,1,0.812313,1,1,0,7.23607,0.163346
-7.14086,0.914933,0.812313,1,3,0,7.83495,0.369964
-8.03219,0.752027,0.812313,1,1,0,8.06271,0.474968
-6.79656,0.978805,0.812313,1,3,0,8.19197,0.212464
-6.7648,0.981589,0.812313,2,3,0,6.9359,0.273354
-6.76482,0.999996,0.812313,1,1,0,6.76915,0.273364
-6.75394,0.99756,0.812313,1,3,0,6.78232,0.236568
-6.77469,0.998253,0.812313,2,3,0,6.77474,0.279582
-6.81455,0.96611,0.812313,2,3,0,6.97217,0.206352
-8.86076,0.624178,0.812313,1,3,0,9.67786,0.0634958
-6.78884,0.858752,0.812313,1,3,0,9.99298,0.286797
-6.84206,0.943749,0.812313,2,3,0,7.13409,0.198569
-8.46774,0.696127,0.812313,1,3,0,9.10262,0.512198
-8.33412,1,0.812313,2,3,0,8.90411,0.501359
-6.80537,1,0.812313,1,3,0,7.93359,0.293836
-7.31542,0.824332,0.812313,1,3,0,7.83433,0.134768
-6.92381,0.989344,0.812313,1,3,0,7.24592,0.18118
-7.44803,0.865341,0.812313,1,3,0,8.04253,0.413066
-7.44803,0.919905,0.812313,1,1,0,7.79408,0.413066
-7.30061,1,0.812313,1,1,0,7.5414,0.393795
-7.54841,0.923739,0.812313,1,1,0,7.67515,0.42511
-7.06306,0.8383,0.812313,1,3,0,8.47129,0.160483
-7.47777,0.933624,0.812313,1,1,0,7.47834,0.122308
-6.75118,1,0.812313,2,3,0,7.3781,0.240152
-6.81018,0.983501,0.812313,1,3,0,6.84018,0.295696
-6.86846,0.983802,0.812313,1,1,0,6.87615,0.314411
-8.05053,0.812261,0.812313,2,7,0,8.05235,0.09095
-7.16333,0.966754,0.812313,1,3,0,7.9382,0.149019
-7.16329,0.97256,0.812313,2,3,0,7.63651,0.149024
-7.13623,0.973728,0.812313,2,3,0,7.60909,0.15192
-7.15509,0.994902,0.812313,2,7,0,7.15513,0.37225
-6.9038,1,0.812313,1,1,0,7.09372,0.32368
-7.66022,0.794096,0.812313,1,1,0,7.66036,0.437708
-6.81634,0.955612,0.812313,1,3,0,7.90942,0.205799
-6.874,0.970386,0.812313,1,3,0,7.05793,0.315941
-6.96121,0.974957,0.812313,1,1,0,6.98186,0.336865
-7.03647,0.874282,0.812313,1,3,0,7.6295,0.163912
-6.76263,0.982113,0.812313,1,3,0,7.15126,0.27176
-7.58107,0.771618,0.812313,1,3,0,8.12607,0.115435
-7.71007,0.983168,0.812313,1,1,0,7.81157,0.107741
-7.38815,0.975302,0.812313,2,3,0,8.2611,0.1289
-7.54592,0.977586,0.812313,1,1,0,7.61497,0.117696
