# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-07-20 18:55:04 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3634950897 (Default)
# output
#   file = bernoulli_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0-25-gbb9ce42
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-7.36814,1,0.908714,1,1,0,7.62491,0.130463
-8.28709,0.92711,0.908714,2,7,0,8.30461,0.49743
-7.35295,1,0.908714,2,3,0,8.06187,0.400884
-7.54375,0.940763,0.908714,1,1,0,7.69381,0.424567
-6.75119,0.974925,0.908714,2,3,0,7.73022,0.240141
-6.75836,0.95575,0.908714,2,3,0,7.0279,0.23232
-6.75759,1,0.908714,1,1,0,6.76028,0.232976
-7.84043,0.766398,0.908714,1,3,0,8.25276,0.100783
-7.36878,1,0.908714,1,1,0,7.78742,0.130413
-6.92704,0.987905,0.908714,1,3,0,7.29386,0.180603
-6.87173,1,0.908714,1,1,0,6.93002,0.19151
-6.87173,0.792653,0.908714,1,3,0,8.27612,0.19151
-6.76869,0.995507,0.908714,2,3,0,6.91339,0.22518
-6.76869,0.717822,0.908714,1,3,0,8.35048,0.22518
-7.02303,0.821164,0.908714,2,3,0,7.978,0.165721
-6.88921,1,0.908714,1,1,0,7.00276,0.1878
-7.03623,0.937861,0.908714,1,3,0,7.42379,0.351828
-10.0552,0.518188,0.908714,2,7,0,10.1628,0.0395289
-7.03905,1,0.908714,2,3,0,9.71561,0.16357
-7.06047,0.973981,0.908714,2,3,0,7.42468,0.160808
-7.12565,0.996219,0.908714,2,3,0,7.17004,0.153088
-7.31585,0.989771,0.908714,2,3,0,7.34328,0.134732
-6.95355,0.922218,0.908714,1,3,0,7.97785,0.33521
-7.348,0.886923,0.908714,1,1,0,7.36349,0.400227
-6.77188,1,0.908714,1,3,0,7.21394,0.277942
-6.76938,1,0.908714,1,1,0,6.77619,0.276409
-6.82464,0.974309,0.908714,2,3,0,6.93407,0.300918
-6.82568,0.970555,0.908714,1,3,0,7.00774,0.20302
-6.79962,1,0.908714,1,1,0,6.82614,0.211349
-6.75759,0.877431,0.908714,2,3,0,7.82851,0.232976
-6.75086,0.998853,0.908714,1,3,0,6.76664,0.259492
-7.33482,0.846044,0.908714,1,3,0,7.63709,0.133151
-7.16299,1,0.908714,1,1,0,7.34291,0.149055
-8.75594,0.821593,0.908714,1,3,0,8.95305,0.0663607
-8.15624,1,0.908714,1,1,0,8.74352,0.0865339
-7.81872,1,0.908714,1,1,0,8.18978,0.101892
-6.80465,0.995317,0.908714,2,3,0,7.84167,0.209584
-6.75107,0.961176,0.908714,2,3,0,7.07814,0.259841
-6.75107,0.667664,0.908714,1,3,0,8.23261,0.259841
-7.18165,0.905003,0.908714,1,3,0,7.23074,0.376419
-7.40419,0.932419,0.908714,1,1,0,7.49683,0.407552
-7.4394,0.988812,0.908714,1,1,0,7.62997,0.411994
-6.75917,0.993332,0.908714,1,3,0,7.47631,0.231653
-7.77958,0.781858,0.908714,1,3,0,8.14744,0.103939
-7.62945,1,0.908714,1,1,0,7.86107,0.112444
-7.32531,0.874756,0.908714,1,3,0,9.12726,0.397178
-7.58534,0.973387,0.908714,2,3,0,7.7175,0.429359
-7.3058,1,0.908714,1,1,0,7.61966,0.394511
-6.86476,0.950946,0.908714,2,3,0,7.68758,0.193074
-6.75907,0.999201,0.908714,1,3,0,6.848,0.231736
-6.81488,0.981992,0.908714,1,3,0,6.86672,0.297452
-7.12749,0.877474,0.908714,1,3,0,7.53085,0.152884
-6.93162,0.939572,0.908714,1,3,0,7.6458,0.330306
-6.93162,0.579221,0.908714,1,3,0,9.27146,0.330306
-6.83618,1,0.908714,1,1,0,6.91448,0.30476
-6.91338,0.917038,0.908714,2,3,0,7.31475,0.32602
-7.47192,0.764242,0.908714,1,3,0,8.40039,0.122719
-7.14254,1,0.908714,1,1,0,7.42972,0.151233
-7.19146,0.991848,0.908714,1,1,0,7.25374,0.14614
-7.69363,0.975593,0.908714,2,3,0,7.69497,0.108673
-6.94366,0.980252,0.908714,1,3,0,7.6055,0.177727
-7.011,0.987352,0.908714,1,1,0,7.03516,0.16739
-6.97478,0.979684,0.908714,2,3,0,7.30686,0.172717
-6.74912,0.999884,0.908714,1,3,0,6.98098,0.24416
-6.74847,0.999843,0.908714,1,3,0,6.75042,0.253766
-6.77517,0.93181,0.908714,2,3,0,7.18521,0.221652
-6.76821,0.996145,0.908714,2,3,0,6.81418,0.225463
-7.23433,0.907078,0.908714,1,3,0,7.32294,0.141983
-6.93527,0.913967,0.908714,2,3,0,8.04455,0.331141
-6.93527,0.944334,0.908714,1,1,0,7.09508,0.331141
-7.63421,0.917304,0.908714,2,3,0,7.63678,0.434847
-8.03923,0.875841,0.908714,1,1,0,8.25081,0.475618
-8.05107,0.998702,0.908714,2,3,0,8.4526,0.476706
-6.96517,1,0.908714,1,1,0,7.7138,0.337711
-6.94063,0.913554,0.908714,1,3,0,7.44295,0.17824
-6.75536,0.999264,0.908714,1,3,0,6.92615,0.235069
-7.19254,0.905078,0.908714,1,3,0,7.30265,0.146032
-8.26893,0.92568,0.908714,2,3,0,8.26977,0.495896
-6.74879,1,0.908714,1,3,0,8.1113,0.245114
-6.80386,0.985605,0.908714,1,3,0,6.8233,0.293235
-6.75302,1,0.908714,1,3,0,6.79229,0.262636
-6.74803,0.999968,0.908714,2,3,0,6.75324,0.250358
-6.79121,0.935958,0.908714,2,3,0,7.12846,0.214516
-6.79849,0.998388,0.908714,1,1,0,6.80662,0.211756
-7.04329,0.961,0.908714,1,3,0,7.05285,0.163013
-8.53646,0.734634,0.908714,1,3,0,9.67005,0.517597
-7.18561,0.795245,0.908714,1,3,0,9.94139,0.146728
-7.2002,0.997601,0.908714,1,1,0,7.27996,0.145271
-7.4789,0.957777,0.908714,1,1,0,7.50062,0.12223
-6.75687,0.919771,0.908714,2,3,0,8.39363,0.233623
-6.80427,0.984738,0.908714,1,3,0,6.84715,0.2934
-6.75364,0.996023,0.908714,1,3,0,6.82815,0.236907
-6.75483,0.999906,0.908714,2,3,0,6.75591,0.235608
-6.75222,0.960645,0.908714,2,3,0,7.00681,0.238665
-6.75222,0.927459,0.908714,1,3,0,7.07132,0.238665
-7.17217,0.901262,0.908714,1,3,0,7.28755,0.374946
-6.80147,0.963964,0.908714,1,3,0,7.36707,0.21069
-6.81478,0.997101,0.908714,1,1,0,6.82373,0.206282
-6.8825,0.968009,0.908714,1,3,0,7.06895,0.318227
-6.75428,1,0.908714,1,3,0,6.85643,0.26415
-6.8299,0.978999,0.908714,2,3,0,6.89631,0.302702
-6.8299,0.914015,0.908714,1,1,0,7.0507,0.302702
-7.42933,0.770589,0.908714,1,3,0,8.11299,0.12579
-7.35642,1,0.908714,1,1,0,7.50639,0.131397
-6.74851,0.988929,0.908714,1,3,0,7.43821,0.246095
-6.74851,0.742452,0.908714,1,3,0,7.91223,0.246095
-6.74851,0.799271,0.908714,1,3,0,7.62641,0.246095
-6.74851,0.905637,0.908714,1,3,0,7.14193,0.246095
-6.76219,0.93724,0.908714,2,3,0,7.16486,0.229364
-7.30761,0.886668,0.908714,1,3,0,7.43817,0.13543
-7.30761,0.839285,0.908714,1,3,0,8.62316,0.13543
-7.97789,0.910498,0.908714,1,1,0,7.97789,0.0941795
-7.35198,1,0.908714,1,1,0,7.89337,0.131754
-7.10926,1,0.908714,2,3,0,7.32943,0.154942
-6.76513,0.998525,0.908714,2,3,0,7.1151,0.227364
-6.99908,0.954565,0.908714,1,3,0,7.02636,0.169089
-6.75185,0.916544,0.908714,2,3,0,7.71399,0.239174
-6.97382,0.944543,0.908714,1,3,0,7.04778,0.339532
-6.74846,0.997272,0.908714,2,3,0,6.9973,0.246315
-6.74816,0.997686,0.908714,2,3,0,6.76266,0.252077
-6.74847,0.997492,0.908714,2,3,0,6.76317,0.246277
-6.81636,0.988966,0.908714,2,3,0,6.83226,0.205792
-6.76063,0.993324,0.908714,1,3,0,6.86519,0.270193
-7.64821,0.860891,0.908714,2,3,0,7.66465,0.11132
-7.16955,1,0.908714,1,1,0,7.57615,0.148372
-7.3481,0.954576,0.908714,2,3,0,7.82003,0.132067
-6.84136,0.93905,0.908714,1,3,0,7.79554,0.30641
-6.75169,1,0.908714,1,3,0,6.82458,0.260807
-6.76669,0.994348,0.908714,1,3,0,6.78433,0.226382
-6.78509,0.86006,0.908714,2,3,0,7.86098,0.217038
-6.75205,0.903072,0.908714,2,3,0,7.55551,0.238888
-6.99765,0.962386,0.908714,2,3,0,7.04726,0.169297
-6.80545,0.97104,0.908714,1,3,0,7.21146,0.293868
-6.91207,0.946132,0.908714,1,3,0,7.13294,0.183333
-6.81282,0.990502,0.908714,2,3,0,7.0188,0.206898
-6.77557,0.837862,0.908714,2,3,0,8.25793,0.221451
-6.76692,1,0.908714,1,1,0,6.77619,0.22624
-6.81167,0.989913,0.908714,1,1,0,6.81168,0.207263
-6.81167,0.602724,0.908714,1,3,0,9.29224,0.207263
-7.05008,0.814323,0.908714,2,3,0,8.19071,0.162132
-7.73132,0.843442,0.908714,1,3,0,8.66471,0.445337
-8.86572,0.688422,0.908714,1,1,0,9.03283,0.542019
-6.92478,0.928578,0.908714,1,3,0,9.46452,0.181007
-7.66429,0.903992,0.908714,2,3,0,7.92134,0.11037
-6.81386,1,0.908714,2,3,0,7.46033,0.297077
-6.75612,1,0.908714,2,3,0,6.80175,0.234321
-6.92743,0.854724,0.908714,2,3,0,7.69256,0.180534
-7.07593,0.929538,0.908714,1,3,0,7.54827,0.359018
-7.11069,0.989449,0.908714,1,1,0,7.19844,0.364991
-7.49852,0.585154,0.908714,2,3,0,9.68386,0.41922
-8.34668,0.919281,0.908714,2,3,0,8.47136,0.502398
-6.91187,1,0.908714,2,3,0,8.23578,0.183371
-6.84993,1,0.908714,1,1,0,6.90846,0.196586
-6.82957,1,0.908714,1,1,0,6.85881,0.20192
-7.39847,0.949098,0.908714,2,3,0,7.44012,0.406821
-7.6596,0.919352,0.908714,1,1,0,7.81457,0.437641
-6.75521,1,0.908714,1,3,0,7.49746,0.265181
-7.24941,0.862522,0.908714,1,3,0,7.53565,0.14058
-6.7484,1,0.908714,2,3,0,7.16709,0.253448
-6.7484,0.559047,0.908714,2,3,0,9.55547,0.253448
-6.80652,0.98444,0.908714,1,3,0,6.82956,0.208953
-7.20137,0.896714,0.908714,1,3,0,7.4821,0.379439
-6.85505,1,0.908714,1,1,0,7.10114,0.310569
-6.79088,1,0.908714,1,1,0,6.84032,0.287728
-8.31401,0.709229,0.908714,1,3,0,8.38238,0.499687
-6.78169,0.977372,0.908714,2,3,0,8.57978,0.218538
-6.82582,0.986866,0.908714,2,3,0,6.90008,0.20298
-6.85125,0.994642,0.908714,1,1,0,6.86259,0.196263
-7.55097,0.892351,0.908714,1,3,0,7.62612,0.117367
-6.77223,0.99997,0.908714,1,3,0,7.57572,0.223189
-7.14234,0.928858,0.908714,1,3,0,7.19564,0.151255
-7.4983,0.938509,0.908714,2,3,0,7.94043,0.120885
-7.62386,0.994334,0.908714,2,3,0,7.71546,0.112783
-6.88775,0.98425,0.908714,1,3,0,7.55004,0.188099
-7.06536,0.966334,0.908714,1,1,0,7.06745,0.160195
-6.74918,0.920068,0.908714,2,3,0,7.78042,0.244006
-6.91549,0.958767,0.908714,1,3,0,6.96304,0.326525
-6.74821,0.999858,0.908714,1,3,0,6.90203,0.25246
-6.86485,0.977653,0.908714,2,3,0,6.91354,0.313398
-6.8315,1,0.908714,1,1,0,6.87177,0.303233
-6.75095,0.994806,0.908714,2,3,0,6.86494,0.259645
-7.30921,0.878546,0.908714,1,3,0,7.37367,0.394981
-7.30921,0.655901,0.908714,1,3,0,8.84541,0.394981
-7.13948,1,0.908714,2,3,0,7.34292,0.369741
-6.75655,1,0.908714,1,3,0,7.06659,0.266556
-7.06682,0.915516,0.908714,2,3,0,7.31939,0.357405
-7.90705,0.636339,0.908714,1,3,0,9.64058,0.0974971
-6.74957,0.951094,0.908714,1,3,0,8.23858,0.257005
-6.83116,0.977039,0.908714,1,3,0,6.87097,0.201479
-6.83116,0.791887,0.908714,1,3,0,8.08968,0.201479
-6.94595,0.976719,0.908714,1,1,0,6.94731,0.177344
-7.57988,0.953045,0.908714,2,3,0,7.58586,0.428736
-7.37923,1,0.908714,2,3,0,7.6725,0.404335
-6.81679,1,0.908714,2,3,0,7.29686,0.20566
-6.84825,0.993328,0.908714,1,1,0,6.85668,0.197004
-6.76645,0.995787,0.908714,2,3,0,6.88708,0.226531
-7.2684,0.880815,0.908714,1,3,0,7.45887,0.389277
-7.99183,0.792266,0.908714,1,1,0,8.06249,0.47121
-6.85081,0.940553,0.908714,1,3,0,8.35779,0.196369
-7.27106,0.887527,0.908714,1,3,0,7.66804,0.389655
-7.16114,1,0.908714,2,3,0,7.33854,0.373211
-6.80237,0.963743,0.908714,1,3,0,7.35785,0.210373
-7.13147,0.97024,0.908714,2,3,0,7.14699,0.368437
-6.87269,1,0.908714,2,7,0,7.06819,0.191298
-7.58441,0.896355,0.908714,1,3,0,7.65019,0.115225
-7.69276,0.985851,0.908714,1,1,0,7.8004,0.108723
-8.32633,0.976407,0.908714,2,3,0,8.34038,0.0800467
-6.90494,0.864111,0.908714,1,3,0,9.49568,0.323962
-6.90848,0.998976,0.908714,1,1,0,6.95111,0.324831
-6.90848,0.32177,0.908714,1,3,0,11.0628,0.324831
-7.58354,0.707243,0.908714,2,7,0,8.60866,0.11528
-6.74809,0.97428,0.908714,1,3,0,7.75813,0.251467
-6.85981,0.982857,0.908714,2,3,0,6.87494,0.194216
-7.9178,0.833211,0.908714,1,3,0,8.1031,0.0969825
-7.81594,1,0.908714,1,1,0,8.04318,0.102035
-6.91105,0.989095,0.908714,2,7,0,7.59875,0.325457
-7.43773,0.738257,0.908714,1,3,0,8.32822,0.125174
-7.1226,1,0.908714,1,1,0,7.39692,0.15343
-6.92882,0.937975,0.908714,2,3,0,7.66082,0.329662
-6.77654,1,0.908714,2,3,0,6.89558,0.22097
-6.77795,0.999678,0.908714,1,1,0,6.78426,0.220279
-6.8047,0.994038,0.908714,1,1,0,6.80683,0.20957
-6.96924,0.97475,0.908714,1,3,0,6.97033,0.173576
-7.09012,0.978088,0.908714,1,1,0,7.10826,0.157179
-8.02052,0.934383,0.908714,2,3,0,8.02402,0.473888
-8.02052,0.598122,0.908714,1,1,0,9.28419,0.473888
-6.99397,0.869143,0.908714,1,3,0,8.82627,0.169833
-7.02538,0.994224,0.908714,1,1,0,7.06714,0.165401
-6.778,0.95656,0.908714,2,3,0,7.42706,0.281404
-6.75006,1,0.908714,1,3,0,6.77229,0.258039
-7.22674,0.87445,0.908714,1,3,0,7.46003,0.1427
-6.94689,0.942196,0.908714,1,3,0,7.82695,0.333746
-6.74814,0.999227,0.908714,1,3,0,6.94141,0.24805
-6.89367,0.782885,0.908714,2,3,0,8.25831,0.186897
-6.75923,0.999039,0.908714,1,3,0,6.87521,0.2316
-6.87657,0.966593,0.908714,1,3,0,6.94978,0.31664
-6.76737,0.987823,0.908714,1,3,0,6.94763,0.225964
-7.17051,0.900793,0.908714,1,3,0,7.34282,0.374685
-6.88676,1,0.908714,2,7,0,7.10122,0.188304
-7.68147,0.820702,0.908714,1,3,0,8.26649,0.440018
-6.75178,1,0.908714,1,3,0,7.53182,0.260938
-6.90883,0.965136,0.908714,1,3,0,6.92304,0.324916
-6.98197,0.992929,0.908714,2,3,0,7.01388,0.341219
-7.30649,0.812328,0.908714,1,3,0,8.211,0.135525
-7.36624,0.990929,0.908714,1,1,0,7.4508,0.130614
-6.81583,0.99202,0.908714,1,3,0,7.31404,0.205955
-6.75621,0.994675,0.908714,1,3,0,6.8535,0.266221
-7.13381,0.942594,0.908714,2,3,0,7.14829,0.152185
-7.65037,0.922343,0.908714,1,1,0,7.65041,0.111191
-7.49005,1,0.908714,1,1,0,7.70942,0.121453
-6.77268,1,0.908714,2,3,0,7.32882,0.278418
-6.77842,0.998472,0.908714,1,1,0,6.78362,0.281632
-6.79256,0.98633,0.908714,1,3,0,6.87502,0.213988
-6.76053,0.994638,0.908714,1,3,0,6.83367,0.270106
-6.80113,0.989305,0.908714,1,1,0,6.80113,0.292131
-6.75125,0.997222,0.908714,1,3,0,6.81724,0.240039
-6.7523,0.999076,0.908714,2,3,0,6.75956,0.23856
-6.97393,0.951209,0.908714,1,3,0,7.01985,0.172847
-6.84669,0.972542,0.908714,1,3,0,7.25942,0.308061
-7.24597,0.889437,0.908714,1,1,0,7.2462,0.386054
-7.24597,0.490451,0.908714,1,1,0,8.73758,0.386054
-8.44478,0.678847,0.908714,1,1,0,8.48264,0.510368
-7.1973,1,0.908714,2,3,0,8.06937,0.378821
-7.06249,1,0.908714,2,3,0,7.22405,0.35663
-6.74912,0.99824,0.908714,1,3,0,7.06146,0.244171
-6.86268,0.804464,0.908714,2,3,0,8.12593,0.193549
-7.04836,0.961132,0.908714,2,3,0,7.24841,0.162354
-6.99656,0.978929,0.908714,2,3,0,7.36365,0.169456
-7.47928,0.956698,0.908714,2,7,0,7.48047,0.416898
-7.18272,1,0.908714,1,1,0,7.47002,0.376585
-7.71626,0.843994,0.908714,1,1,0,7.77836,0.443744
-6.93061,1,0.908714,1,1,0,7.47656,0.330074
-6.75287,1,0.908714,1,3,0,6.89865,0.262439
-6.95222,0.955965,0.908714,1,3,0,6.96937,0.33492
-6.94197,1,0.908714,1,1,0,7.0013,0.332653
-6.87242,0.944841,0.908714,1,3,0,7.26765,0.191358
-8.16288,0.798114,0.908714,1,3,0,8.43127,0.0862668
-7.85211,1,0.908714,1,1,0,8.20928,0.100195
-7.58781,1,0.908714,1,1,0,7.88452,0.115011
-8.64279,0.899118,0.908714,2,3,0,9.22174,0.0696434
-6.89814,0.964739,0.908714,2,7,0,8.23257,0.322266
-6.76345,0.988855,0.908714,1,3,0,6.96055,0.228481
-6.76345,0.60166,0.908714,1,3,0,9.12762,0.228481
-6.84407,0.986038,0.908714,1,3,0,6.8463,0.198055
-8.20745,0.771965,0.908714,1,3,0,8.54693,0.0845048
-7.30362,0.842843,0.908714,1,3,0,10.1088,0.394212
-7.19523,0.775857,0.908714,1,3,0,8.47836,0.145764
-6.84902,0.992622,0.908714,1,3,0,7.1356,0.19681
-6.80565,1,0.908714,1,1,0,6.84432,0.209246
-6.88808,0.98265,0.908714,1,1,0,6.88912,0.188032
-6.81184,1,0.908714,1,1,0,6.87405,0.207211
-6.74853,0.998494,0.908714,1,3,0,6.8217,0.254007
-7.23176,0.876868,0.908714,1,3,0,7.44636,0.142225
-7.00773,1,0.908714,2,3,0,7.20145,0.16785
-6.83243,0.665749,0.908714,2,3,0,10.9764,0.20113
-6.87659,0.96949,0.908714,1,3,0,7.09033,0.316645
-6.86175,1,0.908714,2,3,0,6.90034,0.312517
-6.78375,0.975067,0.908714,2,3,0,7.02931,0.284362
-6.90052,0.968288,0.908714,1,1,0,6.90064,0.322864
-7.22292,0.90825,0.908714,1,1,0,7.23175,0.382672
-8.60879,0.351257,0.908714,1,3,0,11.6041,0.0706709
-6.84054,0.977626,0.908714,2,7,0,8.19522,0.306152
-6.7522,0.993342,0.908714,2,3,0,6.88344,0.261547
-6.76809,0.99836,0.908714,2,3,0,6.76809,0.225533
-7.27371,0.760955,0.908714,2,3,0,8.40547,0.138381
-7.39548,0.981538,0.908714,1,1,0,7.45793,0.128335
-6.77782,0.997121,0.908714,1,3,0,7.38358,0.220345
-8.39967,0.781608,0.908714,2,3,0,8.48011,0.0774578
-7.94853,1,0.908714,1,1,0,8.41022,0.0955334
-6.89382,0.981368,0.908714,1,3,0,7.90594,0.186867
-7.00112,0.97936,0.908714,1,1,0,7.0105,0.168796
-7.13666,0.962029,0.908714,2,3,0,7.47149,0.151873
-9.42179,0.472929,0.908714,3,7,0,14.5051,0.0505387
-7.10693,0.965086,0.908714,2,7,0,8.92172,0.364357
-7.61817,0.851425,0.908714,1,1,0,7.66206,0.433062
-7.61817,0.802485,0.908714,1,1,0,8.24578,0.433062
-7.51469,1,0.908714,1,1,0,7.79959,0.421148
-7.00339,1,0.908714,2,3,0,7.3763,0.345529
-6.76181,0.987801,0.908714,1,3,0,7.06619,0.229638
-7.18842,0.911935,0.908714,1,3,0,7.27663,0.146446
-7.02123,1,0.908714,1,1,0,7.17693,0.165968
-7.79957,0.827658,0.908714,1,3,0,8.69613,0.452412
-6.76509,1,0.908714,1,3,0,7.58142,0.273555
-6.76509,0.738206,0.908714,1,3,0,7.82013,0.273555
